day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
241,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,111,22,8,6,0,2,0,6,0,0,9,38,1,4,10,42,1,6,22,42,3,7,0,33,1,1,-5550,0,111,0,0,111,0,0,0
242,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,84,19,3,8,0,1,2,5,0,0,5,27,2,8,3,35,2,2,25,50,3,8,2,38,1,1,-7964,0,82,0,3864,82,0,0,0
243,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,53,12,18,0,3,3,16,0,1,0,20,0,4,4,27,2,3,32,49,0,8,3,39,0,2,-2850,0,57,0,0,57,0,0,0
244,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,0,0,0,0,0,0,0,0,0,1,4,2,0,0,12,0,1,32,49,0,8,0,39,0,2,-1820,0,20,0,820,20,0,0,0
245,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,61,6,27,0,5,3,18,0,2,5,20,2,3,1,13,0,4,29,59,0,11,3,45,0,3,-3306,0,45,0,1056,45,0,0,0
246,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,0,0,0,0,0,0,0,0,0,5,11,0,3,1,21,0,0,21,53,0,9,0,39,0,3,-2747,0,41,0,697,41,0,0,0
247,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,42,8,10,2,3,6,13,0,0,0,16,0,6,6,22,0,1,26,55,2,11,6,47,0,3,-4800,0,45,0,2550,45,0,0,0
248,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,20,1,12,0,1,3,3,0,0,6,14,0,0,0,15,0,5,15,49,2,9,3,34,0,2,-1850,0,37,0,0,37,0,0,0
249,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,22,3,8,0,4,0,7,0,0,1,15,0,4,3,34,1,0,18,57,2,13,0,41,0,2,-6264,0,58,0,3364,58,0,0,0
250,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,53,5,21,0,7,5,15,0,0,3,11,0,3,0,10,0,0,17,51,2,15,5,38,0,0,-1100,0,22,0,0,22,0,0,0
251,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,0,0,0,0,0,0,0,0,0,0,7,0,1,7,6,0,0,17,51,2,15,0,38,0,0,-1806,0,21,0,756,21,0,0,0
252,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,63,11,28,2,2,3,15,0,2,4,18,1,2,4,19,0,1,20,69,2,14,3,40,0,2,-3133,0,46,0,833,46,0,0,0
253,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,0,0,0,0,0,0,0,0,0,2,29,0,5,4,40,2,3,19,57,2,13,0,37,0,2,-6120,0,85,0,1870,85,0,0,0
254,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,42,7,20,0,4,0,10,1,0,4,15,0,7,9,33,0,2,23,69,2,13,0,40,1,2,-6860,0,70,0,3360,70,0,0,0
255,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,6,0,4,0,1,0,1,0,0,5,9,0,4,2,22,0,1,18,52,2,7,0,26,1,2,-2150,0,43,0,0,43,0,0,0
256,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,36,0,17,1,5,3,10,0,0,2,9,0,5,4,17,0,4,18,69,3,12,3,36,1,2,-4360,0,38,0,2460,38,0,0,0
257,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,36,8,15,0,1,1,10,0,1,0,9,0,3,0,4,0,0,15,56,1,11,1,31,1,1,-750,0,15,0,0,15,0,0,0
258,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,0,0,0,0,0,0,0,0,0,4,10,0,0,0,14,0,0,15,56,1,11,0,31,1,1,-2576,0,28,0,1176,28,0,0,0
259,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,76,17,21,4,6,4,23,1,0,1,18,2,0,5,11,2,6,25,57,5,13,4,44,1,1,-2320,0,41,0,270,41,0,0,0
260,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,0,0,0,0,0,0,0,0,0,0,19,0,3,6,24,0,3,25,53,5,12,0,43,1,1,-4565,0,55,0,1815,55,0,0,0
261,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,87,43,4,19,0,4,3,12,0,1,10,21,0,6,8,40,0,2,29,55,4,11,3,45,1,2,-7245,0,84,0,3045,84,0,0,0
262,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,140,0,0,0,0,0,0,0,0,0,4,58,3,13,13,47,0,2,21,40,4,10,0,35,1,1,-7000,0,140,0,0,140,0,0,0
263,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,89,38,5,17,0,0,4,11,1,0,3,22,3,14,7,37,1,2,26,57,4,10,4,46,2,1,-10658,0,85,0,6408,85,0,0,0
264,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,42,11,12,2,3,1,10,1,2,4,10,0,6,6,16,0,0,20,48,2,7,1,33,2,3,-2050,0,41,0,0,41,0,0,0
265,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,0,0,0,0,0,0,0,0,0,5,2,0,0,2,7,2,0,20,48,2,7,0,33,2,3,-1620,0,18,0,720,18,0,0,0
266,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,75,12,27,0,3,8,23,1,1,4,11,0,2,6,20,3,0,28,56,2,6,8,44,3,3,-1900,0,38,0,0,38,0,0,0
267,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,0,0,0,0,0,0,0,0,0,7,24,1,8,7,19,0,3,28,56,2,6,0,44,3,3,-5796,0,69,0,2346,69,0,0,0
268,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,42,6,19,1,1,4,11,0,0,7,25,4,3,12,26,0,0,29,58,3,7,4,44,2,3,-6807,0,73,0,3157,73,0,0,0
269,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,7,3,1,1,0,0,2,0,0,2,22,0,5,3,23,0,1,21,47,2,4,0,36,1,1,-2800,0,56,0,0,56,0,0,0
270,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,31,9,11,0,1,0,10,0,0,0,15,0,4,4,6,0,0,30,58,2,5,0,46,1,1,-3393,0,29,0,1943,29,0,0,0
271,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,43,5,15,0,1,8,14,0,0,1,18,0,0,3,5,0,0,23,46,2,3,8,37,0,0,-950,0,19,0,0,19,0,0,0
272,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,4,2,2,0,0,0,0,0,0,1,10,0,6,0,11,0,0,25,48,2,3,0,37,0,0,-2464,0,28,0,1064,28,0,0,0
273,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,69,10,23,4,3,12,17,0,0,4,22,0,0,2,11,0,1,29,52,5,5,12,43,0,0,-1680,0,28,0,280,28,0,0,0
274,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,0,0,0,0,0,0,0,0,0,4,17,0,2,2,14,0,0,26,51,4,5,0,41,0,0,-3159,0,39,0,1209,39,0,0,0
275,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,54,6,21,2,2,3,19,0,1,2,13,1,3,3,11,0,0,23,61,6,6,3,50,0,1,-2655,0,30,0,1155,30,0,0,0
276,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,0,0,0,0,0,0,0,0,0,2,24,0,11,7,21,0,3,18,46,6,5,0,36,0,1,-3672,0,68,0,272,68,0,0,0
277,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,42,9,9,1,5,5,13,0,0,6,17,0,6,0,20,0,5,25,53,7,10,5,49,0,1,-5528,0,49,0,3078,49,0,0,0
278,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,10,25,4,6,0,3,4,8,0,0,2,3,0,2,0,3,0,0,19,36,3,10,4,40,0,1,-300,0,6,0,0,6,0,0,0
279,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,20,3,8,0,0,2,7,0,0,0,6,0,4,2,11,0,2,22,44,3,10,2,47,0,1,-2425,0,23,0,1275,23,0,0,0
280,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,56,7,27,0,3,3,15,1,0,4,17,2,2,2,18,0,2,23,50,1,11,3,43,1,0,-2200,0,44,0,0,44,0,0,0
281,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,0,0,0,0,0,0,0,0,0,5,30,1,1,7,24,0,3,23,50,1,11,0,43,1,0,-6177,0,71,0,2627,71,0,0,0
282,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,58,10,19,2,1,4,22,0,0,2,22,4,5,1,26,0,2,24,60,2,7,4,52,1,0,-4202,0,58,0,1302,58,0,0,0
283,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,0,0,0,0,0,0,0,0,0,3,15,0,1,4,30,0,2,20,54,2,4,0,44,1,0,-3740,0,55,0,990,55,0,0,0
284,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,43,5,19,0,1,3,15,0,0,0,22,0,6,11,20,0,0,22,65,2,5,3,52,1,0,-5927,0,56,0,3127,56,0,0,0
285,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,16,1,6,0,2,1,5,0,1,0,5,0,2,3,11,0,0,16,44,2,4,1,42,0,1,-1000,0,20,0,0,20,0,0,0
286,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,26,5,10,2,0,0,8,0,1,0,10,1,2,4,7,2,0,21,54,4,4,0,50,0,2,-2704,0,26,0,1404,26,0,0,0
287,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,43,6,16,1,6,3,11,0,0,2,20,0,8,0,18,1,3,17,51,3,9,3,39,0,2,-2450,0,49,0,0,49,0,0,0
288,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,83,0,0,0,0,0,0,0,0,0,7,20,1,12,2,40,0,1,17,51,3,9,0,39,0,2,-7470,0,83,0,3320,83,0,0,0
289,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,69,8,27,2,3,5,24,0,0,1,29,0,0,0,26,3,2,20,59,5,11,5,48,0,2,-3715,0,56,0,915,56,0,0,0
290,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,0,0,0,0,0,0,0,0,0,1,16,0,6,3,15,2,1,19,53,5,9,0,43,0,1,-3344,0,44,0,1144,44,0,0,0
291,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,46,4,23,0,2,5,12,0,0,0,24,0,8,8,16,0,2,18,66,3,11,5,47,0,0,-4970,0,53,0,2320,53,0,0,0
292,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,11,4,0,3,0,0,1,0,0,0,4,0,0,3,0,4,0,0,12,53,2,5,1,36,0,0,-500,0,10,0,0,10,0,0,0
293,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,39,5,16,1,2,5,9,0,1,2,9,0,4,2,19,0,0,17,69,3,7,5,45,0,1,-3854,0,31,0,2304,31,0,0,0
294,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,38,7,9,0,2,4,14,1,1,5,19,0,4,5,20,3,1,16,51,1,6,4,35,1,2,-2650,0,53,0,0,53,0,0,0
295,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,86,4,1,1,0,0,0,2,0,0,10,31,0,6,6,29,2,2,17,52,1,6,0,37,1,2,-7826,0,86,0,3526,86,0,0,0
296,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,88,71,6,29,3,2,2,28,0,1,5,18,4,9,14,38,0,0,19,58,4,6,2,53,1,3,-4564,0,86,0,264,86,0,0,0
297,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,0,0,0,0,0,0,0,0,0,2,23,0,6,0,21,0,2,19,55,4,6,0,53,1,3,-4536,0,54,0,1836,54,0,0,0
298,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,43,5,18,1,1,4,14,0,0,2,34,0,8,5,24,0,0,19,57,4,5,4,58,1,2,-5932,0,69,0,2482,69,0,0,0
299,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,0,0,0,0,0,0,0,0,0,7,6,0,1,0,17,2,1,12,48,4,3,0,44,0,1,-1836,0,34,0,136,34,0,0,0
300,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,42,6,13,0,5,2,14,0,2,4,13,0,1,5,17,0,2,17,60,4,8,2,56,0,3,-4898,0,40,0,2898,40,0,0,0
301,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,31,7,8,0,1,4,10,0,1,6,17,0,4,2,20,0,0,18,39,1,7,4,38,0,3,-2250,0,45,0,0,45,0,0,0
302,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,17,4,8,0,0,2,3,0,0,5,18,0,3,4,23,0,0,22,47,1,7,2,41,0,3,-4617,0,51,0,2067,51,0,0,0
303,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,53,16,18,0,4,5,9,0,1,7,12,3,5,2,15,0,1,33,47,0,10,5,36,0,4,-2000,0,40,0,0,40,0,0,0
304,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,0,0,0,0,0,0,0,0,0,0,8,1,7,6,16,0,0,33,47,0,10,0,36,0,4,-3420,0,38,0,1520,38,0,0,0
305,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,60,9,27,1,7,1,15,0,0,6,25,1,7,2,12,0,0,36,61,1,12,1,37,0,2,-4031,0,52,0,1431,52,0,0,0
306,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,0,0,0,0,0,0,0,0,0,4,15,1,3,1,16,0,1,29,53,1,11,0,27,0,1,-2665,0,41,0,615,41,0,0,0
307,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,43,5,20,0,2,1,14,0,1,2,25,0,2,3,20,0,0,30,65,1,13,1,38,0,2,-5046,0,51,0,2496,51,0,0,0
308,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,7,3,2,0,0,0,2,0,0,6,15,2,1,2,24,0,2,17,49,1,9,0,31,0,1,-2600,0,52,0,0,52,0,0,0
309,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,35,3,17,0,1,2,12,0,0,4,25,4,2,3,11,0,3,20,66,1,10,2,43,0,1,-5568,0,50,0,3068,50,0,0,0
310,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,35,3,12,0,2,2,15,0,1,1,24,0,11,4,21,0,3,14,51,0,5,2,43,0,2,-3100,0,62,0,0,62,0,0,0
311,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,2,0,2,0,0,0,0,0,0,8,22,0,2,4,25,0,1,14,53,0,5,0,43,0,2,-5704,0,62,0,2604,62,0,0,0
312,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,73,12,31,0,7,3,17,1,2,0,18,0,3,0,27,0,0,21,64,0,10,3,46,1,3,-2586,0,45,0,336,45,0,0,0
313,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,0,0,0,0,0,0,0,0,0,1,8,0,3,0,9,0,0,18,62,0,10,0,44,1,3,-1743,0,21,0,693,21,0,0,0
314,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,45,9,13,2,5,1,13,0,2,4,9,2,1,0,9,0,0,24,58,2,14,1,45,1,5,-2025,0,24,0,825,24,0,0,0
315,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,2,8,0,5,6,12,0,2,21,46,2,12,0,30,1,4,-1820,0,35,0,70,35,0,0,0
316,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,36,10,15,0,1,0,9,1,0,1,7,0,5,2,21,3,5,31,59,2,13,0,39,2,4,-5280,0,44,0,3080,44,0,0,0
317,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,34,2,15,0,2,2,10,1,2,1,24,1,8,0,42,4,2,21,43,2,8,2,32,2,4,-4000,0,80,0,0,80,0,0,0
318,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,92,6,1,3,0,0,1,1,0,0,3,48,0,6,5,28,0,2,22,46,2,8,1,33,2,4,-8598,0,91,0,4048,91,0,0,0
319,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,72,12,28,2,2,6,22,0,0,3,31,1,2,6,13,0,0,25,61,2,5,6,42,2,2,-2500,0,50,0,0,50,0,0,0
320,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,14,0,0,0,0,0,0,0,0,0,2,8,0,0,0,4,0,0,25,61,2,5,0,42,2,2,-1204,0,14,0,504,14,0,0,0
321,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,47,8,13,1,1,2,21,0,1,3,3,0,2,0,11,0,1,23,59,3,5,2,54,1,3,-1540,0,18,0,640,18,0,0,0
322,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,0,0,0,0,0,0,0,0,0,4,14,2,4,2,24,0,2,21,44,3,3,0,44,0,1,-2860,0,52,0,260,52,0,0,0
323,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,39,1,17,1,2,2,15,0,1,5,19,0,5,15,19,0,4,21,58,4,5,2,58,0,2,-7672,0,65,0,4422,65,0,0,0
324,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,31,9,8,0,3,0,11,0,0,3,19,0,6,5,22,0,3,18,38,2,6,0,47,0,2,-2900,0,58,0,0,58,0,0,0
325,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,92,6,1,2,0,1,0,2,0,0,10,26,0,5,11,37,0,3,19,40,2,7,0,49,0,2,-8740,0,92,0,4140,92,0,0,0
326,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,70,11,26,1,5,6,18,2,1,6,17,0,8,0,21,0,2,22,53,2,11,6,46,2,2,-2400,0,48,0,0,48,0,0,0
327,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,0,0,0,0,0,0,0,0,0,5,9,0,6,3,22,0,4,22,53,2,11,0,46,2,2,-4263,0,49,0,1813,49,0,0,0
328,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,49,5,20,0,5,2,16,0,1,1,5,1,3,7,33,0,0,26,56,1,14,2,47,2,2,-3950,0,48,0,1550,48,0,0,0
329,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,0,0,0,0,0,0,0,0,0,5,34,0,6,1,16,0,0,17,48,1,11,0,36,2,2,-3472,0,62,0,372,62,0,0,0
330,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,39,8,15,1,3,2,10,0,0,2,30,0,7,5,9,0,5,24,61,2,13,2,44,2,2,-6512,0,56,0,3712,56,0,0,0
331,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,29,3,12,2,3,0,8,0,1,6,13,0,5,1,12,0,2,16,47,3,11,0,34,0,2,-1950,0,39,0,0,39,0,0,0
332,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,8,1,4,0,0,0,3,0,0,1,24,0,3,1,21,0,2,17,51,3,11,0,37,0,2,-5044,0,52,0,2444,52,0,0,0
333,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,68,7,25,0,2,6,26,0,2,2,7,2,2,1,9,0,1,19,56,3,8,6,47,0,3,-900,0,18,0,0,18,0,0,0
334,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,0,0,0,0,0,0,0,0,0,2,11,0,3,0,18,0,2,19,56,3,8,0,47,0,3,-3132,0,36,0,1332,36,0,0,0
335,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,9,51,9,18,0,2,4,15,2,1,0,1,0,0,0,8,0,0,20,59,2,7,4,52,2,4,-511,0,5,0,261,5,0,0,0
336,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,0,0,0,0,0,0,0,0,0,8,15,2,0,0,24,0,0,17,47,0,4,0,44,2,3,-2842,0,49,0,392,49,0,0,0
337,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,41,4,15,0,9,2,11,0,0,9,18,2,3,5,26,2,6,20,58,0,13,2,52,2,3,-7852,0,69,0,4402,69,0,0,0
338,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,25,4,12,0,1,2,6,0,0,0,27,0,7,6,32,0,0,17,45,0,12,2,32,2,1,-3500,0,70,0,0,70,0,0,0
339,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,104,18,4,5,0,3,2,4,0,0,7,38,0,4,12,34,4,5,21,50,0,15,2,36,2,1,-9988,0,102,0,4888,102,0,0,0
340,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,56,13,20,2,2,3,15,1,0,0,20,0,2,4,13,1,6,25,52,2,15,3,36,1,0,-2150,0,43,0,0,43,0,0,0
341,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,0,0,0,0,0,0,0,0,0,1,4,0,2,3,14,0,1,25,52,2,15,0,36,1,0,-2225,0,25,0,975,25,0,0,0
