day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
243,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,0,0,0,0,0,0,0,0,0,2,10,0,0,2,14,4,0,18,53,4,4,0,49,2,3,-2752,0,32,0,1152,32,0,0,0
244,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,53,9,25,0,5,1,13,0,0,0,9,2,5,1,13,0,0,19,69,1,8,1,48,2,2,-2170,0,29,0,720,29,0,0,0
245,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,0,0,0,0,0,0,0,0,0,3,19,0,2,1,23,0,0,18,60,1,7,0,36,2,1,-3024,0,48,0,624,48,0,0,0
246,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,38,4,18,0,2,1,13,0,0,3,23,0,5,0,28,0,6,21,72,1,8,1,45,2,0,-7100,0,64,0,3900,64,0,0,0
247,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,24,4,8,1,1,2,7,0,1,2,27,2,1,2,16,0,0,17,51,1,8,2,33,0,1,-2400,0,48,0,0,48,0,0,0
248,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,17,2,4,0,4,1,6,0,0,5,14,0,7,2,24,0,0,19,55,1,12,1,39,0,1,-5254,0,51,0,2704,51,0,0,0
249,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,59,7,27,1,3,4,17,0,0,2,21,0,7,2,10,0,0,17,57,2,10,4,43,0,1,-1900,0,38,0,0,38,0,0,0
250,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,0,0,0,0,0,0,0,0,0,2,14,0,1,2,2,0,0,17,57,2,10,0,43,0,1,-1827,0,21,0,777,21,0,0,0
251,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,57,9,24,0,5,6,13,0,0,2,18,0,1,0,15,0,0,22,63,2,13,6,43,0,1,-2292,0,30,0,792,30,0,0,0
252,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,0,0,0,0,0,0,0,0,0,2,18,2,7,1,20,0,2,18,55,1,12,0,36,0,0,-3432,0,52,0,832,52,0,0,0
253,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,44,3,22,1,1,3,13,0,1,2,13,0,0,2,17,0,0,19,73,2,9,3,43,0,1,-3420,0,31,0,1870,31,0,0,0
254,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,17,5,7,0,1,2,2,0,0,3,7,2,4,9,14,0,2,17,53,1,7,2,28,0,1,-1950,0,39,0,0,39,0,0,0
255,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,28,3,14,1,1,4,4,1,0,4,8,1,2,2,18,0,2,20,67,2,8,4,32,1,1,-3537,0,33,0,1887,33,0,0,0
256,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,46,8,16,0,2,5,14,0,1,1,18,0,7,4,12,0,4,19,59,2,5,5,33,1,2,-2050,0,41,0,0,41,0,0,0
257,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,0,0,0,0,0,0,0,0,0,5,22,3,1,0,17,1,4,19,59,2,5,0,33,1,2,-4823,0,53,0,2173,53,0,0,0
258,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,70,8,22,2,5,7,26,0,0,13,9,0,0,3,4,1,0,24,59,3,9,7,46,1,1,-1600,0,23,0,450,23,0,0,0
259,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,0,0,0,0,0,0,0,0,0,5,17,1,3,8,20,0,4,19,52,3,8,0,44,1,1,-4292,0,58,0,1392,58,0,0,0
260,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,46,5,19,0,4,2,15,1,0,2,23,0,6,6,21,3,3,21,57,2,11,2,55,1,1,-5724,0,62,0,2624,62,0,0,0
261,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,83,0,0,0,0,0,0,0,0,0,6,28,0,13,2,33,0,1,13,41,2,9,0,41,1,0,-4150,0,83,0,0,83,0,0,0
262,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,84,43,6,17,0,4,3,11,0,2,1,26,2,4,6,37,7,1,19,58,2,13,3,52,1,2,-9342,0,81,0,5292,81,0,0,0
263,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,26,2,9,0,1,5,9,0,0,5,20,0,2,2,9,0,2,13,45,0,9,5,35,1,2,-1750,0,35,0,0,35,0,0,0
264,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,24,3,8,2,0,1,10,0,0,4,13,0,5,4,9,0,2,16,53,2,9,1,45,1,2,-3428,0,36,0,1628,36,0,0,0
265,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,43,5,21,0,1,7,9,0,0,1,10,0,2,0,3,0,0,16,55,2,6,7,39,0,2,-450,0,9,0,0,9,0,0,0
266,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,0,0,0,0,0,0,0,0,0,1,19,0,0,1,9,0,2,16,55,2,6,0,39,0,2,-2880,0,32,0,1280,32,0,0,0
267,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,70,12,25,0,5,1,25,1,1,9,28,1,8,8,17,0,0,22,63,2,7,1,53,1,1,-4991,0,70,0,1491,70,0,0,0
268,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,0,0,0,0,0,0,0,0,0,6,18,3,4,8,32,0,2,20,54,2,6,0,44,1,1,-5329,0,73,0,1679,73,0,0,0
269,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,115,45,8,15,2,2,7,10,0,1,3,45,0,6,12,39,0,10,25,61,2,8,7,44,1,2,-9540,0,108,0,4140,108,0,0,0
270,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,5,2,0,0,0,0,3,0,0,2,20,0,5,8,32,4,2,22,40,2,7,0,38,1,2,-3650,0,73,0,0,73,0,0,0
271,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,33,6,11,0,3,1,12,0,0,2,11,0,2,5,13,0,2,28,51,2,10,1,50,1,2,-4115,0,34,0,2415,34,0,0,0
272,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,43,4,18,0,1,1,17,0,2,4,9,0,0,1,10,0,0,20,44,2,6,1,42,0,3,-1150,0,23,0,0,23,0,0,0
273,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,0,0,0,0,0,0,0,0,0,2,24,0,10,16,29,0,4,20,44,2,6,0,42,0,3,-7480,0,85,0,3230,85,0,0,0
274,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,71,10,32,1,4,3,20,0,1,10,26,0,13,2,31,0,0,22,61,1,8,3,52,0,3,-4360,0,79,0,410,79,0,0,0
275,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,0,0,0,0,0,0,0,0,0,6,41,2,7,4,23,0,2,20,61,1,8,0,49,0,3,-6970,0,85,0,2720,85,0,0,0
276,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,40,6,18,0,0,4,11,0,1,7,24,3,6,5,31,0,0,20,68,1,5,4,48,0,4,-6792,0,72,0,3192,72,0,0,0
277,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,10,1,4,1,0,1,3,0,0,4,25,3,2,4,15,0,4,17,54,2,4,1,34,0,2,-2800,0,56,0,0,56,0,0,0
278,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,28,1,9,1,3,4,10,0,0,2,13,0,4,0,9,0,1,18,63,3,7,4,44,0,2,-3222,0,25,0,1972,25,0,0,0
279,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,57,8,27,1,3,3,15,0,0,0,12,0,2,2,6,0,0,16,58,3,6,3,39,0,1,-950,0,19,0,0,19,0,0,0
280,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,0,0,0,0,0,0,0,0,0,0,17,0,0,2,18,2,6,16,58,3,6,0,39,0,1,-3870,0,45,0,1620,45,0,0,0
281,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,63,8,23,1,5,5,21,0,0,5,28,1,6,4,27,2,0,18,63,4,11,5,49,0,0,-4057,0,68,0,657,68,0,0,0
282,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,0,0,0,0,0,0,0,0,0,3,16,3,4,3,34,2,0,17,59,3,11,0,46,0,0,-4810,0,65,0,1560,65,0,0,0
283,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,38,5,16,1,2,0,11,1,2,5,25,3,9,2,13,0,0,21,66,3,10,0,47,1,2,-5928,0,57,0,3078,57,0,0,0
284,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,16,2,6,0,1,1,4,0,2,2,17,0,3,2,20,0,0,15,45,2,8,1,36,1,4,-2150,0,43,0,0,43,0,0,0
285,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,15,24,3,13,1,2,1,4,0,0,0,3,0,1,2,7,0,2,18,58,3,10,1,40,1,4,-1570,0,14,0,870,14,0,0,0
286,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,51,8,15,0,3,2,22,0,1,0,3,0,1,3,9,0,2,18,50,2,8,2,41,1,5,-800,0,16,0,0,16,0,0,0
287,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,0,0,0,0,0,0,0,0,0,6,16,0,5,5,14,3,2,18,50,2,8,0,41,1,5,-4488,0,51,0,1938,51,0,0,0
288,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,63,8,24,1,4,5,21,0,0,7,11,0,6,6,40,4,2,21,58,2,10,5,51,0,3,-4690,0,71,0,1140,71,0,0,0
289,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,0,0,0,0,0,0,0,0,0,5,18,0,3,1,17,2,3,19,52,2,9,0,47,0,1,-3577,0,49,0,1127,49,0,0,0
290,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,43,6,19,0,4,3,11,0,0,6,12,0,5,1,16,1,2,22,58,1,11,3,54,0,1,-4107,0,40,0,2107,40,0,0,0
291,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,12,3,5,0,1,0,3,0,0,9,17,0,5,2,18,0,4,17,48,1,9,0,35,0,0,-2750,0,55,0,0,55,0,0,0
292,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,28,2,9,1,2,2,11,0,1,5,14,0,0,2,2,0,1,19,57,2,11,2,46,0,1,-2492,0,22,0,1392,22,0,0,0
293,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,46,7,17,2,7,3,10,0,0,5,16,2,1,2,12,0,0,18,50,3,14,3,35,0,1,-1750,0,35,0,0,35,0,0,0
294,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,0,0,0,0,0,0,0,0,0,4,20,1,0,3,21,0,3,18,50,3,14,0,35,0,1,-4680,0,52,0,2080,52,0,0,0
295,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,69,13,24,0,4,4,22,0,2,0,20,1,8,6,34,0,0,25,55,3,14,4,46,0,3,-4078,0,65,0,828,65,0,0,0
296,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,0,0,0,0,0,0,0,0,0,13,23,0,2,4,32,0,2,22,50,3,13,0,43,0,3,-5776,0,76,0,1976,76,0,0,0
297,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,42,7,13,2,8,0,12,0,0,7,24,0,5,5,16,0,0,27,54,4,19,0,44,0,2,-5301,0,57,0,2451,57,0,0,0
298,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,1,0,0,0,0,1,0,0,0,9,10,1,3,3,9,0,2,20,37,2,12,1,34,0,2,-1800,0,36,0,0,36,0,0,0
299,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,43,7,12,1,3,3,15,2,0,2,5,2,2,3,3,0,0,27,49,3,15,3,49,2,2,-1805,0,14,0,1105,14,0,0,0
300,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,28,8,4,1,2,3,9,0,1,2,8,0,4,1,7,0,2,22,29,4,13,3,36,2,1,-1050,0,21,0,0,21,0,0,0
301,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,18,3,5,0,4,1,5,0,0,8,29,1,8,0,20,0,3,25,34,4,17,1,41,2,1,-6298,0,68,0,2898,68,0,0,0
302,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,88,51,17,14,0,4,1,12,1,2,1,29,0,5,10,41,0,2,35,35,2,13,1,41,3,3,-4350,0,87,0,0,87,0,0,0
303,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,0,0,0,0,0,0,0,0,0,4,27,0,1,6,22,1,2,35,35,2,13,0,41,3,3,-5670,0,63,0,2520,63,0,0,0
304,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,58,10,19,0,5,6,17,0,1,6,18,3,5,9,17,1,0,38,42,1,15,6,43,1,4,-4125,0,53,0,1475,53,0,0,0
305,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,0,0,0,0,0,0,0,0,0,6,14,0,5,4,22,0,4,30,38,0,13,0,34,1,3,-3685,0,55,0,935,55,0,0,0
306,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,48,7,12,1,4,3,21,0,0,3,8,0,5,4,13,0,1,34,45,1,13,3,50,1,3,-3250,0,31,0,1700,31,0,0,0
307,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,8,1,3,0,3,0,1,0,0,2,11,0,0,9,13,2,2,18,34,1,12,0,39,0,1,-1950,0,39,0,0,39,0,0,0
308,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,37,5,12,0,1,4,15,0,0,0,4,0,4,5,12,0,0,23,46,1,13,4,54,0,1,-2350,0,21,0,1300,21,0,0,0
309,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,31,3,13,0,3,0,12,0,0,2,26,0,5,8,23,0,3,16,40,1,11,0,49,0,0,-3350,0,67,0,0,67,0,0,0
310,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,2,0,0,0,0,0,2,0,0,3,22,0,8,2,17,0,1,16,40,1,11,0,51,0,0,-5035,0,53,0,2385,53,0,0,0
311,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,74,8,32,1,3,3,26,1,0,4,22,1,4,2,25,0,0,17,60,1,10,3,56,1,0,-3214,0,55,0,464,55,0,0,0
312,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,0,0,0,0,0,0,0,0,0,2,12,0,9,4,12,0,2,16,57,1,7,0,55,1,0,-3403,0,41,0,1353,41,0,0,0
313,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,46,6,21,0,3,5,11,0,0,1,9,0,1,5,10,0,3,17,66,1,9,5,51,1,0,-2099,0,24,0,899,24,0,0,0
314,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,0,0,0,0,0,0,0,0,0,4,10,0,4,3,23,0,0,14,53,1,6,0,39,1,0,-2288,0,44,0,88,44,0,0,0
315,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,38,5,19,1,2,3,7,1,0,0,44,1,1,1,38,0,0,19,72,2,8,3,44,2,0,-10135,0,82,0,6035,82,0,0,0
316,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,125,39,8,11,0,4,5,11,0,0,7,52,2,5,5,47,0,7,19,51,1,9,5,29,1,0,-6000,0,120,0,0,120,0,0,0
317,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,6,2,3,0,1,0,0,0,0,6,34,0,9,2,21,0,0,21,54,1,10,0,29,1,0,-6552,0,72,0,2952,72,0,0,0
318,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,69,8,31,2,4,5,18,1,0,3,24,2,9,5,11,0,0,23,64,3,11,5,36,2,0,-2450,0,49,0,0,49,0,0,0
319,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,0,0,0,0,0,0,0,0,0,5,17,0,6,1,15,0,1,23,64,3,11,0,36,2,0,-3825,0,45,0,1575,45,0,0,0
320,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,46,7,15,0,4,6,13,0,1,2,11,0,0,2,13,0,2,25,60,2,13,6,42,1,1,-2220,0,24,0,1020,24,0,0,0
321,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,0,0,0,0,0,0,0,0,0,2,17,2,1,7,12,0,2,17,49,2,9,0,31,1,1,-2408,0,43,0,258,43,0,0,0
322,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,46,5,17,1,0,4,17,0,2,6,17,0,3,2,13,2,0,20,63,3,8,4,48,1,3,-4702,0,39,0,2752,39,0,0,0
323,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,26,6,9,0,3,2,5,0,1,8,27,0,9,0,30,0,4,18,41,1,7,2,35,0,4,-3800,0,76,0,0,76,0,0,0
324,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,20,5,9,0,2,0,4,0,0,4,24,2,4,12,28,0,2,23,50,1,9,0,39,0,4,-6840,0,76,0,3040,76,0,0,0
325,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,44,11,20,3,1,1,7,0,1,1,30,0,10,12,30,0,2,27,55,4,6,1,33,0,4,-4200,0,84,0,0,84,0,0,0
326,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,0,0,0,0,0,0,0,0,0,7,19,4,4,6,19,2,0,27,55,4,6,0,33,0,4,-5612,0,61,0,2562,61,0,0,0
327,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,63,3,24,3,3,7,22,1,0,2,9,0,0,1,13,0,0,25,62,6,9,7,38,1,2,-1500,0,18,0,600,18,0,0,0
328,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,0,0,0,0,0,0,0,0,0,0,14,0,5,2,10,0,0,19,53,6,6,0,33,1,1,-2170,0,31,0,620,31,0,0,0
329,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,51,10,20,0,2,3,15,1,0,11,15,0,3,3,15,0,1,24,64,6,6,3,44,2,1,-4314,0,45,0,2064,45,0,0,0
330,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,0,0,0,0,0,0,0,0,0,1,21,2,4,3,36,0,1,13,44,3,5,0,37,2,0,-3400,0,68,0,0,68,0,0,0
331,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,46,9,16,1,4,3,13,0,0,0,17,0,13,2,24,0,2,22,60,4,9,3,50,2,0,-5998,0,55,0,3248,55,0,0,0
332,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,16,4,7,0,0,0,4,0,1,10,18,5,2,5,20,0,2,23,43,1,6,0,32,1,1,-3100,0,62,0,0,62,0,0,0
333,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,81,27,5,9,0,2,2,9,0,0,4,28,0,5,7,31,0,6,28,52,1,8,2,41,1,1,-7838,0,79,0,3888,79,0,0,0
334,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,41,6,17,1,4,6,7,0,0,5,19,0,1,1,27,0,0,24,49,2,10,6,33,0,1,-2350,0,47,0,0,47,0,0,0
335,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,0,0,0,0,0,0,0,0,0,7,16,0,1,3,20,0,0,24,49,2,10,0,33,0,1,-4371,0,47,0,2021,47,0,0,0
336,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,74,11,25,1,2,8,21,3,3,5,30,1,3,5,29,2,3,26,58,2,8,8,41,3,4,-4748,0,70,0,1248,70,0,0,0
337,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,0,0,0,0,0,0,0,0,0,6,27,0,6,5,17,0,2,22,51,2,8,0,37,3,3,-4725,0,63,0,1575,63,0,0,0
338,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,49,9,14,2,2,2,20,0,0,0,25,1,2,1,26,0,4,26,56,4,8,2,48,3,3,-4915,0,57,0,2065,57,0,0,0
339,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,0,0,0,0,0,0,0,0,0,0,24,3,3,1,26,2,1,20,39,3,4,0,41,3,3,-3000,0,60,0,0,60,0,0,0
340,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,37,6,19,0,0,3,9,0,0,0,17,2,5,1,27,0,4,26,58,3,4,3,50,3,3,-6346,0,53,0,3696,53,0,0,0
341,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,35,9,9,0,4,3,9,0,1,0,15,0,6,0,8,2,0,24,42,2,6,3,38,0,1,-1400,0,28,0,0,28,0,0,0
342,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,5,2,2,0,0,0,1,0,0,4,10,0,4,2,14,0,1,26,44,2,6,0,39,0,1,-3395,0,35,0,1645,35,0,0,0
343,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,74,9,36,1,6,2,19,0,1,5,15,1,5,4,11,2,5,26,66,1,10,2,38,0,2,-2300,0,46,0,0,46,0,0,0
