day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
244,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,13,0,0,0,0,0,0,0,0,0,1,5,2,0,0,5,0,0,14,46,3,7,0,41,1,3,-715,0,13,0,65,13,0,0,0
245,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,40,5,12,0,1,7,15,0,0,0,9,0,6,2,11,0,1,19,56,2,7,7,55,1,3,-2869,0,22,0,1769,22,0,0,0
246,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,35,4,18,1,1,3,8,0,0,2,21,0,0,5,12,0,2,14,48,3,5,3,41,0,3,-1950,0,39,0,0,39,0,0,0
247,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,4,1,2,0,0,1,0,0,0,5,15,0,4,6,11,0,0,15,50,3,5,1,41,0,3,-4009,0,40,0,2009,40,0,0,0
248,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,79,14,32,2,1,5,23,0,2,12,32,0,2,2,17,0,3,24,64,3,3,5,46,0,2,-3150,0,63,0,0,63,0,0,0
249,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,0,0,0,0,0,0,0,0,0,0,6,0,0,3,12,0,0,24,64,3,3,0,46,0,2,-1743,0,21,0,693,21,0,0,0
250,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,41,6,18,0,1,2,13,0,1,2,12,0,3,2,5,0,2,25,70,3,3,2,44,0,3,-2032,0,24,0,832,24,0,0,0
251,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,0,0,0,0,0,0,0,0,0,0,6,0,6,3,4,0,0,21,52,2,2,0,36,0,3,-1007,0,19,0,57,19,0,0,0
252,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,37,2,17,0,3,0,14,0,1,2,13,0,0,2,22,0,3,22,67,2,5,0,50,0,4,-5208,0,42,0,3108,42,0,0,0
253,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,37,5,14,0,3,4,9,0,2,5,17,2,2,4,35,0,2,13,49,0,7,4,36,0,4,-3150,0,63,0,0,63,0,0,0
254,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,8,3,4,0,1,0,0,0,0,11,15,2,8,7,13,0,3,16,53,0,8,0,36,0,4,-5251,0,59,0,2301,59,0,0,0
255,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,64,14,23,1,3,4,18,0,1,7,24,0,3,7,13,0,1,24,58,1,10,4,41,0,4,-2550,0,51,0,0,51,0,0,0
256,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,0,0,0,0,0,0,0,0,0,2,8,3,8,0,17,0,0,24,58,1,10,0,41,0,4,-3306,0,38,0,1406,38,0,0,0
257,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,49,9,17,1,3,2,16,0,1,2,9,2,1,2,11,2,1,31,58,2,10,2,43,0,4,-2390,0,28,0,990,28,0,0,0
258,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,0,0,0,0,0,0,0,0,0,4,6,0,2,2,11,0,0,26,44,2,7,0,34,0,2,-1450,0,25,0,200,25,0,0,0
259,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,43,4,18,0,1,6,13,1,0,1,16,0,2,3,27,0,0,27,58,2,7,6,47,1,2,-5090,0,43,0,2940,43,0,0,0
260,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,110,29,7,10,0,0,5,7,0,0,4,39,3,14,12,31,1,6,20,45,1,4,5,36,1,1,-5250,0,105,0,0,105,0,0,0
261,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,99,18,3,6,0,0,4,5,0,0,8,34,2,10,8,33,2,2,23,51,1,4,4,41,1,1,-9403,0,95,0,4653,95,0,0,0
262,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,61,10,24,0,2,4,21,0,0,5,22,2,5,6,21,0,0,24,58,0,3,4,46,1,0,-2850,0,57,0,0,57,0,0,0
263,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,0,0,0,0,0,0,0,0,0,2,26,0,8,0,10,0,1,24,58,0,3,0,46,1,0,-4089,0,47,0,1739,47,0,0,0
264,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,55,8,21,0,2,2,19,1,2,3,8,2,2,2,13,0,0,28,61,0,4,2,52,1,2,-2120,0,28,0,720,28,0,0,0
265,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,0,0,0,0,0,0,0,0,0,0,15,0,0,1,15,0,0,21,51,0,4,0,45,1,2,-1984,0,31,0,434,31,0,0,0
266,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,40,7,16,1,3,3,10,0,0,1,20,0,3,0,15,0,0,25,61,1,7,3,50,1,2,-4023,0,36,0,2223,36,0,0,0
267,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,111,23,5,12,0,1,2,3,0,0,10,33,1,13,11,41,0,2,20,49,1,6,2,32,1,2,-5450,0,109,0,0,109,0,0,0
268,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,136,18,5,5,0,1,0,7,0,0,4,67,0,8,19,35,0,3,25,54,1,7,0,39,1,2,-14008,0,136,0,7208,136,0,0,0
269,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,111,56,8,16,0,6,4,22,0,0,8,43,4,9,2,40,0,5,25,49,1,11,4,42,0,0,-5350,0,107,0,0,107,0,0,0
270,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,0,0,0,0,0,0,0,0,0,6,9,0,2,3,22,0,0,25,49,1,11,0,42,0,0,-3654,0,42,0,1554,42,0,0,0
271,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,59,7,19,2,2,2,24,1,2,0,7,0,0,0,14,0,0,25,52,2,10,2,56,1,2,-1391,0,19,0,441,19,0,0,0
272,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,0,0,0,0,0,0,0,0,0,2,18,0,6,6,9,0,0,20,40,2,9,0,53,1,2,-2788,0,41,0,738,41,0,0,0
273,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,41,9,18,0,1,2,10,1,0,3,23,0,4,4,15,0,2,24,53,2,9,2,56,2,2,-5102,0,49,0,2652,49,0,0,0
274,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,15,2,7,0,1,3,2,0,0,1,26,1,0,8,38,0,3,18,44,2,4,3,36,2,2,-3700,0,74,0,0,74,0,0,0
275,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,30,9,8,1,3,2,7,0,0,1,20,0,11,9,16,0,3,27,52,3,7,2,43,2,2,-6320,0,58,0,3420,58,0,0,0
276,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,84,43,4,18,0,4,6,11,0,0,5,33,1,8,2,31,0,4,24,51,1,9,6,30,1,0,-3900,0,78,0,0,78,0,0,0
277,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,0,0,0,0,0,0,0,0,0,3,16,3,1,1,29,0,2,24,51,1,9,0,30,1,0,-4895,0,55,0,2145,55,0,0,0
278,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,73,13,27,3,2,4,21,0,3,5,21,2,1,6,12,0,0,28,60,4,10,4,41,0,3,-2714,0,43,0,564,43,0,0,0
279,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,0,0,0,0,0,0,0,0,0,3,10,0,0,0,7,0,0,26,53,4,9,0,39,0,3,-1560,0,20,0,560,20,0,0,0
280,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,44,7,19,1,3,3,11,0,0,1,15,0,5,0,17,0,1,24,64,4,9,3,43,0,3,-3243,0,36,0,1443,36,0,0,0
281,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,0,0,0,0,0,0,0,0,0,5,19,0,4,8,14,3,0,20,46,4,5,0,32,0,3,-2650,0,53,0,0,53,0,0,0
282,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,40,4,18,0,2,1,14,1,0,2,27,3,0,4,29,2,0,24,64,4,7,1,46,1,3,-7923,0,66,0,4623,66,0,0,0
283,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,31,0,12,1,0,7,11,0,0,9,22,2,2,4,19,0,1,11,49,2,5,7,36,1,0,-2600,0,52,0,0,52,0,0,0
284,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,22,2,7,0,0,2,10,0,1,3,23,0,5,2,40,0,4,13,56,2,5,2,46,1,1,-6907,0,75,0,3157,75,0,0,0
285,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,47,4,23,1,4,2,13,0,0,5,4,0,1,4,14,0,2,10,60,2,6,2,48,1,1,-1400,0,28,0,0,28,0,0,0
286,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,0,0,0,0,0,0,0,0,0,4,5,0,1,0,17,0,4,10,60,2,6,0,48,1,1,-2759,0,31,0,1209,31,0,0,0
287,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,61,6,28,0,5,8,14,0,0,4,9,1,2,3,20,0,0,12,70,2,9,8,48,0,1,-2486,0,31,0,936,31,0,0,0
288,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,0,0,0,0,0,0,0,0,0,5,21,0,12,9,24,3,5,12,58,1,9,0,37,0,1,-5530,0,79,0,1580,79,0,0,0
289,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,52,7,20,2,5,3,13,2,0,3,38,0,11,7,18,0,0,17,71,3,14,3,40,2,0,-7165,0,74,0,3465,74,0,0,0
290,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,0,0,0,0,0,0,0,0,0,4,21,2,2,4,28,2,2,13,48,2,10,0,27,2,0,-3250,0,65,0,0,65,0,0,0
291,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,48,10,20,2,2,0,13,0,1,4,18,2,8,7,22,0,6,23,68,4,12,0,40,2,1,-6901,0,67,0,3551,67,0,0,0
292,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,5,0,3,0,0,1,1,0,0,0,5,0,0,3,14,0,4,17,43,4,7,1,27,2,1,-1250,0,25,0,0,25,0,0,0
293,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,45,7,14,1,3,1,19,0,0,2,10,0,2,0,8,0,2,24,57,5,10,1,46,2,1,-2326,0,23,0,1176,23,0,0,0
294,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,10,2,5,0,0,0,3,0,0,4,14,1,4,1,18,0,0,19,42,3,5,0,36,0,1,-2100,0,42,0,0,42,0,0,0
295,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,34,4,15,0,2,4,8,1,0,5,22,0,2,9,40,0,1,23,57,3,7,4,44,1,1,-7542,0,75,0,3792,75,0,0,0
296,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,32,1,10,1,2,1,16,0,1,3,22,2,13,6,30,0,2,14,47,2,7,1,47,1,1,-4162,0,77,0,312,77,0,0,0
297,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,4,1,0,0,1,0,2,0,0,6,22,0,4,4,18,1,6,15,44,2,8,0,48,1,1,-5734,0,61,0,2684,61,0,0,0
298,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,71,6,32,1,5,6,18,1,2,2,19,0,6,1,20,0,0,14,62,2,10,6,47,2,3,-2580,0,42,0,480,42,0,0,0
299,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,0,0,0,0,0,0,0,0,0,0,8,1,4,0,9,0,0,12,57,2,10,0,44,2,3,-1760,0,22,0,660,22,0,0,0
300,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,50,9,19,1,6,1,12,0,2,2,16,0,3,0,7,0,0,17,61,3,14,1,48,1,5,-2218,0,27,0,868,27,0,0,0
301,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,0,0,0,0,0,0,0,0,0,4,19,0,2,4,16,0,3,16,51,2,12,0,32,1,4,-2592,0,48,0,192,48,0,0,0
302,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,36,4,13,0,5,2,11,0,1,0,35,0,11,2,34,0,0,19,64,2,16,2,41,1,5,-9330,0,80,0,5330,80,0,0,0
303,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,33,5,8,1,3,5,11,0,0,4,25,0,4,8,21,3,1,18,40,2,14,5,34,0,3,-3050,0,61,0,0,61,0,0,0
304,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,11,3,5,0,0,1,1,0,1,4,25,0,3,1,19,2,2,21,45,2,14,1,35,0,4,-5494,0,55,0,2744,55,0,0,0
305,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,68,12,25,1,5,4,20,1,0,0,9,0,3,3,20,0,1,24,51,2,13,4,43,1,2,-1600,0,32,0,0,32,0,0,0
306,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,0,0,0,0,0,0,0,0,0,1,9,0,3,2,10,0,1,24,51,2,13,0,43,1,2,-2184,0,26,0,884,26,0,0,0
307,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,84,48,10,16,0,0,3,19,0,0,5,28,1,2,8,35,2,3,30,54,2,8,3,51,1,1,-6402,0,81,0,2352,81,0,0,0
308,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,0,0,0,0,0,0,0,0,0,1,31,0,8,5,20,3,3,25,46,1,5,0,40,1,1,-4260,0,71,0,710,71,0,0,0
309,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,41,10,16,0,3,1,11,0,0,7,28,1,10,3,18,0,1,32,57,1,8,1,50,1,0,-7702,0,67,0,4352,67,0,0,0
310,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,25,4,7,0,3,3,8,0,0,6,27,0,2,3,10,0,2,24,39,0,6,3,38,0,0,-2350,0,47,0,0,47,0,0,0
311,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,21,4,6,0,1,2,7,0,1,12,22,2,10,5,16,0,0,28,45,0,7,2,45,0,1,-6265,0,65,0,3015,65,0,0,0
312,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,50,9,21,0,5,0,15,0,0,4,14,0,3,1,28,0,0,27,50,0,12,0,41,0,1,-2500,0,50,0,0,50,0,0,0
313,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,0,0,0,0,0,0,0,0,0,0,16,0,9,3,17,2,1,27,50,0,12,0,41,0,1,-4320,0,48,0,1920,48,0,0,0
314,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,59,13,27,0,1,4,14,0,0,3,12,0,1,1,5,0,4,30,61,0,10,4,44,0,1,-1672,0,22,0,572,22,0,0,0
315,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,0,0,0,0,0,0,0,0,0,4,16,1,1,0,16,0,4,26,54,0,7,0,36,0,1,-2898,0,42,0,798,42,0,0,0
316,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,45,5,23,0,2,2,13,0,0,7,29,1,7,7,27,0,0,27,71,0,8,2,42,0,0,-7700,0,76,0,3900,76,0,0,0
317,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,81,9,0,6,0,0,0,3,0,0,3,22,0,7,9,39,0,1,18,56,0,3,0,30,0,0,-4050,0,81,0,0,81,0,0,0
318,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,34,3,16,0,1,4,9,0,1,5,14,0,4,6,37,2,5,21,72,0,4,4,39,0,1,-7465,0,69,0,4015,69,0,0,0
319,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,38,5,16,0,5,3,9,0,0,4,26,0,8,2,26,0,2,13,61,0,8,3,34,0,1,-3250,0,65,0,0,65,0,0,0
320,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,0,0,0,0,0,0,0,0,0,4,7,0,0,0,9,0,0,13,61,0,8,0,34,0,1,-1860,0,20,0,860,20,0,0,0
321,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,76,12,21,1,4,9,28,1,0,1,11,0,0,2,9,2,2,20,59,1,10,9,49,1,1,-1143,0,18,0,243,18,0,0,0
322,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,0,0,0,0,0,0,0,0,0,0,36,0,4,5,19,0,3,20,53,1,10,0,46,1,1,-5360,0,67,0,2010,67,0,0,0
323,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,48,7,22,1,1,2,15,0,0,6,46,0,7,3,18,3,2,24,59,2,10,2,52,1,0,-7125,0,83,0,2975,83,0,0,0
324,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,0,0,0,0,0,0,0,0,0,0,14,0,0,2,15,0,0,19,43,2,5,0,43,1,0,-1550,0,31,0,0,31,0,0,0
325,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,37,4,9,1,2,2,19,0,0,3,26,1,5,5,29,0,3,23,52,3,7,2,62,1,0,-8324,0,70,0,4824,70,0,0,0
326,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,34,4,14,0,2,4,10,0,0,5,23,0,4,3,22,0,2,15,45,2,5,4,44,0,0,-2750,0,55,0,0,55,0,0,0
327,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,9,1,4,0,1,0,3,0,0,4,17,0,4,1,33,0,0,16,49,2,6,0,47,0,0,-5664,0,59,0,2714,59,0,0,0
328,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,67,10,24,1,1,1,30,0,0,2,12,1,2,4,13,0,1,19,51,2,6,1,62,0,0,-1700,0,34,0,0,34,0,0,0
329,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,0,0,0,0,0,0,0,0,0,4,21,0,4,8,14,0,1,19,51,2,6,0,62,0,0,-4420,0,52,0,1820,52,0,0,0
330,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,45,8,22,2,0,5,7,1,0,6,23,0,8,6,17,2,2,23,64,3,4,5,50,1,0,-4870,0,59,0,1920,59,0,0,0
331,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,0,0,0,0,0,0,0,0,0,5,19,2,7,1,19,0,0,19,50,3,2,0,40,1,0,-3127,0,53,0,477,53,0,0,0
332,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,44,5,15,0,2,5,14,0,3,7,22,0,4,5,15,0,2,23,61,3,3,5,51,1,3,-6130,0,50,0,3630,50,0,0,0
333,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,32,1,7,3,4,2,15,0,0,0,4,2,4,1,12,0,3,14,44,5,6,2,36,1,3,-1200,0,24,0,0,24,0,0,0
334,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,11,0,3,1,0,0,7,0,0,2,8,2,0,2,3,2,1,14,47,6,6,0,43,1,3,-1800,0,20,0,800,20,0,0,0
335,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,59,7,25,1,7,4,15,0,0,3,2,1,4,1,9,0,0,13,50,5,13,4,51,0,3,-800,0,16,0,0,16,0,0,0
336,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,0,0,0,0,0,0,0,0,0,4,14,0,4,4,16,0,2,13,50,5,13,0,51,0,3,-3916,0,44,0,1716,44,0,0,0
337,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,54,8,20,0,8,3,14,0,1,7,20,2,1,4,16,0,3,16,55,5,19,3,51,0,1,-4090,0,50,0,1590,50,0,0,0
338,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,0,0,0,0,0,0,0,0,0,4,17,0,2,6,20,0,4,15,48,2,15,0,36,0,1,-3233,0,53,0,583,53,0,0,0
339,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,83,44,4,18,1,4,5,10,0,2,9,32,2,5,3,28,0,4,19,63,2,19,5,39,0,3,-8465,0,78,0,4565,78,0,0,0
340,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,21,4,8,0,0,1,7,0,1,2,26,2,4,9,22,0,1,16,46,1,12,1,31,0,4,-3250,0,65,0,0,65,0,0,0
341,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,20,3,11,1,1,0,4,0,0,2,13,1,0,2,19,0,0,19,57,2,13,0,35,0,4,-3737,0,37,0,1887,37,0,0,0
342,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,12,51,7,23,1,4,2,14,0,0,1,1,0,3,0,7,0,0,18,60,3,9,2,35,0,3,-500,0,10,0,0,10,0,0,0
343,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,0,0,0,0,0,0,0,0,0,2,7,0,2,3,9,0,3,18,60,3,9,0,35,0,3,-2314,0,26,0,1014,26,0,0,0
344,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,61,15,15,0,5,4,21,1,0,3,19,0,0,0,37,0,3,29,57,2,10,4,46,1,1,-4140,0,58,0,1240,58,0,0,0
