day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
241,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,41,5,20,1,0,2,12,0,1,4,22,2,0,2,34,0,2,5,60,2,6,9,35,0,1,-3050,0,61,0,0,61,0,0,0
242,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,1,0,0,0,0,1,0,0,0,0,14,0,4,1,5,0,3,0,60,2,6,10,35,0,1,-2403,0,27,0,1053,27,0,0,0
243,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,74,11,30,1,4,10,16,1,1,2,10,0,0,2,14,4,0,11,71,2,8,18,36,1,2,-1242,0,21,0,192,21,0,0,0
244,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,0,0,0,0,0,0,0,0,0,0,9,2,5,1,13,0,0,0,67,2,8,18,34,1,2,-2460,0,30,0,960,30,0,0,0
245,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,50,7,15,1,5,2,20,0,0,3,19,0,2,1,23,0,0,7,65,3,9,15,48,1,2,-3778,0,41,0,1728,41,0,0,0
246,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,0,0,0,0,0,0,0,0,0,3,23,0,5,0,28,0,6,0,45,2,9,13,36,1,1,-3315,0,65,0,65,65,0,0,0
247,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,44,6,13,1,3,5,15,1,0,2,27,2,1,2,16,0,0,6,58,3,12,17,51,2,1,-5350,0,44,0,3150,44,0,0,0
248,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,31,3,16,0,1,2,9,0,0,5,14,0,7,2,24,0,0,3,44,2,9,9,44,1,0,-2450,0,49,0,0,49,0,0,0
249,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,13,2,6,0,1,0,3,0,1,2,21,0,7,2,10,0,0,2,50,2,10,9,47,1,1,-3806,0,40,0,1806,40,0,0,0
250,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,62,7,21,2,4,9,18,0,1,2,14,0,1,2,2,0,0,7,56,3,9,16,45,1,2,-700,0,14,0,0,14,0,0,0
251,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,0,0,0,0,0,0,0,0,0,2,18,0,1,0,15,0,0,0,56,3,9,16,45,1,2,-3168,0,36,0,1368,36,0,0,0
252,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,56,6,27,0,1,5,17,0,0,2,18,2,7,1,20,0,2,6,70,2,7,16,47,0,2,-3756,0,46,0,1456,46,0,0,0
253,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,0,0,0,0,0,0,0,0,0,2,13,0,0,2,17,0,0,0,54,2,6,14,38,0,2,-2074,0,34,0,374,34,0,0,0
254,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,45,6,16,0,4,3,14,1,1,3,7,2,4,9,14,0,2,6,64,2,9,17,49,1,2,-4005,0,35,0,2255,35,0,0,0
255,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,22,6,7,0,1,0,8,0,0,4,8,1,2,2,18,0,2,6,50,0,6,8,39,1,1,-1550,0,31,0,0,31,0,0,0
256,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,29,3,12,0,2,4,7,0,1,1,18,0,7,4,12,0,4,3,62,0,8,12,46,1,2,-4450,0,43,0,2300,43,0,0,0
257,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,43,11,9,2,1,4,16,0,0,5,22,3,1,0,17,1,4,11,44,2,8,11,45,1,2,-2100,0,42,0,0,42,0,0,0
258,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,5,2,2,0,0,0,1,0,0,13,9,0,0,3,4,1,0,2,46,2,8,11,46,1,2,-2570,0,28,0,1170,28,0,0,0
259,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,70,6,28,0,3,3,27,0,3,5,17,1,3,8,20,0,4,6,58,2,7,11,59,0,4,-3528,0,52,0,928,52,0,0,0
260,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,0,0,0,0,0,0,0,0,0,2,23,0,6,6,21,3,3,0,51,2,6,11,51,0,4,-4864,0,64,0,1664,64,0,0,0
261,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,83,51,8,25,1,4,1,12,0,0,6,28,0,13,2,33,0,1,8,64,3,8,8,56,0,3,-6406,0,75,0,2656,75,0,0,0
262,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,84,0,0,0,0,0,0,0,0,0,1,26,2,4,6,37,7,1,0,55,1,7,4,40,0,3,-4452,0,84,0,252,84,0,0,0
263,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,43,7,19,0,0,3,13,0,1,5,20,0,2,2,9,0,2,7,72,1,7,7,52,0,4,-4210,0,33,0,2560,33,0,0,0
264,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,35,2,13,1,3,5,11,0,0,4,13,0,5,4,9,0,2,2,57,2,7,9,36,0,1,-1750,0,35,0,0,35,0,0,0
265,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,5,0,1,1,0,1,2,0,0,1,10,0,2,0,3,0,0,0,58,3,7,10,38,0,1,-1488,0,16,0,688,16,0,0,0
266,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,71,10,32,1,3,5,20,0,0,1,19,0,0,1,9,0,2,10,65,3,6,14,46,0,1,-1100,0,22,0,0,22,0,0,0
267,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,0,0,0,0,0,0,0,0,0,9,28,1,8,8,17,0,0,0,65,3,6,14,46,0,1,-6106,0,71,0,2556,71,0,0,0
268,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,51,6,19,1,5,3,17,0,0,6,18,3,4,8,32,0,2,6,65,4,11,14,50,0,0,-5759,0,67,0,2409,67,0,0,0
269,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,115,0,0,0,0,0,0,0,0,0,3,45,0,6,12,39,0,10,0,52,3,8,9,39,0,0,-6325,0,115,0,575,115,0,0,0
270,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,44,5,20,1,2,0,12,1,3,2,20,0,5,8,32,4,2,5,71,3,10,8,49,1,3,-7853,0,68,0,4453,68,0,0,0
271,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,27,5,9,1,3,2,6,0,1,2,11,0,2,5,13,0,2,5,48,3,10,5,35,1,4,-1500,0,30,0,0,30,0,0,0
272,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,22,2,8,0,1,2,9,0,0,4,9,0,0,1,10,0,0,2,56,3,11,7,44,1,4,-2180,0,22,0,1080,22,0,0,0
273,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,49,8,17,0,4,1,18,0,1,2,24,0,10,16,29,0,4,8,54,2,10,5,45,1,5,-3850,0,77,0,0,77,0,0,0
274,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,0,0,0,0,0,0,0,0,0,10,26,0,13,2,31,0,0,0,54,2,10,5,45,1,5,-7298,0,82,0,3198,82,0,0,0
275,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,67,8,27,1,4,6,21,0,0,6,41,2,7,4,23,0,2,8,61,2,12,11,54,0,2,-5720,0,77,0,1870,77,0,0,0
276,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,0,0,0,0,0,0,0,0,0,7,24,3,6,5,31,0,0,0,52,1,9,9,48,0,1,-5320,0,76,0,1520,76,0,0,0
277,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,50,8,21,1,3,1,16,0,0,4,25,3,2,4,15,0,4,8,65,2,11,8,55,0,1,-4787,0,49,0,2337,49,0,0,0
278,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,7,0,1,0,0,1,5,0,0,2,13,0,4,0,9,0,1,0,49,2,7,8,42,0,0,-1450,0,29,0,0,29,0,0,0
279,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,35,5,14,2,4,3,6,0,1,0,12,0,2,2,6,0,0,5,63,4,11,11,48,0,1,-2148,0,17,0,1298,17,0,0,0
280,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,41,8,14,0,8,1,10,0,0,0,17,0,0,2,18,2,6,8,50,3,15,6,37,0,1,-1850,0,37,0,0,37,0,0,0
281,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,5,2,1,0,0,1,0,0,1,5,28,1,6,4,27,2,0,2,51,3,15,7,37,0,2,-6616,0,71,0,3066,71,0,0,0
282,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,74,13,25,2,6,3,24,0,1,3,16,3,4,3,34,2,0,13,55,4,18,9,45,0,3,-3055,0,52,0,455,52,0,0,0
283,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,0,0,0,0,0,0,0,0,0,5,25,3,9,2,13,0,0,0,54,4,18,8,40,0,3,-4560,0,57,0,1710,57,0,0,0
284,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,53,6,16,1,6,4,19,1,0,2,17,0,3,2,20,0,0,6,56,3,20,9,53,1,2,-3352,0,38,0,1452,38,0,0,0
285,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,15,0,0,0,0,0,0,0,0,0,0,3,0,1,2,7,0,2,0,42,3,12,8,43,1,2,-795,0,15,0,45,15,0,0,0
286,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,42,10,8,1,5,3,13,1,1,0,3,0,1,3,9,0,2,10,49,4,17,10,56,2,2,-1498,0,8,0,1098,8,0,0,0
287,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,39,14,13,0,3,2,5,1,1,6,16,0,5,5,14,3,2,14,37,2,14,9,37,3,2,-1850,0,37,0,0,37,0,0,0
288,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,21,6,4,0,2,0,8,0,1,7,11,0,6,6,40,4,2,6,41,2,16,9,45,3,3,-7072,0,70,0,3572,70,0,0,0
289,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,63,10,18,0,7,8,19,0,1,5,18,0,3,1,17,2,3,10,43,1,17,13,45,2,4,-1950,0,39,0,0,39,0,0,0
290,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,0,0,0,0,0,0,0,0,0,6,12,0,5,1,16,1,2,0,43,1,17,13,45,2,4,-3526,0,43,0,1376,43,0,0,0
291,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,57,8,17,1,5,3,23,0,0,9,17,0,5,2,18,0,4,8,52,1,17,13,55,1,3,-3725,0,47,0,1375,47,0,0,0
292,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,0,0,0,0,0,0,0,0,0,5,14,0,0,2,2,0,1,0,39,1,14,11,50,0,2,-1560,0,24,0,360,24,0,0,0
293,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,48,5,19,0,3,2,19,0,0,5,16,2,1,2,12,0,0,5,54,1,15,13,61,0,1,-3664,0,33,0,2014,33,0,0,0
294,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,15,2,4,0,2,0,7,0,0,4,20,1,0,3,21,0,3,2,40,1,10,5,49,0,0,-2500,0,50,0,0,50,0,0,0
295,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,32,4,13,0,1,1,12,1,0,0,20,1,8,6,34,0,0,4,53,1,11,6,61,1,0,-6631,0,65,0,3381,65,0,0,0
296,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,38,3,17,1,1,2,14,0,0,13,23,0,2,4,32,0,2,3,53,1,7,5,52,1,0,-3650,0,73,0,0,73,0,0,0
297,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,0,0,0,0,0,0,0,0,0,7,24,0,5,5,16,0,0,0,53,1,7,5,52,1,0,-5301,0,57,0,2451,57,0,0,0
298,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,74,12,35,0,5,7,14,1,0,9,10,1,3,3,9,0,2,12,69,1,9,10,47,2,0,-1731,0,25,0,481,25,0,0,0
299,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,0,0,0,0,0,0,0,0,0,2,5,2,2,3,3,0,0,0,65,1,7,10,40,2,0,-1326,0,17,0,476,17,0,0,0
300,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,53,8,18,1,5,6,15,0,0,2,8,0,4,1,7,0,2,8,70,2,11,15,43,1,0,-1640,0,16,0,840,16,0,0,0
301,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,0,0,0,0,0,0,0,0,0,8,29,1,8,0,20,0,3,0,53,1,10,13,29,1,0,-3450,0,69,0,0,69,0,0,0
302,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,88,43,5,22,1,1,3,10,1,0,1,29,0,5,10,41,0,2,5,75,2,11,16,39,2,0,-9606,0,83,0,5456,83,0,0,0
303,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,29,4,11,1,3,2,8,0,0,4,27,0,1,6,22,1,2,4,51,3,9,11,33,1,0,-2950,0,59,0,0,59,0,0,0
304,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,17,4,3,0,2,3,5,0,0,6,18,3,5,9,17,1,0,4,54,3,11,14,38,1,0,-5405,0,55,0,2655,55,0,0,0
305,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,61,8,22,1,2,7,19,0,2,6,14,0,5,4,22,0,4,8,58,3,8,15,42,1,2,-2350,0,47,0,0,47,0,0,0
306,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,0,0,0,0,0,0,0,0,0,3,8,0,5,4,13,0,1,0,58,3,8,15,42,1,2,-2992,0,34,0,1292,34,0,0,0
307,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,59,12,24,0,5,2,14,0,2,2,11,0,0,9,13,2,2,12,60,2,12,14,46,0,4,-2325,0,27,0,975,27,0,0,0
308,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,0,0,0,0,0,0,0,0,0,0,4,0,4,5,12,0,0,0,49,1,9,12,38,0,4,-1575,0,25,0,325,25,0,0,0
309,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,50,11,23,5,1,1,8,0,1,2,26,0,5,8,23,0,3,11,69,6,8,10,41,0,5,-6351,0,56,0,3551,56,0,0,0
310,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,25,2,10,1,1,3,8,0,0,3,22,0,8,2,17,0,1,2,57,6,7,6,30,0,3,-2550,0,51,0,0,51,0,0,0
311,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,18,1,6,0,1,2,8,0,0,4,22,1,4,2,25,0,0,1,63,6,8,8,38,0,3,-5576,0,57,0,2726,57,0,0,0
312,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,54,6,23,0,3,4,16,2,0,2,12,0,9,4,12,0,2,6,62,6,6,10,40,2,1,-1750,0,35,0,0,35,0,0,0
313,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,0,0,0,0,0,0,0,0,0,1,9,0,1,5,10,0,3,0,62,6,6,10,40,2,1,-2581,0,29,0,1131,29,0,0,0
314,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,62,13,21,1,4,4,19,0,0,4,10,0,4,3,23,0,0,13,60,2,9,13,51,2,0,-2562,0,31,0,1012,31,0,0,0
315,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,0,0,0,0,0,0,0,0,0,0,44,1,1,1,38,0,0,0,50,1,8,10,43,2,0,-5695,0,85,0,1445,85,0,0,0
316,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,125,53,10,19,0,2,5,16,0,1,7,52,2,5,5,47,0,7,10,63,1,9,13,51,2,1,-11750,0,115,0,6000,115,0,0,0
317,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,15,3,5,1,1,3,2,0,0,6,34,0,9,2,21,0,0,3,45,2,7,12,37,0,1,-3450,0,69,0,0,69,0,0,0
318,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,34,3,16,0,3,3,7,2,0,3,24,2,9,5,11,0,0,3,61,2,10,15,44,2,1,-5196,0,51,0,2646,51,0,0,0
319,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,33,8,9,1,1,2,9,0,3,5,17,0,6,1,15,0,1,8,49,2,7,13,34,2,4,-1850,0,37,0,0,37,0,0,0
320,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,14,2,4,0,0,2,5,1,0,2,11,0,0,2,13,0,2,2,53,2,7,15,39,3,4,-2690,0,28,0,1290,28,0,0,0
321,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,58,9,18,2,3,3,23,0,0,2,17,2,1,7,12,0,2,9,52,4,8,13,46,3,3,-2216,0,34,0,516,34,0,0,0
322,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,0,0,0,0,0,0,0,0,0,6,17,0,3,2,13,2,0,0,47,3,7,10,44,3,3,-3483,0,43,0,1333,43,0,0,0
323,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,64,14,27,0,3,5,14,0,1,8,27,0,9,0,30,0,4,14,58,3,7,12,51,1,4,-5150,0,64,0,1950,64,0,0,0
324,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,0,0,0,0,0,0,0,0,0,4,24,2,4,12,28,0,2,0,49,2,6,10,42,1,1,-4712,0,76,0,912,76,0,0,0
325,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,51,8,24,0,5,3,11,0,0,1,30,0,10,12,30,0,2,8,69,2,11,11,48,0,1,-8015,0,77,0,4165,77,0,0,0
326,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,14,1,7,1,0,0,5,0,0,7,19,4,4,6,19,2,0,1,58,1,8,8,30,0,1,-3000,0,60,0,0,60,0,0,0
327,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,31,4,13,0,3,2,8,0,1,2,9,0,0,1,13,0,0,4,71,1,11,10,38,0,2,-2300,0,21,0,1250,21,0,0,0
328,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,40,2,12,2,5,3,14,1,1,0,14,0,5,2,10,0,0,2,56,3,13,8,38,1,2,-1450,0,29,0,0,29,0,0,0
329,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,0,0,0,0,0,0,0,0,0,11,15,0,3,3,15,0,1,0,56,3,13,8,38,1,2,-4464,0,48,0,2064,48,0,0,0
330,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,72,17,25,0,6,7,16,0,1,1,21,2,4,3,36,0,1,17,57,3,14,12,43,1,3,-3434,0,51,0,884,51,0,0,0
331,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,0,0,0,0,0,0,0,0,0,0,17,0,13,2,24,0,2,0,50,2,14,12,38,1,3,-4466,0,58,0,1566,58,0,0,0
332,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,57,10,19,0,3,4,19,0,2,10,18,5,2,5,20,0,2,10,56,2,14,14,49,1,4,-4956,0,52,0,2356,52,0,0,0
333,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,81,1,0,0,1,0,0,0,0,0,4,28,0,5,7,31,0,6,0,44,1,9,11,35,0,3,-4050,0,81,0,0,81,0,0,0
334,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,46,7,15,0,3,6,15,0,0,5,19,0,1,1,27,0,0,7,59,1,12,17,50,0,3,-5215,0,46,0,2915,46,0,0,0
335,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,24,4,12,0,1,1,6,0,0,7,16,0,1,3,20,0,0,4,46,1,7,11,40,0,2,-2150,0,43,0,0,43,0,0,0
336,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,23,3,8,0,3,0,9,0,0,5,30,1,3,5,29,2,3,3,54,1,10,11,49,0,2,-7416,0,75,0,3666,75,0,0,0
337,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,50,12,21,1,1,2,12,1,0,6,27,0,6,5,17,0,2,12,56,2,8,9,42,1,0,-2613,0,51,0,63,51,0,0,0
338,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,0,0,0,0,0,0,0,0,0,0,25,1,2,1,26,0,4,0,56,1,8,9,42,1,0,-5251,0,59,0,2301,59,0,0,0
339,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,72,6,35,1,2,4,24,0,0,0,24,3,3,1,26,2,1,6,76,2,7,7,51,1,0,-3900,0,54,0,1200,54,0,0,0
340,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,0,0,0,0,0,0,0,0,0,0,17,2,5,1,27,0,4,0,64,2,6,6,45,1,0,-3920,0,56,0,1120,56,0,0,0
341,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,46,5,19,1,1,3,16,0,1,0,15,0,6,0,8,2,0,5,75,3,4,9,52,1,1,-2478,0,26,0,1178,26,0,0,0
