day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
244,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,75,17,36,0,3,6,13,0,0,3,22,0,0,1,21,0,2,17,76,0,4,18,30,0,0,-1600,0,32,0,0,32,0,0,0
245,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,0,0,0,0,0,0,0,0,0,8,28,0,10,1,20,2,2,0,76,0,4,18,30,0,0,-5964,0,71,0,2414,71,0,0,0
246,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,56,9,16,1,7,2,18,1,2,4,35,0,2,7,13,1,0,9,75,1,10,15,37,1,2,-4572,0,53,0,1922,53,0,0,0
247,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,0,0,0,0,0,0,0,0,0,7,23,0,3,5,20,1,5,0,55,1,10,9,32,1,2,-3520,0,64,0,320,64,0,0,0
248,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,45,8,12,0,1,4,19,1,0,2,16,1,0,4,21,0,0,8,64,1,11,12,50,2,2,-4352,0,36,0,2552,36,0,0,0
249,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,29,5,11,0,3,1,8,0,1,2,7,2,2,3,18,0,3,5,39,1,11,7,45,2,3,-1600,0,32,0,0,32,0,0,0
250,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,18,6,7,1,0,2,2,0,0,5,9,1,2,0,7,0,0,6,46,2,11,9,47,2,3,-2028,0,18,0,1128,18,0,0,0
251,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,65,9,23,2,2,7,21,0,1,1,7,2,5,4,13,0,2,9,53,3,6,14,50,1,2,-1250,0,25,0,0,25,0,0,0
252,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,0,0,0,0,0,0,0,0,0,2,19,0,4,7,4,0,3,0,53,3,6,14,50,1,2,-3393,0,39,0,1443,39,0,0,0
253,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,58,10,19,0,2,5,21,0,1,4,18,2,9,5,20,2,7,10,60,3,7,15,52,0,3,-4458,0,57,0,1608,57,0,0,0
254,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,0,0,0,0,0,0,0,0,0,1,11,1,4,1,17,4,1,0,49,3,4,14,44,0,2,-2480,0,40,0,480,40,0,0,0
255,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,46,4,26,2,1,0,13,0,0,4,24,1,5,6,14,0,0,4,68,4,5,12,55,0,2,-5524,0,50,0,3024,50,0,0,0
256,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,18,4,6,0,3,1,4,0,0,6,27,0,2,3,13,0,2,4,51,2,6,6,38,0,1,-2450,0,49,0,0,49,0,0,0
257,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,32,4,14,0,2,2,10,0,0,3,9,0,2,0,9,0,2,4,65,2,8,8,48,0,1,-2250,0,21,0,1200,21,0,0,0
258,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,38,9,16,0,2,4,6,0,1,0,7,0,0,7,10,0,2,9,62,2,8,7,33,0,1,-850,0,17,0,0,17,0,0,0
259,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,8,2,4,0,0,0,2,0,0,3,11,0,2,3,11,0,0,2,66,2,8,7,35,0,1,-2660,0,28,0,1260,28,0,0,0
260,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,101,67,6,28,0,5,1,25,1,1,4,37,0,10,4,43,2,1,6,68,0,12,8,47,1,2,-6164,0,95,0,1414,95,0,0,0
261,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,0,0,0,0,0,0,0,0,0,5,37,2,8,7,22,0,1,0,62,0,9,7,43,1,2,-6396,0,82,0,2296,82,0,0,0
262,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,54,8,22,0,3,1,18,0,2,5,27,0,2,14,31,0,3,8,70,0,10,6,51,1,4,-6078,0,74,0,2378,74,0,0,0
263,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,0,0,0,0,0,0,0,0,0,3,14,0,3,5,18,0,3,0,54,0,8,2,45,1,3,-2576,0,46,0,276,46,0,0,0
264,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,43,5,19,1,2,1,13,1,1,0,10,0,0,3,5,0,0,5,69,1,10,3,56,2,4,-1748,0,13,0,1098,13,0,0,0
265,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,28,6,12,2,0,2,6,0,0,0,12,0,6,0,12,0,4,6,53,3,5,4,37,1,3,-1400,0,28,0,0,28,0,0,0
266,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,22,1,8,0,0,4,9,0,0,3,25,0,0,1,13,0,2,1,61,3,5,8,46,1,3,-4174,0,43,0,2024,43,0,0,0
267,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,48,6,18,1,6,2,14,1,0,8,26,1,3,7,28,0,6,6,57,4,8,9,42,2,1,-3650,0,73,0,0,73,0,0,0
268,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,0,0,0,0,0,0,0,0,0,2,36,0,2,7,30,0,2,0,57,4,8,9,42,2,1,-6952,0,79,0,3002,79,0,0,0
269,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,98,65,9,25,1,5,7,17,1,0,7,40,2,5,14,30,0,0,9,63,4,11,15,46,2,0,-6606,0,89,0,2156,89,0,0,0
270,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,0,0,0,0,0,0,0,0,0,4,17,2,5,4,16,0,2,0,51,2,11,13,40,2,0,-3550,0,50,0,1050,50,0,0,0
271,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,52,4,21,0,8,4,14,1,0,2,13,0,6,3,9,0,0,4,64,2,19,13,45,3,0,-2836,0,29,0,1386,29,0,0,0
272,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,0,0,0,0,0,0,0,0,0,4,19,0,5,8,4,2,2,0,46,1,13,11,31,2,0,-2200,0,44,0,0,44,0,0,0
273,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,46,5,19,1,3,3,14,0,1,3,29,0,1,2,20,2,4,5,65,2,16,14,45,2,1,-6216,0,56,0,3416,56,0,0,0
274,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,109,20,3,5,0,2,1,9,0,0,0,45,0,8,7,43,0,6,3,45,1,13,8,37,1,1,-5300,0,106,0,0,106,0,0,0
275,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,89,27,10,10,0,1,2,4,0,0,17,23,0,2,12,34,0,1,10,55,1,14,10,41,1,1,-8222,0,79,0,4272,79,0,0,0
276,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,58,12,19,1,4,4,16,0,2,1,15,2,8,2,37,0,3,12,53,2,10,10,43,0,3,-2800,0,56,0,0,56,0,0,0
277,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,0,0,0,0,0,0,0,0,0,2,25,0,0,0,13,0,0,0,53,2,10,10,43,0,3,-3640,0,40,0,1640,40,0,0,0
278,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,70,10,27,2,5,3,22,0,1,3,12,3,0,5,16,0,2,10,61,3,12,10,51,0,3,-2247,0,31,0,697,31,0,0,0
279,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,0,0,0,0,0,0,0,0,0,2,23,0,8,3,17,1,3,0,56,3,10,9,42,0,3,-3819,0,57,0,969,57,0,0,0
280,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,88,44,4,27,0,2,1,10,0,0,8,19,0,12,3,42,0,4,4,73,3,11,8,48,0,3,-8248,0,84,0,4048,84,0,0,0
281,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,87,10,4,1,0,0,1,4,0,0,5,31,1,8,6,36,0,0,4,55,2,7,5,36,0,1,-4150,0,83,0,0,83,0,0,0
282,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,38,9,16,0,3,3,7,0,0,2,36,0,7,4,26,1,1,9,71,2,10,8,43,0,1,-8020,0,68,0,4620,68,0,0,0
283,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,46,6,18,2,3,4,13,0,0,4,34,0,4,1,22,0,0,6,62,2,8,9,34,0,0,-2950,0,59,0,0,59,0,0,0
284,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,0,0,0,0,0,0,0,0,0,3,28,0,4,3,22,0,0,0,62,2,8,9,34,0,0,-5400,0,60,0,2400,60,0,0,0
285,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,75,9,26,0,7,10,21,0,2,3,8,2,2,3,20,0,0,9,61,2,13,18,45,0,2,-1678,0,29,0,228,29,0,0,0
286,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,0,0,0,0,0,0,0,0,0,2,18,0,1,5,11,0,1,0,60,2,13,17,41,0,2,-3002,0,38,0,1102,38,0,0,0
287,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,44,11,15,0,2,6,10,0,0,8,18,0,3,10,15,0,0,11,59,2,12,20,44,0,2,-4310,0,43,0,2160,43,0,0,0
288,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,18,4,6,0,0,2,6,0,0,6,28,0,6,6,16,0,2,4,47,0,9,18,37,0,2,-3000,0,60,0,0,60,0,0,0
289,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,23,3,8,0,1,2,8,1,0,6,21,0,10,6,36,3,0,3,55,0,10,20,45,1,2,-9362,0,79,0,5412,79,0,0,0
290,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,94,63,12,21,0,1,3,26,0,0,10,36,0,0,4,38,0,6,12,50,0,4,13,50,1,0,-4100,0,82,0,0,82,0,0,0
291,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,87,0,0,0,0,0,0,0,0,0,4,25,2,12,3,38,0,3,0,50,0,4,13,50,1,0,-7221,0,87,0,2871,87,0,0,0
292,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,65,13,24,3,3,4,15,0,3,1,26,0,6,6,13,0,2,13,59,3,5,11,55,1,3,-2806,0,41,0,756,41,0,0,0
293,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,0,0,0,0,0,0,0,0,0,0,6,0,0,2,9,0,1,0,53,3,5,9,49,1,3,-1260,0,18,0,360,18,0,0,0
294,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,47,6,21,0,2,4,14,0,0,8,17,2,7,4,27,2,2,6,66,3,6,11,55,0,3,-6669,0,63,0,3519,63,0,0,0
295,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,16,1,1,0,2,3,9,0,0,3,30,0,9,7,24,0,3,1,46,3,7,11,38,0,3,-3750,0,75,0,0,75,0,0,0
296,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,27,3,10,0,0,5,8,0,1,0,20,0,3,5,20,0,1,3,56,3,7,16,46,0,4,-4848,0,46,0,2548,46,0,0,0
297,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,46,6,15,0,5,4,16,0,0,3,22,0,1,15,17,0,3,6,47,0,9,16,47,0,1,-2750,0,55,0,0,55,0,0,0
298,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,0,0,0,0,0,0,0,0,0,3,8,4,5,5,4,0,0,0,47,0,9,16,47,0,1,-2639,0,29,0,1189,29,0,0,0
299,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,71,6,26,1,8,6,24,0,0,0,13,0,2,5,10,0,0,6,52,1,15,18,57,0,1,-1650,0,24,0,450,24,0,0,0
300,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,0,0,0,0,0,0,0,0,0,6,11,0,2,4,12,0,1,0,51,1,13,15,48,0,1,-2664,0,36,0,864,36,0,0,0
301,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,45,4,18,0,4,3,15,0,1,2,8,2,4,6,15,0,0,4,59,1,17,13,55,0,1,-3130,0,33,0,1480,33,0,0,0
302,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,3,0,1,0,1,0,1,0,0,1,21,0,5,2,16,0,0,0,45,1,13,9,40,0,1,-2250,0,45,0,0,45,0,0,0
303,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,38,8,12,3,2,1,11,1,0,1,26,0,6,1,31,0,5,8,57,4,15,10,51,1,1,-7650,0,62,0,4550,62,0,0,0
304,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,46,9,19,0,1,3,11,0,3,4,16,0,4,10,44,0,4,9,50,3,8,7,38,1,4,-3650,0,73,0,0,73,0,0,0
305,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,2,0,1,0,0,0,1,0,0,1,32,0,3,7,24,0,0,0,51,3,8,7,39,1,4,-6097,0,67,0,2747,67,0,0,0
306,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,76,15,31,2,7,2,18,0,1,2,4,0,0,6,9,2,1,15,64,5,11,6,42,1,4,-522,0,9,0,72,9,0,0,0
307,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,0,0,0,0,0,0,0,0,0,1,8,0,1,0,6,0,0,0,63,5,10,6,41,1,4,-1280,0,16,0,480,16,0,0,0
308,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,50,15,17,2,1,2,13,0,0,5,18,0,6,1,17,2,2,15,68,4,9,7,43,0,4,-3687,0,36,0,1887,36,0,0,0
309,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,17,0,8,0,2,1,6,0,0,4,20,4,2,7,23,0,3,0,57,4,10,5,38,0,1,-3276,0,63,0,126,63,0,0,0
310,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,89,20,4,6,0,2,1,7,0,0,2,31,0,7,5,42,0,2,4,62,4,12,6,44,0,1,-9679,0,85,0,5429,85,0,0,0
311,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,66,7,27,0,4,5,23,0,0,2,23,0,4,7,32,4,1,7,58,2,9,9,49,0,0,-3300,0,66,0,0,66,0,0,0
312,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,0,0,0,0,0,0,0,0,0,4,24,3,6,8,26,0,0,0,58,2,9,9,49,0,0,-6035,0,71,0,2485,71,0,0,0
313,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,58,11,24,0,3,3,17,0,0,5,11,3,7,3,19,0,3,11,65,0,11,10,53,0,0,-2867,0,40,0,867,40,0,0,0
314,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,0,0,0,0,0,0,0,0,0,4,11,2,2,2,15,0,0,0,57,0,9,9,47,0,0,-2376,0,36,0,576,36,0,0,0
315,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,44,7,17,0,3,0,17,0,0,5,19,1,5,3,15,0,4,7,68,0,10,8,57,0,0,-5318,0,45,0,3068,45,0,0,0
316,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,29,4,6,0,2,2,14,0,1,2,19,0,5,5,16,0,0,4,47,0,8,5,48,0,1,-2150,0,43,0,0,43,0,0,0
317,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,16,3,5,0,1,2,4,1,0,2,22,0,10,8,16,0,2,3,52,0,9,7,52,1,1,-5670,0,57,0,2820,57,0,0,0
318,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,62,9,26,1,2,3,21,0,0,3,8,0,2,2,24,0,1,9,54,1,8,7,56,1,1,-1550,0,31,0,0,31,0,0,0
319,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,0,0,0,0,0,0,0,0,0,0,13,0,2,2,3,0,0,0,54,1,8,7,56,1,1,-1740,0,20,0,740,20,0,0,0
320,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,59,10,19,0,5,5,20,0,0,3,13,0,1,3,10,0,0,10,56,1,10,12,59,1,1,-1750,0,20,0,750,20,0,0,0
321,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,0,0,0,0,0,0,0,0,0,0,8,0,0,2,10,0,0,0,50,1,8,10,45,1,0,-1260,0,20,0,260,20,0,0,0
322,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,48,8,17,0,2,5,15,0,1,5,17,0,1,3,9,0,0,8,62,1,9,13,56,0,1,-3205,0,27,0,1855,27,0,0,0
323,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,21,1,6,0,4,1,9,0,0,5,31,0,0,3,23,0,0,1,42,0,11,11,44,0,1,-3050,0,61,0,0,61,0,0,0
324,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,21,3,5,0,1,2,10,0,0,4,17,0,6,3,14,0,0,3,47,0,12,13,54,0,1,-4206,0,41,0,2156,41,0,0,0
325,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,54,11,21,1,6,3,12,0,0,6,28,0,3,4,29,2,2,11,49,1,13,11,46,0,1,-3150,0,63,0,0,63,0,0,0
326,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,0,0,0,0,0,0,0,0,0,1,18,1,2,1,10,2,1,0,49,1,13,11,46,0,1,-3240,0,36,0,1440,36,0,0,0
327,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,69,8,31,1,9,4,13,3,0,0,5,4,5,7,15,4,1,8,63,2,20,10,44,3,0,-2470,0,33,0,820,33,0,0,0
328,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,0,0,0,0,0,0,0,0,0,6,15,0,0,6,23,0,3,0,57,2,16,9,35,3,0,-3604,0,53,0,954,53,0,0,0
329,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,46,8,16,0,3,2,16,0,1,6,21,0,4,5,23,0,3,8,68,2,18,9,41,3,1,-5366,0,54,0,2666,54,0,0,0
330,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,115,13,3,6,0,1,2,1,0,0,11,51,0,5,8,35,2,3,3,53,1,13,8,30,3,1,-5600,0,112,0,0,112,0,0,0
331,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,31,2,14,0,1,4,10,0,0,4,14,0,5,8,31,0,1,2,67,1,14,12,40,3,1,-6893,0,61,0,3843,61,0,0,0
332,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,83,44,9,12,1,4,3,13,2,0,5,35,0,14,8,21,0,0,9,48,1,9,11,40,2,1,-3700,0,74,0,0,74,0,0,0
333,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,3,0,1,0,0,1,1,0,0,5,20,0,8,7,25,2,1,0,49,1,9,12,41,2,1,-5984,0,68,0,2584,68,0,0,0
334,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,70,10,35,3,4,2,15,0,1,3,10,0,0,1,14,0,0,10,68,4,10,12,40,2,1,-1180,0,18,0,280,18,0,0,0
335,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,0,0,0,0,0,0,0,0,0,3,12,0,2,3,5,0,2,0,62,4,9,10,39,2,1,-2133,0,27,0,783,27,0,0,0
336,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,52,9,17,0,4,1,20,1,0,1,16,3,6,3,25,0,5,9,65,4,12,7,49,3,1,-4565,0,50,0,2065,50,0,0,0
337,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,1,0,1,0,0,0,0,0,0,6,27,0,1,9,31,0,0,0,54,3,8,4,36,1,1,-3922,0,74,0,222,74,0,0,0
338,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,45,5,16,0,1,2,20,0,1,7,28,2,8,9,18,0,0,5,69,3,9,5,55,1,2,-7670,0,67,0,4320,67,0,0,0
339,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,91,26,4,9,0,4,3,6,0,0,13,28,4,5,5,29,2,5,4,43,0,9,6,46,1,1,-4350,0,87,0,0,87,0,0,0
340,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,22,1,9,0,1,1,10,0,0,3,26,0,6,1,15,0,1,1,52,0,10,7,56,1,1,-4786,0,51,0,2236,51,0,0,0
341,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,45,3,23,0,3,5,11,0,0,0,15,2,2,1,5,0,1,3,58,0,9,11,47,0,1,-1176,0,23,0,26,23,0,0,0
342,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,0,0,0,0,0,0,0,0,0,2,3,0,0,1,6,0,4,0,57,0,9,11,47,0,1,-1440,0,16,0,640,16,0,0,0
343,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,65,10,25,2,2,8,18,0,0,3,19,1,0,1,13,0,0,10,66,2,10,17,45,0,0,-2164,0,27,0,814,27,0,0,0
344,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,0,0,0,0,0,0,0,0,0,7,27,0,1,8,14,0,3,0,57,2,6,14,39,0,0,-4260,0,60,0,1260,60,0,0,0
