day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
243,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,76,11,32,1,3,4,22,0,3,5,12,0,4,5,18,0,5,11,69,1,8,15,40,1,5,-2537,0,38,0,637,38,0,0,0
244,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,0,0,0,0,0,0,0,0,0,6,18,0,1,4,8,0,0,0,59,1,8,14,38,1,5,-2775,0,37,0,925,37,0,0,0
245,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,49,11,13,0,2,4,19,0,0,3,11,0,1,6,18,1,2,11,63,1,8,13,48,1,5,-3062,0,31,0,1512,31,0,0,0
246,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,9,0,6,0,2,0,1,0,0,8,14,0,2,10,20,3,1,0,51,1,7,8,42,0,3,-2900,0,58,0,0,58,0,0,0
247,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,29,6,9,0,3,3,7,1,0,5,8,0,6,4,26,1,1,6,60,1,10,11,49,1,3,-5565,0,45,0,3315,45,0,0,0
248,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,57,6,31,0,3,1,16,0,0,7,27,6,7,8,18,0,0,6,59,0,10,8,43,1,0,-3350,0,67,0,0,67,0,0,0
249,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,0,0,0,0,0,0,0,0,0,5,26,0,2,0,8,0,1,0,59,0,10,8,43,1,0,-3696,0,42,0,1596,42,0,0,0
250,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,67,7,25,2,3,6,21,1,2,0,15,0,6,3,11,0,2,7,71,2,11,10,45,2,2,-1833,0,30,0,333,30,0,0,0
251,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,0,0,0,0,0,0,0,0,0,6,22,0,7,0,42,0,2,0,65,2,9,10,44,2,2,-5767,0,79,0,1817,79,0,0,0
252,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,39,4,13,0,0,4,17,1,0,4,28,4,3,2,14,0,0,4,69,2,6,11,54,2,2,-5355,0,51,0,2805,51,0,0,0
253,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,20,5,5,0,2,3,5,0,0,2,24,0,5,2,11,0,0,5,43,2,5,13,43,2,2,-1950,0,39,0,0,39,0,0,0
254,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,25,4,12,0,1,2,5,1,0,0,11,0,2,0,7,0,0,4,55,2,6,15,48,3,2,-2000,0,16,0,1200,16,0,0,0
255,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,58,4,26,1,3,7,14,1,2,4,6,4,4,4,7,0,0,4,56,1,6,16,41,3,2,-1250,0,25,0,0,25,0,0,0
256,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,0,0,0,0,0,0,0,0,0,0,13,3,6,5,16,3,0,0,56,1,6,16,41,3,2,-3910,0,46,0,1610,46,0,0,0
257,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,60,9,27,4,4,2,14,0,0,5,16,0,2,0,7,0,4,9,70,5,10,14,38,2,2,-1760,0,25,0,510,25,0,0,0
258,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,0,0,0,0,0,0,0,0,0,0,6,0,4,2,10,2,0,0,65,5,8,11,33,2,2,-1704,0,24,0,504,24,0,0,0
259,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,45,2,15,2,4,6,16,0,0,0,11,2,0,1,17,0,1,2,68,7,11,15,44,1,2,-3228,0,30,0,1728,30,0,0,0
260,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,13,3,3,1,1,1,3,0,1,4,21,0,11,7,26,0,2,3,45,7,9,9,33,0,1,-3400,0,68,0,0,68,0,0,0
261,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,36,11,7,0,2,4,11,0,1,2,23,0,5,6,15,0,1,11,52,7,11,13,44,0,2,-4702,0,41,0,2652,41,0,0,0
262,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,47,5,24,0,2,2,14,0,0,0,22,3,7,11,17,0,1,5,49,3,9,13,44,0,2,-2800,0,56,0,0,56,0,0,0
263,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,0,0,0,0,0,0,0,0,0,0,22,0,1,3,26,3,0,0,49,3,9,13,44,0,2,-5115,0,55,0,2365,55,0,0,0
264,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,73,14,29,2,4,4,20,0,0,2,10,0,0,3,6,0,1,14,63,3,9,11,48,0,2,-620,0,8,0,220,8,0,0,0
265,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,0,0,0,0,0,0,0,0,0,0,8,2,2,0,6,0,0,0,60,2,8,10,45,0,1,-1350,0,18,0,450,18,0,0,0
266,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,49,9,18,0,4,4,12,1,1,4,2,2,1,6,13,0,0,9,71,2,10,10,46,1,1,-2126,0,19,0,1176,19,0,0,0
267,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,11,2,3,0,1,0,5,0,0,0,21,1,3,1,16,0,4,2,50,2,9,8,37,1,1,-2200,0,44,0,0,44,0,0,0
268,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,33,3,14,0,2,6,7,1,0,0,19,0,1,12,25,0,0,3,64,2,11,14,44,2,1,-6063,0,54,0,3363,54,0,0,0
269,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,41,3,17,2,4,2,12,1,0,5,23,0,5,4,36,0,0,3,52,2,11,12,36,3,1,-3500,0,70,0,0,70,0,0,0
270,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,0,0,0,0,0,0,0,0,0,5,9,0,5,3,20,0,0,0,52,2,11,12,36,3,1,-3780,0,42,0,1680,42,0,0,0
271,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,73,9,30,2,0,4,26,0,2,3,21,0,3,4,17,0,1,9,64,4,7,12,50,2,2,-2441,0,40,0,441,40,0,0,0
272,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,0,0,0,0,0,0,0,0,0,5,13,0,0,0,13,1,2,0,61,4,6,12,45,2,2,-2720,0,34,0,1020,34,0,0,0
273,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,48,6,17,0,4,5,15,0,1,6,18,0,2,4,3,0,0,6,64,4,8,11,53,1,3,-2604,0,27,0,1254,27,0,0,0
274,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,2,0,1,0,0,0,1,0,0,4,30,1,2,3,19,0,1,0,48,2,4,9,42,0,3,-3000,0,60,0,0,60,0,0,0
275,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,40,8,14,0,3,2,13,0,0,10,21,0,0,5,24,0,0,8,62,2,7,11,55,0,3,-6440,0,52,0,3840,52,0,0,0
276,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,42,2,13,3,4,8,11,0,1,4,33,1,5,4,9,0,3,2,45,3,11,15,40,0,2,-2850,0,57,0,0,57,0,0,0
277,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,0,0,0,0,0,0,0,0,0,4,11,1,3,2,5,0,1,0,45,3,11,15,40,0,2,-2484,0,27,0,1134,27,0,0,0
278,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,76,10,32,0,3,8,21,0,2,2,5,0,3,0,6,0,0,10,60,3,10,18,46,0,3,-332,0,6,0,32,6,0,0,0
279,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,0,0,0,0,0,0,0,0,0,4,14,0,5,2,14,0,2,0,59,3,10,18,45,0,3,-3362,0,41,0,1312,41,0,0,0
280,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,91,44,3,22,1,2,3,12,0,1,4,32,0,9,8,37,0,1,3,67,4,9,19,44,0,4,-8040,0,88,0,3640,88,0,0,0
281,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,2,0,2,0,0,0,0,0,0,8,20,2,4,5,27,0,0,0,56,1,5,11,33,0,3,-3300,0,66,0,0,66,0,0,0
282,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,39,3,16,0,1,4,13,0,2,3,24,2,2,11,29,0,0,3,72,1,6,15,46,0,5,-8086,0,68,0,4686,68,0,0,0
283,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,83,35,10,11,1,4,4,5,0,0,4,26,0,3,6,44,0,0,10,51,2,7,11,30,0,3,-3650,0,73,0,0,73,0,0,0
284,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,21,2,7,0,3,2,7,0,0,0,20,2,2,7,29,2,1,2,58,2,10,13,37,0,3,-5633,0,61,0,2583,61,0,0,0
285,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,49,9,15,0,3,3,18,1,0,5,6,0,0,2,12,0,0,9,51,1,11,13,43,1,2,-850,0,16,0,50,16,0,0,0
286,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,0,0,0,0,0,0,0,0,0,0,12,0,2,3,15,0,2,0,49,1,11,13,43,1,2,-2924,0,34,0,1224,34,0,0,0
287,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,66,15,23,1,1,3,21,2,0,2,18,2,7,3,14,0,0,15,56,2,11,12,51,3,0,-2700,0,31,0,1150,31,0,0,0
288,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,0,0,0,0,0,0,0,0,0,6,17,0,5,5,27,0,3,0,45,1,7,8,46,3,0,-4347,0,63,0,1197,63,0,0,0
289,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,59,13,23,1,2,3,15,1,1,0,12,2,2,2,8,0,2,13,61,2,6,9,54,4,1,-1870,0,15,0,1120,15,0,0,0
290,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,7,0,3,0,0,2,1,0,1,1,16,0,7,1,23,0,1,0,49,2,3,8,37,3,2,-2450,0,49,0,0,49,0,0,0
291,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,39,7,16,1,1,3,11,0,0,6,19,0,1,4,13,0,1,7,65,3,4,11,48,3,2,-4094,0,37,0,2244,37,0,0,0
292,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,33,3,9,1,3,2,13,0,2,1,18,0,2,4,8,0,2,3,51,3,6,10,40,1,4,-1600,0,32,0,0,32,0,0,0
293,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,5,0,1,0,0,2,2,0,0,0,10,1,0,3,6,0,1,0,52,3,6,12,42,1,4,-2016,0,21,0,966,21,0,0,0
294,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,71,5,28,2,5,2,26,1,2,2,23,1,6,0,16,0,1,5,57,4,9,11,53,1,5,-2543,0,44,0,343,44,0,0,0
295,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,0,0,0,0,0,0,0,0,0,5,29,0,7,0,15,1,3,0,54,4,9,9,52,1,4,-4920,0,60,0,1920,60,0,0,0
296,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,49,6,16,1,3,5,16,1,1,5,30,0,10,0,29,0,0,6,54,4,11,11,57,2,5,-5620,0,68,0,2220,68,0,0,0
297,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,0,0,0,0,0,0,0,0,0,6,29,2,5,4,34,0,2,0,45,3,8,9,44,2,3,-4510,0,82,0,410,82,0,0,0
298,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,89,41,12,10,0,2,6,10,1,0,13,27,0,6,10,31,0,2,12,54,3,10,13,52,3,3,-9724,0,77,0,5874,77,0,0,0
299,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,49,7,22,1,4,2,13,0,0,0,7,0,2,0,15,0,2,7,48,2,9,13,39,2,1,-950,0,19,0,0,19,0,0,0
300,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,0,0,0,0,0,0,0,0,0,1,14,0,3,0,8,0,2,0,48,2,9,13,39,2,1,-2604,0,28,0,1204,28,0,0,0
301,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,79,11,34,0,3,3,25,1,2,4,6,4,8,6,21,0,0,11,66,1,9,11,48,2,2,-1900,0,38,0,0,38,0,0,0
302,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,0,0,0,0,0,0,0,0,0,3,29,2,6,2,31,0,1,0,66,1,9,11,48,2,2,-5846,0,74,0,2146,74,0,0,0
303,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,40,2,18,2,1,3,13,1,0,0,32,2,4,0,21,0,5,2,74,3,8,8,51,2,2,-5788,0,62,0,2688,62,0,0,0
304,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,6,2,2,0,0,0,2,0,0,6,20,2,7,9,11,2,2,2,54,2,4,6,40,2,2,-2850,0,57,0,0,57,0,0,0
305,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,36,6,12,0,0,8,10,0,0,0,8,2,1,4,23,0,0,6,66,2,4,14,50,2,2,-4184,0,32,0,2584,32,0,0,0
306,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,48,13,15,0,2,2,13,0,3,1,10,0,1,1,15,0,0,13,47,2,3,13,38,1,3,-750,0,15,0,0,15,0,0,0
307,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,8,0,3,0,0,1,3,0,1,2,5,0,5,3,5,0,0,0,50,2,3,14,41,1,4,-1760,0,20,0,760,20,0,0,0
308,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,65,10,23,1,5,8,18,0,0,1,10,0,3,1,4,0,0,10,55,1,7,19,46,0,4,-526,0,9,0,76,9,0,0,0
309,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,95,0,0,0,0,0,0,0,0,0,11,30,5,3,17,25,1,3,0,53,1,7,19,44,0,4,-7600,0,95,0,2850,95,0,0,0
310,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,52,7,23,1,1,7,11,0,2,10,25,2,4,9,14,0,2,7,64,2,8,18,45,0,6,-5260,0,59,0,2310,59,0,0,0
311,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,0,0,0,0,0,0,0,0,0,7,23,2,4,0,29,0,1,0,49,2,6,16,32,0,3,-3828,0,66,0,528,66,0,0,0
312,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,50,9,20,0,2,4,15,0,0,3,18,0,7,3,27,0,0,9,66,2,8,19,44,0,2,-5640,0,49,0,3190,49,0,0,0
313,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,23,3,8,1,0,2,9,0,0,6,15,0,3,8,13,1,0,3,51,2,3,13,35,0,2,-2150,0,43,0,0,43,0,0,0
314,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,24,1,12,2,1,2,6,0,0,4,9,2,4,5,21,0,2,1,63,4,4,15,41,0,2,-4415,0,46,0,2115,46,0,0,0
315,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,43,7,10,0,4,3,19,0,0,4,15,0,5,2,28,0,3,7,50,3,7,11,49,0,0,-2500,0,50,0,0,50,0,0,0
316,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,0,0,0,0,0,0,0,0,0,10,17,1,2,3,13,0,1,0,50,3,7,11,49,0,0,-4277,0,47,0,1927,47,0,0,0
317,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,71,12,23,2,9,4,21,0,0,2,39,0,6,2,30,2,4,12,53,5,14,11,55,0,0,-5350,0,73,0,1700,73,0,0,0
318,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,0,0,0,0,0,0,0,0,0,0,40,0,4,10,16,0,2,0,45,4,14,9,46,0,0,-5256,0,72,0,1656,72,0,0,0
319,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,55,14,26,1,2,2,10,0,0,5,14,0,2,0,18,0,0,14,59,3,15,9,50,0,0,-2654,0,25,0,1404,25,0,0,0
320,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,9,3,2,0,1,0,3,0,0,0,8,0,0,4,5,0,0,3,51,3,12,6,34,0,0,-700,0,14,0,0,14,0,0,0
321,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,38,5,12,0,4,5,11,0,1,2,17,0,5,0,9,0,0,5,63,3,16,11,45,0,1,-3347,0,28,0,1947,28,0,0,0
322,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,37,4,13,1,3,3,13,0,0,2,17,0,2,4,16,0,3,4,53,2,10,10,37,0,1,-2000,0,40,0,0,40,0,0,0
323,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,4,0,0,0,1,1,2,0,0,8,22,0,1,4,25,0,2,0,53,2,11,11,39,0,1,-5642,0,62,0,2542,62,0,0,0
324,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,70,8,14,1,5,10,30,1,1,0,19,0,4,3,21,0,1,8,41,2,14,19,59,1,2,-2288,0,40,0,288,40,0,0,0
325,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,0,0,0,0,0,0,0,0,0,2,24,0,3,10,21,0,2,0,39,2,13,19,56,1,2,-5146,0,62,0,2046,62,0,0,0
326,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,51,9,25,0,1,3,13,0,0,2,16,0,2,2,25,0,0,9,52,2,10,17,58,1,1,-3451,0,38,0,1551,38,0,0,0
327,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,0,0,0,0,0,0,0,0,0,0,14,0,1,0,14,0,1,0,39,1,7,14,45,1,1,-1620,0,30,0,120,30,0,0,0
328,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,8,46,7,16,1,0,2,19,0,1,0,5,0,0,2,1,0,0,7,55,2,6,15,62,1,2,-546,0,1,0,496,1,0,0,0
329,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,30,4,17,0,1,4,3,0,1,3,19,0,0,2,20,0,1,4,58,1,2,9,35,0,2,-2050,0,41,0,0,41,0,0,0
330,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,17,2,6,0,1,1,5,1,1,6,32,0,3,3,30,0,0,2,64,1,3,10,40,1,3,-6708,0,72,0,3108,72,0,0,0
331,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,55,10,27,0,2,4,12,0,0,7,19,0,3,11,10,0,3,10,66,1,4,11,39,1,3,-2150,0,43,0,0,43,0,0,0
332,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,0,0,0,0,0,0,0,0,0,5,21,0,5,1,29,0,0,0,66,1,4,11,39,1,3,-5429,0,61,0,2379,61,0,0,0
333,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,64,11,29,1,2,2,19,0,0,2,25,1,4,10,16,0,2,11,79,1,6,11,39,1,2,-4010,0,49,0,1560,49,0,0,0
334,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,0,0,0,0,0,0,0,0,0,3,23,0,8,4,19,0,2,0,62,1,5,7,36,1,1,-3835,0,59,0,885,59,0,0,0
335,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,52,9,15,1,3,7,16,0,1,4,18,1,1,0,20,2,7,9,71,2,7,13,47,0,1,-4585,0,44,0,2385,44,0,0,0
336,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,11,4,2,0,0,1,3,0,1,0,13,1,0,0,17,0,2,4,46,2,5,10,38,0,2,-1450,0,29,0,0,29,0,0,0
337,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,40,8,8,0,2,3,16,0,3,0,19,1,9,1,20,0,0,8,54,2,7,13,54,0,5,-4750,0,42,0,2650,42,0,0,0
338,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,36,5,22,0,2,1,5,0,1,0,20,0,16,5,25,0,2,5,47,1,7,12,40,0,6,-3150,0,63,0,0,63,0,0,0
339,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,6,1,2,0,0,0,3,0,0,0,19,0,3,4,40,0,6,1,49,1,7,12,43,0,6,-6646,0,71,0,3096,71,0,0,0
340,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,70,12,27,1,1,4,23,0,2,2,16,1,0,4,20,0,1,12,61,1,5,9,50,0,7,-1908,0,32,0,308,32,0,0,0
341,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,0,0,0,0,0,0,0,0,0,2,12,0,4,0,10,0,0,0,59,1,5,8,47,0,6,-2296,0,28,0,896,28,0,0,0
342,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,56,7,16,0,6,2,23,1,1,8,3,0,0,2,5,0,0,7,67,1,9,7,54,1,4,-1108,0,11,0,558,11,0,0,0
343,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,0,0,0,0,0,0,0,0,0,1,12,0,1,4,14,0,0,0,45,1,7,6,49,1,3,-1760,0,32,0,160,32,0,0,0
