day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
240,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,24,3,9,0,3,0,9,0,0,1,24,3,6,3,21,0,4,3,46,1,10,7,42,1,1,-2950,0,59,0,0,59,0,0,0
241,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,88,21,2,7,0,3,2,6,0,1,10,29,1,9,7,31,0,1,2,53,1,13,9,48,1,2,-8348,0,86,0,4048,86,0,0,0
242,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,50,7,14,1,3,5,20,0,0,3,24,0,4,5,20,2,0,7,47,1,9,11,54,0,2,-2666,0,51,0,116,51,0,0,0
243,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,0,0,0,0,0,0,0,0,0,7,16,0,0,1,8,0,0,0,47,1,9,11,52,0,2,-2848,0,32,0,1248,32,0,0,0
244,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,67,14,21,0,6,8,16,2,0,2,9,0,2,0,3,0,0,14,51,1,15,15,51,2,1,-436,0,2,0,336,2,0,0,0
245,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,0,0,0,0,0,0,0,0,0,7,19,2,1,0,11,0,2,0,42,1,12,15,42,2,1,-2898,0,42,0,798,42,0,0,0
246,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,54,6,20,0,5,1,22,0,0,4,20,0,3,5,14,0,2,6,55,1,14,14,58,2,0,-4164,0,42,0,2064,42,0,0,0
247,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,1,0,0,0,0,0,1,0,0,1,8,0,0,3,23,0,2,0,41,0,11,9,39,2,0,-1850,0,37,0,0,37,0,0,0
248,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,47,6,15,0,2,6,16,0,2,2,25,0,1,4,25,0,0,6,56,0,13,15,55,2,2,-5571,0,51,0,3021,51,0,0,0
249,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,19,3,9,1,0,0,5,0,1,1,10,0,0,7,12,0,0,3,44,1,7,7,44,0,3,-1350,0,27,0,0,27,0,0,0
250,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,11,28,7,7,0,1,4,8,0,1,0,7,0,0,2,2,0,0,7,51,1,8,11,52,0,4,-728,0,4,0,528,4,0,0,0
251,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,50,9,21,0,3,2,15,0,0,5,16,0,3,2,5,0,0,9,52,1,6,12,45,0,4,-1131,0,22,0,31,22,0,0,0
252,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,0,0,0,0,0,0,0,0,0,6,19,0,4,5,18,0,3,0,52,1,6,12,44,0,4,-5005,0,55,0,2255,55,0,0,0
253,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,72,10,33,1,4,4,19,0,1,5,18,0,3,12,25,1,6,10,70,2,8,10,47,0,3,-4120,0,60,0,1120,60,0,0,0
254,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,0,0,0,0,0,0,0,0,0,6,35,0,5,16,18,0,5,0,61,1,8,10,42,0,2,-6035,0,85,0,1785,85,0,0,0
255,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,93,47,4,19,0,3,7,13,0,1,12,28,0,7,4,38,0,4,4,73,1,10,13,47,0,2,-8263,0,89,0,3813,89,0,0,0
256,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,2,0,1,0,0,0,1,0,0,0,17,2,0,1,18,0,0,0,53,1,7,11,33,0,2,-1900,0,38,0,0,38,0,0,0
257,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,41,6,17,1,4,3,10,0,0,7,12,2,2,2,8,0,2,6,70,2,11,14,43,0,2,-3620,0,29,0,2170,29,0,0,0
258,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,35,10,12,0,1,2,10,0,0,0,9,0,4,4,9,0,2,10,49,1,8,12,34,0,1,-900,0,18,0,0,18,0,0,0
259,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,20,3,7,1,1,2,6,0,0,3,14,0,2,1,15,0,2,3,56,2,9,14,40,0,1,-3291,0,34,0,1591,34,0,0,0
260,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,54,6,26,0,4,4,12,1,1,13,33,0,5,5,9,1,0,6,63,2,10,11,39,1,1,-3132,0,60,0,132,60,0,0,0
261,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,0,0,0,0,0,0,0,0,0,4,15,0,10,8,23,1,0,0,62,2,10,11,38,1,1,-5185,0,61,0,2135,61,0,0,0
262,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,106,60,17,25,1,3,3,9,0,2,2,47,6,7,6,33,2,3,17,70,2,9,11,37,1,3,-7100,0,89,0,2650,89,0,0,0
263,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,0,0,0,0,0,0,0,0,0,3,22,2,1,9,30,0,2,0,58,2,8,9,27,1,3,-4623,0,69,0,1173,69,0,0,0
264,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,59,9,30,0,2,5,12,0,1,2,7,0,4,5,22,0,1,9,81,1,9,12,33,1,4,-3568,0,32,0,1968,32,0,0,0
265,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,7,1,2,0,0,1,3,0,0,0,6,0,3,1,6,1,0,1,57,1,5,9,24,0,3,-800,0,16,0,0,16,0,0,0
266,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,45,8,17,1,1,2,16,0,0,11,19,0,0,0,17,0,0,8,74,2,6,11,40,0,3,-3971,0,39,0,2021,39,0,0,0
267,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,20,5,5,0,1,0,8,0,1,6,22,3,4,6,24,1,2,5,54,1,4,8,39,0,2,-3150,0,63,0,0,63,0,0,0
268,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,27,4,9,2,1,2,9,0,0,5,21,2,7,0,22,0,0,4,63,3,5,10,48,0,2,-5500,0,53,0,2850,53,0,0,0
269,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,81,46,9,16,0,1,3,14,0,3,6,31,2,8,4,24,0,6,9,49,3,4,8,50,0,4,-4086,0,72,0,486,72,0,0,0
270,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,1,0,1,0,0,0,0,0,0,6,12,0,3,2,19,0,1,0,48,3,4,7,47,0,4,-3741,0,43,0,1591,43,0,0,0
271,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,73,10,30,0,6,6,21,0,0,11,4,0,4,3,22,0,0,10,61,2,9,11,52,0,4,-2360,0,34,0,660,34,0,0,0
272,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,0,0,0,0,0,0,0,0,0,1,12,0,2,4,16,1,0,0,56,2,8,11,44,0,3,-2628,0,36,0,828,36,0,0,0
273,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,49,8,20,0,4,3,13,0,1,4,21,0,2,6,26,0,0,8,67,0,11,12,48,0,4,-4733,0,51,0,2183,51,0,0,0
274,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,81,4,0,2,0,0,0,2,0,0,11,31,1,1,7,28,2,0,0,53,0,10,9,36,0,1,-4131,0,81,0,81,81,0,0,0
275,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,38,4,16,0,3,6,9,0,0,13,26,0,8,7,29,0,2,4,68,0,13,15,45,0,1,-9405,0,81,0,5355,81,0,0,0
276,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,89,37,4,17,1,4,3,8,0,0,9,39,1,8,2,28,0,2,4,55,1,11,12,32,0,1,-4250,0,85,0,0,85,0,0,0
277,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,5,1,3,0,0,1,0,0,0,3,11,0,6,4,9,0,3,1,58,1,11,13,32,0,1,-3226,0,35,0,1476,35,0,0,0
278,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,71,10,34,2,3,1,21,0,0,4,7,0,0,2,7,0,2,10,72,3,10,11,40,0,0,-688,0,12,0,88,12,0,0,0
279,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,0,0,0,0,0,0,0,0,0,2,14,0,2,1,9,0,1,0,70,3,10,11,38,0,0,-2436,0,29,0,986,29,0,0,0
280,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,52,6,17,2,3,3,18,0,3,4,19,3,5,2,10,0,4,6,71,5,10,8,47,0,3,-3601,0,41,0,1551,41,0,0,0
281,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,0,0,0,0,0,0,0,0,0,4,22,0,4,2,21,1,1,0,54,4,6,5,39,0,3,-2970,0,55,0,220,55,0,0,0
282,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,43,6,20,1,1,3,11,1,0,4,26,4,0,10,12,0,0,6,71,5,7,7,50,1,3,-5916,0,50,0,3416,50,0,0,0
283,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,30,4,13,0,0,3,8,1,1,8,21,0,6,4,24,0,0,4,50,3,4,9,37,2,4,-2950,0,59,0,0,59,0,0,0
284,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,15,4,4,1,1,1,3,1,0,3,17,5,6,3,22,0,0,4,54,4,5,10,40,3,4,-5176,0,52,0,2576,52,0,0,0
285,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,65,9,23,0,8,3,22,0,0,0,11,1,3,3,9,0,0,9,60,2,10,10,44,3,1,-900,0,18,0,0,18,0,0,0
286,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,0,0,0,0,0,0,0,0,0,3,5,2,2,0,4,0,2,0,60,2,10,10,44,3,1,-1566,0,18,0,666,18,0,0,0
287,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,57,10,16,0,4,4,19,1,3,2,5,0,4,0,11,0,0,10,56,1,13,11,52,3,4,-1172,0,12,0,572,12,0,0,0
288,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,0,0,0,0,0,0,0,0,0,1,17,0,4,0,23,0,0,0,43,1,13,8,44,2,3,-2745,0,45,0,495,45,0,0,0
289,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,47,13,17,1,0,3,11,1,1,3,23,0,1,2,18,0,2,13,56,1,12,10,52,2,4,-4544,0,36,0,2744,36,0,0,0
290,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,35,3,11,1,1,3,15,1,0,5,14,2,0,8,23,0,1,3,44,2,5,10,45,3,4,-2500,0,50,0,0,50,0,0,0
291,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,5,1,2,0,1,0,1,0,0,2,18,0,4,4,17,0,5,1,46,2,6,10,46,3,4,-4800,0,49,0,2350,49,0,0,0
292,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,76,12,26,2,1,7,23,3,2,4,7,0,1,2,2,0,0,12,56,4,3,13,50,5,3,-200,0,4,0,0,4,0,0,0
293,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,0,0,0,0,0,0,0,0,0,0,10,2,4,0,5,0,0,0,56,4,3,13,50,5,3,-1764,0,21,0,714,21,0,0,0
294,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,50,5,17,3,1,1,22,0,1,7,27,1,2,2,21,0,0,5,56,6,4,11,61,4,3,-4670,0,55,0,1920,55,0,0,0
295,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,0,0,0,0,0,0,0,0,0,4,15,1,6,3,29,0,3,0,45,5,3,8,46,3,3,-3294,0,61,0,244,61,0,0,0
296,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,41,9,17,1,3,1,10,0,0,6,21,2,8,6,36,0,3,9,60,6,5,9,55,3,3,-8898,0,73,0,5248,73,0,0,0
297,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,41,2,18,1,3,1,16,0,0,0,18,0,0,2,9,0,1,2,52,5,7,3,48,0,1,-1400,0,28,0,0,28,0,0,0
298,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,0,0,0,0,0,0,0,0,0,1,12,2,0,5,24,0,0,0,52,5,7,3,48,0,1,-4180,0,44,0,1980,44,0,0,0
299,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,13,79,11,37,2,6,2,20,0,1,0,5,0,0,1,5,0,2,11,72,4,12,4,46,0,1,-100,0,2,0,0,2,0,0,0
300,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,0,0,0,0,0,0,0,0,0,4,11,2,0,2,13,0,0,0,72,4,12,4,46,0,1,-2624,0,32,0,1024,32,0,0,0
301,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,43,9,19,0,2,0,12,1,0,8,29,0,3,4,20,0,2,9,74,3,11,3,48,1,1,-5424,0,57,0,2574,57,0,0,0
302,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,109,14,2,7,0,0,2,2,0,1,7,54,2,3,11,28,0,4,2,63,2,8,4,34,1,2,-5350,0,107,0,0,107,0,0,0
303,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,83,24,3,6,0,2,4,9,0,0,3,33,0,2,5,35,4,1,3,69,2,10,8,43,1,2,-9644,0,80,0,5644,80,0,0,0
304,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,86,62,8,27,3,5,3,16,0,0,5,26,1,7,8,39,0,0,8,59,3,9,9,39,1,1,-3900,0,78,0,0,78,0,0,0
305,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,0,0,0,0,0,0,0,0,0,2,15,0,9,1,11,0,2,0,59,3,9,9,39,1,1,-3360,0,40,0,1360,40,0,0,0
306,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,63,6,29,2,8,3,15,0,0,4,8,1,0,0,6,0,0,6,69,5,15,12,42,0,1,-878,0,13,0,228,13,0,0,0
307,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,0,0,0,0,0,0,0,0,0,0,2,2,0,2,17,2,0,0,62,5,15,10,40,0,0,-1775,0,25,0,525,25,0,0,0
308,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,39,8,20,2,2,2,5,0,0,3,21,0,8,3,15,0,1,8,76,7,15,8,36,0,0,-4904,0,43,0,2754,43,0,0,0
309,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,31,4,9,1,3,1,12,0,1,6,19,0,6,3,23,4,0,4,58,5,13,6,32,0,1,-2850,0,57,0,0,57,0,0,0
310,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,8,1,3,0,0,1,3,0,0,1,21,0,4,0,2,3,0,1,61,5,13,7,35,0,1,-3267,0,30,0,1767,30,0,0,0
311,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,78,14,30,0,6,5,22,1,0,8,13,0,0,0,16,0,0,14,62,3,11,9,42,1,1,-1150,0,23,0,0,23,0,0,0
312,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,0,0,0,0,0,0,0,0,0,3,18,0,4,3,5,0,0,0,62,3,11,9,42,1,1,-2673,0,33,0,1023,33,0,0,0
313,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,52,12,19,0,2,3,16,0,0,3,14,0,5,1,8,0,0,12,61,1,11,10,53,1,1,-1787,0,19,0,837,19,0,0,0
314,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,0,0,0,0,0,0,0,0,0,6,9,0,0,0,8,0,0,0,52,0,8,9,41,1,0,-1311,0,23,0,161,23,0,0,0
315,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,46,11,12,0,5,5,12,0,1,1,19,0,2,3,5,0,0,11,61,0,13,13,50,1,1,-2870,0,19,0,1920,19,0,0,0
316,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,40,1,16,1,3,4,14,0,1,0,11,0,5,0,35,0,2,1,47,1,10,12,42,0,2,-2600,0,52,0,0,52,0,0,0
317,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,0,0,0,0,0,0,0,0,0,4,20,1,12,10,22,1,0,0,47,1,10,12,42,0,2,-6300,0,70,0,2800,70,0,0,0
318,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,76,11,35,1,4,3,19,1,2,2,13,0,3,1,23,0,0,11,63,2,12,12,45,1,4,-1550,0,31,0,0,31,0,0,0
319,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,0,0,0,0,0,0,0,0,0,3,9,0,0,1,17,0,0,0,63,2,12,12,45,1,4,-2550,0,30,0,1050,30,0,0,0
320,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,46,7,12,0,2,6,18,0,1,4,7,0,3,0,2,0,3,7,63,2,9,13,51,1,4,-1341,0,12,0,741,12,0,0,0
321,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,7,2,3,0,0,0,2,0,0,0,5,0,0,0,12,0,0,2,50,1,6,9,39,1,3,-750,0,15,0,0,15,0,0,0
322,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,36,7,14,0,2,3,10,0,0,1,14,0,0,2,11,0,0,7,64,1,8,12,49,1,3,-2870,0,21,0,1820,21,0,0,0
323,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,48,8,18,1,4,2,15,0,0,5,27,0,0,5,29,0,2,8,47,1,8,11,45,0,1,-3000,0,60,0,0,60,0,0,0
324,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,0,0,0,0,0,0,0,0,0,3,17,0,2,4,16,0,0,0,47,1,8,11,45,0,1,-3738,0,42,0,1638,42,0,0,0
325,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,76,12,29,2,6,7,18,0,2,5,14,0,3,2,27,0,1,12,64,3,12,12,45,0,2,-2260,0,40,0,260,40,0,0,0
326,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,0,0,0,0,0,0,0,0,0,1,9,2,5,3,24,0,3,0,61,3,12,12,43,0,2,-3713,0,47,0,1363,47,0,0,0
327,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,14,46,9,18,0,2,3,14,0,0,4,2,0,2,0,6,0,0,9,65,3,12,12,47,0,2,-810,0,5,0,560,5,0,0,0
328,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,12,2,4,1,0,2,3,0,0,2,11,0,3,3,12,0,0,2,51,3,8,12,35,0,2,-1450,0,29,0,0,29,0,0,0
329,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,29,6,13,1,1,2,5,0,1,4,15,0,7,5,33,2,2,6,64,4,9,14,40,0,3,-7452,0,62,0,4352,62,0,0,0
330,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,57,12,14,2,2,8,19,0,0,2,17,0,7,4,23,0,0,12,49,4,5,15,41,0,1,-2050,0,41,0,0,41,0,0,0
331,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,0,0,0,0,0,0,0,0,0,6,28,1,5,4,8,0,2,0,49,4,5,15,41,0,1,-4698,0,54,0,1998,54,0,0,0
332,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,72,5,35,1,7,3,19,0,2,2,7,0,9,2,17,0,0,5,66,5,10,15,46,0,3,-1970,0,32,0,370,32,0,0,0
333,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,0,0,0,0,0,0,0,0,0,1,18,0,3,2,6,0,2,0,62,4,10,13,43,0,3,-2336,0,32,0,736,32,0,0,0
334,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,14,38,5,16,0,2,3,12,0,0,0,7,0,0,2,2,0,3,5,65,3,11,14,50,0,2,-1080,0,9,0,630,9,0,0,0
335,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,17,4,8,0,0,1,4,0,0,2,14,2,3,2,17,0,0,4,59,1,9,7,35,0,2,-1800,0,36,0,0,36,0,0,0
336,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,24,5,6,1,1,3,8,0,0,4,24,3,6,4,22,2,4,5,65,2,10,10,43,0,2,-7823,0,64,0,4623,64,0,0,0
337,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,80,66,17,20,1,3,6,17,1,1,3,35,0,5,7,26,0,4,17,50,2,6,13,41,1,1,-3150,0,63,0,0,63,0,0,0
338,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,0,0,0,0,0,0,0,0,0,4,21,0,2,7,14,0,3,0,50,2,6,13,41,1,1,-4233,0,51,0,1683,51,0,0,0
339,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,69,16,22,1,4,5,20,0,1,6,23,0,5,2,20,0,7,16,56,3,8,15,49,1,2,-3169,0,47,0,819,47,0,0,0
340,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,0,0,0,0,0,0,0,0,0,3,18,1,3,4,32,0,0,0,48,3,8,14,45,1,2,-4209,0,61,0,1159,61,0,0,0
