day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
488,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,14,70,11,23,0,8,7,21,0,0,0,5,0,0,0,9,0,0,26,23,2,14,20,53,0,0,0,0,0,0,0,0,0,0,0
489,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,0,0,0,0,0,0,0,0,0,3,30,1,3,12,15,0,0,26,9,2,14,20,53,0,0,-4734,0,55,0,1984,55,0,0,0
490,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,66,14,19,0,4,3,26,0,0,9,16,2,5,5,17,2,4,30,19,0,13,16,72,0,0,-3550,0,41,0,1500,41,0,0,0
491,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,89,0,0,0,0,0,0,0,0,0,3,28,2,8,4,39,0,5,27,0,0,12,11,56,0,0,-5518,0,89,0,1068,89,0,0,0
492,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,56,9,18,1,2,5,19,0,2,7,30,1,5,1,15,0,5,34,18,1,14,15,66,0,2,-5308,0,46,0,3008,46,0,0,0
493,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,27,4,11,0,2,1,9,0,0,2,8,4,2,2,21,3,0,27,11,1,8,9,54,0,2,-1561,0,31,1,0,32,0,0,0
494,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,33,8,17,1,0,1,6,0,0,2,16,0,5,1,12,0,1,35,17,2,8,10,60,0,2,-2739,0,20,0,1739,20,0,0,0
495,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,64,10,27,3,3,4,16,0,1,2,11,2,0,0,7,0,0,31,27,5,7,11,50,0,3,-22,0,0,2,0,2,0,0,0
496,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,0,0,0,0,0,0,0,0,0,0,14,0,2,1,15,0,0,31,5,5,7,11,50,0,3,-2566,0,27,0,1216,27,0,0,0
497,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,81,18,28,1,2,4,27,1,0,0,20,2,5,8,20,0,1,40,28,5,7,10,58,1,1,-2329,0,28,3,896,31,0,0,0
498,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,0,0,0,0,0,0,0,0,0,9,19,0,4,4,21,1,0,36,0,5,5,9,49,1,1,-3828,0,58,0,928,58,0,0,0
499,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,60,11,24,1,1,5,17,1,0,3,28,1,3,6,10,0,6,39,24,5,6,13,60,2,1,-3759,0,33,0,2109,33,0,0,0
500,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,25,5,6,1,1,3,9,0,0,3,29,0,4,5,20,0,1,34,6,3,4,12,53,2,0,-2800,0,56,0,0,56,0,0,0
501,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,23,3,12,0,1,1,6,0,0,2,32,0,5,1,16,0,2,37,12,3,5,13,59,2,0,-5374,0,46,0,3074,46,0,0,0
502,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,73,13,27,2,4,4,22,1,0,4,13,0,5,3,12,0,3,32,27,4,7,13,54,2,0,-683,0,13,3,0,16,0,0,0
503,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,0,0,0,0,0,0,0,0,0,6,13,2,2,1,13,0,0,32,0,4,7,13,54,2,0,-3182,0,37,0,1332,37,0,0,0
504,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,87,74,14,26,1,4,3,26,0,0,12,23,0,5,8,34,0,5,35,26,4,10,11,63,1,0,-4703,0,61,0,1653,61,0,0,0
505,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,90,0,0,0,0,0,0,0,0,0,6,34,2,8,8,30,0,2,30,0,3,9,8,54,1,0,-5490,0,90,0,990,90,0,0,0
506,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,109,56,11,18,1,6,1,19,0,0,5,44,0,10,9,37,3,1,38,18,4,14,8,67,1,0,-9564,0,91,0,5014,91,0,0,0
507,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,26,7,6,0,2,1,8,1,1,6,18,0,9,2,18,0,1,32,6,2,12,5,53,1,1,-2400,0,48,0,0,48,0,0,0
508,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,24,2,10,0,2,1,9,0,0,3,27,0,3,2,15,0,2,34,10,2,14,6,62,1,1,-4596,0,42,0,2496,42,0,0,0
509,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,64,11,25,4,3,4,17,0,0,8,14,0,2,2,10,0,0,31,25,5,13,7,53,1,1,-561,0,11,1,0,12,0,0,0
510,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,0,0,0,0,0,0,0,0,0,0,9,0,2,3,4,0,0,31,0,5,13,7,53,1,1,-1584,0,18,0,684,18,0,0,0
511,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,77,13,23,1,7,8,25,0,0,3,8,3,0,7,14,0,2,33,23,5,14,14,59,1,1,-1550,0,14,10,740,24,0,0,0
512,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,0,0,0,0,0,0,0,0,0,3,26,0,2,1,23,0,3,26,0,5,12,13,51,0,0,-3712,0,58,0,812,58,0,0,0
513,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,57,7,24,0,3,9,13,0,1,0,10,0,2,0,15,0,2,31,24,5,13,21,55,0,1,-1381,0,5,0,1131,5,0,0,0
514,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,30,7,8,1,1,1,12,0,0,0,17,0,2,12,16,1,5,27,8,2,11,18,50,0,1,-2250,0,45,0,0,45,0,0,0
515,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,19,5,7,0,1,0,6,0,0,2,14,0,3,3,12,0,1,32,7,2,12,18,56,0,1,-3290,0,28,0,1890,28,0,0,0
516,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,71,11,27,1,3,7,21,0,1,0,9,0,0,6,5,0,0,30,27,2,8,17,52,0,2,-66,0,0,6,0,6,0,0,0
517,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,12,0,0,0,0,0,0,0,0,0,0,4,0,3,2,2,0,1,30,7,2,8,17,52,0,2,-646,0,5,0,396,5,0,0,0
518,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,72,10,26,4,5,8,18,1,0,0,9,0,1,10,12,0,0,33,26,6,10,16,57,1,1,-1114,0,6,10,704,16,0,0,0
519,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,2,1,1,0,0,0,0,0,0,8,17,0,10,0,21,0,0,27,1,5,9,15,45,1,1,-3422,0,55,0,672,55,0,0,0
520,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,58,6,26,1,5,5,14,0,1,0,34,2,0,2,22,0,3,28,26,6,13,20,53,1,2,-4622,0,37,0,2772,37,0,0,0
521,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,39,7,11,0,3,2,16,0,0,3,20,2,6,7,26,0,1,24,11,5,13,15,48,1,1,-2700,0,54,0,0,54,0,0,0
522,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,15,2,7,0,1,1,4,0,0,8,10,1,3,2,26,0,2,26,7,5,14,16,52,1,1,-4642,0,45,0,2392,45,0,0,0
523,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,73,12,23,2,4,6,23,1,2,0,5,0,4,1,14,0,0,28,23,3,13,14,57,1,3,-85,0,1,1,24,2,0,0,0
524,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,0,0,0,0,0,0,0,0,0,3,16,0,7,4,6,0,0,27,0,3,13,14,57,1,3,-2952,0,36,0,1152,36,0,0,0
525,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,64,10,24,0,8,2,17,0,3,1,16,2,9,2,20,0,4,31,24,2,16,11,60,1,5,-3034,0,30,2,1512,32,0,0,0
526,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,87,12,1,4,0,2,1,4,0,0,10,28,0,3,5,30,0,11,25,4,2,15,10,48,1,5,-4846,0,83,0,696,83,0,0,0
527,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,44,7,20,0,1,2,14,0,0,6,20,0,4,2,10,0,0,30,20,2,15,11,58,1,5,-3200,0,22,0,2100,22,0,0,0
528,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,54,8,25,1,2,1,16,1,0,4,10,0,8,3,23,2,0,26,25,1,13,6,51,1,3,-1283,0,25,3,0,28,0,0,0
529,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,20,3,5,0,1,1,9,0,1,2,11,0,5,0,28,0,0,29,5,1,14,7,60,1,4,-3890,0,41,0,1840,41,0,0,0
530,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,59,6,24,0,6,4,19,0,0,4,7,0,2,4,16,2,0,25,24,1,12,9,62,1,1,-874,0,11,4,280,15,0,0,0
531,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,12,2,5,0,2,1,2,0,0,0,16,0,0,2,12,0,4,26,5,1,12,9,60,1,1,-2266,0,29,0,816,29,0,0,0
532,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,57,12,17,2,5,3,17,0,1,1,10,0,1,3,11,0,2,31,17,3,16,10,63,1,2,-1395,0,11,3,812,14,0,0,0
533,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,13,1,7,0,1,0,4,0,0,4,18,3,2,5,24,1,3,24,7,2,15,9,51,0,2,-3550,0,53,0,900,53,0,0,0
534,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,56,5,21,1,5,4,20,0,0,2,11,4,2,2,21,0,3,26,21,3,19,12,62,0,1,-2841,0,24,6,1575,30,0,0,0
535,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,27,3,10,0,3,3,8,0,0,2,28,0,2,5,12,0,4,23,10,3,16,11,51,0,1,-2521,0,43,0,371,43,0,0,0
536,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,35,7,17,0,4,0,7,0,0,4,19,5,8,2,11,0,0,28,17,3,18,10,56,0,1,-3560,0,32,0,1960,32,0,0,0
537,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,56,10,14,0,7,6,17,2,0,1,11,0,1,2,30,0,1,26,14,1,20,13,56,2,0,-1887,0,32,1,276,33,0,0,0
538,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,0,0,0,0,0,0,0,0,0,12,16,0,1,0,20,0,5,25,0,1,19,13,52,2,0,-4590,0,54,0,1890,54,0,0,0
539,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,73,14,30,0,3,6,20,0,0,0,14,0,1,4,18,0,4,34,30,0,17,15,52,2,0,-1291,0,11,4,697,15,0,0,0
540,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,4,2,1,1,0,0,0,0,0,2,11,0,2,6,17,0,1,33,1,1,14,12,44,2,0,-2602,0,38,0,702,38,0,0,0
541,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,59,13,25,0,3,6,12,0,0,6,17,0,11,0,28,0,2,39,25,1,13,18,49,2,0,-4638,0,39,0,2688,39,0,0,0
542,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,36,5,13,1,1,1,14,0,1,6,19,0,5,4,14,2,0,34,13,2,7,13,46,0,1,-1850,0,37,0,0,37,0,0,0
543,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,24,4,8,0,1,3,8,0,0,4,9,3,2,3,23,0,6,38,8,2,8,16,54,0,1,-4250,0,42,0,2150,42,0,0,0
544,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,58,12,20,1,1,1,22,1,0,6,15,0,0,0,10,0,0,36,20,3,6,11,56,1,1,-643,0,11,0,93,11,0,0,0
545,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,1,0,1,0,0,0,0,0,0,2,18,2,0,9,13,0,0,34,1,2,6,11,56,1,1,-3646,0,43,0,1496,43,0,0,0
546,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,73,11,30,1,4,4,22,0,1,5,18,0,8,6,26,0,1,32,30,3,7,9,66,1,2,-3172,0,34,0,1472,34,0,0,0
547,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,10,4,0,0,0,2,4,0,0,8,21,1,4,4,34,1,1,31,0,2,6,10,56,1,1,-4884,0,74,0,1184,74,0,0,0
548,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,49,7,13,0,4,4,17,2,2,4,22,2,5,5,13,0,4,34,13,2,9,11,65,3,3,-4190,0,42,0,2090,42,0,0,0
549,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,87,25,5,8,0,1,0,11,0,0,2,19,5,9,1,48,0,3,27,8,1,9,10,54,2,3,-3950,0,79,0,0,79,0,0,0
550,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,27,5,10,0,5,1,6,0,0,2,20,0,2,6,38,0,3,32,10,1,14,11,60,2,3,-6103,0,61,0,3053,61,0,0,0
551,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,53,4,21,1,2,4,21,0,0,1,19,0,1,4,12,1,2,25,21,1,12,11,59,2,2,-1350,0,19,0,400,19,0,0,0
552,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,16,1,11,0,0,0,4,0,0,2,9,0,2,3,15,0,2,22,11,1,12,9,59,2,2,-2288,0,22,0,1188,22,0,0,0
553,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,74,9,30,1,3,6,25,0,0,8,23,0,3,3,14,3,5,24,30,2,11,11,67,0,0,-2453,0,29,0,1003,29,0,0,0
554,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,8,0,2,0,0,0,6,0,0,4,24,0,8,2,36,0,0,19,2,2,10,11,62,0,0,-4858,0,72,0,1258,72,0,0,0
555,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,57,10,21,2,1,5,18,0,0,1,22,0,9,4,33,0,1,24,21,4,6,15,74,0,0,-4690,0,49,0,2240,49,0,0,0
556,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,23,4,7,0,0,3,9,0,0,3,21,3,6,5,21,2,1,24,7,3,4,14,62,0,0,-3060,0,55,0,310,55,0,0,0
557,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,32,4,16,0,0,2,8,0,2,0,30,2,6,4,15,0,4,27,16,3,4,16,66,0,2,-4934,0,45,0,2684,45,0,0,0
558,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,60,10,28,1,3,5,12,0,1,0,9,0,4,4,2,0,0,28,28,3,4,15,53,0,3,-158,0,0,4,114,4,0,0,0
559,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,0,0,0,0,0,0,0,0,0,3,1,0,0,12,12,0,0,28,9,3,4,15,47,0,3,-2013,0,19,5,1008,24,0,0,0
560,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,86,11,40,0,5,9,20,0,1,5,3,0,0,2,14,0,0,29,40,1,8,19,49,0,4,-406,0,0,2,384,2,0,0,0
561,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,0,0,0,0,0,0,0,0,0,2,28,0,2,6,20,0,0,25,16,1,8,16,40,0,4,-3028,0,42,0,928,42,0,0,0
562,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,72,6,36,0,2,2,26,0,0,1,16,2,3,6,16,0,2,27,36,1,10,16,58,0,2,-2060,0,10,8,1472,18,0,0,0
563,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,32,1,16,0,2,4,8,0,1,2,11,0,7,0,10,0,4,18,16,0,9,15,54,0,2,-900,0,18,0,0,18,0,0,0
564,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,36,4,9,0,6,1,15,0,1,4,10,0,3,1,7,0,1,22,9,0,15,16,69,0,3,-2046,0,17,0,1196,17,0,0,0
565,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,10,44,7,14,1,4,7,11,0,0,0,6,0,2,0,2,0,0,18,14,1,14,14,60,0,2,0,0,0,0,0,0,0,0,0
566,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,3,1,0,0,0,0,2,0,0,2,16,0,3,0,8,0,1,19,4,1,14,14,62,0,2,-2380,0,26,0,1080,26,0,0,0
567,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,71,6,26,1,2,7,27,0,2,1,8,0,0,0,21,0,0,19,26,2,14,19,63,0,4,-680,0,4,0,480,4,0,0,0
568,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,0,0,0,0,0,0,0,0,0,9,19,0,8,5,18,0,3,18,0,2,12,15,55,0,3,-4774,0,62,0,1674,62,0,0,0
569,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,72,14,26,1,7,10,14,0,0,4,15,0,9,4,25,0,2,28,26,3,13,24,54,0,2,-3420,0,33,0,1770,33,0,0,0
570,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,10,0,6,0,0,0,4,0,0,6,23,2,1,1,22,0,0,21,6,2,9,17,47,0,2,-2615,0,49,0,165,49,0,0,0
571,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,51,14,19,0,2,2,14,0,0,1,16,2,5,3,15,0,0,34,19,2,11,19,59,0,2,-3062,0,23,2,1890,25,0,0,0
572,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,36,7,13,1,4,2,9,0,0,1,20,0,0,3,13,0,3,35,13,2,13,14,41,0,0,-1350,0,27,0,0,27,0,0,0
573,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,15,22,2,11,0,1,0,8,0,0,1,10,0,0,0,2,0,2,37,11,2,14,14,49,0,0,-890,0,4,0,690,4,0,0,0
574,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,69,8,23,2,5,6,24,1,0,3,23,0,13,2,29,0,4,31,23,3,12,10,59,1,0,-2846,0,51,0,296,51,0,0,0
575,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,90,0,0,0,0,0,0,0,0,0,8,28,0,9,7,32,2,4,31,0,3,12,10,55,1,0,-7380,0,90,0,2880,90,0,0,0
576,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,81,70,7,28,2,5,8,19,0,1,2,20,1,6,12,36,2,2,24,28,5,15,16,60,1,1,-4524,0,53,1,1863,54,0,0,0
577,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,80,9,4,3,0,1,0,0,0,1,1,34,2,6,4,31,0,2,21,3,4,12,14,51,1,2,-4730,0,77,0,880,77,0,0,0
578,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,50,9,22,3,1,2,12,0,1,5,6,0,11,10,24,3,2,28,22,7,12,16,55,1,3,-4756,0,39,0,2806,39,0,0,0
579,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,46,4,15,2,4,4,15,0,2,1,12,0,2,6,9,1,6,24,15,7,11,14,46,0,5,-1100,0,22,0,0,22,0,0,0
580,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,12,3,3,1,2,1,2,0,0,0,18,0,0,3,7,0,0,27,3,8,13,15,48,0,5,-2426,0,25,0,1176,25,0,0,0
581,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,67,11,24,0,6,4,22,0,0,5,15,1,4,1,14,0,1,31,24,6,14,11,51,0,4,-1107,0,17,1,246,18,0,0,0
582,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,0,0,0,0,0,0,0,0,0,5,19,3,3,0,18,0,4,27,0,6,13,11,51,0,3,-4056,0,52,0,1456,52,0,0,0
583,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,67,9,27,1,5,3,21,0,1,8,20,2,5,4,17,0,1,27,27,4,17,12,60,0,3,-3267,0,30,0,1767,30,0,0,0
584,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,18,3,6,1,1,1,6,0,0,5,36,4,4,4,17,0,1,26,6,3,14,9,51,0,1,-3889,0,65,0,639,65,0,0,0
585,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,43,5,15,1,1,4,15,1,1,8,23,5,2,2,25,0,0,28,15,3,13,12,64,1,2,-5295,0,50,0,2795,50,0,0,0
586,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,42,6,20,0,3,1,11,0,1,3,6,0,0,4,15,0,0,23,20,3,10,9,53,1,3,-444,0,8,4,0,12,0,0,0
587,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,26,5,6,1,4,1,9,0,0,1,14,2,0,0,9,0,2,28,6,4,14,10,62,1,3,-2220,0,22,0,1120,22,0,0,0
588,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,48,9,16,1,2,2,18,0,0,3,20,0,2,1,14,2,0,28,16,4,11,9,59,1,2,-1804,0,26,0,504,26,0,0,0
