day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
236,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,63,5,26,1,6,6,17,0,2,4,8,0,4,4,6,0,3,21,26,3,14,12,66,2,3,-1180,0,3,4,986,7,0,0,0
237,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,26,5,9,1,2,1,6,0,2,1,12,1,0,1,17,0,3,18,9,3,13,12,51,2,5,-1475,0,26,0,175,26,0,0,0
238,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,34,6,12,0,5,1,10,0,0,1,4,0,4,0,19,0,0,22,12,3,17,13,59,2,5,-1976,0,16,0,1176,16,0,0,0
239,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,49,6,18,1,5,5,13,0,1,0,32,0,7,5,19,0,2,23,18,3,18,13,47,1,5,-2545,0,47,0,195,47,0,0,0
240,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,12,2,2,0,1,2,5,0,0,5,23,4,9,2,14,0,1,24,2,3,19,15,51,0,5,-4946,0,56,0,2146,56,0,0,0
241,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,60,9,25,0,3,4,17,1,1,5,24,0,7,7,15,0,3,28,25,2,16,13,51,1,4,-2837,0,36,0,1037,36,0,0,0
242,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,17,5,4,1,2,0,5,0,0,5,13,4,6,2,17,0,2,28,4,2,16,12,50,1,2,-3328,0,45,0,1078,45,0,0,0
243,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,48,10,16,0,0,3,19,0,0,3,14,0,2,0,32,0,2,32,16,2,11,14,59,1,2,-3493,0,37,0,1643,37,0,0,0
244,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,13,28,6,14,0,0,1,7,0,0,1,5,2,0,0,5,0,0,32,14,1,6,10,53,1,1,-152,0,0,2,130,2,0,0,0
245,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,40,8,11,0,6,3,12,0,0,0,9,0,6,2,11,0,1,38,12,1,11,11,60,1,1,-1865,0,17,0,1015,17,0,0,0
246,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,33,6,13,0,2,2,9,0,1,2,21,0,0,5,12,0,2,35,13,1,10,9,52,0,1,-1996,0,29,0,546,29,0,0,0
247,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,35,7,12,0,4,0,12,0,0,5,15,0,4,6,11,0,0,37,12,0,12,9,59,0,1,-2762,0,29,0,1312,29,0,0,0
248,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,41,11,16,0,0,2,12,0,0,12,32,0,2,2,17,0,3,38,16,0,12,8,52,0,1,-3552,0,52,0,952,52,0,0,0
249,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,28,4,16,0,2,3,3,0,0,0,6,0,0,3,12,0,0,36,16,0,14,10,48,0,1,-892,0,5,3,609,8,0,0,0
250,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,58,5,30,0,2,3,18,0,0,2,12,0,3,2,5,0,2,33,30,0,10,10,54,0,1,-542,0,0,2,520,2,0,0,0
251,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,26,2,12,0,2,2,7,0,1,0,6,0,6,3,4,0,0,29,16,0,10,10,52,0,1,-620,0,3,3,437,6,0,0,0
252,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,57,5,23,0,5,9,15,0,0,2,13,0,0,2,22,0,3,27,23,0,11,19,55,0,1,-2022,0,19,2,1050,21,0,0,0
253,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,28,8,4,1,0,3,12,0,0,5,17,2,2,4,35,0,2,24,4,1,11,20,55,0,1,-3954,0,63,0,804,63,0,0,0
254,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,26,3,10,0,2,0,10,1,0,11,15,2,8,7,13,0,3,23,10,1,11,17,62,1,1,-4102,0,49,0,1652,49,0,0,0
255,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,46,7,20,2,1,2,14,0,0,7,24,0,3,7,13,0,1,25,20,3,10,16,58,1,1,-2520,0,35,0,770,35,0,0,0
256,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,24,4,6,0,1,0,13,0,0,2,8,3,8,0,17,0,0,27,6,3,9,14,64,1,0,-2892,0,32,0,1292,32,0,0,0
257,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,48,4,19,0,3,6,16,0,0,2,9,2,1,2,11,2,1,26,19,3,7,11,65,1,0,-1314,0,11,4,720,15,0,0,0
258,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,32,5,9,0,1,0,17,0,0,4,6,0,2,2,11,0,0,23,9,2,8,8,70,1,0,-1200,0,16,0,400,16,0,0,0
259,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,31,4,11,1,1,0,14,0,0,1,16,0,2,3,27,0,0,24,11,3,7,8,74,0,0,-3174,0,38,0,1274,38,0,0,0
260,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,110,40,8,20,1,0,4,6,1,0,4,39,3,14,12,31,1,6,25,20,2,6,10,66,1,0,-6480,0,90,0,1980,90,0,0,0
261,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,99,38,5,14,1,2,5,10,0,1,8,34,2,10,8,33,2,2,26,14,3,7,15,63,1,1,-7121,0,85,0,2871,85,0,0,0
262,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,39,2,13,1,2,2,17,0,2,5,22,2,5,6,21,0,0,24,13,4,6,11,64,1,3,-3803,0,48,0,1403,48,0,0,0
263,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,34,1,12,3,3,2,13,0,0,2,26,0,8,0,10,0,1,20,12,7,8,13,60,1,3,-2690,0,35,0,940,35,0,0,0
264,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,36,2,15,1,5,3,10,0,0,3,8,2,2,2,13,0,0,18,15,7,12,16,56,1,3,-1372,0,15,2,600,17,0,0,0
265,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,36,9,15,0,5,2,5,0,0,0,15,0,0,1,15,0,0,19,15,6,17,14,55,0,3,-1544,0,16,0,744,16,0,0,0
266,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,39,5,12,0,4,4,13,0,1,1,20,0,3,0,15,0,0,19,12,5,19,13,58,0,3,-2364,0,27,0,1014,27,0,0,0
267,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,111,32,2,13,1,4,3,7,0,2,10,33,1,13,11,41,0,2,19,13,5,21,14,48,0,3,-7342,0,98,0,2442,98,0,0,0
268,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,136,43,8,18,0,1,1,14,0,1,4,67,0,8,19,35,0,3,26,18,2,19,13,49,0,4,-8756,0,118,0,2856,118,0,0,0
269,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,111,33,5,15,2,3,0,8,0,0,8,43,4,9,2,40,0,5,29,15,3,17,10,47,0,4,-7131,0,96,0,2331,96,0,0,0
270,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,43,6,16,0,2,2,16,1,0,6,9,0,2,3,22,0,0,26,16,3,14,10,58,1,4,-2434,0,26,0,1134,26,0,0,0
271,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,34,8,9,0,3,4,10,0,0,0,7,0,0,0,14,0,0,29,9,3,13,10,55,1,3,-999,0,12,0,399,12,0,0,0
272,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,30,6,10,0,4,0,9,0,1,2,18,0,6,6,9,0,0,33,10,2,13,7,57,1,2,-2575,0,31,0,1025,31,0,0,0
273,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,40,8,16,1,0,2,13,0,0,3,23,0,4,4,15,0,2,33,16,3,12,8,56,1,1,-2668,0,35,0,918,35,0,0,0
274,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,30,6,11,1,2,2,8,0,0,1,26,1,0,8,38,0,3,34,11,2,11,10,56,1,1,-5379,0,66,0,2079,66,0,0,0
275,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,43,5,17,3,5,0,13,0,0,1,20,0,11,9,16,0,3,33,17,5,14,8,53,0,1,-3650,0,43,0,1500,43,0,0,0
276,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,84,35,1,14,0,3,2,13,0,2,5,33,1,8,2,31,0,4,26,14,5,14,6,56,0,3,-5180,0,70,0,1680,70,0,0,0
277,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,39,8,13,1,5,1,9,0,2,3,16,3,1,1,29,0,2,28,13,6,15,7,56,0,4,-3420,0,42,0,1320,42,0,0,0
278,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,32,5,13,0,1,2,11,0,0,5,21,2,1,6,12,0,0,25,13,5,16,7,54,0,4,-2593,0,34,0,893,34,0,0,0
279,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,39,8,16,0,4,3,7,0,1,3,10,0,0,0,7,0,0,27,16,4,18,8,53,0,5,-720,0,4,0,520,4,0,0,0
280,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,38,7,11,0,2,3,12,2,1,1,15,0,5,0,17,0,1,29,11,1,15,11,52,2,6,-2219,0,28,0,819,28,0,0,0
281,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,28,3,17,1,0,0,6,0,1,5,19,0,4,8,14,3,0,31,17,2,12,9,45,2,5,-3178,0,36,0,1378,36,0,0,0
282,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,59,10,23,0,3,6,17,0,0,2,27,3,0,4,29,2,0,33,23,1,10,14,53,2,3,-3473,0,44,0,1273,44,0,0,0
283,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,17,3,6,0,0,2,6,0,0,9,22,2,2,4,19,0,1,31,6,1,9,14,48,2,3,-4007,0,53,0,1357,53,0,0,0
284,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,54,8,22,1,4,6,12,1,0,3,23,0,5,2,40,0,4,31,22,2,9,17,53,3,2,-4829,0,55,0,2079,55,0,0,0
285,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,28,5,7,0,1,3,11,0,1,5,4,0,1,4,14,0,2,29,7,2,8,17,52,1,2,-1480,0,23,0,330,23,0,0,0
286,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,29,6,8,0,1,2,11,0,1,4,5,0,1,0,17,0,4,32,8,1,9,19,57,1,2,-2266,0,23,0,1116,23,0,0,0
287,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,44,9,15,1,3,5,11,0,0,4,9,1,2,3,20,0,0,31,15,2,9,18,51,1,2,-1640,0,24,1,429,25,0,0,0
288,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,18,1,2,1,1,2,10,0,1,5,21,0,12,9,24,3,5,29,2,3,10,18,55,1,3,-6378,0,77,0,2528,77,0,0,0
289,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,47,7,23,0,4,2,11,0,0,3,38,0,11,7,18,0,0,28,23,2,10,14,54,0,3,-4317,0,54,0,1617,54,0,0,0
290,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,36,8,9,0,1,4,13,0,1,4,21,2,2,4,28,2,2,31,9,2,10,15,56,0,3,-4165,0,56,0,1365,56,0,0,0
291,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,27,4,9,0,1,3,9,0,1,4,18,2,8,7,22,0,6,29,9,2,10,16,54,0,3,-4843,0,58,0,1943,58,0,0,0
292,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,47,5,12,0,2,5,22,0,1,0,5,0,0,3,14,0,4,25,12,1,9,16,65,0,4,-1149,0,14,3,416,17,0,0,0
293,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,11,1,7,0,1,0,2,0,0,2,10,0,2,0,8,0,2,25,7,0,9,14,57,0,3,-1426,0,17,0,576,17,0,0,0
294,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,62,7,21,2,4,3,25,0,0,4,14,1,4,1,18,0,0,25,21,2,9,15,71,0,3,-2195,0,21,1,1134,22,0,0,0
295,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,11,2,3,0,2,1,3,0,0,5,22,0,2,9,40,0,1,19,3,2,10,12,61,0,2,-5222,0,76,0,1422,76,0,0,0
296,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,54,8,20,1,5,1,17,1,1,3,22,2,13,6,30,0,2,23,20,3,14,10,69,1,2,-5630,0,58,0,2730,58,0,0,0
297,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,29,6,10,2,2,0,7,1,1,6,22,0,4,4,18,1,6,24,10,5,14,5,54,2,2,-2794,0,51,0,244,51,0,0,0
298,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,29,4,9,0,3,2,11,0,0,2,19,0,6,1,20,0,0,27,9,5,16,7,63,2,2,-3918,0,39,0,1968,39,0,0,0
299,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,49,10,16,0,2,5,13,0,3,0,8,1,4,0,9,0,0,30,16,3,14,9,51,2,5,-487,0,6,1,176,7,0,0,0
300,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,11,1,4,0,2,0,4,0,0,2,16,0,3,0,7,0,0,29,4,3,14,8,52,2,5,-2152,0,24,0,952,24,0,0,0
301,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,64,8,26,1,5,7,15,0,2,4,19,0,2,4,16,0,3,29,26,3,14,14,50,1,6,-2023,0,22,1,912,23,0,0,0
302,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,14,3,9,0,0,0,2,0,0,0,35,0,11,2,34,0,0,26,9,1,12,14,45,0,5,-5290,0,73,0,1640,73,0,0,0
303,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,62,12,22,1,3,2,21,0,1,4,25,0,4,8,21,3,1,34,22,2,12,14,55,0,6,-4378,0,44,0,2178,44,0,0,0
304,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,20,3,9,0,0,2,5,0,1,4,25,0,3,1,19,2,2,27,9,2,10,11,47,0,4,-2742,0,47,0,392,47,0,0,0
305,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,45,6,23,0,1,4,10,1,0,0,9,0,3,3,20,0,1,32,23,2,9,15,53,1,4,-2051,0,13,3,1368,16,0,0,0
306,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,50,8,21,1,2,3,15,0,0,1,9,0,3,2,10,0,1,32,21,2,6,11,53,1,2,-402,0,5,2,130,7,0,0,0
307,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,84,19,4,5,0,2,2,6,0,0,5,28,1,2,8,35,2,3,33,5,2,8,13,57,1,2,-7310,0,79,0,3360,79,0,0,0
308,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,60,10,19,0,4,5,22,0,0,1,31,0,8,5,20,3,3,31,19,1,9,16,58,1,1,-3381,0,52,0,781,52,0,0,0
309,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,3,1,0,0,0,1,1,0,0,7,28,1,10,3,18,0,1,29,0,1,9,15,54,1,0,-4896,0,68,0,1496,68,0,0,0
310,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,60,11,21,0,2,6,19,0,1,6,27,0,2,3,10,0,2,34,21,1,10,17,63,0,1,-2900,0,29,0,1450,29,0,0,0
311,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,14,2,3,0,1,1,7,0,0,12,22,2,10,5,16,0,0,28,3,0,9,15,55,0,1,-4138,0,64,0,938,64,0,0,0
312,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,45,10,20,0,2,1,11,0,1,4,14,0,3,1,28,0,0,34,20,0,9,14,60,0,2,-3550,0,30,0,2050,30,0,0,0
313,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,47,8,15,2,4,2,14,0,2,0,16,0,9,3,17,2,1,32,15,2,9,11,52,0,4,-1794,0,33,0,144,33,0,0,0
314,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,11,1,5,1,0,1,3,0,0,3,12,0,1,1,5,0,4,32,5,3,9,11,54,0,4,-2064,0,21,0,1014,21,0,0,0
315,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,70,9,29,1,0,9,22,0,0,4,16,1,1,0,16,0,4,30,29,4,7,14,57,0,3,-1123,0,13,1,462,14,0,0,0
316,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,5,1,3,0,0,0,1,0,0,7,29,1,7,7,27,0,0,29,3,4,6,13,51,0,3,-5700,0,75,0,1950,75,0,0,0
317,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,81,67,10,22,1,2,7,25,0,0,3,22,0,7,9,39,0,1,29,22,5,6,19,65,0,2,-5542,0,59,0,2592,59,0,0,0
318,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,11,2,6,0,0,1,2,0,0,5,14,0,4,6,37,2,5,23,6,3,2,18,53,0,0,-3788,0,67,0,438,67,0,0,0
319,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,52,13,17,0,4,5,12,1,0,4,26,0,8,2,26,0,2,35,17,2,6,22,62,1,0,-5338,0,51,0,2788,51,0,0,0
320,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,28,5,11,0,0,3,9,0,0,4,7,0,0,0,9,0,0,31,11,1,6,16,49,1,0,-490,0,9,0,40,9,0,0,0
321,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,31,5,16,0,0,1,9,0,0,1,11,0,0,2,9,2,2,35,16,1,6,17,57,1,0,-1787,0,11,2,1215,13,0,0,0
322,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,63,12,27,0,1,7,14,1,1,0,36,0,4,5,19,0,3,37,27,0,5,17,46,2,1,-2335,0,40,0,335,40,0,0,0
323,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,11,1,2,0,0,1,6,0,1,6,46,0,7,3,18,3,2,36,2,0,5,17,50,2,2,-7125,0,83,0,2975,83,0,0,0
324,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,64,14,19,1,5,6,19,0,0,0,14,0,0,2,15,0,0,37,19,1,6,18,57,1,2,-1149,0,12,2,527,14,0,0,0
325,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,0,0,0,0,0,0,0,0,0,3,26,1,5,5,29,0,3,32,0,1,6,15,48,1,2,-4680,0,72,0,1080,72,0,0,0
326,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,60,11,19,2,1,7,19,0,1,5,23,0,4,3,22,0,2,38,19,3,7,21,58,1,3,-4124,0,40,0,2124,40,0,0,0
327,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,14,2,3,0,1,1,7,0,0,4,17,0,4,1,33,0,0,28,3,3,7,15,51,0,2,-3331,0,56,0,531,56,0,0,0
328,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,42,6,13,0,3,4,14,0,2,2,12,1,2,4,13,0,1,33,13,3,10,18,59,0,3,-2675,0,22,0,1575,22,0,0,0
329,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,40,1,18,1,2,2,16,0,0,4,21,0,4,8,14,0,1,20,18,3,7,14,56,0,3,-1700,0,34,0,0,34,0,0,0
330,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,25,3,10,0,2,1,9,0,0,6,23,0,8,6,17,2,2,23,10,3,9,15,65,0,3,-5324,0,54,0,2624,54,0,0,0
331,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,58,14,23,0,4,6,8,0,3,5,19,2,7,1,19,0,0,26,23,1,12,14,54,0,5,-2083,0,30,0,583,30,0,0,0
332,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,14,0,7,0,1,1,5,0,0,7,22,0,4,5,15,0,2,24,7,1,12,14,52,0,5,-3995,0,48,0,1595,48,0,0,0
333,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,64,10,23,3,7,1,19,0,1,0,4,2,4,1,12,0,3,28,23,4,16,11,57,0,4,-755,0,3,3,572,6,0,0,0
334,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,11,3,4,0,0,1,2,0,1,2,8,2,0,2,3,2,1,30,4,3,14,10,43,0,5,-1100,0,16,0,300,16,0,0,0
335,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,53,7,21,0,4,5,15,0,1,3,2,1,4,1,9,0,0,34,21,3,16,14,49,0,6,-722,0,0,2,700,2,0,0,0
336,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,29,6,16,2,0,2,3,0,0,4,14,0,4,4,16,0,2,26,17,5,12,10,44,0,3,-1658,0,27,0,308,27,0,0,0
