day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
239,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,16,3,5,0,0,4,4,0,0,4,22,0,10,2,12,1,0,35,5,5,6,17,48,2,2,-4238,0,46,0,1938,46,0,0,0
240,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,62,12,26,0,7,3,13,0,1,0,28,0,7,6,29,0,1,37,26,4,11,13,45,1,2,-2960,0,45,0,710,45,0,0,0
241,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,11,2,5,0,0,2,2,0,0,4,32,0,5,9,24,0,5,35,5,4,9,15,44,0,2,-5754,0,74,0,2054,74,0,0,0
242,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,61,9,21,3,1,2,21,0,4,2,21,0,6,7,22,0,0,36,21,5,10,12,54,0,6,-3590,0,37,0,1740,37,0,0,0
243,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,17,6,8,0,0,1,2,0,0,0,7,0,3,3,8,0,0,32,8,3,8,12,42,0,5,-881,0,13,0,231,13,0,0,0
244,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,50,9,18,0,1,3,19,0,0,2,11,0,5,7,8,0,0,38,18,3,9,11,57,0,5,-1938,0,15,0,1188,15,0,0,0
245,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,31,3,10,0,2,3,13,0,0,5,32,0,3,0,27,0,1,29,10,3,4,11,57,0,4,-3308,0,58,0,408,58,0,0,0
246,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,27,1,14,0,3,3,5,0,1,8,15,0,2,6,16,0,0,28,14,3,7,12,60,0,5,-3530,0,33,0,1880,33,0,0,0
247,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,62,3,27,0,5,4,20,1,2,3,19,0,4,3,20,0,1,22,27,0,11,14,59,1,3,-1611,0,23,1,450,24,0,0,0
248,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,14,1,6,0,1,0,6,0,0,2,27,2,6,4,19,0,3,17,6,0,12,13,63,1,3,-4866,0,57,0,2016,57,0,0,0
249,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,94,65,13,22,3,3,4,18,0,2,5,37,7,7,5,26,1,6,21,22,3,14,14,62,1,5,-5574,0,72,0,1974,72,0,0,0
250,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,8,1,3,2,0,0,2,0,0,2,11,2,0,5,16,0,3,19,3,5,12,11,51,1,5,-2307,0,36,0,507,36,0,0,0
251,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,54,6,22,1,3,0,20,0,2,2,11,4,4,2,17,0,0,24,22,6,12,8,66,1,6,-2355,0,18,5,1400,23,0,0,0
252,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,30,4,14,0,0,3,8,0,1,4,18,0,5,8,33,0,1,25,14,6,7,7,54,0,5,-3302,0,55,0,552,55,0,0,0
253,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,38,3,14,1,1,2,17,0,0,5,24,2,7,0,19,0,0,27,14,7,7,9,65,0,5,-4601,0,43,0,2451,43,0,0,0
254,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,99,49,12,18,1,3,5,9,0,1,6,41,2,6,7,31,1,5,26,18,5,7,10,56,0,4,-4545,0,81,0,495,81,0,0,0
255,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,16,0,8,1,0,1,6,0,0,2,14,3,5,1,23,0,3,25,8,4,7,11,60,0,4,-3782,0,43,0,1632,43,0,0,0
256,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,63,10,20,3,2,5,21,0,2,2,17,1,3,7,20,0,0,29,20,6,6,16,61,0,4,-2311,0,30,1,800,31,0,0,0
257,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,1,0,1,0,0,0,0,0,0,2,8,0,0,1,5,2,0,25,1,6,6,13,53,0,3,-1282,0,17,0,432,17,0,0,0
258,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,68,6,30,2,4,5,20,0,1,0,9,0,0,5,2,0,0,28,30,7,9,16,56,0,4,-551,0,0,5,496,5,0,0,0
259,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,0,0,0,0,0,0,0,0,0,0,7,0,2,0,14,0,0,16,14,6,6,11,47,0,3,-634,0,9,0,184,9,0,0,0
260,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,69,5,31,2,5,5,18,2,1,2,23,1,4,2,13,0,0,21,31,7,11,15,59,2,4,-2657,0,14,2,1935,16,0,0,0
261,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,36,7,15,0,4,1,9,0,0,5,20,0,7,5,14,0,3,18,15,4,13,11,47,2,2,-1950,0,39,0,0,39,0,0,0
262,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,87,32,6,14,0,1,1,10,0,0,7,39,1,7,9,22,0,2,24,14,4,14,12,57,2,2,-6956,0,73,0,3306,73,0,0,0
263,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,55,10,17,0,6,5,16,1,0,2,30,0,4,0,17,0,0,28,17,2,16,12,53,3,1,-1800,0,36,0,0,36,0,0,0
264,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,0,0,0,0,0,0,0,0,0,5,4,2,3,3,7,0,0,28,0,2,16,12,53,3,1,-2112,0,24,0,912,24,0,0,0
265,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,73,10,22,0,3,6,31,0,1,6,13,1,1,0,13,0,0,33,22,0,14,13,66,1,1,-1325,0,12,1,714,13,0,0,0
266,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,0,0,0,0,0,0,0,0,0,4,20,0,2,2,17,0,1,26,0,0,10,12,57,1,1,-3128,0,46,0,828,46,0,0,0
267,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,86,61,9,26,1,3,4,18,0,0,5,38,2,4,11,24,0,2,29,26,1,12,15,65,1,1,-6268,0,60,0,3268,60,0,0,0
268,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,29,7,8,0,2,4,8,0,0,11,17,0,6,13,25,0,5,26,8,1,8,14,57,0,1,-3450,0,69,0,0,69,0,0,0
269,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,22,3,8,1,2,1,7,0,0,4,24,0,7,4,26,0,2,29,8,2,10,15,64,0,1,-6367,0,59,0,3417,59,0,0,0
270,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,66,7,26,1,3,3,24,0,2,2,13,0,1,0,7,0,0,26,26,3,10,12,57,0,2,0,0,0,0,0,0,0,0,0
271,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,0,0,0,0,0,0,0,0,0,6,8,0,2,2,11,0,0,26,3,3,10,12,57,0,2,-2315,0,26,0,1015,26,0,0,0
272,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,75,13,27,1,4,6,21,1,2,0,4,0,9,0,10,2,0,30,27,3,11,14,60,1,4,-547,0,0,2,525,2,0,0,0
273,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,0,0,0,0,0,0,0,0,0,3,21,0,0,4,25,0,3,23,2,3,9,10,52,1,4,-3484,0,54,0,784,54,0,0,0
274,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,62,14,19,0,1,9,17,1,1,3,9,0,5,3,34,0,1,34,19,2,8,18,62,2,5,-4022,0,36,2,2200,38,0,0,0
275,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,16,2,8,0,4,0,2,0,0,3,7,3,2,0,16,2,1,29,8,1,9,15,40,2,3,-1300,0,26,0,0,26,0,0,0
276,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,43,10,14,2,1,3,13,0,0,9,19,1,4,2,27,0,2,39,14,3,10,18,53,2,3,-5572,0,50,0,3072,50,0,0,0
277,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,41,5,16,1,3,5,11,0,0,0,16,2,4,6,14,0,1,31,16,3,9,17,43,1,1,-1350,0,27,0,0,27,0,0,0
278,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,20,4,8,0,1,1,4,0,2,2,5,0,3,2,15,0,0,35,8,3,10,18,47,1,3,-2111,0,19,0,1161,19,0,0,0
279,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,64,9,30,0,11,2,10,0,2,1,6,0,0,0,11,0,2,30,30,3,20,11,40,0,4,-160,0,0,0,160,0,0,0,0
280,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,0,0,0,0,0,0,0,0,0,6,21,0,6,7,28,3,2,28,10,3,16,11,38,0,4,-5267,0,63,0,2117,63,0,0,0
281,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,105,79,18,23,1,7,2,28,0,0,7,26,3,5,12,50,1,1,36,23,2,22,10,53,0,4,-6725,0,82,0,2625,82,0,0,0
282,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,97,0,0,0,0,0,0,0,0,0,6,27,6,8,12,34,2,2,31,0,1,19,5,42,0,4,-6014,0,97,0,1164,97,0,0,0
283,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,60,8,14,1,11,4,20,1,1,0,25,2,13,0,21,0,0,35,14,2,29,8,58,1,3,-4424,0,47,0,2074,47,0,0,0
284,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,2,1,0,0,0,0,1,0,0,0,15,0,0,4,7,0,2,27,0,2,18,6,49,1,1,-1400,0,28,0,0,28,0,0,0
285,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,44,11,12,2,4,5,9,1,0,2,8,0,2,0,9,0,0,38,12,4,22,11,58,2,1,-1626,0,9,0,1176,9,0,0,0
286,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,38,4,16,0,1,1,15,1,0,4,12,2,5,2,10,0,0,24,16,3,16,10,45,3,1,-950,0,19,0,0,19,0,0,0
287,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,26,3,11,0,3,2,7,0,0,3,21,0,4,2,22,0,0,27,11,3,19,12,52,3,1,-4442,0,41,0,2392,41,0,0,0
288,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,64,13,24,3,0,3,21,0,0,9,20,0,11,7,18,0,0,32,24,5,8,11,53,2,0,-2180,0,41,0,130,41,0,0,0
289,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,1,0,1,0,0,0,0,0,0,11,27,0,2,5,17,1,3,31,1,5,8,11,52,2,0,-5362,0,65,0,2112,65,0,0,0
290,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,73,15,30,1,5,5,17,0,0,8,19,0,11,0,15,0,0,35,30,4,9,11,60,1,0,-2316,0,23,0,1166,23,0,0,0
291,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,9,2,3,0,0,0,4,0,0,2,21,0,2,0,20,0,2,33,3,4,8,10,49,0,0,-2905,0,44,0,705,44,0,0,0
292,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,55,6,22,0,3,3,20,1,0,0,32,2,4,8,15,2,0,36,22,4,8,11,62,1,0,-4570,0,41,0,2520,41,0,0,0
293,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,35,7,11,0,1,2,11,2,1,2,15,0,2,3,18,1,2,30,11,1,9,10,52,3,1,-1600,0,32,0,0,32,0,0,0
294,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,20,2,11,1,1,0,5,0,0,4,30,0,2,2,28,0,4,32,11,2,10,10,57,3,1,-5960,0,59,0,3010,59,0,0,0
295,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,69,9,32,2,2,4,19,0,1,4,29,1,5,2,40,2,2,26,32,3,7,9,59,3,2,-3160,0,53,0,510,53,0,0,0
296,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,10,3,4,0,0,1,2,0,0,13,23,3,2,5,26,0,1,27,4,3,7,10,57,3,2,-5859,0,69,0,2409,69,0,0,0
297,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,80,68,12,15,3,2,9,27,0,0,5,22,0,9,8,30,2,4,33,15,6,6,16,64,2,2,-5170,0,65,0,1920,65,0,0,0
298,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,0,0,0,0,0,0,0,0,0,7,28,0,0,3,6,0,1,26,0,6,5,14,53,0,1,-2655,0,45,0,405,45,0,0,0
299,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,54,11,22,1,2,1,16,0,1,2,7,0,2,2,9,0,0,35,22,6,6,15,64,0,2,-836,0,0,2,814,2,0,0,0
300,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,27,5,9,1,1,2,8,0,1,4,10,0,1,0,10,0,0,31,9,5,5,13,53,0,2,-950,0,16,0,150,16,0,0,0
301,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,29,4,14,0,1,4,6,0,0,4,4,0,1,4,16,1,2,32,14,5,6,16,57,0,2,-2640,0,18,4,1696,22,0,0,0
302,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,70,10,26,0,5,8,19,0,2,0,10,0,2,3,17,0,3,30,26,2,9,15,49,0,4,-483,0,9,3,0,12,0,0,0
303,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,0,0,0,0,0,0,0,0,0,9,37,0,2,3,26,5,0,30,0,2,9,15,49,0,4,-6724,0,82,0,2624,82,0,0,0
304,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,73,12,31,0,1,9,20,0,0,8,27,6,5,8,21,0,10,31,31,1,8,23,53,0,3,-4230,0,54,0,1530,54,0,0,0
305,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,7,0,4,0,0,0,2,1,0,3,20,0,10,5,17,0,0,26,4,0,7,21,47,1,2,-3375,0,51,0,825,51,0,0,0
306,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,58,13,27,0,2,3,13,0,0,1,16,0,3,0,7,0,0,35,27,0,8,20,54,1,2,-1188,0,0,0,1188,0,0,0,0
307,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,43,3,15,1,4,3,17,0,0,3,10,0,4,0,3,0,0,28,15,1,7,15,52,1,0,-250,0,5,0,0,5,0,0,0
308,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,18,1,9,1,1,1,5,0,0,1,18,0,7,7,6,0,0,29,9,2,8,16,57,1,0,-3138,0,30,0,1638,30,0,0,0
309,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,70,5,29,2,7,3,23,1,0,7,32,0,3,6,36,0,1,22,29,4,14,10,60,2,0,-3055,0,56,0,255,56,0,0,0
310,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,0,0,0,0,0,0,0,0,0,2,23,0,3,2,25,0,0,22,0,4,14,10,58,1,0,-4455,0,55,0,1705,55,0,0,0
311,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,72,8,30,2,8,2,22,0,0,6,25,4,13,4,18,0,4,17,30,6,20,9,67,1,0,-4272,0,44,0,2072,44,0,0,0
312,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,16,1,10,1,1,2,0,1,0,3,11,0,2,6,22,0,5,15,10,6,17,8,50,2,0,-2391,0,39,0,441,39,0,0,0
313,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,55,14,25,0,1,7,8,0,0,1,11,0,3,0,22,4,3,28,25,5,17,14,53,2,0,-2754,0,19,0,1804,19,0,0,0
314,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,42,6,20,1,0,3,11,0,1,4,16,0,0,2,11,0,0,29,20,4,10,14,41,1,1,-650,0,13,0,0,13,0,0,0
315,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,28,6,10,0,1,0,11,0,0,5,31,0,5,6,26,0,6,35,10,4,11,14,52,1,1,-6768,0,69,0,3318,69,0,0,0
316,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,84,56,14,16,0,1,4,20,0,1,0,40,0,5,1,37,0,1,41,16,2,4,16,50,1,2,-3904,0,68,0,504,68,0,0,0
317,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,0,0,0,0,0,0,0,0,0,7,22,2,2,0,22,0,0,40,0,1,3,14,50,0,2,-4400,0,55,0,1650,55,0,0,0
318,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,70,13,25,0,3,6,21,0,2,9,27,0,3,4,20,2,3,39,25,1,5,13,63,0,4,-3646,0,43,0,1496,43,0,0,0
319,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,2,0,1,0,0,0,1,0,0,0,20,2,0,0,21,0,0,33,1,0,5,10,53,0,3,-2874,0,42,0,774,42,0,0,0
320,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,63,9,22,2,8,5,16,0,1,7,10,0,4,3,12,0,0,36,22,2,12,15,58,0,4,-2151,0,14,1,1440,15,0,0,0
321,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,22,6,10,1,0,0,5,0,0,1,8,0,4,2,7,0,3,28,10,3,11,11,43,0,3,-750,0,15,0,0,15,0,0,0
322,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,39,5,14,0,1,3,16,0,0,3,21,0,4,3,9,0,0,33,14,3,12,14,59,0,3,-3100,0,26,0,1800,26,0,0,0
323,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,46,4,22,0,2,4,14,0,0,6,25,0,8,6,26,0,1,24,22,3,11,12,52,0,1,-2572,0,50,0,72,50,0,0,0
324,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,24,5,9,1,3,0,4,2,0,1,27,2,2,8,15,0,3,29,9,4,14,12,55,2,1,-4828,0,49,0,2378,49,0,0,0
325,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,59,6,25,1,4,5,17,0,1,8,20,0,1,2,17,0,2,26,25,3,10,12,56,2,1,-1850,0,25,0,600,25,0,0,0
326,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,18,4,7,0,0,1,6,0,0,4,9,0,5,5,12,0,0,24,7,2,10,13,57,2,1,-2275,0,28,0,875,28,0,0,0
327,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,11,55,14,26,1,1,1,12,0,0,2,2,0,0,0,7,0,0,33,26,3,10,11,53,2,1,-264,0,0,0,264,0,0,0,0
328,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,2,0,0,0,0,0,2,0,0,3,12,0,1,2,11,0,0,29,15,3,8,7,41,2,1,-1135,0,14,0,435,14,0,0,0
329,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,80,72,14,30,1,5,5,14,1,2,8,28,0,6,12,20,2,4,38,30,3,10,12,51,1,3,-5220,0,50,0,2720,50,0,0,0
330,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,95,24,4,10,1,3,2,3,1,0,5,39,0,4,8,33,0,6,36,10,3,9,9,37,2,2,-5295,0,85,0,1045,85,0,0,0
331,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,49,4,21,0,3,6,14,0,1,0,28,5,9,9,31,0,0,36,21,3,12,14,45,2,3,-5428,0,61,0,2378,61,0,0,0
332,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,80,36,5,15,1,2,3,10,0,0,2,27,1,8,8,28,0,6,27,15,3,13,16,43,2,3,-3410,0,65,0,160,65,0,0,0
333,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,24,7,7,0,1,1,8,0,0,9,14,0,7,4,19,0,0,34,7,3,14,17,49,2,3,-4526,0,46,0,2226,46,0,0,0
334,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,53,11,20,1,2,3,16,0,0,3,17,1,4,8,11,0,4,31,20,3,11,15,51,1,1,-2072,0,28,0,672,28,0,0,0
335,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,18,6,4,0,2,0,6,0,0,4,8,0,6,1,4,0,2,33,4,2,10,13,54,0,1,-1750,0,21,0,700,21,0,0,0
336,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,51,12,18,0,1,7,13,0,0,0,12,4,5,2,13,2,1,41,18,2,8,14,53,0,0,-1913,0,21,4,819,25,0,0,0
337,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,20,4,9,0,1,2,4,0,0,3,25,2,3,1,22,0,0,40,9,1,7,13,47,0,0,-3302,0,47,0,952,47,0,0,0
338,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,48,10,19,0,3,4,11,0,1,12,15,2,4,2,13,0,7,43,19,1,9,16,50,0,1,-3615,0,36,0,1815,36,0,0,0
339,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,34,4,13,0,6,0,10,0,1,5,28,0,0,3,22,0,1,36,13,0,13,13,44,0,2,-3126,0,46,0,826,46,0,0,0
