day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
239,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,72,11,25,3,5,3,25,0,0,0,16,0,1,9,20,0,2,27,25,5,12,14,63,1,3,-2438,0,23,8,1200,31,0,0,0
240,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,87,3,0,2,0,0,0,1,0,0,4,40,0,8,4,28,0,3,25,2,5,9,11,47,1,3,-5033,0,85,0,783,85,0,0,0
241,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,96,57,10,21,0,1,4,19,0,2,8,27,0,5,6,42,2,6,31,21,5,10,13,63,1,5,-7974,0,75,0,4224,75,0,0,0
242,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,89,30,2,17,1,1,4,5,0,0,2,38,5,5,4,31,2,2,23,17,4,7,11,50,0,2,-3600,0,72,0,0,72,0,0,0
243,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,40,5,15,0,2,1,17,0,0,3,23,0,1,4,18,0,0,28,15,4,9,12,67,0,2,-4003,0,34,0,2303,34,0,0,0
244,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,50,10,22,0,2,3,11,1,1,0,6,0,6,4,7,0,0,27,22,1,6,12,53,1,3,-117,0,1,4,23,5,0,0,0
245,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,20,5,7,0,1,1,6,0,0,7,23,4,1,0,21,0,1,32,7,1,7,13,58,1,3,-4552,0,50,0,2052,50,0,0,0
246,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,58,6,16,1,3,9,23,0,0,6,20,0,6,3,17,0,0,28,16,2,9,18,62,1,1,-2476,0,36,0,676,36,0,0,0
247,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,0,0,0,0,0,0,0,0,0,5,10,1,5,1,34,0,0,26,0,1,8,14,57,1,1,-4200,0,56,0,1400,56,0,0,0
248,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,67,7,27,1,4,6,20,0,2,2,14,2,3,1,16,0,1,28,27,2,10,19,60,1,3,-1725,0,12,3,1092,15,0,0,0
249,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,15,1,8,0,3,0,3,0,0,4,13,0,1,3,10,0,2,19,8,2,11,16,52,0,2,-1679,0,25,0,429,25,0,0,0
250,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,54,8,25,0,3,4,14,0,0,3,12,0,4,2,11,0,0,22,25,2,13,19,60,0,2,-1716,0,7,2,1344,9,0,0,0
251,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,45,8,18,0,2,3,13,1,0,0,10,0,2,0,5,0,0,24,18,1,12,13,50,1,2,0,0,0,0,0,0,0,0,0
252,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,18,2,9,0,1,2,4,0,0,2,15,0,2,4,9,0,0,26,10,1,13,15,54,1,2,-2380,0,22,0,1280,22,0,0,0
253,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,69,16,17,1,5,5,22,0,3,0,12,0,5,7,27,0,0,35,17,1,14,14,56,1,3,-2057,0,34,0,357,34,0,0,0
254,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,0,0,0,0,0,0,0,0,0,2,28,2,11,4,28,0,3,34,0,1,11,14,53,1,3,-6162,0,78,0,2262,78,0,0,0
255,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,62,11,24,0,4,5,18,0,0,7,20,7,6,3,21,0,6,37,24,1,12,15,57,1,3,-4190,0,46,0,1890,46,0,0,0
256,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,13,1,2,0,3,2,5,0,0,6,21,2,15,3,18,2,2,30,2,1,13,14,49,0,3,-3971,0,67,0,621,67,0,0,0
257,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,14,38,8,6,1,4,4,14,0,1,2,9,0,0,0,3,0,0,36,6,2,16,16,59,0,4,-1128,0,8,0,728,8,0,0,0
258,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,37,5,14,1,2,1,14,0,0,1,4,0,3,2,10,0,3,25,14,2,13,12,51,0,1,-472,0,9,2,0,11,0,0,0
259,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,23,3,8,0,1,3,7,1,0,0,13,0,9,3,22,2,1,28,8,2,14,15,58,1,1,-4000,0,42,0,1900,42,0,0,0
260,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,54,8,29,2,3,1,8,0,3,0,14,1,12,8,25,0,4,25,29,4,13,11,48,1,4,-2487,0,35,3,704,38,0,0,0
261,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,30,7,13,1,0,2,7,0,0,7,14,0,2,4,40,0,2,31,13,5,10,11,50,1,4,-5008,0,56,0,2208,56,0,0,0
262,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,53,6,27,1,3,3,12,0,1,2,20,2,2,7,25,0,2,29,27,5,9,10,48,1,4,-3063,0,33,3,1380,36,0,0,0
263,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,41,4,16,0,7,2,11,0,1,3,31,0,3,2,21,1,0,28,16,4,14,11,45,1,5,-3165,0,45,0,915,45,0,0,0
264,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,32,5,12,0,0,2,12,1,0,2,4,2,3,3,7,0,0,30,12,4,13,10,50,1,5,-1008,0,9,3,525,12,0,0,0
265,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,4,42,5,18,1,3,1,12,0,2,0,1,0,0,0,3,0,0,27,18,3,13,10,54,1,4,-68,0,0,0,68,0,0,0,0
266,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,3,0,2,0,0,1,0,0,0,6,20,1,2,6,27,2,0,20,16,2,13,9,47,1,4,-4064,0,48,0,1664,48,0,0,0
267,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,79,15,25,1,6,5,25,1,1,3,22,0,9,4,25,1,4,29,25,2,16,11,60,2,4,-3850,0,43,0,1700,43,0,0,0
268,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,0,0,0,0,0,0,0,0,0,7,18,4,4,5,26,0,3,25,0,2,9,9,49,2,3,-4690,0,67,0,1340,67,0,0,0
269,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,71,10,25,2,4,2,26,0,2,1,19,0,4,8,17,0,1,30,25,4,13,9,63,1,5,-2461,0,25,1,1200,26,0,0,0
270,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,3,2,0,0,0,0,1,0,0,7,11,2,0,1,12,0,2,27,0,3,10,8,52,1,3,-1785,0,35,0,35,35,0,0,0
271,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,13,44,5,23,2,3,1,10,0,0,1,5,0,6,0,1,0,0,32,23,5,13,8,62,1,3,-702,0,0,0,702,0,0,0,0
272,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,10,39,6,16,0,3,2,12,0,0,2,2,1,0,3,2,0,0,23,26,4,10,5,49,0,2,-44,0,0,4,0,4,0,0,0
273,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,2,0,1,0,0,0,1,0,0,2,9,4,5,2,19,0,0,23,17,4,10,5,50,0,2,-3130,0,24,4,1886,28,0,0,0
274,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,101,14,41,3,4,6,33,0,0,6,28,0,4,2,22,0,2,27,41,5,10,9,57,0,0,-1364,0,23,2,192,25,0,0,0
275,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,105,0,0,0,0,0,0,0,0,0,14,31,4,9,1,37,0,9,25,0,5,10,9,56,0,0,-7455,0,105,0,2205,105,0,0,0
276,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,66,16,15,0,1,11,22,1,0,0,26,3,4,3,31,1,0,36,15,3,8,19,68,1,0,-4214,0,53,0,1564,53,0,0,0
277,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,0,0,0,0,0,0,0,0,0,5,15,2,2,2,21,0,4,30,0,3,5,17,56,1,0,-2601,0,51,0,51,51,0,0,0
278,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,39,6,11,1,2,3,16,0,0,0,10,0,2,1,7,0,0,36,11,4,7,20,71,1,0,-1650,0,9,0,1200,9,0,0,0
279,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,43,6,16,1,2,3,15,0,0,0,10,0,3,1,5,0,0,28,16,2,5,17,53,1,0,-161,0,3,1,0,4,0,0,0
280,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,17,3,6,0,0,0,6,0,2,4,13,0,5,2,12,0,1,31,6,2,5,17,59,1,2,-3437,0,31,0,1887,31,0,0,0
281,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,73,14,24,1,1,4,27,0,2,0,12,0,0,2,18,0,0,29,24,3,5,10,64,0,4,-422,0,8,2,0,10,0,0,0
282,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,0,0,0,0,0,0,0,0,0,7,10,0,3,0,10,0,0,29,0,3,5,10,64,0,4,-2340,0,30,0,840,30,0,0,0
283,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,63,14,25,1,4,3,16,0,0,7,19,0,5,9,19,0,1,37,25,3,7,10,64,0,4,-3370,0,35,0,1620,35,0,0,0
284,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,14,0,10,0,0,0,4,0,0,1,18,0,3,3,28,2,2,31,10,2,5,7,53,0,4,-2977,0,47,0,627,47,0,0,0
285,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,55,8,22,0,5,8,10,0,2,2,9,0,2,5,9,0,0,36,22,2,10,15,57,0,4,-1628,0,5,5,1323,10,0,0,0
286,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,42,6,15,0,2,2,16,1,0,5,9,0,4,3,16,0,6,28,15,1,11,13,46,1,2,-1400,0,28,0,0,28,0,0,0
287,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,21,1,6,0,0,4,10,0,0,8,35,0,8,4,12,0,1,29,6,1,11,17,56,1,2,-5684,0,62,0,2584,62,0,0,0
288,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,56,8,27,0,4,4,12,0,1,5,37,0,4,2,23,0,2,23,27,0,11,18,52,1,3,-2592,0,46,0,292,46,0,0,0
289,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,84,17,2,6,2,1,0,5,0,1,2,26,0,11,12,28,4,1,25,6,2,12,18,53,1,4,-6672,0,78,0,2772,78,0,0,0
290,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,97,57,5,24,1,4,2,21,0,0,4,36,2,4,13,36,0,2,22,24,3,11,12,64,1,2,-6269,0,73,0,2619,73,0,0,0
291,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,29,5,9,0,0,0,14,0,1,0,19,0,3,4,31,0,0,21,9,3,9,10,62,0,3,-3255,0,48,0,855,48,0,0,0
292,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,37,3,11,0,3,5,15,0,0,5,13,2,6,2,24,0,0,23,11,3,12,11,67,0,3,-3558,0,41,0,1508,41,0,0,0
293,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,34,6,10,0,1,5,12,0,0,10,15,0,4,6,13,0,1,21,10,3,9,12,67,0,2,-2489,0,39,0,539,39,0,0,0
294,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,23,2,9,1,1,1,8,0,1,3,36,0,4,0,14,0,0,21,9,2,9,13,70,0,2,-4281,0,48,0,1881,48,0,0,0
295,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,102,52,6,26,0,4,2,14,0,0,14,31,0,9,3,40,0,5,22,26,1,9,13,63,0,2,-5840,0,76,0,2040,76,0,0,0
296,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,91,34,10,10,1,1,3,9,0,0,7,30,0,7,3,39,0,5,27,10,2,10,16,58,0,1,-6416,0,81,0,2366,81,0,0,0
297,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,38,8,11,0,2,4,12,0,1,6,26,1,5,11,27,1,5,32,11,2,9,15,55,0,2,-5518,0,71,0,1968,71,0,0,0
298,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,32,4,12,0,5,3,8,0,0,2,15,1,5,1,15,2,5,30,12,2,13,13,51,0,2,-2344,0,34,0,644,34,0,0,0
299,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,33,3,14,0,1,4,8,0,3,2,12,0,2,1,2,0,0,31,14,1,13,16,51,0,4,-744,0,5,0,494,5,0,0,0
300,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,41,7,17,0,0,4,11,0,2,8,8,0,0,1,21,0,0,32,17,1,9,18,48,0,6,-1973,0,21,1,912,22,0,0,0
301,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,36,3,10,1,2,3,17,0,0,3,32,0,4,1,40,0,2,25,10,1,10,18,56,0,6,-5814,0,72,0,2214,72,0,0,0
302,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,139,35,4,15,1,4,1,8,0,2,3,51,6,13,8,49,1,8,21,15,2,12,15,52,0,7,-8980,0,124,0,2780,124,0,0,0
303,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,81,41,7,18,0,3,2,11,0,0,7,29,1,7,8,24,0,5,24,18,2,10,14,55,0,7,-4689,0,63,0,1539,63,0,0,0
304,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,34,5,11,2,2,5,9,0,0,0,26,2,6,8,27,2,7,26,11,4,11,15,56,0,4,-5222,0,67,0,1872,67,0,0,0
305,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,35,6,10,0,0,1,17,0,1,1,16,4,3,2,27,0,0,25,10,4,11,12,62,0,3,-3528,0,43,0,1378,43,0,0,0
306,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,34,7,9,0,3,4,11,0,0,3,6,1,2,3,13,0,0,29,9,3,12,13,56,0,3,-1510,0,19,0,560,19,0,0,0
307,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,29,2,8,0,4,2,13,0,0,2,11,0,3,0,15,0,4,27,8,2,12,14,61,0,1,-2155,0,27,0,805,27,0,0,0
308,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,35,4,16,1,4,0,9,0,1,1,19,4,3,5,12,0,3,24,16,3,13,12,59,0,2,-2631,0,31,0,1081,31,0,0,0
309,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,103,41,6,16,0,3,3,11,0,2,2,38,2,3,17,35,4,2,25,16,1,14,10,61,0,4,-6925,0,87,0,2575,87,0,0,0
310,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,80,35,2,10,2,1,4,15,0,1,14,25,0,5,1,35,0,0,21,10,3,15,13,59,0,4,-5500,0,70,0,2000,70,0,0,0
311,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,35,4,15,0,4,2,10,0,0,4,26,0,5,7,27,0,2,18,15,3,16,11,58,0,4,-4291,0,56,0,1491,56,0,0,0
312,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,41,8,13,0,2,3,15,0,0,5,22,3,2,6,34,0,2,24,13,3,14,12,60,0,4,-4456,0,61,0,1406,61,0,0,0
313,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,24,5,8,2,0,2,7,0,0,3,17,0,6,0,13,0,1,25,8,4,10,14,58,0,3,-2600,0,32,0,1000,32,0,0,0
314,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,45,8,18,2,2,1,13,0,1,0,17,1,0,3,9,0,2,27,18,6,9,12,60,0,2,-1511,0,14,1,800,15,0,0,0
315,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,32,4,10,0,3,1,14,0,0,0,9,0,5,5,11,0,4,29,10,4,11,9,59,0,1,-1880,0,24,0,680,24,0,0,0
316,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,35,7,10,2,4,3,9,0,0,10,15,2,6,4,18,5,5,32,10,6,11,10,58,0,1,-4570,0,55,0,1820,55,0,0,0
317,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,35,8,12,0,1,4,10,0,0,2,22,2,1,8,29,2,0,32,12,6,10,11,53,0,1,-3756,0,54,0,1056,54,0,0,0
318,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,30,7,10,0,3,4,6,0,0,2,19,1,1,2,23,0,4,34,10,4,13,13,52,0,1,-3504,0,42,0,1404,42,0,0,0
319,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,40,10,12,1,1,3,13,0,0,2,6,0,0,1,9,0,4,36,12,3,12,15,52,0,0,-995,0,10,1,484,11,0,0,0
320,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,26,5,11,0,2,2,6,0,0,0,5,0,7,2,7,0,0,37,11,3,11,16,44,0,0,-1025,0,10,0,525,10,0,0,0
321,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,49,11,20,2,2,2,10,2,0,0,11,0,1,3,11,0,1,41,20,3,9,15,45,2,0,-1004,0,7,3,621,10,0,0,0
322,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,29,4,9,0,1,3,12,0,0,3,16,0,4,0,19,0,1,37,9,3,9,14,47,2,0,-2560,0,34,0,860,34,0,0,0
323,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,86,38,7,13,1,3,2,12,0,0,4,26,0,6,10,29,0,11,37,13,4,9,12,53,2,0,-6058,0,73,0,2408,73,0,0,0
324,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,36,6,12,0,2,3,13,0,0,3,19,0,2,2,18,0,0,33,12,3,10,12,53,2,0,-2260,0,32,0,660,32,0,0,0
325,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,28,6,7,0,3,2,10,0,0,1,18,0,0,6,24,0,7,34,7,3,11,12,57,2,0,-4074,0,49,0,1624,49,0,0,0
326,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,39,7,16,1,1,4,8,1,1,0,14,0,0,2,2,0,2,30,16,2,10,14,55,1,1,-622,0,4,2,400,6,0,0,0
327,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,15,34,8,6,0,4,1,13,2,0,1,8,0,0,2,4,0,0,34,6,2,13,12,56,3,1,-825,0,9,0,375,9,0,0,0
328,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,26,5,12,0,2,1,6,0,0,0,14,0,2,8,11,0,0,32,12,1,12,11,50,3,1,-1990,0,23,0,840,23,0,0,0
329,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,50,9,23,1,3,2,11,0,1,2,15,0,4,1,17,2,1,35,23,2,13,10,48,3,2,-1843,0,19,1,882,20,0,0,0
330,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,92,31,3,15,0,1,2,10,0,0,5,30,0,9,5,40,2,1,32,15,2,11,10,48,3,2,-5966,0,77,0,2116,77,0,0,0
331,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,81,49,13,15,1,2,1,17,0,0,6,31,2,13,6,17,0,6,38,15,2,12,7,57,2,1,-5568,0,66,0,2268,66,0,0,0
332,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,25,3,8,1,2,2,9,0,0,5,31,0,6,9,30,4,0,33,8,3,10,8,53,0,1,-5040,0,77,0,1190,77,0,0,0
333,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,39,8,14,1,2,2,11,1,0,6,10,1,3,1,17,0,1,36,14,4,10,9,58,1,1,-2303,0,25,0,1053,25,0,0,0
334,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,33,2,14,0,3,4,9,0,1,6,16,3,1,0,16,0,0,29,14,3,10,11,56,1,1,-2072,0,28,0,672,28,0,0,0
335,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,36,5,11,1,1,4,13,1,0,4,12,0,6,3,8,0,2,31,11,4,10,13,59,2,1,-2390,0,24,0,1190,24,0,0,0
336,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,84,39,6,14,1,3,4,11,0,0,9,30,6,5,5,29,0,0,24,14,4,11,16,53,2,1,-4928,0,70,0,1428,70,0,0,0
337,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,97,31,6,11,0,2,3,8,0,1,10,38,0,1,8,29,2,9,27,11,3,11,17,52,2,2,-6725,0,86,0,2425,86,0,0,0
338,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,107,41,5,15,1,6,0,14,0,0,3,40,3,4,14,37,0,6,24,15,3,15,15,55,1,2,-6633,0,92,0,2033,92,0,0,0
339,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,28,5,8,2,1,2,8,1,1,7,29,0,0,4,24,0,0,27,8,5,13,13,54,2,2,-4400,0,56,0,1600,56,0,0,0
