day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
242,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,52,7,17,1,4,4,19,0,0,0,14,0,4,1,5,0,3,35,17,1,16,14,61,1,3,-1688,0,10,0,1188,10,0,0,0
243,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,28,3,12,0,3,0,10,0,0,2,10,0,0,2,14,4,0,20,12,1,15,10,56,0,1,-1032,0,20,0,32,20,0,0,0
244,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,32,3,13,0,2,1,13,0,0,0,9,2,5,1,13,0,0,23,13,1,17,11,68,0,1,-2342,0,17,2,1470,19,0,0,0
245,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,59,7,26,1,2,2,20,1,0,3,19,0,2,1,23,0,0,20,26,2,11,7,64,1,0,-1207,0,22,1,96,23,0,0,0
246,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,14,0,6,0,1,1,6,0,0,3,23,0,5,0,28,0,6,20,6,2,12,8,68,1,0,-5225,0,59,0,2275,59,0,0,0
247,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,66,10,31,1,3,8,12,1,0,2,27,2,1,2,16,0,0,23,31,2,11,12,61,2,0,-1772,0,19,2,800,21,0,0,0
248,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,20,4,5,0,2,3,6,0,0,5,14,0,7,2,24,0,0,24,5,2,10,15,57,2,0,-3338,0,47,0,988,47,0,0,0
249,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,44,7,18,0,4,3,11,1,0,2,21,0,7,2,10,0,0,28,18,2,12,17,55,3,0,-2586,0,24,0,1386,24,0,0,0
250,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,40,5,19,2,1,3,10,0,0,2,14,0,1,2,2,0,0,26,19,3,11,18,45,2,0,-290,0,2,2,168,4,0,0,0
251,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,32,6,7,0,6,5,8,0,0,2,18,0,1,0,15,0,0,32,7,3,16,22,47,2,0,-2710,0,29,0,1260,29,0,0,0
252,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,38,6,13,1,0,2,14,0,2,2,18,2,7,1,20,0,2,28,13,3,13,16,49,1,2,-2730,0,39,0,780,39,0,0,0
253,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,28,2,14,0,0,3,8,0,1,2,13,0,0,2,17,0,0,26,14,3,11,16,51,1,3,-1884,0,20,0,884,20,0,0,0
254,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,51,12,19,0,5,2,12,0,1,3,7,2,4,9,14,0,2,31,19,3,12,15,52,0,4,-2016,0,22,5,861,27,0,0,0
255,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,22,5,11,2,1,1,2,0,0,4,8,1,2,2,18,0,2,31,11,3,12,13,44,0,4,-2225,0,26,0,925,26,0,0,0
256,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,57,8,21,4,2,4,17,0,1,1,18,0,7,4,12,0,4,33,21,7,8,12,53,0,5,-2400,0,25,0,1150,25,0,0,0
257,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,21,0,9,0,1,3,8,0,0,5,22,3,1,0,17,1,4,27,9,6,9,13,47,0,3,-2942,0,44,0,742,44,0,0,0
258,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,47,7,20,0,2,3,13,2,0,13,9,0,0,3,4,1,0,32,20,6,11,13,52,2,2,-1460,0,10,0,960,10,0,0,0
259,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,37,9,9,1,3,3,12,0,0,5,17,1,3,8,20,0,4,29,9,7,9,14,52,2,1,-3088,0,49,0,638,49,0,0,0
260,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,19,3,11,0,1,0,4,0,0,2,23,0,6,6,21,3,3,27,11,5,9,13,54,2,1,-4954,0,53,0,2304,53,0,0,0
261,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,83,67,13,24,1,2,7,19,0,1,6,28,0,13,2,33,0,1,32,24,2,9,16,56,2,1,-3946,0,59,0,996,59,0,0,0
262,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,84,1,0,0,0,0,1,0,0,0,1,26,2,4,6,37,7,1,32,0,2,8,14,48,2,1,-6468,0,84,0,2268,84,0,0,0
263,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,69,11,25,1,5,5,17,2,3,5,20,0,2,2,9,0,2,36,25,3,11,16,52,2,4,-1870,0,15,0,1120,15,0,0,0
264,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,10,2,4,0,0,1,2,1,0,4,13,0,5,4,9,0,2,29,4,2,8,14,42,3,4,-1946,0,33,0,296,33,0,0,0
265,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,50,7,14,2,3,4,20,0,0,1,10,0,2,0,3,0,0,33,14,4,10,18,58,3,4,-788,0,2,0,688,2,0,0,0
266,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,27,4,11,0,0,2,10,0,0,1,19,0,0,1,9,0,2,24,11,3,8,13,49,3,3,-1082,0,21,0,32,21,0,0,0
267,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,32,9,14,0,2,1,6,0,0,9,28,1,8,8,17,0,0,33,14,3,10,13,55,3,3,-5974,0,57,0,3124,57,0,0,0
268,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,56,9,25,0,6,4,11,0,1,6,18,3,4,8,32,0,2,31,25,2,11,12,49,1,1,-2849,0,48,1,438,49,0,0,0
269,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,115,18,3,8,0,0,1,6,0,0,3,45,0,6,12,39,0,10,32,8,2,11,12,53,0,1,-9490,0,107,0,4140,107,0,0,0
270,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,65,6,24,3,8,3,19,0,2,2,20,0,5,8,32,4,2,31,24,3,16,11,52,0,3,-3618,0,49,0,1168,49,0,0,0
271,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,9,0,3,0,0,2,3,1,0,2,11,0,2,5,13,0,2,27,3,3,16,11,45,1,3,-2230,0,32,0,630,32,0,0,0
272,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,56,13,16,0,5,5,16,0,1,4,9,0,0,1,10,0,0,31,16,3,19,15,55,1,4,-1155,0,8,1,744,9,0,0,0
273,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,13,2,8,0,0,2,1,0,0,2,24,0,10,16,29,0,4,24,8,3,13,13,45,1,3,-4700,0,77,0,850,77,0,0,0
274,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,53,10,18,0,4,4,15,0,2,10,26,0,13,2,31,0,0,31,18,3,17,16,54,1,5,-6562,0,64,0,3362,64,0,0,0
275,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,29,4,9,1,1,1,13,0,0,6,41,2,7,4,23,0,2,29,9,1,10,14,48,1,3,-4310,0,76,0,510,76,0,0,0
276,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,30,5,11,0,2,5,7,0,0,7,24,3,6,5,31,0,0,34,11,1,12,17,52,0,3,-6290,0,65,0,3040,65,0,0,0
277,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,52,7,23,0,4,1,17,0,0,4,25,3,2,4,15,0,4,28,23,1,11,13,53,0,2,-1985,0,34,0,285,34,0,0,0
278,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,18,6,7,1,0,2,2,0,0,2,13,0,4,0,9,0,1,32,7,2,11,13,54,0,2,-2115,0,22,0,1015,22,0,0,0
279,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,60,9,26,1,1,1,21,1,0,0,12,0,2,2,6,0,0,31,26,3,8,10,60,1,0,-462,0,0,2,440,2,0,0,0
280,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,15,1,6,0,0,2,6,0,0,0,17,0,0,2,18,2,6,28,10,2,7,11,53,1,0,-2605,0,35,0,855,35,0,0,0
281,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,58,4,30,1,3,3,16,0,1,5,28,1,6,4,27,2,0,27,30,3,8,9,62,1,1,-4267,0,43,0,2117,43,0,0,0
282,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,40,4,17,0,3,4,12,0,0,3,16,3,4,3,34,2,0,24,17,3,7,12,57,1,1,-3115,0,48,0,715,48,0,0,0
283,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,33,1,19,1,0,2,10,0,0,5,25,3,9,2,13,0,0,19,19,3,7,12,65,1,1,-3838,0,38,0,1938,38,0,0,0
284,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,62,11,19,1,3,6,19,2,1,2,17,0,3,2,20,0,0,21,19,3,9,17,63,2,2,-1646,0,25,0,396,25,0,0,0
285,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,15,0,0,0,0,0,0,0,0,0,0,3,0,1,2,7,0,2,20,0,3,9,15,57,2,2,-1170,0,15,0,420,15,0,0,0
286,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,70,11,29,2,6,5,17,0,0,0,3,0,1,3,9,0,2,27,29,4,12,17,58,2,1,-447,0,0,3,414,3,0,0,0
287,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,0,0,0,0,0,0,0,0,0,6,16,0,5,5,14,3,2,23,11,4,9,13,46,2,1,-2714,0,40,0,714,40,0,0,0
288,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,66,16,18,0,6,3,20,1,2,7,11,0,6,6,40,4,2,38,18,3,15,14,56,3,3,-6168,0,58,0,3268,58,0,0,0
289,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,13,0,6,0,1,1,5,0,0,5,18,0,3,1,17,2,3,27,6,2,13,9,42,1,2,-2150,0,43,0,0,43,0,0,0
290,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,47,9,13,1,3,4,17,0,0,6,12,0,5,1,16,1,2,36,13,3,16,13,59,1,2,-3263,0,30,0,1763,30,0,0,0
291,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,27,5,11,0,3,0,8,0,0,9,17,0,5,2,18,0,4,30,11,1,13,8,50,1,2,-2200,0,44,0,0,44,0,0,0
292,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,29,4,14,0,3,2,6,0,0,5,14,0,0,2,2,0,1,34,14,1,16,10,56,1,2,-1652,0,10,0,1152,10,0,0,0
293,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,63,12,27,0,4,4,16,0,0,5,16,2,1,2,12,0,0,30,27,1,14,11,52,0,0,-860,0,11,4,266,15,0,0,0
294,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,13,1,9,0,0,1,2,0,0,4,20,1,0,3,21,0,3,31,9,1,13,11,49,0,0,-3918,0,43,0,1768,43,0,0,0
295,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,75,13,30,0,6,7,19,0,0,0,20,1,8,6,34,0,0,35,30,0,16,14,51,0,0,-3076,0,39,2,1104,41,0,0,0
296,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,5,0,2,0,0,0,3,0,0,13,23,0,2,4,32,0,2,30,2,0,13,14,46,0,0,-4840,0,74,0,1140,74,0,0,0
297,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,59,10,24,1,7,6,11,0,0,7,24,0,5,5,16,0,0,36,24,1,17,18,51,0,0,-3702,0,33,0,2052,33,0,0,0
298,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,28,7,8,1,0,1,11,0,0,9,10,1,3,3,9,0,2,31,8,2,13,15,46,0,0,-1598,0,29,0,148,29,0,0,0
299,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,27,5,13,1,0,2,6,0,0,2,5,2,2,3,3,0,0,35,13,3,13,16,50,0,0,-1009,0,4,4,765,8,0,0,0
300,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,64,8,26,1,2,2,24,0,1,2,8,0,4,1,7,0,2,30,26,4,9,11,55,0,1,-83,0,0,1,72,1,0,0,0
301,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,1,0,1,0,0,0,0,0,0,8,29,1,8,0,20,0,3,30,3,4,9,11,52,0,1,-5715,0,66,0,2415,66,0,0,0
302,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,88,78,17,15,1,8,7,29,0,1,1,29,0,5,10,41,0,2,37,15,4,10,12,70,0,2,-5410,0,73,0,1760,73,0,0,0
303,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,0,0,0,0,0,0,0,0,0,4,27,0,1,6,22,1,2,30,0,3,10,11,59,0,2,-4032,0,63,0,882,63,0,0,0
304,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,49,7,19,2,2,5,13,0,1,6,18,3,5,9,17,1,0,32,19,4,12,14,66,0,3,-4242,0,40,0,2242,40,0,0,0
305,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,27,5,8,1,4,2,7,0,0,6,14,0,5,4,22,0,4,29,8,4,14,14,49,0,2,-2350,0,47,0,0,47,0,0,0
306,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,19,3,7,0,0,1,6,1,1,3,8,0,5,4,13,0,1,32,7,4,14,15,55,1,3,-3492,0,27,0,2142,27,0,0,0
307,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,77,12,33,0,3,9,18,0,2,2,11,0,0,9,13,2,2,27,33,3,9,17,44,1,4,-399,0,6,9,0,15,0,0,0
308,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,1,0,0,0,0,0,1,0,0,0,4,0,4,5,12,0,0,27,0,3,9,17,45,1,4,-2000,0,25,0,750,25,0,0,0
309,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,73,13,25,0,3,4,27,0,1,2,26,0,5,8,23,0,3,33,25,1,10,16,59,1,4,-3373,0,42,0,1273,42,0,0,0
310,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,0,0,0,0,0,0,0,0,0,3,22,0,8,2,17,0,1,28,0,0,6,14,52,1,4,-3286,0,53,0,636,53,0,0,0
311,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,57,18,21,2,3,0,11,0,2,4,22,1,4,2,25,0,0,43,21,2,9,13,57,0,5,-4402,0,37,0,2552,37,0,0,0
312,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,29,5,10,0,1,4,8,0,1,2,12,0,9,4,12,0,2,36,10,2,7,8,47,0,4,-1591,0,31,0,41,31,0,0,0
313,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,28,0,10,0,1,4,12,0,1,1,9,0,1,5,10,0,3,36,10,2,8,12,58,0,5,-2342,0,19,0,1392,19,0,0,0
314,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,59,9,24,1,6,4,14,0,1,4,10,0,4,3,23,0,0,32,24,3,11,12,45,0,5,-1033,0,20,3,0,23,0,0,0
315,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,7,4,1,0,0,1,1,0,0,0,44,1,1,1,38,0,0,36,1,3,11,13,46,0,5,-7260,0,84,0,3060,84,0,0,0
316,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,125,66,7,22,0,5,6,24,1,1,7,52,2,5,5,47,0,7,25,22,1,13,19,59,1,4,-7525,0,103,0,2375,103,0,0,0
317,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,3,0,1,0,1,1,0,0,0,6,34,0,9,2,21,0,0,20,1,1,13,16,51,1,3,-4846,0,71,0,1296,71,0,0,0
318,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,61,10,22,0,5,6,18,0,0,3,24,2,9,5,11,0,0,30,22,1,17,18,57,1,2,-3490,0,32,0,1890,32,0,0,0
319,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,20,3,9,0,1,2,5,0,0,5,17,0,6,1,15,0,1,24,9,0,12,16,48,1,1,-2070,0,36,0,270,36,0,0,0
320,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,43,6,10,1,1,6,14,1,4,2,11,0,0,2,13,0,2,26,10,1,13,21,61,2,5,-2320,0,20,0,1320,20,0,0,0
321,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,32,5,9,1,3,1,12,0,1,2,17,2,1,7,12,0,2,24,9,2,11,16,49,1,5,-1786,0,34,0,86,34,0,0,0
322,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,21,1,7,0,2,2,9,0,0,6,17,0,3,2,13,2,0,25,7,2,12,17,58,1,5,-3477,0,36,0,1677,36,0,0,0
323,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,55,10,19,0,3,8,15,0,0,8,27,0,9,0,30,0,4,25,19,2,10,19,55,1,5,-3808,0,59,0,858,59,0,0,0
324,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,8,0,5,0,1,0,1,1,0,4,24,2,4,12,28,0,2,22,5,2,10,17,51,2,5,-6058,0,71,0,2508,71,0,0,0
325,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,71,12,29,1,2,4,22,0,1,1,30,0,10,12,30,0,2,28,29,2,11,15,59,1,2,-4755,0,56,0,1955,56,0,0,0
326,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,13,2,2,0,2,2,5,0,0,7,19,4,4,6,19,2,0,25,2,1,10,16,52,1,1,-3804,0,59,0,854,59,0,0,0
327,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,47,9,18,1,2,0,16,0,1,2,9,0,0,1,13,0,0,33,18,2,10,14,59,1,2,-1261,0,7,1,900,8,0,0,0
328,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,36,6,17,0,2,3,8,0,0,0,14,0,5,2,10,0,0,29,17,2,9,9,52,1,2,-793,0,14,0,93,14,0,0,0
329,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,30,8,12,0,0,3,7,0,0,11,15,0,3,3,15,0,1,37,12,2,8,12,58,0,2,-3816,0,36,0,2016,36,0,0,0
330,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,55,11,22,1,5,5,11,0,0,1,21,2,4,3,36,0,1,36,22,2,11,13,47,0,1,-3048,0,46,0,748,46,0,0,0
331,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,18,3,3,0,3,2,7,0,0,0,17,0,13,2,24,0,2,37,3,2,12,13,49,0,1,-4432,0,55,0,1682,55,0,0,0
332,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,50,10,21,0,0,1,18,0,0,10,18,5,2,5,20,0,2,38,21,1,10,14,51,0,0,-3228,0,41,0,1178,41,0,0,0
333,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,81,26,4,9,0,2,3,8,0,0,4,28,0,5,7,31,0,6,36,9,1,10,14,51,0,0,-5058,0,72,0,1458,72,0,0,0
334,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,39,6,16,0,6,0,11,0,0,5,19,0,1,1,27,0,0,34,16,1,16,11,55,0,0,-3599,0,37,0,1749,37,0,0,0
335,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,43,4,18,0,2,3,14,0,2,7,16,0,1,3,20,0,0,27,18,0,13,9,58,0,2,-2155,0,29,0,705,29,0,0,0
336,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,31,10,10,1,1,1,7,0,1,5,30,1,3,5,29,2,3,34,10,1,11,8,58,0,3,-5662,0,68,0,2262,68,0,0,0
337,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,43,4,20,1,3,3,12,0,0,6,27,0,6,5,17,0,2,28,20,2,14,10,52,0,3,-3221,0,43,0,1071,43,0,0,0
338,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,35,3,17,0,1,1,13,0,0,0,25,1,2,1,26,0,4,27,17,2,13,8,57,0,3,-3457,0,42,0,1357,42,0,0,0
339,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,45,4,22,0,4,3,12,0,0,0,24,3,3,1,26,2,1,25,22,2,11,11,58,0,3,-3400,0,38,0,1500,38,0,0,0
340,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,42,5,15,0,3,1,17,0,1,0,17,2,5,1,27,0,4,26,15,2,12,9,61,0,2,-3226,0,41,0,1176,41,0,0,0
341,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,32,2,13,1,2,2,11,0,1,0,15,0,6,0,8,2,0,18,13,2,13,10,65,0,2,-1613,0,18,0,713,18,0,0,0
342,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,44,5,19,1,2,5,12,0,0,4,10,0,4,2,14,0,1,19,19,2,12,12,65,0,2,-1441,0,16,1,630,17,0,0,0
