day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
241,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,18,4,6,0,1,1,6,0,0,5,24,0,7,7,15,0,3,21,47,2,1,9,47,0,1,-6050,0,60,0,3050,60,0,0,0
242,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,56,10,20,2,2,5,17,0,0,5,13,4,6,2,17,0,2,25,48,2,2,9,47,0,0,-2350,0,47,0,0,47,0,0,0
243,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,0,0,0,0,0,0,0,0,0,3,14,0,2,0,32,0,2,25,48,2,0,9,47,0,0,-4664,0,53,0,2014,53,0,0,0
244,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,13,57,6,21,0,2,7,20,1,0,1,5,2,0,0,5,0,0,25,58,2,2,15,47,1,0,-836,0,11,0,286,11,0,0,0
245,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,0,0,0,0,0,0,0,0,0,0,9,0,6,2,11,0,1,20,47,2,0,13,43,1,0,-1943,0,29,0,493,29,0,0,0
246,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,41,4,13,2,3,3,13,0,3,2,21,0,0,5,12,0,2,20,54,4,3,15,50,1,3,-4218,0,39,0,2268,39,0,0,0
247,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,19,2,9,0,1,2,5,0,0,5,15,0,4,6,11,0,0,12,43,2,1,12,38,1,3,-2000,0,40,0,0,40,0,0,0
248,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,21,3,5,0,0,5,8,0,0,12,32,0,2,2,17,0,3,15,48,2,0,17,46,1,3,-7140,0,68,0,3740,68,0,0,0
249,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,52,6,24,1,1,4,16,0,0,0,6,0,0,3,12,0,0,15,51,3,1,14,42,0,3,-1000,0,20,0,0,20,0,0,0
250,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,0,0,0,0,0,0,0,0,0,2,12,0,3,2,5,0,2,15,51,3,0,14,42,0,3,-2288,0,26,0,988,26,0,0,0
251,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,60,11,24,2,1,4,16,0,2,0,6,0,6,3,4,0,0,22,62,3,1,15,45,0,2,-1242,0,18,0,342,18,0,0,0
252,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,0,0,0,0,0,0,0,0,0,2,13,0,0,2,22,0,3,20,53,3,0,13,40,0,2,-2982,0,42,0,882,42,0,0,0
253,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,40,6,20,0,1,1,11,0,1,5,17,2,2,4,35,0,2,23,68,3,1,9,43,0,3,-6717,0,66,0,3417,66,0,0,0
254,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,13,2,4,0,0,2,5,0,0,11,15,2,8,7,13,0,3,19,48,2,0,7,32,0,3,-2950,0,59,0,0,59,0,0,0
255,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,26,2,10,0,2,0,12,0,0,7,24,0,3,7,13,0,1,21,58,2,2,7,44,0,3,-5895,0,53,0,3245,53,0,0,0
256,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,50,8,21,0,4,4,10,0,3,2,8,3,8,0,17,0,0,18,55,0,4,7,38,0,4,-1700,0,34,0,0,34,0,0,0
257,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,0,0,0,0,0,0,0,0,0,2,9,2,1,2,11,2,1,18,55,0,0,7,38,0,4,-2670,0,30,0,1170,30,0,0,0
258,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,67,14,25,1,4,4,18,0,1,4,6,0,2,2,11,0,0,26,60,1,4,10,45,0,4,-1375,0,21,0,325,21,0,0,0
259,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,0,0,0,0,0,0,0,0,0,1,16,0,2,3,27,0,0,24,56,1,0,8,40,0,4,-3626,0,49,0,1176,49,0,0,0
260,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,110,41,8,15,1,2,1,13,0,1,4,39,3,14,12,31,1,6,30,61,2,2,9,41,0,5,-10460,0,108,0,5060,108,0,0,0
261,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,99,9,1,3,0,1,1,3,0,0,8,34,2,10,8,33,2,2,23,43,2,1,6,34,0,2,-4900,0,98,0,0,98,0,0,0
262,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,32,3,13,0,1,5,10,0,0,5,22,2,5,6,21,0,0,26,56,2,1,11,44,0,2,-6843,0,60,0,3843,60,0,0,0
263,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,41,8,14,0,0,7,11,1,0,2,26,0,8,0,10,0,1,20,45,1,0,14,37,1,1,-2350,0,47,0,0,47,0,0,0
264,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,0,0,0,0,0,0,0,0,0,3,8,2,2,2,13,0,0,20,45,1,0,14,37,1,1,-2670,0,30,0,1170,30,0,0,0
265,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,70,10,26,0,2,7,25,0,0,0,15,0,0,1,15,0,0,22,56,0,2,20,49,1,0,-1698,0,29,0,248,29,0,0,0
266,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,0,0,0,0,0,0,0,0,0,1,20,0,3,0,15,0,0,21,53,0,0,19,46,1,0,-3159,0,39,0,1209,39,0,0,0
267,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,111,41,7,17,0,1,1,12,1,2,10,33,1,13,11,41,0,2,25,57,0,1,15,48,2,2,-10051,0,110,0,4551,110,0,0,0
268,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,136,2,0,0,0,0,0,2,0,0,4,67,0,8,19,35,0,3,17,43,0,0,8,39,1,2,-6800,0,136,0,0,136,0,0,0
269,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,111,38,7,16,1,2,3,9,0,0,8,43,4,9,2,40,0,5,24,59,1,2,11,48,1,2,-12998,0,109,0,7548,109,0,0,0
270,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,36,7,17,0,3,1,8,0,0,6,9,0,2,3,22,0,0,21,50,1,3,5,31,1,2,-1950,0,39,0,0,39,0,0,0
271,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,6,1,2,0,0,2,1,0,0,0,7,0,0,0,14,0,0,22,52,1,0,7,32,1,2,-1890,0,21,0,840,21,0,0,0
272,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,67,13,21,0,6,2,25,0,0,2,18,0,6,6,9,0,0,28,56,1,6,8,45,0,0,-1832,0,35,0,82,35,0,0,0
273,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,0,0,0,0,0,0,0,0,0,3,23,0,4,4,15,0,2,28,56,1,0,8,43,0,0,-4386,0,51,0,1836,51,0,0,0
274,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,50,7,12,2,3,3,21,1,1,1,26,1,0,8,38,0,3,28,52,2,3,8,55,1,1,-6241,0,74,0,2541,74,0,0,0
275,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,0,0,0,0,0,0,0,0,0,1,20,0,11,9,16,0,3,21,35,2,0,7,47,1,1,-3360,0,60,0,360,60,0,0,0
276,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,84,42,5,20,0,1,3,11,1,1,5,33,1,8,2,31,0,4,25,53,2,1,8,57,2,2,-9274,0,83,0,5124,83,0,0,0
277,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,21,6,8,0,0,1,6,0,0,3,16,3,1,1,29,0,2,18,40,2,0,7,38,2,2,-2750,0,55,0,0,55,0,0,0
278,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,20,2,10,1,1,2,4,0,0,5,21,2,1,6,12,0,0,20,50,3,1,9,42,2,2,-4509,0,46,0,2209,46,0,0,0
279,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,50,12,15,0,4,6,13,0,0,3,10,0,0,0,7,0,0,25,53,1,4,12,34,1,1,-800,0,16,0,0,16,0,0,0
280,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,0,0,0,0,0,0,0,0,0,1,15,0,5,0,17,0,1,25,53,1,0,12,34,1,1,-3549,0,39,0,1599,39,0,0,0
281,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,64,11,25,1,4,5,16,0,2,5,19,0,4,8,14,3,0,31,58,2,4,14,39,0,2,-3563,0,49,0,1113,49,0,0,0
282,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,0,0,0,0,0,0,0,0,0,2,27,3,0,4,29,2,0,25,50,2,0,13,33,0,2,-4623,0,67,0,1273,67,0,0,0
283,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,44,6,16,3,3,2,13,0,1,9,22,2,2,4,19,0,1,29,56,4,3,13,42,0,3,-5514,0,56,0,2714,56,0,0,0
284,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,8,1,3,0,0,2,2,0,0,3,23,0,5,2,40,0,4,18,44,4,0,9,31,0,3,-3850,0,77,0,0,77,0,0,0
285,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,33,4,15,0,1,0,13,0,0,5,4,0,1,4,14,0,2,22,59,4,1,9,44,0,3,-3250,0,29,0,1800,29,0,0,0
286,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,37,2,17,0,2,4,11,1,0,4,5,0,1,0,17,0,4,13,51,3,2,8,39,1,1,-1450,0,29,0,0,29,0,0,0
287,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,0,0,0,0,0,0,0,0,0,4,9,1,2,3,20,0,0,13,51,3,0,8,39,1,1,-3549,0,39,0,1599,39,0,0,0
288,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,75,6,30,2,3,7,26,0,1,5,21,0,12,9,24,3,5,13,65,2,3,13,52,1,1,-4432,0,76,0,632,76,0,0,0
289,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,0,0,0,0,0,0,0,0,0,3,38,0,11,7,18,0,0,12,62,2,0,11,50,1,1,-6314,0,77,0,2464,77,0,0,0
290,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,43,5,20,0,3,5,10,0,0,4,21,2,2,4,28,2,2,13,67,2,3,16,47,1,1,-5375,0,62,0,2275,62,0,0,0
291,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,0,0,0,0,0,0,0,0,0,4,18,2,8,7,22,0,6,11,50,2,0,12,36,0,1,-3350,0,67,0,0,67,0,0,0
292,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,38,2,18,1,4,4,9,0,0,0,5,0,0,3,14,0,4,13,68,3,4,16,45,0,1,-2972,0,22,0,1872,22,0,0,0
293,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,42,6,16,1,4,3,10,2,0,2,10,0,2,0,8,0,2,13,54,2,4,12,29,2,0,-1000,0,20,0,0,20,0,0,0
294,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,0,0,0,0,0,0,0,0,0,4,14,1,4,1,18,0,0,13,54,2,0,12,29,2,0,-3780,0,42,0,1680,42,0,0,0
295,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,78,16,30,3,4,2,22,0,1,5,22,0,2,9,40,0,1,24,64,5,4,9,41,2,1,-3750,0,75,0,0,75,0,0,0
296,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,0,0,0,0,0,0,0,0,0,3,22,2,13,6,30,0,2,24,64,5,0,9,41,2,1,-6552,0,78,0,2652,78,0,0,0
297,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,38,4,16,0,2,0,15,1,0,6,22,0,4,4,18,1,6,26,62,4,2,5,47,3,1,-5268,0,59,0,2318,59,0,0,0
298,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,4,0,2,0,0,1,1,0,0,2,19,0,6,1,20,0,0,20,48,3,0,3,38,1,1,-2400,0,48,0,0,48,0,0,0
299,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,32,3,12,1,1,3,11,0,1,0,8,1,4,0,9,0,0,23,60,4,1,6,49,1,2,-2678,0,21,0,1628,21,0,0,0
300,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,48,4,18,1,5,2,17,1,0,2,16,0,3,0,7,0,0,11,48,2,5,6,44,2,1,-1150,0,23,0,0,23,0,0,0
301,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,0,0,0,0,0,0,0,0,0,4,19,0,2,4,16,0,3,11,48,2,0,6,44,2,1,-4128,0,48,0,1728,48,0,0,0
302,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,72,7,29,1,6,6,19,0,4,0,35,0,11,2,34,0,0,14,61,3,6,12,48,1,5,-4128,0,76,0,328,76,0,0,0
303,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,0,0,0,0,0,0,0,0,0,4,25,0,4,8,21,3,1,14,59,3,0,11,47,1,5,-5346,0,66,0,2046,66,0,0,0
304,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,41,9,14,0,6,1,11,0,0,4,25,0,3,1,19,2,2,20,61,2,6,9,47,1,4,-4908,0,50,0,2408,50,0,0,0
305,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,14,0,6,0,2,1,4,0,1,0,9,0,3,3,20,0,1,16,49,1,2,8,34,0,5,-1700,0,34,0,0,34,0,0,0
306,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,25,3,9,1,1,3,8,0,0,1,9,0,3,2,10,0,1,19,58,2,1,11,42,0,5,-2966,0,25,0,1716,25,0,0,0
307,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,84,55,9,22,0,3,4,16,0,1,5,28,1,2,8,35,2,3,21,51,1,3,9,39,0,2,-4050,0,81,0,0,81,0,0,0
308,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,0,0,0,0,0,0,0,0,0,1,31,0,8,5,20,3,3,21,51,1,0,9,39,0,2,-6035,0,71,0,2485,71,0,0,0
309,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,62,15,19,1,4,3,19,1,0,7,28,1,10,3,18,0,1,27,56,2,4,11,47,1,2,-4016,0,64,0,816,64,0,0,0
310,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,0,0,0,0,0,0,0,0,0,6,27,0,2,3,10,0,2,27,50,2,0,10,43,1,1,-3700,0,50,0,1200,50,0,0,0
311,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,40,6,15,0,0,3,16,0,0,12,22,2,10,5,16,0,0,30,56,1,0,10,51,1,1,-6834,0,67,0,3484,67,0,0,0
312,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,12,4,4,0,0,1,3,0,0,4,14,0,3,1,28,0,0,25,38,1,0,7,38,1,0,-2500,0,50,0,0,50,0,0,0
313,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,28,5,10,0,5,1,7,0,0,0,16,0,9,3,17,2,1,30,48,1,5,8,45,1,0,-4934,0,43,0,2784,43,0,0,0
314,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,52,10,19,0,3,4,15,0,1,3,12,0,1,1,5,0,4,25,48,0,3,9,41,0,1,-1150,0,23,0,0,23,0,0,0
315,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,0,0,0,0,0,0,0,0,0,4,16,1,1,0,16,0,4,25,48,0,0,9,41,0,1,-3780,0,42,0,1680,42,0,0,0
316,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,66,16,23,0,4,2,21,0,0,7,29,1,7,7,27,0,0,35,56,0,4,8,46,0,1,-4636,0,74,0,936,74,0,0,0
317,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,81,0,0,0,0,0,0,0,0,0,3,22,0,7,9,39,0,1,31,52,0,0,7,43,0,1,-5913,0,81,0,1863,81,0,0,0
318,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,39,5,21,0,2,3,8,0,0,5,14,0,4,6,37,2,5,31,63,0,2,9,44,0,1,-7127,0,71,0,3577,71,0,0,0
319,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,14,2,7,0,1,1,3,0,0,4,26,0,8,2,26,0,2,23,51,0,1,6,32,0,0,-3350,0,67,0,0,67,0,0,0
320,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,25,1,15,0,0,0,9,0,0,4,7,0,0,0,9,0,0,24,66,0,0,6,41,0,0,-2240,0,20,0,1240,20,0,0,0
321,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,50,5,22,0,3,5,14,0,1,1,11,0,0,2,9,2,2,13,65,0,3,9,34,0,1,-1200,0,24,0,0,24,0,0,0
322,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,0,0,0,0,0,0,0,0,0,0,36,0,4,5,19,0,3,13,65,0,0,9,34,0,1,-5829,0,67,0,2479,67,0,0,0
323,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,65,8,22,1,5,9,20,0,0,6,46,0,7,3,18,3,2,16,66,1,5,15,46,0,1,-5105,0,80,0,1105,80,0,0,0
324,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,0,0,0,0,0,0,0,0,0,0,14,0,0,2,15,0,0,14,59,1,0,14,43,0,1,-2325,0,31,0,775,31,0,0,0
325,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,43,11,13,0,3,2,13,1,0,3,26,1,5,5,29,0,3,24,57,1,3,16,47,1,1,-6834,0,69,0,3384,69,0,0,0
326,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,10,3,5,0,0,0,2,0,0,5,23,0,4,3,22,0,2,22,40,1,0,11,35,1,0,-2950,0,59,0,0,59,0,0,0
327,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,30,0,13,2,0,2,13,0,0,4,17,0,4,1,33,0,0,22,53,3,0,13,48,1,0,-6490,0,59,0,3540,59,0,0,0
328,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,40,4,12,0,3,2,19,0,0,2,12,1,2,4,13,0,1,18,43,2,3,6,47,1,0,-1600,0,32,0,0,32,0,0,0
329,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,0,0,0,0,0,0,0,0,0,4,21,0,4,8,14,0,1,18,43,2,0,6,47,1,0,-4680,0,52,0,2080,52,0,0,0
330,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,73,9,27,0,3,4,30,0,0,6,23,0,8,6,17,2,2,16,57,2,3,8,64,0,0,-3690,0,61,0,640,61,0,0,0
331,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,0,0,0,0,0,0,0,0,0,5,19,2,7,1,19,0,0,13,52,2,0,8,62,0,0,-4240,0,53,0,1590,53,0,0,0
332,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,43,6,18,2,0,3,13,1,0,7,22,0,4,5,15,0,2,19,57,2,0,9,62,1,0,-4785,0,55,0,2035,55,0,0,0
333,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,0,0,0,0,0,0,0,0,0,0,4,2,4,1,12,0,3,15,45,2,0,7,43,1,0,-1300,0,26,0,0,26,0,0,0
334,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,37,9,16,1,1,3,7,0,0,2,8,2,0,2,3,2,1,24,61,3,1,10,50,1,0,-2350,0,19,0,1400,19,0,0,0
335,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,35,3,10,0,1,5,13,0,3,3,2,1,4,1,9,0,0,18,44,3,1,11,33,1,3,-950,0,19,0,0,19,0,0,0
336,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,3,0,3,0,0,0,0,0,0,4,14,0,4,4,16,0,2,18,47,3,0,11,33,1,3,-4092,0,44,0,1892,44,0,0,0
337,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,74,3,25,5,9,3,29,0,0,7,20,2,1,4,16,0,3,15,54,6,9,11,49,0,3,-2200,0,44,0,0,44,0,0,0
338,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,0,0,0,0,0,0,0,0,0,4,17,0,2,6,20,0,4,15,54,6,0,11,49,0,3,-4558,0,53,0,1908,53,0,0,0
339,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,83,48,10,21,0,5,3,9,0,0,9,32,2,5,3,28,0,4,16,59,5,5,11,51,0,3,-6722,0,78,0,2822,78,0,0,0
340,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,0,0,0,0,0,0,0,0,0,2,26,2,4,9,22,0,1,13,49,5,0,6,38,0,0,-3498,0,66,0,198,66,0,0,0
341,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,42,5,13,0,5,5,13,0,1,2,13,1,0,2,19,0,0,18,59,5,5,11,51,0,1,-4005,0,32,0,2405,32,0,0,0
