day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
240,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,22,1,7,1,2,2,8,1,0,5,29,2,6,4,25,3,5,29,46,2,2,9,41,3,1,-8195,0,77,0,4345,77,0,0,0
241,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,54,10,17,0,3,5,17,1,1,7,8,0,6,2,19,2,1,23,48,2,3,10,39,4,1,-2100,0,42,0,0,42,0,0,0
242,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,0,0,0,0,0,0,0,0,0,0,15,1,6,1,18,0,2,23,48,2,0,10,39,4,1,-3827,0,43,0,1677,43,0,0,0
243,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,62,13,15,0,3,5,25,0,1,2,15,0,2,3,7,0,0,25,47,1,3,13,57,2,2,-1793,0,26,0,493,26,0,0,0
244,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,14,0,0,0,0,0,0,0,0,0,5,7,0,0,0,2,0,0,24,39,1,0,12,50,2,2,-980,0,14,0,280,14,0,0,0
245,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,40,4,16,2,3,2,12,0,1,8,12,0,4,2,11,0,2,27,48,2,3,12,54,1,3,-3789,0,36,0,1989,36,0,0,0
246,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,17,4,6,0,1,2,4,0,0,6,9,2,8,5,10,0,6,21,37,2,1,9,41,0,2,-2250,0,45,0,0,45,0,0,0
247,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,22,3,4,0,1,2,10,0,2,2,15,4,1,1,13,2,0,24,41,2,1,11,51,0,4,-4092,0,37,0,2242,37,0,0,0
248,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,55,7,15,0,2,1,27,1,2,8,18,0,6,5,27,1,3,18,41,2,2,7,53,1,5,-3300,0,66,0,0,66,0,0,0
249,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,0,0,0,0,0,0,0,0,0,3,34,1,6,2,26,0,5,18,41,2,0,7,53,1,5,-6699,0,77,0,2849,77,0,0,0
250,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,60,4,25,2,3,2,22,1,1,7,18,0,1,0,12,0,0,18,50,2,3,7,63,2,5,-2358,0,35,0,608,35,0,0,0
251,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,0,0,0,0,0,0,0,0,0,0,9,0,2,5,11,0,1,14,44,2,0,5,59,2,5,-1988,0,28,0,588,28,0,0,0
252,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,40,5,14,0,6,2,13,0,0,9,13,0,5,2,13,0,2,16,54,2,6,5,62,2,3,-4232,0,38,0,2332,38,0,0,0
253,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,25,5,9,1,1,3,6,0,0,3,12,1,0,4,30,0,3,14,48,3,1,7,41,1,1,-2600,0,52,0,0,52,0,0,0
254,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,11,1,5,1,1,1,2,0,0,5,19,0,0,3,12,4,2,15,53,4,1,8,43,1,1,-4765,0,44,0,2565,44,0,0,0
255,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,72,10,22,2,6,6,25,1,0,5,22,0,1,4,22,0,0,21,50,4,6,12,46,1,0,-2400,0,48,0,0,48,0,0,0
256,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,0,0,0,0,0,0,0,0,0,9,10,0,11,2,25,1,2,21,50,4,0,12,46,1,0,-5040,0,60,0,2040,60,0,0,0
257,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,50,8,19,2,1,3,15,0,2,0,6,1,7,2,5,0,3,24,55,6,1,13,48,1,2,-1726,0,23,0,576,23,0,0,0
258,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,0,0,0,0,0,0,0,0,0,0,7,0,3,2,14,1,0,19,46,5,0,10,42,1,2,-1620,0,27,0,270,27,0,0,0
259,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,35,4,14,0,2,0,14,1,0,3,10,0,3,0,15,0,2,22,55,4,2,9,54,2,2,-3728,0,31,0,2178,31,0,0,0
260,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,35,3,8,0,1,7,14,1,1,8,24,0,3,7,25,0,3,15,41,2,1,10,43,2,3,-3450,0,69,0,0,69,0,0,0
261,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,86,0,0,0,0,0,0,0,0,0,9,20,3,6,8,37,1,2,15,41,2,0,10,43,2,3,-8514,0,86,0,4214,86,0,0,0
262,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,83,14,34,0,6,3,25,1,0,6,16,2,10,3,23,0,1,21,56,0,6,10,53,3,1,-2750,0,55,0,0,55,0,0,0
263,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,0,0,0,0,0,0,0,0,0,3,10,0,3,3,10,0,0,21,56,0,0,10,53,3,1,-2407,0,29,0,957,29,0,0,0
264,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,39,7,7,0,3,6,15,0,1,2,10,0,2,2,4,0,0,24,49,0,3,16,54,2,2,-1530,0,17,0,680,17,0,0,0
265,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,1,0,1,0,0,0,0,0,0,0,14,0,3,4,14,0,0,21,42,0,0,9,40,1,1,-1750,0,35,0,0,35,0,0,0
266,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,35,5,12,2,2,0,14,0,0,8,19,0,2,4,9,2,4,26,54,2,2,9,54,1,1,-5996,0,46,0,3696,46,0,0,0
267,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,47,6,19,0,3,3,15,1,0,4,18,4,6,5,13,0,8,18,39,2,3,9,44,1,1,-2750,0,55,0,0,55,0,0,0
268,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,0,0,0,0,0,0,0,0,0,3,17,0,2,1,20,0,3,18,39,2,0,9,44,1,1,-3956,0,46,0,1656,46,0,0,0
269,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,72,7,31,1,4,6,22,0,1,0,16,0,0,4,16,0,4,18,63,3,4,9,51,1,1,-1840,0,36,0,40,36,0,0,0
270,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,0,0,0,0,0,0,0,0,0,2,29,0,4,10,22,0,2,18,62,3,0,9,51,1,1,-5727,0,69,0,2277,69,0,0,0
271,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,38,7,16,1,2,0,12,0,0,1,11,2,5,4,16,0,0,20,66,2,2,9,49,1,1,-3566,0,37,0,1716,37,0,0,0
272,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,10,2,2,0,0,1,5,0,0,3,18,0,4,3,18,0,0,16,49,2,0,7,39,0,1,-2300,0,46,0,0,46,0,0,0
273,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,26,3,8,0,2,1,11,1,0,2,13,1,6,3,18,0,7,19,57,2,2,8,50,1,1,-5800,0,48,0,3400,48,0,0,0
274,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,56,12,18,1,4,2,18,0,1,2,23,0,7,9,34,0,3,24,44,2,4,4,46,1,1,-3700,0,74,0,0,74,0,0,0
275,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,0,0,0,0,0,0,0,0,0,2,22,3,1,8,19,0,0,24,44,2,0,4,46,1,1,-4730,0,55,0,1980,55,0,0,0
276,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,64,10,17,4,2,3,26,0,2,4,17,0,4,3,43,0,0,27,45,5,2,7,60,1,3,-4160,0,69,0,710,69,0,0,0
277,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,0,0,0,0,0,0,0,0,0,6,19,0,1,3,33,3,7,25,43,5,0,6,55,1,3,-5328,0,72,0,1728,72,0,0,0
278,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,36,6,14,0,1,3,12,0,0,1,3,0,1,1,9,2,0,28,49,5,1,8,56,0,3,-1684,0,16,0,884,16,0,0,0
279,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,18,1,5,0,3,0,8,0,1,9,11,0,0,0,7,0,1,17,36,4,3,6,46,0,3,-1250,0,25,0,0,25,0,0,0
280,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,23,4,3,3,1,4,8,0,0,3,13,1,1,7,39,0,1,21,39,7,1,10,54,0,3,-7230,0,64,0,4030,64,0,0,0
281,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,75,56,7,18,2,3,6,19,0,1,13,32,1,3,12,12,0,2,18,40,5,3,13,47,0,2,-3600,0,72,0,0,72,0,0,0
282,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,0,0,0,0,0,0,0,0,0,4,29,0,8,10,13,0,0,18,40,5,0,13,47,0,2,-5440,0,64,0,2240,64,0,0,0
283,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,60,11,20,2,2,6,19,0,0,4,23,0,0,10,14,0,0,23,46,7,2,16,54,0,2,-3215,0,49,0,765,49,0,0,0
284,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,0,0,0,0,0,0,0,0,0,4,17,1,4,4,16,1,6,22,41,7,0,16,46,0,1,-3816,0,53,0,1166,53,0,0,0
285,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,39,3,11,2,4,1,17,0,1,2,10,0,0,0,7,0,0,21,49,6,4,13,55,0,2,-1757,0,15,0,1007,15,0,0,0
286,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,22,5,10,0,1,2,4,0,0,3,7,0,3,5,15,0,2,19,41,4,1,9,40,0,1,-1700,0,34,0,0,34,0,0,0
287,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,15,2,6,0,3,1,3,0,0,9,18,1,3,2,26,0,3,21,47,4,3,10,43,0,1,-6546,0,59,0,3596,59,0,0,0
288,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,70,9,17,0,4,10,29,0,1,9,12,3,3,2,17,0,1,19,44,2,4,14,53,0,2,-2150,0,43,0,0,43,0,0,0
289,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,0,0,0,0,0,0,0,0,0,2,16,0,6,2,23,0,2,19,44,2,0,14,53,0,2,-4335,0,51,0,1785,51,0,0,0
290,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,89,51,13,20,2,2,1,11,0,2,5,17,0,11,2,49,3,2,29,53,2,2,14,47,0,3,-6219,0,87,0,1869,87,0,0,0
291,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,0,0,0,0,0,0,0,0,0,14,11,2,6,1,19,0,7,24,43,2,0,12,43,0,3,-3720,0,60,0,720,60,0,0,0
292,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,10,35,6,8,1,1,4,13,1,1,2,2,0,0,2,4,0,0,28,45,3,1,15,53,1,4,-1110,0,9,0,660,9,0,0,0
293,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,33,3,11,1,5,0,12,1,0,3,12,3,0,1,13,0,0,22,39,4,5,5,36,2,3,-1350,0,27,0,0,27,0,0,0
294,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,11,2,5,0,2,0,1,0,1,0,28,0,0,4,14,0,4,24,44,4,2,5,37,2,4,-4850,0,48,0,2450,48,0,0,0
295,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,70,11,26,1,2,3,26,0,1,6,34,0,6,8,24,0,4,22,50,3,2,7,52,2,3,-4000,0,80,0,0,80,0,0,0
296,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,0,0,0,0,0,0,0,0,0,7,39,0,1,5,31,0,2,22,50,3,0,7,52,2,3,-7140,0,85,0,2890,85,0,0,0
297,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,81,45,4,22,1,1,3,13,1,0,8,32,2,2,9,25,1,2,20,64,3,1,6,52,2,2,-6268,0,80,0,2268,80,0,0,0
298,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,0,0,0,0,0,0,0,0,0,1,25,0,4,0,21,0,3,17,53,2,0,6,40,1,2,-3186,0,54,0,486,54,0,0,0
299,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,38,5,15,1,3,1,11,0,2,2,7,2,1,0,9,0,4,20,63,3,3,7,50,1,3,-2800,0,22,0,1700,22,0,0,0
300,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,36,5,13,1,2,3,9,0,3,0,6,0,0,7,13,0,3,14,50,3,2,7,33,1,5,-1350,0,27,0,0,27,0,0,0
301,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,3,2,1,0,0,0,0,0,0,5,21,0,0,0,28,0,3,16,51,3,0,7,33,1,5,-5358,0,57,0,2508,57,0,0,0
302,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,75,19,25,3,2,6,19,0,1,6,26,0,2,5,30,0,1,31,54,5,2,10,39,0,6,-3400,0,68,0,0,68,0,0,0
303,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,0,0,0,0,0,0,0,0,0,0,17,0,4,7,16,0,0,31,54,5,0,10,39,0,6,-3740,0,44,0,1540,44,0,0,0
304,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,40,12,10,3,5,0,10,0,0,3,16,1,1,4,31,0,2,38,49,7,5,9,38,0,4,-4622,0,53,0,1972,53,0,0,0
305,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,4,0,2,0,1,0,1,0,0,0,14,0,6,6,28,1,0,33,38,6,1,6,30,0,1,-2865,0,54,0,165,54,0,0,0
306,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,36,8,13,1,0,6,7,0,1,1,11,0,0,0,29,0,0,39,50,7,0,12,37,0,2,-5043,0,41,0,2993,41,0,0,0
307,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,40,5,16,0,1,3,14,0,1,4,6,0,6,0,5,0,0,25,41,4,1,9,32,0,2,-1000,0,20,0,0,20,0,0,0
308,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,0,0,0,0,0,0,0,0,0,5,13,0,1,1,14,0,0,25,41,4,0,9,32,0,2,-2890,0,34,0,1190,34,0,0,0
309,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,72,13,23,1,1,4,29,0,1,4,20,5,9,6,18,0,2,26,54,2,1,13,51,0,3,-3342,0,63,0,192,63,0,0,0
310,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,0,0,0,0,0,0,0,0,0,4,33,0,0,0,28,0,0,26,52,2,0,13,50,0,3,-5590,0,65,0,2340,65,0,0,0
311,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,128,40,11,20,0,1,2,6,0,0,6,48,1,11,20,35,1,6,29,59,1,1,9,49,0,2,-11342,0,127,0,4992,127,0,0,0
312,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,1,0,0,0,0,0,1,0,0,4,11,0,4,4,8,4,0,24,43,1,0,6,36,0,1,-1750,0,35,0,0,35,0,0,0
313,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,38,7,15,0,1,1,14,0,0,6,17,0,3,2,20,0,0,31,58,1,1,7,50,0,1,-5758,0,47,0,3408,47,0,0,0
314,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,36,8,15,1,3,1,8,0,0,2,19,0,2,8,22,0,4,26,50,1,3,4,29,0,0,-2700,0,54,0,0,54,0,0,0
315,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,7,2,2,0,0,1,1,0,1,6,13,1,4,6,11,1,4,28,52,1,0,5,30,0,1,-4094,0,46,0,1794,46,0,0,0
316,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,65,17,19,2,5,1,21,0,0,5,23,0,2,4,16,0,0,34,51,3,5,4,45,0,1,-2300,0,45,0,50,45,0,0,0
317,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,0,0,0,0,0,0,0,0,0,2,7,0,4,5,24,0,2,34,51,3,0,4,44,0,1,-3828,0,44,0,1628,44,0,0,0
318,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,50,7,18,0,1,6,16,0,2,0,13,0,6,2,3,2,7,34,54,3,1,9,46,0,3,-2689,0,32,0,1089,32,0,0,0
319,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,0,0,0,0,0,0,0,0,0,0,4,0,8,4,7,0,0,26,39,2,0,8,38,0,3,-1311,0,23,0,161,23,0,0,0
320,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,41,6,17,0,1,3,13,0,1,0,14,1,0,0,0,2,0,30,54,2,1,10,50,0,3,-1820,0,16,0,1020,16,0,0,0
321,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,21,0,6,0,2,3,10,0,0,3,6,0,1,0,8,0,7,13,41,0,2,12,39,0,3,-1150,0,23,0,0,23,0,0,0
322,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,23,4,12,0,0,0,7,0,0,0,24,0,1,2,17,0,2,17,53,0,0,12,46,0,3,-4554,0,46,0,2254,46,0,0,0
323,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,45,4,18,0,2,3,17,0,1,1,21,0,5,5,35,2,2,14,53,0,2,9,47,0,2,-3450,0,69,0,0,69,0,0,0
324,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,0,0,0,0,0,0,0,0,0,13,36,0,8,3,18,0,0,14,53,0,0,9,47,0,2,-7020,0,78,0,3120,78,0,0,0
325,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,65,16,17,1,8,1,19,2,1,1,25,0,4,3,21,0,0,24,53,1,8,7,53,2,2,-3326,0,46,0,1026,46,0,0,0
326,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,0,0,0,0,0,0,0,0,0,9,27,4,0,2,20,0,0,24,47,1,0,4,43,2,2,-4526,0,62,0,1426,62,0,0,0
327,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,50,7,25,2,1,2,13,0,0,8,7,0,0,0,4,0,2,27,60,3,1,6,49,2,2,-1903,0,20,0,903,20,0,0,0
328,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,0,0,0,0,0,0,0,0,0,5,7,1,12,0,16,0,0,23,42,3,0,3,32,2,1,-2050,0,41,0,0,41,0,0,0
329,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,44,11,15,0,1,4,10,1,2,3,19,0,6,1,22,0,4,34,57,3,1,7,42,3,3,-5835,0,54,0,3135,54,0,0,0
330,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,15,2,8,0,0,2,3,0,0,1,26,3,3,2,20,2,0,20,48,2,0,8,26,1,2,-2850,0,57,0,0,57,0,0,0
331,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,28,4,13,1,2,0,6,1,1,6,11,2,6,1,12,0,0,24,61,3,2,8,32,2,3,-3662,0,36,0,1862,36,0,0,0
332,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,87,40,4,19,0,2,3,12,0,0,3,26,1,11,10,35,0,1,21,55,1,2,9,31,2,3,-4250,0,85,0,0,85,0,0,0
333,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,0,0,0,0,0,0,0,0,0,6,23,0,1,4,22,0,0,21,55,1,0,9,31,2,3,-5208,0,56,0,2408,56,0,0,0
334,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,71,12,24,1,3,3,27,0,1,4,13,2,1,3,18,0,1,22,64,2,3,8,48,1,2,-2580,0,39,0,630,39,0,0,0
335,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,0,0,0,0,0,0,0,0,0,2,10,0,6,2,12,0,0,20,56,2,0,6,45,1,2,-2432,0,32,0,832,32,0,0,0
336,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,44,5,15,1,2,3,17,0,1,2,13,0,4,2,13,0,1,21,58,2,2,9,56,0,2,-2980,0,33,0,1330,33,0,0,0
337,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,0,0,0,0,0,0,0,0,0,5,26,6,8,12,14,0,3,17,39,2,0,6,44,0,2,-3700,0,74,0,0,74,0,0,0
338,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,40,7,14,1,2,3,12,0,1,7,23,0,2,5,17,0,2,24,53,3,2,9,56,0,3,-6508,0,54,0,3808,54,0,0,0
339,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,32,5,11,0,3,1,10,0,2,9,15,2,10,10,24,2,2,17,40,2,3,7,39,0,4,-3550,0,71,0,0,71,0,0,0
340,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,12,3,6,1,0,1,1,0,0,3,21,0,4,2,13,0,0,20,46,3,0,8,40,0,4,-3956,0,43,0,1806,43,0,0,0
