day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
242,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,32,3,11,0,2,5,11,0,0,3,24,0,4,5,20,2,0,20,44,2,2,10,35,1,1,-2800,0,56,0,0,56,0,0,0
243,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,7,1,4,0,0,0,1,0,1,7,16,0,0,1,8,0,0,21,48,2,0,10,36,1,2,-3136,0,32,0,1536,32,0,0,0
244,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,71,17,24,2,6,2,19,0,1,2,9,0,2,0,3,0,0,26,52,3,6,8,45,1,2,-500,0,10,0,0,10,0,0,0
245,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,0,0,0,0,0,0,0,0,0,7,19,2,1,0,11,0,2,26,52,3,0,8,45,1,2,-3570,0,42,0,1470,42,0,0,0
246,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,48,6,12,2,4,5,18,0,1,4,20,0,3,5,14,0,2,27,51,4,4,12,49,0,3,-3640,0,44,0,1440,44,0,0,0
247,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,0,0,0,0,0,0,0,0,0,1,8,0,0,3,23,0,2,24,40,4,0,7,38,0,3,-2109,0,37,0,259,37,0,0,0
248,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,41,11,16,1,1,1,11,0,0,2,25,0,1,4,25,0,0,34,52,5,1,8,48,0,2,-6505,0,56,0,3705,56,0,0,0
249,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,26,4,9,0,3,4,6,0,0,1,10,0,0,7,12,0,0,21,37,3,3,10,35,0,1,-1350,0,27,0,0,27,0,0,0
250,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,11,20,2,11,0,2,0,4,1,0,0,7,0,0,2,2,0,0,23,48,3,2,10,39,1,1,-934,0,9,0,484,9,0,0,0
251,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,51,6,17,1,3,4,20,0,0,5,16,0,3,2,5,0,0,23,53,2,3,9,41,1,0,-1400,0,28,0,0,28,0,0,0
252,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,0,0,0,0,0,0,0,0,0,6,19,0,4,5,18,0,3,23,53,2,0,9,41,1,0,-4950,0,55,0,2200,55,0,0,0
253,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,61,7,21,0,6,4,21,0,2,5,18,0,3,12,25,1,6,19,58,1,6,12,51,1,2,-4810,0,64,0,1610,64,0,0,0
254,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,0,0,0,0,0,0,0,0,0,6,35,0,5,16,18,0,5,15,49,1,0,8,45,1,2,-5780,0,85,0,1530,85,0,0,0
255,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,93,47,6,14,1,3,5,18,0,0,12,28,0,7,4,38,0,4,19,52,2,3,13,59,0,2,-8964,0,90,0,4464,90,0,0,0
256,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,7,4,1,0,0,0,2,0,0,0,17,2,0,1,18,0,0,17,36,1,0,9,41,0,2,-1900,0,38,0,0,38,0,0,0
257,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,37,7,13,0,5,6,5,1,0,7,12,2,2,2,8,0,2,24,49,1,5,15,46,1,2,-3425,0,30,0,1925,30,0,0,0
258,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,35,6,10,0,1,2,15,1,0,0,9,0,4,4,9,0,2,23,38,1,1,13,40,2,0,-1350,0,27,0,0,27,0,0,0
259,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,0,0,0,0,0,0,0,0,0,3,14,0,2,1,15,0,2,23,38,1,0,13,40,2,0,-3478,0,37,0,1628,37,0,0,0
260,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,77,7,28,0,5,6,29,0,2,13,33,0,5,5,9,1,0,24,52,0,5,14,51,2,2,-3512,0,61,0,462,61,0,0,0
261,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,0,0,0,0,0,0,0,0,0,4,15,0,10,8,23,1,0,20,51,0,0,14,49,2,2,-5002,0,61,0,1952,61,0,0,0
262,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,106,44,10,14,1,2,3,13,0,1,2,47,6,7,6,33,2,3,23,52,1,2,11,57,1,3,-8804,0,104,0,3604,104,0,0,0
263,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,0,0,0,0,0,0,0,0,0,3,22,2,1,9,30,0,2,17,42,1,0,9,42,0,3,-3450,0,69,0,0,69,0,0,0
264,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,36,6,10,0,3,3,13,0,1,2,7,0,4,5,22,0,1,23,52,1,3,12,55,0,4,-4852,0,38,0,2952,38,0,0,0
265,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,42,8,21,0,1,2,9,0,1,0,6,0,3,1,6,1,0,24,45,1,1,8,35,0,3,-800,0,16,0,0,16,0,0,0
266,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,0,0,0,0,0,0,0,0,0,11,19,0,0,0,17,0,0,24,45,1,0,8,35,0,3,-4324,0,47,0,1974,47,0,0,0
267,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,76,10,36,1,4,6,19,0,0,6,22,3,4,6,24,1,2,24,67,1,4,11,41,0,2,-3200,0,64,0,0,64,0,0,0
268,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,0,0,0,0,0,0,0,0,0,5,21,2,7,0,22,0,0,24,67,1,0,11,41,0,2,-4731,0,57,0,1881,57,0,0,0
269,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,81,37,3,13,0,3,4,13,0,1,6,31,2,8,4,24,0,6,21,70,1,3,12,41,0,2,-7221,0,78,0,3321,78,0,0,0
270,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,10,1,3,0,2,0,4,0,0,6,12,0,3,2,19,0,1,14,52,1,2,10,36,0,1,-2050,0,41,0,0,41,0,0,0
271,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,28,3,13,1,2,3,6,0,0,11,4,0,4,3,22,0,0,17,65,2,2,13,42,0,1,-5268,0,42,0,3168,42,0,0,0
272,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,56,14,20,1,2,4,15,0,0,1,12,0,2,4,16,1,0,21,49,2,2,11,38,0,1,-1700,0,34,0,0,34,0,0,0
273,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,0,0,0,0,0,0,0,0,0,4,21,0,2,6,26,0,0,21,49,2,0,11,38,0,1,-4956,0,59,0,2006,59,0,0,0
274,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,81,62,7,31,0,4,4,13,1,2,11,31,1,1,7,28,2,0,25,67,2,4,11,38,1,2,-4498,0,77,0,648,77,0,0,0
275,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,0,0,0,0,0,0,0,0,0,13,26,0,8,7,29,0,2,24,64,2,0,11,34,1,2,-6460,0,85,0,2210,85,0,0,0
276,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,89,38,13,13,0,3,1,7,0,1,9,39,1,8,2,28,0,2,34,64,1,3,9,35,1,3,-9106,0,86,0,4806,86,0,0,0
277,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,22,4,11,1,0,2,4,0,0,3,11,0,6,4,9,0,3,24,55,1,0,7,24,1,3,-1800,0,36,0,0,36,0,0,0
278,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,13,2,6,0,0,0,5,0,0,4,7,0,0,2,7,0,2,26,61,1,0,7,29,1,3,-2376,0,22,0,1276,22,0,0,0
279,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,67,12,30,0,3,8,13,0,1,2,14,0,2,1,9,0,1,31,60,1,3,11,29,0,2,-1300,0,26,0,0,26,0,0,0
280,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,0,0,0,0,0,0,0,0,0,4,19,3,5,2,10,0,4,31,60,1,0,11,29,0,2,-3995,0,47,0,1645,47,0,0,0
281,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,51,8,17,1,1,2,21,0,1,4,22,0,4,2,21,1,1,26,64,2,1,12,43,0,2,-3910,0,54,0,1210,54,0,0,0
282,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,0,0,0,0,0,0,0,0,0,4,26,4,0,10,12,0,0,22,53,1,0,10,39,0,2,-3528,0,56,0,728,56,0,0,0
283,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,36,8,14,2,1,0,10,0,1,8,21,0,6,4,24,0,0,28,61,3,1,10,44,0,3,-7132,0,62,0,4032,62,0,0,0
284,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,30,5,8,0,1,3,11,0,2,3,17,5,6,3,22,0,0,21,39,3,1,5,42,0,4,-2750,0,55,0,0,55,0,0,0
285,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,7,1,3,0,1,0,2,0,0,0,11,1,3,3,9,0,0,22,42,3,1,5,44,0,4,-2650,0,26,0,1350,26,0,0,0
286,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,74,12,31,0,5,6,20,0,0,3,5,2,2,0,4,0,2,26,56,2,5,9,43,0,3,-650,0,13,0,0,13,0,0,0
287,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,0,0,0,0,0,0,0,0,0,2,5,0,4,0,11,0,0,26,56,2,0,9,43,0,3,-1870,0,22,0,770,22,0,0,0
288,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,46,5,19,0,4,3,14,0,1,1,17,0,4,0,23,0,0,23,61,0,4,12,47,0,3,-3355,0,41,0,1305,41,0,0,0
289,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,0,0,0,0,0,0,0,0,0,3,23,0,1,2,18,0,2,18,53,0,0,9,36,0,1,-2744,0,49,0,294,49,0,0,0
290,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,39,4,16,0,3,6,10,0,0,5,14,2,0,8,23,0,1,21,66,0,3,15,44,0,1,-6157,0,50,0,3657,50,0,0,0
291,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,36,4,17,1,4,3,7,0,0,2,18,0,4,4,17,0,5,13,52,1,4,12,31,0,1,-2300,0,46,0,0,46,0,0,0
292,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,8,2,4,0,0,1,1,0,0,4,7,0,1,2,2,0,0,15,56,1,0,13,32,0,1,-1472,0,16,0,672,16,0,0,0
293,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,66,9,31,2,3,1,20,0,0,0,10,2,4,0,5,0,0,19,68,3,3,11,38,0,0,-900,0,18,0,0,18,0,0,0
294,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,0,0,0,0,0,0,0,0,0,7,27,1,2,2,21,0,0,19,68,3,0,11,38,0,0,-5160,0,60,0,2160,60,0,0,0
295,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,47,6,15,2,2,3,17,0,2,4,15,1,6,3,29,0,3,21,67,5,2,8,45,0,2,-4902,0,59,0,1952,59,0,0,0
296,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,0,0,0,0,0,0,0,0,0,6,21,2,8,6,36,0,3,17,50,4,0,5,38,0,2,-4756,0,82,0,656,82,0,0,0
297,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,42,4,21,1,2,2,10,1,1,0,18,0,0,2,9,0,1,19,67,5,2,6,47,1,3,-3290,0,28,0,1890,28,0,0,0
298,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,25,5,9,0,0,3,6,1,1,1,12,2,0,5,24,0,0,15,45,3,0,8,33,2,4,-2200,0,44,0,0,44,0,0,0
299,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,13,15,2,7,1,0,1,4,0,0,0,5,0,0,1,5,0,2,17,52,4,0,9,37,2,4,-1235,0,13,0,585,13,0,0,0
300,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,55,9,21,0,3,4,17,1,0,4,11,2,0,2,13,0,0,20,58,2,3,10,37,3,2,-1450,0,29,0,0,29,0,0,0
301,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,0,0,0,0,0,0,0,0,0,8,29,0,3,4,20,0,2,20,58,2,0,10,37,3,2,-5940,0,66,0,2640,66,0,0,0
302,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,109,58,8,16,0,10,1,20,1,2,7,54,2,3,11,28,0,4,24,53,1,10,9,47,3,3,-7675,0,99,0,2725,99,0,0,0
303,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,83,0,0,0,0,0,0,0,0,0,3,33,0,2,5,35,4,1,19,44,1,0,6,41,2,2,-5395,0,83,0,1245,83,0,0,0
304,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,86,50,12,16,1,0,5,14,1,1,5,26,1,7,8,39,0,0,29,53,1,0,10,51,3,3,-8772,0,86,0,4472,86,0,0,0
305,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,2,1,1,0,0,0,0,0,0,2,15,0,9,1,11,0,2,21,33,1,0,6,34,2,3,-2000,0,40,0,0,40,0,0,0
306,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,48,7,15,1,1,4,18,1,1,4,8,1,0,0,6,0,0,28,48,2,1,10,52,3,4,-1812,0,18,0,912,18,0,0,0
307,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,4,1,2,0,0,0,1,0,0,0,2,2,0,2,17,2,0,21,34,2,0,9,33,2,2,-1250,0,25,0,0,25,0,0,0
308,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,43,8,18,2,1,3,9,1,1,3,21,0,8,3,15,0,1,29,52,4,1,12,42,3,3,-5050,0,50,0,2550,50,0,0,0
309,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,13,1,2,0,1,3,5,1,0,6,19,0,6,3,23,4,0,18,38,3,1,10,33,3,2,-3122,0,60,0,122,60,0,0,0
310,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,33,6,9,1,0,1,13,1,2,1,21,0,4,0,2,3,0,23,46,4,0,11,46,4,4,-3007,0,31,0,1457,31,0,0,0
311,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,26,2,11,2,1,1,9,0,0,8,13,0,0,0,16,0,0,18,42,5,1,8,37,3,3,-1948,0,36,0,148,36,0,0,0
312,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,13,1,5,0,0,0,7,0,0,3,18,0,4,3,5,0,0,18,45,5,0,8,43,3,3,-3036,0,33,0,1386,33,0,0,0
313,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,54,9,20,2,4,1,18,0,0,3,14,0,5,1,8,0,0,19,47,5,4,6,52,2,2,-1722,0,27,0,372,27,0,0,0
314,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,0,0,0,0,0,0,0,0,0,6,9,0,0,0,8,0,0,18,45,5,0,3,47,1,2,-1909,0,23,0,759,23,0,0,0
315,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,62,7,28,0,5,1,20,0,1,1,19,0,2,3,5,0,0,19,64,4,5,3,54,0,1,-2000,0,25,0,750,25,0,0,0
316,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,0,0,0,0,0,0,0,0,0,0,11,0,5,0,35,0,2,17,53,2,0,2,45,0,1,-3339,0,53,0,689,53,0,0,0
317,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,43,6,21,2,2,2,10,0,0,4,20,1,12,10,22,1,0,22,69,4,2,4,48,0,1,-6900,0,68,0,3500,68,0,0,0
318,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,11,1,7,0,1,0,2,0,0,2,13,0,3,1,23,0,0,14,56,2,1,3,32,0,1,-2050,0,41,0,0,41,0,0,0
319,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,32,5,14,0,2,0,10,1,0,3,9,0,0,1,17,0,0,19,70,2,2,3,42,1,1,-3110,0,28,0,1710,28,0,0,0
320,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,39,7,14,0,2,4,11,0,1,4,7,0,3,0,2,0,3,19,56,2,2,6,33,1,1,-850,0,17,0,0,17,0,0,0
321,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,0,0,0,0,0,0,0,0,0,0,5,0,0,0,12,0,0,19,56,2,0,6,33,1,1,-1547,0,17,0,697,17,0,0,0
322,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,73,10,30,3,7,5,18,0,0,1,14,0,0,2,11,0,0,23,65,3,7,9,41,1,1,-1330,0,21,0,280,21,0,0,0
323,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,0,0,0,0,0,0,0,0,0,5,27,0,0,5,29,0,2,22,58,3,0,9,39,1,1,-5440,0,68,0,2040,68,0,0,0
324,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,47,4,21,2,6,3,11,0,0,3,17,0,2,4,16,0,0,21,65,5,6,12,40,0,1,-3354,0,36,0,1554,36,0,0,0
325,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,2,0,0,0,0,0,2,0,0,5,14,0,3,2,27,0,1,14,51,5,0,8,31,0,0,-2600,0,52,0,0,52,0,0,0
326,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,39,9,22,0,2,1,5,0,0,1,9,2,5,3,24,0,3,23,73,5,2,9,36,0,0,-5352,0,45,0,3102,45,0,0,0
327,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,14,33,3,11,3,2,1,12,0,1,4,2,0,2,0,6,0,0,16,54,5,2,5,30,0,1,-600,0,12,0,0,12,0,0,0
328,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,8,1,3,0,1,1,2,0,0,2,11,0,3,3,12,0,0,17,57,5,1,6,32,0,1,-2771,0,30,0,1271,30,0,0,0
329,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,66,14,27,0,5,5,14,1,0,4,15,0,7,5,33,2,2,27,63,3,5,8,35,1,1,-3286,0,63,0,136,63,0,0,0
330,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,0,0,0,0,0,0,0,0,0,2,17,0,7,4,23,0,0,27,63,3,0,8,33,1,1,-4611,0,53,0,1961,53,0,0,0
331,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,51,9,16,0,3,3,20,0,0,6,28,1,5,4,8,0,2,27,57,3,3,10,48,1,1,-4224,0,51,0,1674,51,0,0,0
332,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,0,0,0,0,0,0,0,0,0,2,7,0,9,2,17,0,0,24,46,0,0,9,36,1,0,-2109,0,37,0,259,37,0,0,0
333,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,41,11,12,0,3,4,11,0,0,1,18,0,3,2,6,0,2,34,55,0,3,12,45,1,0,-3402,0,29,0,1952,29,0,0,0
334,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,14,26,4,9,0,3,2,7,0,1,0,7,0,0,2,2,0,3,24,37,0,3,9,38,0,1,-550,0,11,0,0,11,0,0,0
335,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,18,1,6,1,0,2,7,0,1,2,14,2,3,2,17,0,0,25,43,1,0,11,45,0,2,-3920,0,40,0,1920,40,0,0,0
336,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,53,7,23,0,5,4,12,1,1,4,24,3,6,4,22,2,4,23,50,1,5,12,37,1,3,-3200,0,64,0,0,64,0,0,0
337,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,80,0,0,0,0,0,0,0,0,0,3,35,0,5,7,26,0,4,23,50,1,0,12,37,1,3,-7040,0,80,0,3040,80,0,0,0
338,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,61,10,25,1,2,3,19,0,1,4,21,0,2,7,14,0,3,22,63,2,2,11,45,1,4,-3623,0,49,0,1173,49,0,0,0
339,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,0,0,0,0,0,0,0,0,0,6,23,0,5,2,20,0,7,18,54,2,0,9,38,1,3,-4284,0,63,0,1134,63,0,0,0
340,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,43,4,13,0,2,5,18,0,1,3,18,1,3,4,32,0,0,21,61,1,2,12,49,1,3,-5878,0,59,0,2928,59,0,0,0
341,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,9,2,2,0,1,1,3,0,0,0,13,0,0,3,8,0,0,16,40,1,1,9,40,0,2,-1150,0,23,0,0,23,0,0,0
342,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,11,34,6,17,0,2,1,8,0,0,1,5,0,3,1,1,0,0,22,57,1,2,10,48,0,2,-1099,0,9,0,649,9,0,0,0
