day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
243,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,59,3,23,4,2,12,14,0,1,1,13,0,0,0,9,0,2,12,55,5,2,18,40,0,1,-1150,0,23,0,0,23,0,0,0
244,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,0,0,0,0,0,0,0,0,0,1,12,0,0,0,6,2,2,12,55,5,0,18,40,0,1,-2001,0,23,0,851,23,0,0,0
245,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,56,12,18,0,4,4,18,0,0,1,18,0,2,2,21,0,0,21,61,4,4,18,41,0,1,-2880,0,40,0,880,40,0,0,0
246,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,0,0,0,0,0,0,0,0,0,4,22,3,1,2,22,0,0,18,50,4,0,16,37,0,1,-3618,0,54,0,918,54,0,0,0
247,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,41,9,13,0,2,3,12,1,1,0,24,0,5,5,22,2,2,24,54,4,2,19,44,1,2,-6320,0,58,0,3420,58,0,0,0
248,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,20,5,6,0,0,5,4,0,0,3,32,0,2,5,12,0,7,26,37,0,0,12,34,1,1,-3050,0,61,0,0,61,0,0,0
249,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,19,3,11,0,0,0,5,0,0,0,14,2,1,2,8,0,1,29,48,0,0,12,39,1,1,-2856,0,28,0,1456,28,0,0,0
250,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,53,11,23,1,4,2,12,0,0,2,10,0,4,0,0,0,0,28,53,1,4,10,33,1,1,-600,0,12,0,0,12,0,0,0
251,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,0,0,0,0,0,0,0,0,0,0,7,0,1,0,7,4,0,28,53,1,0,10,33,1,1,-1691,0,19,0,741,19,0,0,0
252,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,12,62,8,17,2,7,5,22,0,1,0,5,0,0,0,7,0,0,27,57,3,7,12,43,0,1,-512,0,5,2,240,7,0,0,0
253,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,0,0,0,0,0,0,0,0,0,0,8,0,2,0,12,0,0,22,51,3,0,7,39,0,1,-1518,0,22,0,418,22,0,0,0
254,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,46,7,18,1,2,5,12,0,1,13,24,2,7,9,19,0,5,26,58,4,2,12,46,0,2,-7721,0,77,0,3871,77,0,0,0
255,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,7,0,2,0,0,2,3,0,0,6,21,0,7,8,32,3,0,15,37,3,0,12,37,0,2,-3850,0,77,0,0,77,0,0,0
256,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,37,5,11,0,2,0,18,0,1,5,21,0,2,3,18,0,1,20,48,3,2,12,55,0,3,-5150,0,48,0,2750,48,0,0,0
257,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,29,4,9,0,3,1,12,0,0,0,11,2,0,0,7,0,0,16,40,1,3,8,45,0,2,-850,0,17,0,0,17,0,0,0
258,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,12,2,4,1,0,0,5,0,0,1,9,0,0,0,6,0,0,18,44,2,0,8,50,0,2,-1504,0,16,0,704,16,0,0,0
259,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,58,10,21,0,1,6,19,0,1,2,11,0,2,2,16,0,0,21,47,1,1,9,57,0,2,-1831,0,32,0,231,32,0,0,0
260,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,89,0,0,0,0,0,0,0,0,0,5,34,0,6,4,40,0,0,21,45,1,0,7,54,0,2,-7565,0,89,0,3115,89,0,0,0
261,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,55,7,24,1,2,2,19,0,0,5,25,6,6,6,23,0,5,23,58,2,2,9,55,0,1,-5676,0,74,0,1976,74,0,0,0
262,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,109,0,0,0,0,0,0,0,0,0,19,43,0,3,10,30,0,4,19,49,2,0,8,43,0,1,-6758,0,109,0,1308,109,0,0,0
263,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,40,6,17,0,1,6,10,0,0,12,13,0,7,0,14,0,3,23,62,1,1,14,48,0,1,-5193,0,48,0,2793,48,0,0,0
264,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,19,5,9,0,0,1,4,0,0,2,23,0,4,2,10,1,6,18,50,1,0,9,33,0,0,-2400,0,48,0,0,48,0,0,0
265,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,20,4,5,1,0,1,9,0,0,7,21,2,1,3,18,0,0,22,55,2,0,10,42,0,0,-5356,0,52,0,2756,52,0,0,0
266,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,52,9,21,0,1,4,16,1,0,1,15,0,3,4,11,0,0,24,52,1,1,12,39,1,0,-1650,0,33,0,0,33,0,0,0
267,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,0,0,0,0,0,0,0,0,0,6,20,0,3,7,31,1,4,24,52,1,0,12,39,1,0,-6408,0,72,0,2808,72,0,0,0
268,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,75,60,11,21,0,2,4,20,2,0,7,28,0,4,7,27,0,2,29,56,1,2,10,49,3,0,-5075,0,73,0,1425,73,0,0,0
269,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,0,0,0,0,0,0,0,0,0,1,17,0,11,4,17,0,8,24,47,1,0,9,45,3,0,-4060,0,58,0,1160,58,0,0,0
270,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,41,4,16,1,1,4,14,0,1,5,17,1,2,0,14,0,0,24,58,1,1,12,50,3,1,-3889,0,38,0,1989,38,0,0,0
271,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,12,5,2,0,0,1,4,0,0,0,8,0,4,4,4,0,2,20,39,1,0,9,38,2,1,-1100,0,22,0,0,22,0,0,0
272,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,11,28,6,4,0,5,0,13,0,0,1,4,0,0,2,4,0,0,26,43,1,5,9,51,2,1,-938,0,6,0,638,6,0,0,0
273,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,52,12,14,0,3,0,21,1,1,2,17,0,1,11,6,0,2,27,36,1,3,5,52,1,2,-1800,0,36,0,0,36,0,0,0
274,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,0,0,0,0,0,0,0,0,0,0,11,0,2,5,14,0,2,27,36,1,0,5,52,1,2,-3060,0,34,0,1360,34,0,0,0
275,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,66,7,31,1,3,4,20,0,0,3,13,0,1,5,13,0,0,30,51,1,3,5,58,1,1,-2020,0,32,0,420,32,0,0,0
276,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,0,0,0,0,0,0,0,0,0,3,28,0,0,6,28,0,5,25,49,1,0,4,54,1,1,-5110,0,70,0,1610,70,0,0,0
277,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,38,7,14,1,1,4,10,1,0,8,35,0,2,6,18,0,4,26,59,2,1,8,51,2,1,-7177,0,72,0,3577,72,0,0,0
278,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,13,3,3,0,0,1,5,0,1,3,16,0,6,5,16,0,0,17,48,2,0,9,35,1,1,-2300,0,46,0,0,46,0,0,0
279,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,24,4,9,0,2,3,6,0,0,1,16,0,2,3,25,0,0,21,57,2,2,12,41,1,1,-5211,0,45,0,2961,45,0,0,0
280,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,56,5,20,0,5,4,20,0,2,5,9,0,0,0,10,2,2,19,46,1,5,12,41,1,3,-1150,0,23,0,0,23,0,0,0
281,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,0,0,0,0,0,0,0,0,0,2,25,2,6,4,11,0,0,19,46,1,0,12,41,1,3,-4350,0,50,0,1850,50,0,0,0
282,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,64,7,20,2,6,4,24,0,1,9,27,0,5,1,20,0,1,19,52,2,6,12,55,0,4,-3669,0,57,0,819,57,0,0,0
283,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,95,0,0,0,0,0,0,0,0,0,6,48,0,4,5,30,0,2,16,49,2,0,11,50,0,3,-6840,0,95,0,2090,95,0,0,0
284,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,41,10,13,0,3,4,10,1,0,3,16,1,8,5,30,1,5,22,53,2,3,12,54,1,3,-6819,0,66,0,3519,66,0,0,0
285,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,16,5,4,0,1,2,3,1,0,2,15,0,1,5,20,0,1,22,37,2,1,10,37,2,1,-2150,0,43,0,0,43,0,0,0
286,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,24,2,11,1,3,0,6,0,1,4,10,0,2,3,18,0,0,24,48,3,3,10,43,2,2,-3846,0,34,0,2146,34,0,0,0
287,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,55,8,26,0,4,4,13,0,0,5,17,2,8,1,7,1,2,25,54,1,4,10,32,2,1,-1950,0,39,0,0,39,0,0,0
288,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,0,0,0,0,0,0,0,0,0,3,24,0,7,7,27,0,0,25,54,1,0,10,32,2,1,-5984,0,68,0,2584,68,0,0,0
289,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,96,63,10,18,0,6,3,26,0,0,4,31,0,10,8,40,0,3,25,59,1,6,9,48,1,1,-5940,0,90,0,1440,90,0,0,0
290,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,83,0,0,0,0,0,0,0,0,0,3,34,0,2,8,33,0,3,20,55,1,0,7,45,0,1,-5893,0,83,0,1743,83,0,0,0
291,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,42,3,16,0,4,4,12,1,2,0,12,0,1,4,25,0,2,21,60,0,4,11,51,1,2,-4244,0,40,0,2244,40,0,0,0
292,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,17,3,8,2,1,0,3,0,0,0,9,0,2,1,6,0,0,16,42,2,1,7,41,1,2,-850,0,17,0,0,17,0,0,0
293,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,13,23,1,8,0,1,2,11,0,0,2,2,0,1,2,6,0,0,17,50,2,1,9,52,1,2,-1341,0,12,0,741,12,0,0,0
294,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,52,7,18,1,4,3,16,0,3,1,19,0,8,4,16,0,2,14,50,3,4,9,42,1,5,-2300,0,46,0,0,46,0,0,0
295,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,0,0,0,0,0,0,0,0,0,6,10,0,5,1,24,0,2,14,50,3,0,9,42,1,5,-4224,0,48,0,1824,48,0,0,0
296,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,83,64,10,28,2,3,6,14,0,1,8,29,2,11,9,23,0,1,21,62,5,3,11,44,0,4,-5328,0,80,0,1328,80,0,0,0
297,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,0,0,0,0,0,0,0,0,0,2,23,4,4,5,11,1,1,18,54,3,0,11,41,0,4,-3672,0,51,0,1122,51,0,0,0
298,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,41,7,14,0,2,4,13,0,1,1,14,2,0,3,10,0,2,24,60,3,2,13,43,0,5,-3036,0,30,0,1536,30,0,0,0
299,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,10,11,3,5,0,0,0,3,0,0,2,1,0,0,1,5,0,1,20,47,2,0,10,30,0,2,-500,0,10,0,0,10,0,0,0
300,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,28,1,15,0,3,0,8,0,1,2,11,1,4,7,12,0,0,21,62,2,3,10,38,0,3,-3957,0,34,0,2257,34,0,0,0
301,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,50,7,24,0,3,6,10,0,0,2,17,2,2,7,39,0,5,18,58,0,3,10,34,0,2,-3550,0,71,0,0,71,0,0,0
302,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,93,0,0,0,0,0,0,0,0,0,2,33,2,4,18,34,0,0,18,58,0,0,10,34,0,2,-8277,0,93,0,3627,93,0,0,0
303,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,67,8,23,2,2,7,23,1,1,8,10,0,6,3,14,0,4,19,67,2,2,13,44,1,2,-2645,0,43,0,495,43,0,0,0
304,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,0,0,0,0,0,0,0,0,0,1,5,2,4,0,12,0,6,16,62,2,0,13,41,1,2,-2250,0,30,0,750,30,0,0,0
305,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,38,6,19,0,1,1,11,0,0,5,5,0,2,1,7,0,0,21,66,2,1,14,44,1,1,-1890,0,19,0,940,19,0,0,0
306,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,11,2,6,0,0,1,2,0,0,5,4,0,0,4,8,0,2,16,48,2,0,9,36,1,1,-1150,0,23,0,0,23,0,0,0
307,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,26,4,11,0,1,1,8,0,1,2,9,0,6,2,20,0,2,20,59,2,1,10,44,1,2,-4665,0,40,0,2665,40,0,0,0
308,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,52,5,23,1,2,3,17,0,1,1,16,0,6,5,17,3,4,17,59,1,2,6,38,0,2,-2500,0,50,0,0,50,0,0,0
309,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,0,0,0,0,0,0,0,0,0,4,11,0,1,10,16,0,0,17,59,1,0,6,38,0,2,-3654,0,42,0,1554,42,0,0,0
310,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,64,9,23,1,4,3,23,0,1,2,13,2,4,2,27,1,0,20,63,2,4,8,50,0,3,-2911,0,47,0,561,47,0,0,0
311,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,0,0,0,0,0,0,0,0,0,6,31,0,3,0,15,2,0,18,57,2,0,7,48,0,3,-4275,0,57,0,1425,57,0,0,0
312,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,40,7,19,0,1,2,10,1,0,0,19,3,2,0,10,0,4,21,65,2,1,8,50,1,2,-3750,0,37,0,1900,37,0,0,0
313,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,12,2,3,0,1,3,3,0,0,5,6,1,0,1,6,0,3,18,45,1,1,8,36,1,1,-1050,0,21,0,0,21,0,0,0
314,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,12,29,5,8,0,3,2,11,0,0,0,5,0,0,3,4,0,0,23,53,1,3,10,47,1,1,-1170,0,9,0,720,9,0,0,0
315,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,48,11,13,0,4,5,14,1,0,3,6,0,4,1,8,0,0,25,43,0,4,12,38,2,0,-900,0,18,0,0,18,0,0,0
316,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,0,0,0,0,0,0,0,0,0,4,12,2,4,0,19,0,1,25,43,0,0,12,38,2,0,-3738,0,42,0,1638,42,0,0,0
317,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,69,11,24,1,3,5,24,0,1,2,16,0,2,0,19,0,0,29,48,1,3,15,52,1,1,-2229,0,36,0,429,36,0,0,0
318,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,0,0,0,0,0,0,0,0,0,1,20,1,5,3,26,3,0,27,45,1,0,12,49,1,1,-4484,0,59,0,1534,59,0,0,0
319,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,40,10,16,0,2,3,8,0,1,6,26,0,1,4,12,0,2,32,53,1,2,13,46,1,2,-4694,0,49,0,2244,49,0,0,0
320,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,8,1,4,1,0,0,1,0,1,2,17,4,2,2,19,0,4,22,44,2,0,8,33,0,3,-2500,0,50,0,0,50,0,0,0
321,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,30,4,14,1,2,1,8,0,0,2,12,0,0,0,11,0,0,26,58,3,2,9,41,0,3,-2800,0,23,0,1650,23,0,0,0
322,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,48,10,23,0,2,2,10,0,1,6,12,0,3,7,14,0,3,25,57,2,2,6,27,0,3,-2150,0,43,0,0,43,0,0,0
323,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,0,0,0,0,0,0,0,0,0,2,28,0,4,8,28,2,0,25,57,2,0,6,27,0,3,-6336,0,72,0,2736,72,0,0,0
324,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,68,11,30,0,1,4,21,0,1,6,11,1,5,3,17,0,2,26,71,2,1,7,40,0,3,-2560,0,44,0,360,44,0,0,0
325,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,0,0,0,0,0,0,0,0,0,4,17,0,3,5,28,0,3,25,67,1,0,7,39,0,2,-4680,0,60,0,1680,60,0,0,0
326,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,37,7,13,0,4,3,10,0,0,6,19,0,3,3,18,0,2,28,66,0,4,9,41,0,2,-4696,0,47,0,2346,47,0,0,0
327,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,17,6,4,0,1,0,6,0,0,4,19,0,2,1,5,0,2,24,47,0,1,7,37,0,1,-1600,0,32,0,0,32,0,0,0
328,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,18,3,4,0,2,0,9,0,0,3,17,0,3,7,13,0,9,27,51,0,2,7,46,0,1,-5984,0,50,0,3484,50,0,0,0
329,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,69,12,33,2,3,5,13,0,1,6,15,0,10,1,24,1,1,28,54,2,3,8,38,0,1,-2750,0,55,0,0,55,0,0,0
330,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,93,0,0,0,0,0,0,0,0,0,5,36,0,12,13,19,2,6,28,54,2,0,8,38,0,1,-7719,0,93,0,3069,93,0,0,0
331,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,52,9,15,0,1,7,17,2,1,9,20,0,3,9,18,2,2,30,56,2,1,12,45,2,2,-4108,0,62,0,1008,62,0,0,0
332,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,83,0,0,0,0,0,0,0,0,0,6,29,2,7,5,28,2,4,24,52,2,0,12,39,2,2,-5478,0,83,0,1328,83,0,0,0
333,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,94,33,5,9,2,3,4,10,0,0,6,36,1,5,1,43,2,0,26,57,4,3,16,40,2,2,-10754,0,91,0,6204,91,0,0,0
334,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,39,8,14,1,1,2,12,1,0,10,14,0,2,4,19,0,4,22,38,3,1,13,39,3,1,-2600,0,52,0,0,52,0,0,0
335,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,0,0,0,0,0,0,0,0,0,0,22,0,2,0,14,1,0,22,38,3,0,13,39,3,1,-3939,0,39,0,1989,39,0,0,0
336,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,82,14,33,0,6,4,22,1,2,4,8,2,2,1,15,0,0,27,56,3,6,10,44,2,2,-1300,0,26,0,0,26,0,0,0
337,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,0,0,0,0,0,0,0,0,0,4,20,0,5,7,21,0,2,27,56,3,0,10,44,2,2,-4720,0,59,0,1770,59,0,0,0
338,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,36,3,13,1,0,5,13,0,1,4,16,2,1,11,21,0,3,25,60,2,0,11,47,2,3,-5104,0,58,0,2204,58,0,0,0
339,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,2,0,0,0,0,1,1,0,0,3,11,0,5,2,20,0,2,17,46,1,0,10,36,1,3,-2150,0,43,0,0,43,0,0,0
340,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,34,5,13,0,3,2,9,0,2,8,14,0,2,3,20,2,2,22,59,1,3,12,45,1,5,-6276,0,48,0,3876,48,0,0,0
341,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,50,7,20,0,2,3,18,0,0,2,5,0,3,4,11,0,0,15,46,1,2,11,41,0,3,-1150,0,23,0,0,23,0,0,0
342,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,0,0,0,0,0,0,0,0,0,2,9,0,8,0,9,0,3,15,46,1,0,11,41,0,3,-2666,0,31,0,1116,31,0,0,0
343,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,69,12,21,1,2,4,29,0,0,0,19,0,8,3,30,0,0,24,54,1,2,10,57,0,2,-3020,0,58,0,120,58,0,0,0
