day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
245,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,63,19,24,0,2,2,15,0,1,1,11,0,2,0,13,0,0,33,55,0,2,14,44,0,2,-1628,0,25,0,378,25,0,0,0
246,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,108,0,0,0,0,0,0,0,0,0,6,35,0,7,18,37,0,5,31,50,0,0,13,38,0,2,-7884,0,108,0,2484,108,0,0,0
247,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,106,39,7,16,2,2,2,8,0,2,15,37,3,1,2,46,1,1,34,59,2,2,14,36,0,3,-10500,0,104,0,5300,104,0,0,0
248,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,15,4,5,0,0,0,5,0,1,4,32,0,2,3,24,0,7,30,45,2,0,4,28,0,4,-3600,0,72,0,0,72,0,0,0
249,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,22,2,7,0,1,2,10,0,0,7,25,2,9,6,16,0,1,32,52,2,1,6,38,0,4,-7276,0,65,0,4026,65,0,0,0
250,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,56,7,17,0,6,3,22,1,0,8,9,0,2,2,6,0,2,20,45,2,6,7,45,1,3,-1150,0,23,0,0,23,0,0,0
251,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,0,0,0,0,0,0,0,0,0,2,10,4,0,4,16,0,2,20,45,2,0,7,45,1,3,-3306,0,38,0,1406,38,0,0,0
252,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,64,7,28,0,5,4,19,0,1,2,20,0,5,3,15,1,2,20,57,0,5,9,56,1,2,-2870,0,43,0,720,43,0,0,0
253,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,0,0,0,0,0,0,0,0,0,3,24,0,3,18,25,2,2,16,52,0,0,9,51,1,1,-5467,0,77,0,1617,77,0,0,0
254,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,96,41,5,19,0,1,1,15,0,0,11,41,0,4,8,30,0,2,19,64,0,1,8,56,1,1,-9550,0,95,0,4800,95,0,0,0
255,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,118,11,0,4,1,1,1,3,0,1,10,40,3,8,11,38,2,6,12,51,1,1,6,37,0,2,-5850,0,117,0,0,117,0,0,0
256,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,31,4,13,0,1,3,10,0,0,3,26,0,6,7,30,1,3,16,64,1,1,9,47,0,2,-8234,0,75,0,4484,75,0,0,0
257,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,40,10,12,0,1,3,14,0,0,2,9,0,3,4,7,0,2,19,48,1,1,8,42,0,1,-1300,0,26,0,0,26,0,0,0
258,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,0,0,0,0,0,0,0,0,0,4,7,2,2,5,10,0,3,19,48,1,0,8,42,0,1,-2970,0,33,0,1320,33,0,0,0
259,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,71,11,24,1,8,3,21,1,2,3,20,0,2,5,8,0,2,25,53,2,8,10,48,1,3,-2000,0,32,0,400,32,0,0,0
260,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,0,0,0,0,0,0,0,0,0,4,9,0,1,5,17,0,0,25,49,1,0,9,45,1,2,-2880,0,36,0,1080,36,0,0,0
261,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,75,48,8,20,0,1,1,16,0,2,2,27,4,9,1,23,2,7,29,56,1,1,7,51,1,4,-6625,0,74,0,2925,74,0,0,0
262,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,0,0,0,0,0,0,0,0,0,5,19,1,5,2,13,0,2,19,44,1,0,4,37,1,4,-2350,0,47,0,0,47,0,0,0
263,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,40,6,11,1,3,7,11,0,1,1,8,0,5,3,18,0,2,25,55,2,3,11,48,1,5,-4031,0,34,0,2331,34,0,0,0
264,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,29,3,7,0,3,3,12,0,1,0,7,0,4,3,17,1,0,17,38,1,3,11,39,0,4,-1450,0,29,0,0,29,0,0,0
265,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,14,1,7,0,1,1,4,0,0,1,7,0,2,2,9,0,0,18,45,1,1,12,43,0,4,-1987,0,20,0,987,20,0,0,0
266,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,61,9,25,2,2,6,17,0,0,4,11,5,2,2,16,0,0,19,50,3,2,17,44,0,2,-1900,0,38,0,0,38,0,0,0
267,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,0,0,0,0,0,0,0,0,0,8,13,2,0,5,8,0,0,19,50,3,0,17,44,0,2,-3132,0,36,0,1332,36,0,0,0
268,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,52,7,19,2,6,2,15,0,1,0,10,2,5,8,15,0,0,20,58,4,6,12,48,0,2,-2740,0,34,0,1040,34,0,0,0
269,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,0,0,0,0,0,0,0,0,0,4,11,0,0,0,23,0,3,17,51,4,0,9,36,0,1,-2583,0,41,0,533,41,0,0,0
270,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,45,6,21,0,3,4,11,0,0,6,3,0,0,0,8,0,0,22,65,4,3,12,43,0,1,-1703,0,14,0,1003,14,0,0,0
271,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,20,1,9,0,1,2,7,0,0,1,6,4,0,4,0,0,2,14,49,2,1,8,33,0,1,-800,0,16,0,0,16,0,0,0
272,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,24,4,6,0,2,2,8,1,1,2,4,0,0,4,14,0,2,18,55,2,2,10,41,1,2,-2396,0,24,0,1196,24,0,0,0
273,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,45,4,18,0,5,8,8,0,2,8,8,0,0,2,11,0,3,15,54,0,5,16,34,1,3,-1350,0,27,0,0,27,0,0,0
274,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,0,0,0,0,0,0,0,0,0,5,6,0,5,1,28,0,3,15,54,0,0,16,34,1,3,-4416,0,48,0,2016,48,0,0,0
275,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,69,13,29,1,2,2,20,0,2,8,21,0,8,3,18,0,2,22,62,1,2,14,43,1,5,-4040,0,58,0,1140,58,0,0,0
276,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,0,0,0,0,0,0,0,0,0,5,24,0,1,8,29,0,2,21,53,1,0,12,36,1,5,-4968,0,69,0,1518,69,0,0,0
277,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,43,4,16,1,1,3,17,0,1,2,6,0,7,2,21,0,4,21,63,2,1,13,45,0,5,-3730,0,41,0,1680,41,0,0,0
278,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,0,0,0,0,0,0,0,0,0,2,7,0,0,2,10,0,3,17,45,2,0,5,37,0,3,-1200,0,24,0,0,24,0,0,0
279,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,15,41,5,18,1,1,5,11,0,0,2,6,0,2,0,3,0,2,22,63,3,1,10,48,0,3,-1705,0,14,0,1005,14,0,0,0
280,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,28,5,14,0,1,0,8,0,0,2,32,0,5,3,26,0,2,14,48,2,1,8,36,0,1,-3450,0,69,0,0,69,0,0,0
281,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,14,3,6,0,0,0,5,0,0,4,29,0,2,12,26,2,1,17,54,2,0,8,41,0,1,-6992,0,76,0,3192,76,0,0,0
282,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,55,11,16,0,3,3,22,0,0,1,23,0,4,2,22,1,2,24,54,1,3,8,46,0,0,-2600,0,52,0,0,52,0,0,0
283,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,0,0,0,0,0,0,0,0,0,2,13,0,1,2,29,0,1,24,54,1,0,8,46,0,0,-4320,0,48,0,1920,48,0,0,0
284,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,57,14,16,1,4,2,20,0,0,0,19,2,2,2,21,0,0,33,52,1,4,5,55,0,0,-3342,0,42,0,1242,42,0,0,0
285,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,0,0,0,0,0,0,0,0,0,0,7,2,7,2,12,0,0,28,38,1,0,5,47,0,0,-1920,0,30,0,420,30,0,0,0
286,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,45,10,16,1,4,2,12,0,0,2,6,1,0,0,14,0,0,35,48,2,4,7,54,0,0,-2146,0,19,0,1196,19,0,0,0
287,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,15,1,5,0,3,0,6,0,0,0,16,0,6,2,12,0,0,25,37,2,3,4,38,0,0,-1650,0,33,0,0,33,0,0,0
288,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,32,8,11,2,1,2,7,0,1,1,28,1,4,4,22,2,0,33,48,4,1,6,45,0,1,-6336,0,61,0,3286,61,0,0,0
289,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,35,2,13,0,5,5,9,0,1,6,19,3,4,4,12,0,3,21,45,3,5,9,34,0,2,-2300,0,46,0,0,46,0,0,0
290,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,6,2,1,0,1,0,2,0,0,1,24,2,7,7,28,0,0,23,46,3,1,9,36,0,2,-6229,0,68,0,2829,68,0,0,0
291,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,67,11,24,1,6,9,14,1,1,0,23,0,2,3,22,0,0,24,54,3,6,16,38,1,3,-2800,0,44,0,600,44,0,0,0
292,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,0,0,0,0,0,0,0,0,0,1,20,0,3,4,21,0,0,23,49,3,0,16,32,1,3,-3969,0,49,0,1519,49,0,0,0
293,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,54,11,16,1,5,4,17,0,0,3,23,2,10,2,13,0,0,26,54,2,5,18,42,1,2,-3990,0,48,0,1590,48,0,0,0
294,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,0,0,0,0,0,0,0,0,0,7,21,0,1,8,17,0,3,24,41,2,0,13,33,1,1,-3135,0,57,0,285,57,0,0,0
295,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,93,40,7,15,0,2,2,12,2,0,3,41,2,6,8,33,0,0,29,55,2,2,15,43,3,1,-10223,0,91,0,5673,91,0,0,0
296,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,81,25,2,15,0,0,1,7,0,0,6,33,0,14,2,26,0,0,20,46,1,0,7,36,2,0,-4050,0,81,0,0,81,0,0,0
297,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,102,13,2,4,0,1,0,6,0,0,9,33,1,9,4,38,0,8,22,50,1,1,7,42,2,0,-10048,0,101,0,4998,101,0,0,0
298,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,63,11,22,0,5,5,19,0,1,6,16,0,7,0,12,0,0,22,56,0,5,8,44,2,1,-1800,0,36,0,0,36,0,0,0
299,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,12,0,0,0,0,0,0,0,0,0,0,1,0,7,1,3,0,0,22,56,0,0,8,44,2,1,-1056,0,12,0,456,12,0,0,0
300,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,10,55,9,23,0,5,2,14,1,1,0,6,0,0,0,4,0,0,24,64,0,5,8,46,1,2,-500,0,5,0,250,5,0,0,0
301,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,0,0,0,0,0,0,0,0,0,3,23,0,6,2,31,0,0,22,49,0,0,7,39,1,2,-4030,0,65,0,780,65,0,0,0
302,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,99,42,9,17,0,2,3,10,0,1,1,39,0,10,13,36,0,0,29,62,0,2,10,43,1,3,-10592,0,97,0,5742,97,0,0,0
303,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,93,20,5,8,0,1,1,5,0,0,7,37,0,9,0,38,0,2,23,48,0,1,6,29,1,2,-4600,0,92,0,0,92,0,0,0
304,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,86,22,4,6,0,4,4,4,0,0,4,25,5,11,5,32,0,4,27,54,0,4,10,33,1,2,-8400,0,82,0,4300,82,0,0,0
305,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,55,6,20,2,2,3,21,0,1,2,16,0,5,6,25,1,0,24,51,2,2,11,40,0,2,-2650,0,53,0,0,53,0,0,0
306,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,0,0,0,0,0,0,0,0,0,2,15,0,0,4,20,0,1,24,51,2,0,11,40,0,2,-3780,0,42,0,1680,42,0,0,0
307,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,60,12,23,0,1,4,20,0,0,5,15,0,0,5,11,2,1,27,57,2,1,12,50,0,1,-2641,0,38,0,741,38,0,0,0
308,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,0,0,0,0,0,0,0,0,0,1,16,0,4,2,17,0,3,22,49,2,0,11,45,0,1,-2924,0,43,0,774,43,0,0,0
309,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,38,10,13,0,3,1,11,0,0,5,20,2,6,2,25,0,4,28,56,2,3,8,52,0,1,-6442,0,61,0,3392,61,0,0,0
310,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,21,4,11,0,1,1,4,0,0,0,24,4,0,0,12,0,0,26,47,0,1,6,35,0,0,-1950,0,39,0,0,39,0,0,0
311,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,16,6,7,0,0,0,3,0,0,0,10,0,0,0,8,0,0,32,54,0,0,6,38,0,0,-1962,0,18,0,1062,18,0,0,0
312,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,63,2,23,1,8,7,21,0,1,0,14,0,0,3,1,0,1,22,54,1,8,9,39,0,1,-550,0,11,0,0,11,0,0,0
313,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,9,0,0,0,0,0,0,0,0,0,0,2,0,0,2,5,0,0,22,54,1,0,9,39,0,1,-765,0,9,0,315,9,0,0,0
314,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,59,10,18,3,1,8,18,0,1,4,22,0,3,2,14,0,0,22,59,4,1,16,46,0,2,-3100,0,44,0,900,44,0,0,0
315,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,81,0,0,0,0,0,0,0,0,0,4,24,2,11,9,29,1,1,18,48,4,0,15,42,0,2,-5346,0,81,0,1296,81,0,0,0
316,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,37,11,14,1,2,1,7,0,1,5,19,2,6,2,32,0,4,23,55,5,2,16,46,0,3,-7250,0,68,0,3850,68,0,0,0
317,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,22,5,8,0,2,1,6,0,0,12,21,1,0,14,10,0,7,26,40,4,2,10,31,0,2,-3150,0,63,0,0,63,0,0,0
318,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,17,4,7,0,0,1,5,0,0,12,12,2,2,3,19,0,4,30,47,4,0,11,36,0,2,-5832,0,54,0,3132,54,0,0,0
319,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,61,9,21,0,11,1,18,0,1,4,19,0,3,4,21,0,1,29,50,1,11,4,36,0,2,-2050,0,41,0,0,41,0,0,0
320,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,0,0,0,0,0,0,0,0,0,3,14,3,7,5,3,0,2,29,50,1,0,4,36,0,2,-3145,0,37,0,1295,37,0,0,0
321,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,63,8,18,0,7,8,21,0,1,2,7,0,0,1,12,0,0,26,54,0,7,11,50,0,2,-1190,0,15,0,440,15,0,0,0
322,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,0,0,0,0,0,0,0,0,0,1,1,1,5,3,19,0,0,21,46,0,0,10,44,0,2,-2010,0,30,0,510,30,0,0,0
323,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,96,44,12,16,0,1,1,13,0,1,2,40,2,2,4,41,1,4,29,55,0,1,10,52,0,3,-9550,0,95,0,4800,95,0,0,0
324,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,84,8,0,5,0,0,0,3,0,0,1,15,1,15,7,38,2,5,20,39,0,0,9,37,0,2,-4200,0,84,0,0,84,0,0,0
325,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,35,6,12,0,0,7,8,0,2,6,29,0,3,6,22,2,3,26,51,0,0,16,45,0,4,-7526,0,71,0,3976,71,0,0,0
326,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,29,6,9,0,2,2,10,0,0,3,14,0,6,6,18,0,2,24,42,0,2,10,34,0,3,-2350,0,47,0,0,47,0,0,0
327,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,10,3,0,0,0,0,7,0,0,2,4,0,0,0,8,0,3,27,42,0,0,10,41,0,3,-1581,0,17,0,731,17,0,0,0
328,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,60,5,23,1,4,6,20,1,0,0,12,0,0,0,8,0,0,20,49,1,4,15,48,1,2,-960,0,16,0,160,16,0,0,0
329,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,0,0,0,0,0,0,0,0,0,2,21,0,6,0,9,0,0,20,44,1,0,15,45,1,2,-3230,0,38,0,1330,38,0,0,0
330,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,57,9,22,0,6,3,14,2,1,2,26,0,5,5,10,0,2,23,54,1,6,11,51,3,1,-3550,0,44,0,1350,44,0,0,0
331,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,0,0,0,0,0,0,0,0,0,6,24,1,12,4,20,0,1,17,45,1,0,9,41,3,1,-4080,0,68,0,680,68,0,0,0
332,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,81,43,4,19,0,6,2,11,0,1,4,23,0,6,7,41,0,0,18,64,1,6,11,45,3,2,-8286,0,75,0,4536,75,0,0,0
333,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,25,5,9,1,1,4,5,0,0,6,26,0,8,2,15,0,4,18,50,1,1,9,30,2,2,-3000,0,60,0,0,60,0,0,0
334,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,14,2,2,0,4,1,4,0,1,6,7,0,4,3,9,0,0,20,52,1,4,10,34,2,3,-2729,0,25,0,1479,25,0,0,0
335,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,69,15,28,2,2,3,19,0,0,3,13,1,2,5,16,0,0,26,58,3,2,10,39,0,2,-1900,0,38,0,0,38,0,0,0
336,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,0,0,0,0,0,0,0,0,0,6,18,0,9,4,14,2,0,26,58,3,0,10,39,0,2,-4611,0,53,0,1961,53,0,0,0
337,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,49,8,22,4,0,3,12,0,0,7,24,3,6,9,21,0,4,30,61,7,0,11,40,0,1,-5476,0,74,0,1776,74,0,0,0
338,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,0,0,0,0,0,0,0,0,0,4,25,0,5,1,20,0,0,25,52,6,0,7,35,0,1,-3300,0,55,0,550,55,0,0,0
339,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,34,4,15,0,5,2,8,0,0,4,22,0,0,11,22,1,0,27,65,6,5,8,39,0,0,-6770,0,55,0,4020,55,0,0,0
340,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,43,4,19,2,5,3,10,0,0,5,11,0,0,5,5,0,2,16,56,6,5,8,30,0,0,-1150,0,23,0,0,23,0,0,0
341,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,0,0,0,0,0,0,0,0,0,2,7,0,2,3,7,0,5,16,56,6,0,8,30,0,0,-2574,0,26,0,1274,26,0,0,0
342,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,83,12,26,1,9,3,29,0,3,0,20,0,6,0,12,2,0,20,60,3,9,8,47,0,3,-1550,0,31,0,0,31,0,0,0
343,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,0,0,0,0,0,0,0,0,0,4,27,1,2,2,17,0,5,20,60,3,0,8,47,0,3,-4582,0,58,0,1682,58,0,0,0
344,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,38,7,10,0,1,3,15,0,2,9,30,0,8,4,15,0,5,23,55,3,1,9,54,0,5,-6198,0,70,0,2698,70,0,0,0
345,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,2,0,1,0,0,0,1,0,0,10,21,5,3,2,22,1,7,19,37,1,0,6,45,0,5,-3550,0,71,0,0,71,0,0,0
