day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
244,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,60,6,27,0,3,5,18,0,1,3,22,0,0,1,21,0,2,14,65,0,3,9,57,0,2,-3084,0,46,0,784,46,0,0,0
245,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,0,0,0,0,0,0,0,0,0,8,28,0,10,1,20,2,2,12,58,0,0,9,50,0,2,-4828,0,71,0,1278,71,0,0,0
246,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,37,6,14,0,1,4,12,0,0,4,35,0,2,7,13,1,0,16,65,0,1,12,54,0,2,-6522,0,61,0,3472,61,0,0,0
247,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,21,4,7,0,3,1,5,1,0,7,23,0,3,5,20,1,5,16,48,0,3,10,35,1,1,-3050,0,61,0,0,61,0,0,0
248,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,21,4,10,0,0,2,5,0,0,2,16,1,0,4,21,0,0,20,58,0,0,12,40,1,1,-4708,0,44,0,2508,44,0,0,0
249,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,54,11,15,3,4,5,16,0,0,2,7,2,2,3,18,0,3,25,46,3,4,12,38,1,0,-1650,0,33,0,0,33,0,0,0
250,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,0,0,0,0,0,0,0,0,0,5,9,1,2,0,7,0,0,25,46,3,0,12,38,1,0,-2064,0,24,0,864,24,0,0,0
251,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,61,7,22,2,3,9,15,0,3,1,7,2,5,4,13,0,2,26,54,5,3,17,41,1,3,-2162,0,31,0,612,31,0,0,0
252,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,0,0,0,0,0,0,0,0,0,2,19,0,4,7,4,0,3,22,47,5,0,16,36,0,3,-2769,0,39,0,819,39,0,0,0
253,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,42,5,14,1,2,3,17,0,0,4,18,2,9,5,20,2,7,23,51,6,2,17,48,0,3,-6600,0,65,0,3350,65,0,0,0
254,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,12,3,5,0,0,0,4,0,0,1,11,1,4,1,17,4,1,15,41,3,0,12,36,0,3,-2000,0,40,0,0,40,0,0,0
255,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,28,5,11,0,1,4,7,0,0,4,24,1,5,6,14,0,0,20,52,3,1,16,43,0,3,-5782,0,53,0,3132,53,0,0,0
256,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,44,6,26,0,0,7,5,0,0,6,27,0,2,3,13,0,2,19,56,1,0,14,33,0,0,-2650,0,53,0,0,53,0,0,0
257,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,0,0,0,0,0,0,0,0,0,3,9,0,2,0,9,0,2,19,56,1,0,14,33,0,0,-2250,0,25,0,1000,25,0,0,0
258,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,67,15,31,0,3,6,12,0,0,0,7,0,0,7,10,0,2,29,73,0,3,17,28,0,0,-1462,0,23,0,312,23,0,0,0
259,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,0,0,0,0,0,0,0,0,0,3,11,0,2,3,11,0,0,26,68,0,0,17,24,0,0,-2310,0,30,0,810,30,0,0,0
260,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,101,42,4,14,0,6,0,16,1,1,4,37,0,10,4,43,2,1,25,71,0,6,13,33,1,1,-9194,0,95,0,4444,95,0,0,0
261,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,14,4,3,1,1,2,2,0,1,5,37,2,8,7,22,0,1,23,48,1,1,8,30,1,2,-4050,0,81,0,0,81,0,0,0
262,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,24,6,7,0,0,1,10,0,0,5,27,0,2,14,31,0,3,29,55,1,0,9,40,1,2,-9348,0,82,0,5248,82,0,0,0
263,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,53,8,17,0,4,4,18,1,1,3,14,0,3,5,18,0,3,22,41,1,4,7,46,2,3,-2100,0,42,0,0,42,0,0,0
264,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,0,0,0,0,0,0,0,0,0,0,10,0,0,3,5,0,0,22,41,1,0,7,46,2,3,-1548,0,18,0,648,18,0,0,0
265,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,64,13,21,3,0,9,17,0,1,0,12,0,6,0,12,0,4,31,48,4,0,16,47,1,3,-2142,0,34,0,442,34,0,0,0
266,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,0,0,0,0,0,0,0,0,0,3,25,0,0,1,13,0,2,27,45,3,0,14,45,1,2,-3256,0,44,0,1056,44,0,0,0
267,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,37,5,17,0,2,1,12,0,0,8,26,1,3,7,28,0,6,26,55,3,2,14,47,1,2,-7721,0,77,0,3871,77,0,0,0
268,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,16,3,6,0,0,1,6,0,0,2,36,0,2,7,30,0,2,21,44,3,0,11,35,0,1,-3950,0,79,0,0,79,0,0,0
269,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,98,19,3,3,0,2,3,7,0,1,7,40,2,5,14,30,0,0,24,47,3,2,14,42,0,2,-11072,0,96,0,6272,96,0,0,0
270,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,65,8,32,2,4,1,18,0,0,4,17,2,5,4,16,0,2,19,58,2,4,6,43,0,1,-2300,0,46,0,0,46,0,0,0
271,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,0,0,0,0,0,0,0,0,0,2,13,0,6,3,9,0,0,19,58,2,0,6,43,0,1,-2805,0,33,0,1155,33,0,0,0
272,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,56,9,25,0,2,4,16,0,0,4,19,0,5,8,4,2,2,23,66,2,2,9,47,0,1,-2804,0,42,0,704,42,0,0,0
273,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,0,0,0,0,0,0,0,0,0,3,29,0,1,2,20,2,4,20,60,2,0,8,41,0,1,-4087,0,61,0,1037,61,0,0,0
274,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,109,35,8,16,0,3,2,5,0,1,0,45,0,8,7,43,0,6,25,73,2,3,7,39,0,1,-11949,0,106,0,6649,106,0,0,0
275,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,89,32,1,15,0,3,1,12,0,0,17,23,0,2,12,34,0,1,18,56,0,3,7,33,0,1,-4300,0,86,0,0,86,0,0,0
276,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,6,0,2,0,0,0,3,0,1,1,15,2,8,2,37,0,3,18,58,0,0,7,36,0,2,-7072,0,68,0,3672,68,0,0,0
277,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,77,12,30,0,4,1,27,1,2,2,25,0,0,0,13,0,0,21,63,0,4,4,47,1,4,-1800,0,36,0,0,36,0,0,0
278,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,0,0,0,0,0,0,0,0,0,3,12,3,0,5,16,0,2,21,63,0,0,4,47,1,4,-3362,0,41,0,1312,41,0,0,0
279,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,42,5,19,1,2,1,12,1,1,2,23,0,8,3,17,1,3,18,66,1,2,3,54,2,4,-4403,0,55,0,1653,55,0,0,0
280,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,88,0,0,0,0,0,0,0,0,0,8,19,0,12,3,42,0,4,17,51,1,0,2,42,2,4,-4928,0,88,0,528,88,0,0,0
281,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,87,37,6,14,2,0,2,13,0,0,5,31,1,8,6,36,0,0,23,63,3,0,4,52,2,3,-10701,0,87,0,6351,87,0,0,0
282,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,36,5,14,0,3,5,9,0,0,2,36,0,7,4,26,1,1,16,47,3,3,8,34,1,1,-3700,0,74,0,0,74,0,0,0
283,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,7,1,4,0,1,0,1,0,0,4,34,0,4,1,22,0,0,17,51,3,1,8,35,1,1,-5800,0,64,0,2600,64,0,0,0
284,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,68,9,24,2,7,6,19,1,0,3,28,0,4,3,22,0,0,21,56,4,7,13,42,1,0,-2650,0,53,0,0,53,0,0,0
285,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,0,0,0,0,0,0,0,0,0,3,8,2,2,3,20,0,0,21,56,4,0,13,42,1,0,-3306,0,38,0,1406,38,0,0,0
286,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,50,4,21,0,4,4,15,2,0,2,18,0,1,5,11,0,1,19,63,2,4,15,44,3,0,-2954,0,34,0,1254,34,0,0,0
287,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,0,0,0,0,0,0,0,0,0,8,18,0,3,10,15,0,0,14,49,2,0,10,35,3,0,-3024,0,54,0,324,54,0,0,0
288,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,43,5,18,0,4,3,12,0,1,6,28,0,6,6,16,0,2,18,63,2,4,13,46,3,1,-6904,0,60,0,3904,60,0,0,0
289,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,26,2,7,1,4,2,10,0,0,6,21,0,10,6,36,3,0,11,46,1,4,9,37,2,1,-3900,0,78,0,0,78,0,0,0
290,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,94,21,6,7,0,2,1,5,0,0,10,36,0,0,4,38,0,6,17,53,1,2,10,42,2,1,-8924,0,92,0,4324,92,0,0,0
291,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,87,51,12,18,1,4,3,12,0,1,4,25,2,12,3,38,0,3,25,50,2,4,9,39,0,2,-4150,0,83,0,0,83,0,0,0
292,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,0,0,0,0,0,0,0,0,0,1,26,0,6,6,13,0,2,25,50,2,0,9,39,0,2,-4806,0,54,0,2106,54,0,0,0
293,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,62,13,21,0,2,5,20,0,1,0,6,0,0,2,9,0,1,33,53,2,2,11,47,0,2,-1196,0,16,0,396,16,0,0,0
294,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,0,0,0,0,0,0,0,0,0,8,17,2,7,4,27,2,2,31,46,1,0,9,37,0,2,-4761,0,69,0,1311,69,0,0,0
295,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,43,5,20,2,3,1,11,0,1,3,30,0,9,7,24,0,3,30,59,3,3,9,43,0,3,-7222,0,73,0,3572,73,0,0,0
296,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,10,1,7,0,0,0,2,0,0,0,20,0,3,5,20,0,1,19,48,2,0,6,33,0,2,-2450,0,49,0,0,49,0,0,0
297,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,30,3,14,0,2,1,10,0,0,3,22,0,1,15,17,0,3,22,62,2,2,7,43,0,2,-6610,0,59,0,3660,59,0,0,0
298,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,44,11,19,0,3,4,7,0,0,3,8,4,5,5,4,0,0,20,60,2,3,6,30,0,1,-1300,0,26,0,0,26,0,0,0
299,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,0,0,0,0,0,0,0,0,0,0,13,0,2,5,10,0,0,20,60,2,0,6,30,0,1,-2700,0,30,0,1200,30,0,0,0
300,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,71,11,23,2,8,6,21,0,0,6,11,0,2,4,12,0,1,26,63,2,8,11,40,0,0,-1760,0,28,0,360,28,0,0,0
301,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,0,0,0,0,0,0,0,0,0,2,8,2,4,6,15,0,0,25,56,2,0,11,38,0,0,-2886,0,37,0,1036,37,0,0,0
302,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,46,4,18,0,2,8,12,0,2,1,21,0,5,2,16,0,0,26,60,2,2,18,40,0,2,-3995,0,43,0,1845,43,0,0,0
303,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,0,0,0,0,0,0,0,0,0,1,26,0,6,1,31,0,5,15,41,2,0,14,33,0,2,-3500,0,70,0,0,70,0,0,0
304,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,43,11,14,0,2,5,11,0,0,4,16,0,4,10,44,0,4,26,55,2,2,19,44,0,2,-9166,0,80,0,5166,80,0,0,0
305,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,24,4,8,0,0,3,9,0,0,1,32,0,3,7,24,0,0,19,40,0,0,16,32,0,2,-3350,0,67,0,0,67,0,0,0
306,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,17,2,6,0,1,2,5,1,0,2,4,0,0,6,9,2,1,21,46,0,1,18,37,1,2,-2206,0,23,0,1056,23,0,0,0
307,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,53,12,16,0,0,3,22,0,0,1,8,0,1,0,6,0,0,29,44,0,0,13,47,1,0,-800,0,16,0,0,16,0,0,0
308,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,0,0,0,0,0,0,0,0,0,5,18,0,6,1,17,2,2,29,44,0,0,13,47,1,0,-4641,0,51,0,2091,51,0,0,0
309,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,57,9,25,2,3,2,15,0,1,4,20,4,2,7,23,0,3,27,55,2,3,10,51,1,1,-4512,0,60,0,1512,60,0,0,0
310,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,89,0,0,0,0,0,0,0,0,0,2,31,0,7,5,42,0,2,23,47,2,0,7,42,1,1,-5874,0,89,0,1424,89,0,0,0
311,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,43,6,16,1,2,4,12,0,2,2,23,0,4,7,32,4,1,27,57,3,2,9,49,0,3,-7419,0,71,0,3869,71,0,0,0
312,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,14,2,6,0,1,2,3,0,0,4,24,3,6,8,26,0,0,17,47,3,1,8,30,0,3,-3500,0,70,0,0,70,0,0,0
313,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,29,4,6,0,2,3,14,0,0,5,11,3,7,3,19,0,3,21,53,3,2,11,44,0,3,-5204,0,49,0,2754,49,0,0,0
314,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,42,7,14,0,1,7,12,0,1,4,11,2,2,2,15,0,0,19,42,1,1,16,41,0,3,-1750,0,35,0,0,35,0,0,0
315,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,0,0,0,0,0,0,0,0,0,5,19,1,5,3,15,0,4,19,42,1,0,16,41,0,3,-4732,0,52,0,2132,52,0,0,0
316,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,69,5,27,0,10,5,22,0,0,2,19,0,5,5,16,0,0,18,53,0,10,17,51,0,1,-2461,0,37,0,611,37,0,0,0
317,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,0,0,0,0,0,0,0,0,0,2,22,0,10,8,16,0,2,16,47,0,0,15,48,0,1,-4620,0,60,0,1620,60,0,0,0
318,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,50,4,17,1,3,5,19,0,1,3,8,0,2,2,24,0,1,16,58,1,3,17,53,0,2,-3490,0,37,0,1640,37,0,0,0
319,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,0,0,0,0,0,0,0,0,0,0,13,0,2,2,3,0,0,9,44,1,0,10,41,0,1,-1000,0,20,0,0,20,0,0,0
320,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,44,8,16,1,5,2,12,0,0,3,13,0,1,3,10,0,0,17,60,2,5,12,53,0,1,-3020,0,25,0,1770,25,0,0,0
321,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,25,4,9,2,1,0,8,1,0,0,8,0,0,2,10,0,0,16,42,4,1,7,39,1,1,-950,0,19,0,0,19,0,0,0
322,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,16,1,6,0,1,1,6,0,1,5,17,0,1,3,9,0,0,17,48,4,1,8,45,1,2,-3345,0,34,0,1645,34,0,0,0
323,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,57,11,28,1,1,2,12,0,2,5,31,0,0,3,23,0,0,24,59,4,1,5,38,1,3,-3050,0,61,0,0,61,0,0,0
324,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,0,0,0,0,0,0,0,0,0,4,17,0,6,3,14,0,0,24,59,4,0,5,38,1,3,-3916,0,44,0,1716,44,0,0,0
325,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,55,14,19,1,6,2,12,0,1,6,28,0,3,4,29,2,2,30,62,4,6,5,38,1,4,-5176,0,68,0,1776,68,0,0,0
326,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,0,0,0,0,0,0,0,0,0,1,18,1,2,1,10,2,1,26,53,2,0,5,30,0,4,-2340,0,36,0,540,36,0,0,0
327,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,45,12,15,2,1,2,13,0,0,0,5,4,5,7,15,4,1,37,62,4,1,6,37,0,3,-4296,0,40,0,2296,40,0,0,0
328,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,13,0,7,0,1,1,4,0,0,6,15,0,0,6,23,0,3,26,41,3,1,5,29,0,1,-2600,0,52,0,0,52,0,0,0
329,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,33,6,9,0,3,1,14,0,0,6,21,0,4,5,23,0,3,32,50,3,3,6,43,0,1,-5988,0,59,0,3038,59,0,0,0
330,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,115,34,5,15,0,1,2,11,0,0,11,51,0,5,8,35,2,3,23,46,2,1,6,42,0,0,-5700,0,114,0,0,114,0,0,0
331,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,0,0,0,0,0,0,0,0,0,4,14,0,5,8,31,0,1,23,46,2,0,6,42,0,0,-5922,0,63,0,2772,63,0,0,0
332,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,83,75,11,31,0,6,6,21,0,0,5,35,0,14,8,21,0,0,22,62,0,6,10,50,0,0,-4846,0,77,0,996,77,0,0,0
333,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,0,0,0,0,0,0,0,0,0,5,20,0,8,7,25,2,1,22,55,0,0,9,46,0,0,-5440,0,68,0,2040,68,0,0,0
334,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,48,7,19,0,3,0,19,0,0,3,10,0,0,1,14,0,0,23,65,0,3,8,51,0,0,-2174,0,25,0,924,25,0,0,0
335,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,0,0,0,0,0,0,0,0,0,3,12,0,2,3,5,0,2,18,50,0,0,6,40,0,0,-1350,0,27,0,0,27,0,0,0
336,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,36,5,8,0,3,3,16,0,1,1,16,3,6,3,25,0,5,23,58,0,3,9,56,0,1,-6871,0,56,0,4071,56,0,0,0
337,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,39,7,13,0,0,2,16,1,0,6,27,0,1,9,31,0,0,19,40,0,0,5,51,1,1,-3700,0,74,0,0,74,0,0,0
338,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,0,0,0,0,0,0,0,0,0,7,28,2,8,9,18,0,0,19,40,0,0,5,51,1,1,-6840,0,72,0,3240,72,0,0,0
339,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,91,78,11,31,1,5,7,23,0,0,13,28,4,5,5,29,2,5,23,52,1,5,12,55,1,1,-4300,0,86,0,0,86,0,0,0
340,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,0,0,0,0,0,0,0,0,0,3,26,0,6,1,15,0,1,23,52,1,0,12,55,1,1,-4316,0,52,0,1716,52,0,0,0
341,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,38,9,14,0,3,1,10,0,1,0,15,2,2,1,5,0,1,27,58,1,3,10,49,1,1,-2164,0,23,0,1014,23,0,0,0
342,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,7,0,2,0,0,1,4,0,0,2,3,0,0,1,6,0,4,20,47,1,0,9,37,0,1,-800,0,16,0,0,16,0,0,0
343,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,28,3,8,0,2,4,11,0,0,3,19,1,0,1,13,0,0,23,55,1,2,13,48,0,1,-4451,0,35,0,2701,35,0,0,0
344,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,56,10,16,0,7,4,19,0,0,7,27,0,1,8,14,0,3,22,40,0,7,10,44,0,1,-2650,0,53,0,0,53,0,0,0
