day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
237,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,0,0,0,0,0,0,0,0,0,0,23,0,0,1,5,0,0,24,55,0,0,8,48,2,3,-2407,0,29,0,957,29,0,0,0
238,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,43,9,18,0,2,2,12,0,0,7,18,0,5,0,19,0,0,26,62,0,2,8,48,2,2,-3771,0,47,0,1421,47,0,0,0
239,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,0,0,0,0,0,0,0,0,0,4,22,2,7,2,15,0,0,23,47,0,0,7,38,2,2,-2860,0,52,0,260,52,0,0,0
240,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,36,9,15,0,1,4,7,0,0,1,11,0,7,11,16,2,0,31,61,0,1,11,42,2,2,-5854,0,47,0,3504,47,0,0,0
241,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,39,8,11,1,1,3,14,1,0,2,20,2,9,6,16,2,2,26,44,1,1,9,33,1,0,-2900,0,58,0,0,58,0,0,0
242,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,0,0,0,0,0,0,0,0,0,3,31,0,4,4,29,2,3,26,44,1,0,9,33,1,0,-6916,0,76,0,3116,76,0,0,0
243,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,77,15,27,1,5,6,23,0,0,0,6,4,4,7,10,0,0,32,53,2,5,13,44,1,0,-1300,0,26,0,0,26,0,0,0
244,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,0,0,0,0,0,0,0,0,0,2,3,0,2,0,17,0,1,32,53,2,0,13,44,1,0,-2125,0,25,0,875,25,0,0,0
245,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,40,9,15,0,2,1,12,0,1,3,18,0,0,5,23,0,0,32,53,2,2,10,49,1,1,-4212,0,47,0,1862,47,0,0,0
246,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,2,0,1,0,0,0,1,0,0,1,23,0,3,2,20,0,0,24,43,1,0,7,36,0,1,-2450,0,49,0,0,49,0,0,0
247,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,36,10,12,3,0,3,8,0,0,0,15,1,4,5,17,0,3,34,55,4,0,10,44,0,1,-5490,0,45,0,3240,45,0,0,0
248,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,38,7,16,1,1,1,12,0,0,4,20,2,0,5,19,0,0,26,44,4,1,5,33,0,1,-2450,0,49,0,0,49,0,0,0
249,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,0,0,0,0,0,0,0,0,0,4,12,1,4,3,12,0,0,26,44,4,0,5,33,0,1,-3168,0,36,0,1368,36,0,0,0
250,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,75,13,36,1,1,7,15,1,1,0,6,0,10,3,5,0,0,30,65,5,1,11,36,1,1,-1198,0,23,0,48,23,0,0,0
251,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,0,0,0,0,0,0,0,0,0,2,23,2,2,1,19,0,0,30,64,5,0,11,35,1,1,-4214,0,49,0,1764,49,0,0,0
252,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,39,7,14,0,2,7,9,0,0,5,11,0,3,5,18,0,0,27,66,2,2,15,36,1,1,-3554,0,40,0,1554,40,0,0,0
253,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,2,0,1,0,0,0,1,0,0,6,18,0,3,2,26,0,0,20,51,1,0,14,25,1,1,-2750,0,55,0,0,55,0,0,0
254,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,35,2,13,1,2,2,15,0,0,6,23,2,5,0,19,0,0,22,64,2,2,16,40,1,1,-6720,0,53,0,4070,53,0,0,0
255,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,45,3,20,2,4,4,11,0,1,2,4,0,2,4,17,4,0,12,48,3,4,13,36,0,1,-1450,0,29,0,0,29,0,0,0
256,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,0,0,0,0,0,0,0,0,0,4,25,0,3,4,15,0,2,12,48,3,0,13,36,0,1,-4611,0,53,0,1961,53,0,0,0
257,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,74,10,33,1,4,3,21,0,2,8,17,0,0,2,13,0,0,15,67,4,4,9,48,0,3,-1880,0,36,0,80,36,0,0,0
258,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,0,0,0,0,0,0,0,0,0,2,13,2,4,1,7,1,2,15,66,4,0,9,47,0,3,-2656,0,32,0,1056,32,0,0,0
259,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,39,4,13,2,2,2,16,0,0,2,19,0,6,8,27,0,3,17,66,5,2,9,48,0,3,-5815,0,63,0,2665,63,0,0,0
260,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,98,6,0,4,1,0,0,1,0,0,8,29,3,6,2,44,2,4,14,50,4,0,5,38,0,2,-4900,0,98,0,0,98,0,0,0
261,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,80,31,9,9,0,3,2,8,0,0,6,25,0,8,2,32,0,7,23,59,4,3,7,46,0,2,-9450,0,77,0,5600,77,0,0,0
262,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,83,51,8,15,0,1,6,18,1,2,8,31,0,6,3,30,0,5,21,41,3,1,10,43,1,2,-4100,0,82,0,0,82,0,0,0
263,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,0,0,0,0,0,0,0,0,0,4,22,0,9,8,26,0,3,21,41,3,0,10,43,1,2,-6264,0,72,0,2664,72,0,0,0
264,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,66,12,25,0,4,4,21,0,0,2,14,0,5,2,16,0,1,29,53,1,4,12,48,1,2,-2040,0,36,0,240,36,0,0,0
265,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,0,0,0,0,0,0,0,0,0,7,19,0,1,1,16,0,0,29,49,0,0,12,47,1,2,-3432,0,44,0,1232,44,0,0,0
266,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,38,7,8,0,4,3,15,0,1,1,10,1,4,4,33,0,1,27,48,0,4,13,54,1,3,-5200,0,50,0,2700,50,0,0,0
267,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,107,20,3,8,1,1,1,5,0,1,18,29,4,2,4,48,0,2,22,41,1,1,8,41,0,2,-5300,0,106,0,0,106,0,0,0
268,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,84,16,2,6,1,1,1,5,0,0,4,32,2,5,7,27,2,5,24,47,2,1,9,46,0,2,-9358,0,83,0,5208,83,0,0,0
269,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,67,13,29,0,3,3,19,0,0,8,13,0,7,5,20,2,3,25,51,2,3,8,44,0,2,-2750,0,55,0,0,55,0,0,0
270,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,0,0,0,0,0,0,0,0,0,0,25,0,5,1,15,0,2,25,51,2,0,8,44,0,2,-4032,0,48,0,1632,48,0,0,0
271,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,52,7,21,0,1,2,20,0,1,0,12,0,0,2,11,0,2,25,64,2,1,7,49,0,2,-1813,0,26,0,513,26,0,0,0
272,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,0,0,0,0,0,0,0,0,0,0,6,0,1,0,13,0,0,22,56,1,0,6,44,0,1,-1300,0,20,0,300,20,0,0,0
273,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,35,4,15,0,1,3,10,0,2,1,20,0,3,0,6,0,0,24,65,0,1,8,49,0,3,-3370,0,29,0,1920,29,0,0,0
274,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,93,31,5,11,0,0,1,13,1,0,2,26,0,4,14,40,4,3,16,47,0,0,6,43,1,3,-4650,0,93,0,0,93,0,0,0
275,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,88,3,0,2,0,1,0,0,0,0,11,32,0,8,2,31,0,4,16,49,0,1,6,43,1,3,-8838,0,87,0,4488,87,0,0,0
276,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,81,17,23,0,8,7,26,0,0,5,21,0,8,5,18,0,0,26,51,0,8,11,49,1,2,-2450,0,49,0,0,49,0,0,0
277,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,0,0,0,0,0,0,0,0,0,6,15,6,5,2,11,1,0,26,51,0,0,11,49,1,2,-3864,0,46,0,1564,46,0,0,0
278,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,12,44,6,18,0,3,3,12,0,2,0,7,0,5,0,0,0,0,28,54,0,3,11,51,1,2,-822,0,9,0,372,9,0,0,0
279,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,0,0,0,0,0,0,0,0,0,8,14,0,1,5,7,0,4,23,43,0,0,10,38,0,2,-2028,0,39,0,78,39,0,0,0
280,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,92,36,10,16,1,1,4,3,0,1,11,26,4,10,8,32,0,1,33,57,1,1,14,41,0,3,-11266,0,91,0,6716,91,0,0,0
281,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,86,39,10,16,0,1,1,10,0,1,6,33,0,6,8,30,3,0,26,50,1,1,8,25,0,4,-4250,0,85,0,0,85,0,0,0
282,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,80,0,0,0,0,0,0,0,0,0,9,33,0,8,9,19,2,0,26,50,1,0,8,25,0,4,-7280,0,80,0,3280,80,0,0,0
283,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,77,12,21,1,6,6,30,1,0,3,19,1,4,1,22,0,2,32,53,2,6,11,43,1,2,-2300,0,46,0,0,46,0,0,0
284,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,4,10,5,0,4,12,0,0,32,53,2,0,11,43,1,2,-2975,0,35,0,1225,35,0,0,0
285,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,41,8,14,0,1,5,12,0,1,3,21,0,2,7,6,0,0,30,51,1,1,12,52,1,2,-3382,0,38,0,1482,38,0,0,0
286,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,0,0,0,0,0,0,0,0,0,3,13,0,4,5,22,0,1,20,35,1,0,11,42,1,1,-2400,0,48,0,0,48,0,0,0
287,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,39,8,10,3,5,3,10,0,0,8,30,3,3,6,27,0,2,28,45,4,5,14,52,1,1,-9309,0,74,0,5609,74,0,0,0
288,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,120,42,4,12,2,3,2,18,0,1,5,32,3,10,9,58,1,2,20,36,5,3,10,40,0,2,-5850,0,117,0,0,117,0,0,0
289,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,106,0,0,0,0,0,0,0,0,0,7,48,0,6,4,37,0,4,20,36,5,0,10,40,0,2,-9540,0,106,0,4240,106,0,0,0
290,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,108,77,10,27,3,6,3,27,1,0,13,37,0,9,2,43,2,2,22,49,8,6,8,55,1,1,-5100,0,102,0,0,102,0,0,0
291,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,0,0,0,0,0,0,0,0,0,0,19,0,6,7,24,0,4,22,49,8,0,8,55,1,1,-5040,0,60,0,2040,60,0,0,0
292,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,40,4,10,0,2,7,17,0,0,1,15,0,1,1,8,0,0,18,49,5,2,12,62,1,1,-2214,0,24,0,1014,24,0,0,0
293,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,3,1,1,0,0,0,0,0,1,0,18,0,0,0,8,0,0,15,38,3,0,10,44,1,1,-1300,0,26,0,0,26,0,0,0
294,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,35,5,17,0,1,1,10,0,1,2,14,0,5,0,27,2,1,20,55,3,1,11,54,1,2,-6121,0,50,0,3621,50,0,0,0
295,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,41,5,10,0,4,2,19,0,1,8,15,0,14,12,27,0,0,15,38,0,4,10,46,0,3,-3600,0,72,0,0,72,0,0,0
296,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,95,1,1,0,0,0,0,0,0,0,2,21,3,7,8,47,0,7,16,38,0,0,10,46,0,3,-8360,0,95,0,3610,95,0,0,0
297,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,74,12,29,2,2,4,24,0,1,3,32,0,9,8,26,0,0,24,57,2,2,7,53,0,4,-4034,0,76,0,234,76,0,0,0
298,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,0,0,0,0,0,0,0,0,0,2,14,0,5,2,20,0,0,23,56,2,0,7,53,0,3,-3612,0,43,0,1462,43,0,0,0
299,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,40,6,18,0,2,1,13,0,0,0,15,0,7,1,14,0,0,24,57,2,2,7,56,0,2,-3119,0,35,0,1369,35,0,0,0
300,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,13,1,0,0,0,0,0,1,0,0,0,4,0,0,2,7,0,0,19,47,2,0,5,38,0,1,-663,0,13,0,13,13,0,0,0
301,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,38,6,15,0,2,2,12,0,1,3,12,0,2,1,11,0,0,24,62,2,2,7,50,0,2,-3438,0,27,0,2088,27,0,0,0
302,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,80,39,5,17,1,2,3,11,0,0,12,27,2,8,5,21,1,4,17,50,1,2,6,37,0,1,-3900,0,78,0,0,78,0,0,0
303,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,1,0,0,0,1,0,0,0,0,4,27,3,1,6,22,1,4,17,50,1,1,6,37,0,1,-5934,0,67,0,2584,67,0,0,0
304,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,76,8,30,1,5,7,25,0,0,0,25,1,3,4,34,0,0,19,62,2,5,12,49,0,1,-3167,0,62,0,67,62,0,0,0
305,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,0,0,0,0,0,0,0,0,0,0,19,0,6,0,21,1,0,19,62,2,0,12,48,0,1,-4042,0,47,0,1692,47,0,0,0
306,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,42,8,16,1,1,4,10,1,1,0,14,2,1,1,4,0,0,21,63,3,1,14,46,1,1,-1864,0,21,0,814,21,0,0,0
307,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,0,0,0,0,0,0,0,0,0,3,11,0,0,1,7,0,0,16,46,2,0,11,35,1,1,-1100,0,22,0,0,22,0,0,0
308,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,38,6,14,1,1,4,10,1,1,4,17,0,5,4,6,0,1,22,60,3,1,15,45,2,2,-4427,0,36,0,2627,36,0,0,0
309,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,35,3,8,1,2,3,16,0,2,6,12,0,1,1,21,0,0,17,38,3,2,11,36,2,4,-1950,0,39,0,0,39,0,0,0
310,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,6,0,2,0,1,0,3,0,0,8,22,0,2,0,36,0,5,17,40,3,1,11,39,2,4,-6593,0,72,0,2993,72,0,0,0
311,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,70,11,29,3,6,2,18,0,1,8,25,0,9,7,13,0,2,20,53,5,6,9,47,1,4,-2900,0,58,0,0,58,0,0,0
312,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,0,0,0,0,0,0,0,0,0,7,15,0,4,6,31,0,1,20,53,5,0,9,47,1,4,-5568,0,64,0,2368,64,0,0,0
313,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,48,11,15,0,2,6,14,0,0,1,8,0,0,4,6,0,1,25,54,4,2,11,51,0,3,-1560,0,18,0,660,18,0,0,0
314,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,0,0,0,0,0,0,0,0,0,3,22,0,7,8,11,0,1,22,46,3,0,8,35,0,1,-2860,0,52,0,260,52,0,0,0
315,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,40,9,10,1,3,4,13,0,0,6,26,0,4,16,14,0,1,31,54,4,3,12,45,0,1,-7488,0,64,0,4288,64,0,0,0
316,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,30,4,8,2,2,3,10,0,1,7,35,1,8,3,20,2,1,24,33,3,2,13,37,0,1,-3750,0,75,0,0,75,0,0,0
317,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,11,2,8,0,0,0,1,0,0,6,16,1,6,2,14,0,2,26,41,3,0,13,38,0,1,-4512,0,47,0,2162,47,0,0,0
318,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,63,14,24,1,1,2,21,0,0,10,29,2,7,0,22,0,1,29,50,4,1,9,45,0,1,-3500,0,70,0,0,70,0,0,0
319,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,0,0,0,0,0,0,0,0,0,3,12,0,2,0,16,0,8,29,50,4,0,9,45,0,1,-3567,0,41,0,1517,41,0,0,0
320,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,49,9,14,1,4,4,14,1,2,4,12,0,5,2,16,0,3,29,54,4,4,9,46,1,3,-3076,0,38,0,1176,38,0,0,0
321,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,0,0,0,0,0,0,0,0,0,0,14,0,0,2,6,0,0,25,46,2,0,6,36,1,2,-1342,0,22,0,242,22,0,0,0
322,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,43,6,18,0,1,3,14,0,1,6,15,0,1,1,17,0,1,29,56,2,1,9,49,1,3,-4542,0,40,0,2542,40,0,0,0
323,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,21,8,5,0,0,0,8,0,0,4,12,2,3,4,17,0,0,23,37,1,0,7,36,1,3,-2100,0,42,0,0,42,0,0,0
324,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,21,3,7,0,3,2,6,0,0,2,24,0,5,2,30,0,2,26,44,1,3,9,42,1,3,-6025,0,62,0,2925,62,0,0,0
325,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,106,51,11,27,0,0,2,10,0,1,9,32,0,12,9,40,0,4,28,57,0,0,7,38,0,2,-5300,0,106,0,0,106,0,0,0
326,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,75,0,0,0,0,0,0,0,0,0,3,27,2,2,7,32,0,2,28,57,0,0,7,38,0,2,-6900,0,75,0,3150,75,0,0,0
327,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,87,60,7,11,1,6,7,26,0,2,6,33,2,9,4,32,1,0,29,50,1,6,11,50,0,3,-5877,0,81,0,1827,81,0,0,0
328,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,0,0,0,0,0,0,0,0,0,1,29,0,7,1,23,1,1,21,45,1,0,11,42,0,3,-4284,0,63,0,1134,63,0,0,0
329,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,86,45,10,13,3,3,2,12,1,1,9,33,0,11,7,26,0,0,28,51,4,3,11,48,1,4,-8536,0,83,0,4386,83,0,0,0
330,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,81,12,1,7,0,1,0,2,1,0,7,19,0,5,6,41,1,2,18,31,4,1,9,40,2,3,-4000,0,80,0,0,80,0,0,0
331,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,32,5,16,1,1,1,8,0,0,2,24,0,4,3,26,0,2,23,47,5,1,10,48,2,3,-6294,0,60,0,3294,60,0,0,0
332,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,35,3,15,0,4,3,10,0,0,9,21,0,4,6,17,0,1,19,51,4,4,6,32,2,1,-2700,0,54,0,0,54,0,0,0
333,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,4,1,0,0,0,0,3,0,0,2,7,4,8,3,22,0,3,20,51,4,0,6,35,2,1,-4508,0,49,0,2058,49,0,0,0
334,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,69,12,22,0,5,3,26,0,1,2,7,0,1,7,7,0,0,22,60,1,5,7,49,1,1,-1214,0,19,0,264,19,0,0,0
335,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,0,0,0,0,0,0,0,0,0,4,14,0,1,1,9,0,0,21,53,1,0,7,47,0,1,-2349,0,29,0,899,29,0,0,0
336,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,51,6,19,0,2,8,15,1,0,6,15,3,3,7,41,0,2,22,56,0,2,14,54,1,1,-6137,0,75,0,2387,75,0,0,0
337,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,0,0,0,0,0,0,0,0,0,5,21,0,9,6,33,0,0,19,41,0,0,11,44,1,1,-3996,0,74,0,296,74,0,0,0
