day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
245,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,73,15,23,1,5,3,24,0,2,7,23,4,1,0,21,0,1,30,52,3,10,10,38,0,2,-2850,0,57,0,0,57,0,0,0
246,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,0,0,0,0,0,0,0,0,0,6,20,0,6,3,17,0,0,30,52,3,10,10,38,0,2,-6084,0,52,0,3484,52,0,0,0
247,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,72,8,34,1,2,6,21,0,0,5,10,1,5,1,34,0,0,24,60,2,7,10,45,0,2,-2800,0,56,0,0,56,0,0,0
248,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,0,0,0,0,0,0,0,0,0,2,14,2,3,1,16,0,1,24,60,2,7,10,45,0,2,-2145,0,39,0,195,39,0,0,0
249,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,5,0,2,0,0,0,3,0,0,4,13,0,1,3,10,0,2,23,59,2,7,9,48,0,2,-4059,0,33,0,2409,33,0,0,0
250,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,68,8,29,0,3,7,18,2,1,3,12,0,4,2,11,0,0,16,65,1,5,13,42,2,1,-1500,0,30,0,0,30,0,0,0
251,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,0,0,0,0,0,0,0,0,0,0,10,0,2,0,5,0,0,16,65,1,5,13,42,0,1,-2074,0,17,0,1224,17,0,0,0
252,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,79,7,36,2,4,4,24,1,1,2,15,0,2,4,9,0,0,15,67,2,7,11,45,1,2,-1550,0,31,0,0,31,0,0,0
253,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,0,0,0,0,0,0,0,0,0,0,12,0,5,7,27,0,0,15,67,2,7,11,45,0,2,-2805,0,51,0,255,51,0,0,0
254,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,6,3,3,0,0,0,0,0,0,2,28,2,11,4,28,0,3,18,68,2,7,11,42,0,2,-9048,0,78,0,5148,78,0,0,0
255,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,60,9,21,0,6,7,15,2,0,7,20,7,6,3,21,0,6,19,60,2,10,11,39,2,1,-3400,0,68,0,0,68,0,0,0
256,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,0,0,0,0,0,0,0,0,0,6,21,2,15,3,18,2,2,19,60,2,10,11,39,0,1,-8832,0,69,0,5382,69,0,0,0
257,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,14,86,11,32,1,5,12,24,1,0,2,9,0,0,0,3,0,0,23,56,1,11,19,39,1,0,-650,0,13,0,0,13,0,0,0
258,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,0,0,0,0,0,0,0,0,0,1,4,0,3,2,10,0,3,23,56,1,11,19,39,0,0,-1288,0,23,0,138,23,0,0,0
259,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,7,1,4,0,0,1,1,0,0,0,13,0,9,3,22,2,1,21,57,1,11,20,40,0,0,-5400,0,50,0,2900,50,0,0,0
260,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,51,11,18,0,3,5,14,0,0,0,14,1,12,8,25,0,4,23,54,1,8,18,39,0,0,-3200,0,64,0,0,64,0,0,0
261,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,0,0,0,0,0,0,0,0,0,7,14,0,2,4,40,0,2,23,54,1,8,18,39,0,0,-9315,0,69,0,5865,69,0,0,0
262,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,92,17,32,2,4,7,28,0,2,2,20,2,2,7,25,0,2,29,54,2,7,13,43,0,2,-3000,0,60,0,0,60,0,0,0
263,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,0,0,0,0,0,0,0,0,0,3,31,0,3,2,21,1,0,29,54,2,7,13,43,0,2,-3477,0,61,0,427,61,0,0,0
264,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,7,1,4,0,0,1,1,0,0,2,4,2,3,3,7,0,0,29,54,2,7,13,43,0,2,-2121,0,21,0,1071,21,0,0,0
265,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,4,44,6,17,0,3,1,15,0,2,0,1,0,0,0,3,0,0,24,53,2,7,9,44,0,4,-200,0,4,0,0,4,0,0,0
266,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,0,0,0,0,0,0,0,0,0,6,20,1,2,6,27,2,0,24,53,2,7,9,44,0,4,-9088,0,64,0,5888,64,0,0,0
267,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,99,16,36,1,7,6,32,0,1,3,22,0,9,4,25,1,4,23,57,1,10,8,48,0,3,-3400,0,68,0,0,68,0,0,0
268,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,0,0,0,0,0,0,0,0,0,7,18,4,4,5,26,0,3,23,57,1,10,8,48,0,3,-3819,0,67,0,469,67,0,0,0
269,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,7,0,2,0,1,1,3,0,0,1,19,0,4,8,17,0,1,22,55,1,11,8,50,0,3,-4700,0,50,0,2200,50,0,0,0
270,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,37,8,9,0,6,3,11,0,0,7,11,2,0,1,12,0,2,24,47,1,14,10,46,0,1,-1750,0,35,0,0,35,0,0,0
271,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,13,0,0,0,0,0,0,0,0,0,1,5,0,6,0,1,0,0,24,47,1,14,10,46,0,1,-1937,0,13,0,1287,13,0,0,0
272,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,10,106,27,41,2,4,3,28,1,0,2,2,1,0,3,2,0,0,35,52,2,11,7,42,1,0,-450,0,9,0,0,9,0,0,0
273,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,0,0,0,0,0,0,0,0,0,2,9,4,5,2,19,0,0,35,52,2,11,7,42,0,0,-2337,0,41,0,287,41,0,0,0
274,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,8,0,6,0,0,1,1,0,0,6,28,0,4,2,22,0,2,35,56,2,10,7,40,0,0,-5568,0,64,0,2368,64,0,0,0
275,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,105,29,3,7,1,0,3,15,0,0,14,31,4,9,1,37,0,9,30,54,3,4,7,44,0,0,-5250,0,105,0,0,105,0,0,0
276,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,0,0,0,0,0,0,0,0,0,0,26,3,4,3,31,1,0,30,54,3,4,7,44,0,0,-10540,0,68,0,7140,68,0,0,0
277,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,113,10,39,2,10,11,39,0,2,5,15,2,2,2,21,0,4,13,52,3,10,15,55,0,2,-2550,0,51,0,0,51,0,0,0
278,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,0,0,0,0,0,0,0,0,0,0,10,0,2,1,7,0,0,13,52,3,10,15,55,0,2,-1160,0,20,0,160,20,0,0,0
279,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,8,0,2,0,0,1,5,0,0,0,10,0,3,1,5,0,0,13,48,3,10,15,59,0,2,-1501,0,19,0,551,19,0,0,0
280,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,21,3,3,0,3,2,10,0,0,4,13,0,5,2,12,0,1,13,44,2,13,14,54,0,2,-1850,0,37,0,0,37,0,0,0
281,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,0,0,0,0,0,0,0,0,0,0,12,0,0,2,18,0,0,13,44,2,13,14,54,0,2,-5216,0,32,0,3616,32,0,0,0
282,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,121,22,42,0,8,9,39,1,0,7,10,0,3,0,10,0,0,25,47,0,11,12,54,1,0,-1450,0,29,0,0,29,0,0,0
283,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,0,0,0,0,0,0,0,0,0,7,19,0,5,9,19,0,1,25,47,0,11,12,54,0,0,-3480,0,60,0,480,60,0,0,0
284,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,9,0,4,1,0,0,4,0,0,1,18,0,3,3,28,2,2,25,49,1,11,11,53,0,0,-4047,0,57,0,1197,57,0,0,0
285,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,12,2,1,0,0,2,7,0,0,2,9,0,2,5,9,0,0,24,47,1,8,11,50,0,0,-1350,0,27,0,0,27,0,0,0
286,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,0,0,0,0,0,0,0,0,0,5,9,0,4,3,16,0,6,24,47,1,8,11,50,0,0,-7310,0,43,0,5160,43,0,0,0
287,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,129,18,40,2,7,11,48,0,3,8,35,0,8,4,12,0,1,20,45,3,7,13,59,0,3,-3400,0,68,0,0,68,0,0,0
288,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,0,0,0,0,0,0,0,0,0,5,37,0,4,2,23,0,2,20,45,3,7,13,59,0,3,-4307,0,73,0,657,73,0,0,0
289,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,84,9,0,3,0,1,0,5,0,0,2,26,0,11,12,28,4,1,20,44,2,8,13,60,0,3,-5208,0,84,0,1008,84,0,0,0
290,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,97,3,0,2,0,0,0,1,0,0,4,36,2,4,13,36,0,2,18,45,2,8,11,54,0,3,-4850,0,97,0,0,97,0,0,0
291,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,6,1,3,1,1,0,0,0,0,0,19,0,3,4,31,0,0,19,48,3,9,11,54,0,3,-10203,0,57,0,7353,57,0,0,0
292,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,126,19,45,3,5,8,41,1,4,5,13,2,6,2,24,0,0,20,53,4,7,8,47,1,4,-2550,0,51,0,0,51,0,0,0
293,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,0,0,0,0,0,0,0,0,0,10,15,0,4,6,13,0,1,20,53,4,7,8,47,0,4,-2891,0,49,0,441,49,0,0,0
294,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,16,3,6,0,1,1,5,0,0,3,36,0,4,0,14,0,0,23,56,4,7,9,47,0,4,-3021,0,57,0,171,57,0,0,0
295,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,102,0,0,0,0,0,0,0,0,0,14,31,0,9,3,40,0,5,23,54,4,7,9,46,0,4,-5712,0,102,0,612,102,0,0,0
296,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,91,9,2,5,0,0,1,1,0,0,7,30,0,7,3,39,0,5,24,56,3,6,10,47,0,4,-15925,0,91,0,11375,91,0,0,0
297,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,116,17,53,1,5,7,32,0,1,6,26,1,5,11,27,1,5,22,64,1,6,9,38,0,1,-4100,0,82,0,0,82,0,0,0
298,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,0,0,0,0,0,0,0,0,0,2,15,1,5,1,15,2,5,22,64,1,6,9,38,0,1,-3036,0,46,0,736,46,0,0,0
299,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,25,5,7,0,1,2,9,1,0,2,12,0,2,1,2,0,0,24,65,1,6,10,42,1,1,-900,0,18,0,0,18,0,0,0
300,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,0,0,0,0,0,0,0,0,0,8,8,0,0,1,21,0,0,24,65,1,6,10,42,0,1,-2242,0,38,0,342,38,0,0,0
301,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,10,1,4,0,0,2,3,0,0,3,32,0,4,1,40,0,2,23,64,1,6,11,44,0,1,-13612,0,82,0,9512,82,0,0,0
302,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,139,106,12,34,2,5,12,39,0,2,3,51,6,13,8,49,1,8,18,45,2,6,16,51,0,2,-6950,0,139,0,0,139,0,0,0
303,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,81,0,0,0,0,0,0,0,0,0,7,29,1,7,8,24,0,5,18,45,2,6,16,51,0,2,-5994,0,81,0,1944,81,0,0,0
304,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,34,2,18,0,5,1,8,0,0,0,26,2,6,8,27,2,7,15,56,2,10,15,50,0,2,-3900,0,78,0,0,78,0,0,0
305,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,0,0,0,0,0,0,0,0,0,1,16,4,3,2,27,0,0,15,56,2,10,15,50,0,2,-3180,0,53,0,530,53,0,0,0
306,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,10,3,5,0,0,1,1,0,0,3,6,1,2,3,13,0,0,17,57,2,10,14,48,0,2,-4368,0,28,0,2968,28,0,0,0
307,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,96,14,42,0,5,7,27,1,0,2,11,0,3,0,15,0,4,19,65,0,10,9,36,1,0,-1700,0,34,0,0,34,0,0,0
308,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,0,0,0,0,0,0,0,0,0,1,19,4,3,5,12,0,3,19,65,0,10,9,36,0,0,-3948,0,47,0,1598,47,0,0,0
309,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,103,45,11,10,0,4,4,14,0,2,2,38,2,3,17,35,4,2,28,57,0,9,12,42,0,2,-5150,0,103,0,0,103,0,0,0
310,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,80,0,0,0,0,0,0,0,0,0,14,25,0,5,1,35,0,0,28,57,0,9,12,42,0,2,-4800,0,80,0,800,80,0,0,0
311,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,10,2,4,1,0,0,3,0,0,4,26,0,5,7,27,0,2,27,56,1,9,11,44,0,2,-10295,0,71,0,6745,71,0,0,0
312,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,85,16,31,0,6,7,24,0,1,5,22,3,2,6,34,0,2,29,45,1,10,11,41,0,3,-3700,0,74,0,0,74,0,0,0
313,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,0,0,0,0,0,0,0,0,0,3,17,0,6,0,13,0,1,29,45,1,10,11,41,0,3,-3800,0,40,0,1800,40,0,0,0
314,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,55,8,10,1,7,6,22,0,1,0,17,1,0,3,9,0,2,26,45,2,13,13,49,0,2,-1600,0,32,0,0,32,0,0,0
315,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,0,0,0,0,0,0,0,0,0,0,9,0,5,5,11,0,4,26,45,2,13,13,49,0,2,-2040,0,34,0,340,34,0,0,0
316,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,10,3,3,0,1,1,2,0,0,10,15,2,6,4,18,5,5,27,44,1,14,14,48,0,2,-8775,0,65,0,5525,65,0,0,0
317,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,75,11,31,1,3,4,23,1,1,2,22,2,1,8,29,2,0,22,44,2,11,11,47,1,2,-3250,0,65,0,0,65,0,0,0
318,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,0,0,0,0,0,0,0,0,0,2,19,1,1,2,23,0,4,22,44,2,11,11,47,0,2,-5460,0,52,0,2860,52,0,0,0
319,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,66,10,36,3,2,2,11,0,2,2,6,0,0,1,9,0,4,24,70,4,6,7,36,0,3,-1100,0,22,0,0,22,0,0,0
320,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,0,0,0,0,0,0,0,0,0,0,5,0,7,2,7,0,0,24,70,4,6,7,36,0,3,-1260,0,21,0,210,21,0,0,0
321,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,10,1,3,1,1,1,3,0,0,0,11,0,1,3,11,0,1,22,70,5,6,7,37,0,3,-3348,0,27,0,1998,27,0,0,0
322,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,64,6,29,0,8,4,16,0,1,3,16,0,4,0,19,0,1,17,68,4,11,7,30,0,3,-2150,0,43,0,0,43,0,0,0
323,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,86,0,0,0,0,0,0,0,0,0,4,26,0,6,10,29,0,11,17,68,4,11,7,30,0,3,-9976,0,86,0,5676,86,0,0,0
324,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,76,12,30,1,3,2,24,1,3,3,19,0,2,2,18,0,0,19,62,2,12,7,43,1,4,-2150,0,43,0,0,43,0,0,0
325,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,0,0,0,0,0,0,0,0,0,1,18,0,0,6,24,0,7,19,62,2,12,7,43,0,4,-3360,0,56,0,560,56,0,0,0
326,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,11,0,6,0,1,2,2,0,0,0,14,0,0,2,2,0,2,18,65,1,12,8,42,0,4,-2280,0,20,0,1280,20,0,0,0
327,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,15,53,11,16,1,3,5,15,1,1,1,8,0,0,2,4,0,0,23,52,2,7,9,41,1,4,-700,0,14,0,0,14,0,0,0
328,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,0,14,0,2,8,11,0,0,23,52,2,7,9,41,0,4,-4375,0,35,0,2625,35,0,0,0
329,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,87,14,28,1,7,2,33,0,2,2,15,0,4,1,17,2,1,25,50,2,11,9,50,0,3,-2100,0,42,0,0,42,0,0,0
330,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,92,0,0,0,0,0,0,0,0,0,5,30,0,9,5,40,2,1,25,50,2,11,9,50,0,3,-5612,0,92,0,1012,92,0,0,0
331,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,81,11,2,4,1,0,0,4,0,0,6,31,2,13,6,17,0,6,27,48,3,10,7,52,0,3,-8262,0,81,0,4212,81,0,0,0
332,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,41,5,22,2,3,1,8,0,0,5,31,0,6,9,30,4,0,21,54,4,10,3,45,0,2,-4250,0,85,0,0,85,0,0,0
333,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,0,0,0,0,0,0,0,0,0,6,10,1,3,1,17,0,1,21,54,4,10,3,45,0,2,-5343,0,39,0,3393,39,0,0,0
334,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,98,14,37,2,5,5,35,0,0,6,16,3,1,0,16,0,0,21,63,5,8,6,47,0,0,-2100,0,42,0,0,42,0,0,0
335,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,4,12,0,6,3,8,0,2,21,63,5,8,6,47,0,0,-2135,0,35,0,385,35,0,0,0
336,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,84,11,0,8,0,0,1,2,0,0,9,30,6,5,5,29,0,0,19,67,4,8,7,45,0,0,-7644,0,84,0,3444,84,0,0,0
337,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,97,30,6,12,1,2,2,7,0,0,10,38,0,1,8,29,2,9,20,57,3,7,8,44,0,0,-4850,0,97,0,0,97,0,0,0
338,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,107,0,0,0,0,0,0,0,0,0,3,40,3,4,14,37,0,6,20,57,3,7,8,44,0,0,-15836,0,107,0,10486,107,0,0,0
339,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,109,22,28,1,3,14,40,1,0,7,29,0,0,4,24,0,0,28,48,2,5,17,49,1,0,-3150,0,63,0,0,63,0,0,0
340,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,0,0,0,0,0,0,0,0,0,0,33,0,4,0,12,0,0,28,48,2,5,17,49,0,0,-2989,0,49,0,539,49,0,0,0
341,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,12,2,4,0,0,0,6,0,0,2,9,0,1,3,10,0,0,30,44,2,5,16,53,0,0,-2000,0,25,0,750,25,0,0,0
342,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,18,1,6,1,2,1,7,0,0,5,10,0,4,2,19,0,2,25,38,2,5,15,53,0,0,-2100,0,42,0,0,42,0,0,0
343,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,0,0,0,0,0,0,0,0,0,3,7,1,4,2,13,0,2,25,38,2,5,15,53,0,0,-5056,0,32,0,3456,32,0,0,0
344,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,120,23,44,1,3,6,39,0,4,3,25,0,8,2,28,0,7,26,54,2,5,7,52,0,4,-3650,0,73,0,0,73,0,0,0
345,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,0,0,0,0,0,0,0,0,0,3,22,2,5,4,31,0,4,26,54,2,5,7,52,0,4,-4402,0,71,0,852,71,0,0,0
