day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
236,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,10,2,6,0,0,0,2,0,0,8,15,0,1,5,19,4,4,28,57,6,6,8,41,0,4,-5096,0,56,0,2296,56,0,0,0
237,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,31,6,11,1,3,0,10,0,0,5,11,1,6,6,9,0,0,26,51,4,8,6,43,0,2,-1900,0,38,0,0,38,0,0,0
238,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,0,0,0,0,0,0,0,0,0,3,31,3,7,2,17,0,0,26,51,4,8,6,43,0,2,-9387,0,63,0,6237,63,0,0,0
239,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,109,21,33,1,3,9,41,0,1,3,19,0,1,6,23,0,0,29,50,2,6,9,53,0,1,-2600,0,52,0,0,52,0,0,0
240,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,0,0,0,0,0,0,0,0,0,8,17,2,5,6,22,0,5,29,50,2,6,9,53,0,1,-3900,0,65,0,650,65,0,0,0
241,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,10,2,3,0,1,0,4,0,0,1,27,2,6,3,19,2,2,29,47,2,7,9,55,0,1,-5022,0,62,0,1922,62,0,0,0
242,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,21,2,11,1,0,2,5,0,0,5,15,0,0,5,22,0,0,25,47,2,4,11,50,0,1,-2350,0,47,0,0,47,0,0,0
243,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,0,0,0,0,0,0,0,0,0,0,4,0,2,0,11,0,0,25,47,2,4,11,50,0,1,-2703,0,17,0,1853,17,0,0,0
244,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,15,119,23,45,2,5,8,34,1,1,2,6,0,0,3,4,0,0,27,59,3,6,10,43,1,1,-700,0,14,0,0,14,0,0,0
245,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,0,0,0,0,0,0,0,0,0,6,13,0,3,0,11,0,0,27,59,3,6,10,43,0,1,-1980,0,33,0,330,33,0,0,0
246,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,11,2,4,0,3,1,1,0,0,5,18,2,4,6,13,0,4,27,60,3,8,11,40,0,1,-3692,0,52,0,1092,52,0,0,0
247,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,10,0,7,0,1,1,1,0,0,5,33,1,3,3,25,2,1,25,56,2,9,10,36,0,1,-3650,0,73,0,0,73,0,0,0
248,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,80,1,0,1,0,0,0,0,0,0,6,20,0,6,11,33,2,2,25,57,2,9,10,36,0,1,-13440,0,80,0,9440,80,0,0,0
249,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,127,24,47,2,4,5,41,0,4,5,17,0,2,3,13,1,0,26,59,2,8,7,43,0,4,-2050,0,41,0,0,41,0,0,0
250,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,0,0,0,0,0,0,0,0,0,1,11,0,5,1,14,0,0,26,59,2,8,7,43,0,4,-1952,0,32,0,352,32,0,0,0
251,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,12,3,3,0,1,1,4,0,0,5,13,0,3,0,6,0,0,27,58,2,6,7,46,0,4,-1620,0,27,0,270,27,0,0,0
252,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,0,0,0,0,0,0,0,0,0,4,22,2,0,2,21,0,4,27,51,2,5,6,45,0,4,-2805,0,55,0,55,55,0,0,0
253,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,11,0,8,0,1,1,0,0,1,4,17,0,4,5,23,0,0,27,58,2,6,7,45,0,5,-9381,0,53,0,6731,53,0,0,0
254,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,116,18,47,0,10,9,28,1,3,2,24,3,4,5,19,0,3,21,58,0,12,11,32,1,4,-2950,0,59,0,0,59,0,0,0
255,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,0,0,0,0,0,0,0,0,0,5,16,0,7,4,10,0,2,21,58,0,12,11,32,0,4,-2728,0,44,0,528,44,0,0,0
256,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,24,6,5,2,3,2,6,0,0,7,7,0,2,3,20,2,0,24,60,2,14,12,34,0,4,-2050,0,41,0,0,41,0,0,0
257,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,0,0,0,0,0,0,0,0,0,0,13,0,2,2,4,0,1,24,60,2,14,12,34,0,4,-1342,0,22,0,242,22,0,0,0
258,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,11,0,5,0,0,1,4,1,0,6,13,0,0,1,16,0,0,24,57,2,13,12,38,1,3,-5890,0,35,0,4140,35,0,0,0
259,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,106,19,44,3,8,9,22,0,1,7,15,1,6,5,9,0,0,25,54,5,11,12,32,0,1,-2150,0,43,0,0,43,0,0,0
260,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,0,0,0,0,0,0,0,0,0,3,19,2,6,0,16,0,0,25,54,5,11,12,32,0,1,-3404,0,46,0,1104,46,0,0,0
261,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,34,4,13,0,1,4,12,0,0,5,19,0,4,6,34,2,6,23,62,3,9,14,38,0,1,-3800,0,76,0,0,76,0,0,0
262,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,0,0,0,0,0,0,0,0,0,2,28,0,2,10,32,1,2,23,62,3,9,14,38,0,1,-4620,0,77,0,770,77,0,0,0
263,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,10,3,4,1,0,0,2,0,0,4,29,2,3,4,29,2,3,26,61,4,9,13,36,0,1,-11856,0,76,0,8056,76,0,0,0
264,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,96,22,26,1,7,8,31,0,1,2,13,0,0,2,16,0,2,29,43,2,8,12,45,0,1,-1750,0,35,0,0,35,0,0,0
265,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,0,0,0,0,0,0,0,0,0,6,12,0,3,0,10,0,2,29,43,2,8,12,45,0,1,-2772,0,33,0,1122,33,0,0,0
266,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,44,8,21,1,1,1,12,0,0,2,16,0,11,6,22,0,2,33,51,3,8,9,45,0,1,-2950,0,59,0,0,59,0,0,0
267,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,97,0,0,0,0,0,0,0,0,0,11,34,2,5,6,31,1,7,33,51,3,8,9,45,0,1,-5820,0,97,0,970,97,0,0,0
268,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,10,0,3,0,1,0,6,0,0,2,9,0,5,6,21,0,0,30,50,2,9,9,49,0,1,-6278,0,43,0,4128,43,0,0,0
269,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,86,10,30,1,7,8,29,0,1,0,26,3,2,5,13,0,3,18,54,2,9,9,47,0,1,-2600,0,52,0,0,52,0,0,0
270,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,0,0,0,0,0,0,0,0,0,6,18,0,14,5,11,0,0,18,54,2,9,9,47,0,1,-5076,0,54,0,2376,54,0,0,0
271,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,54,7,18,1,4,2,22,0,0,5,24,0,6,0,23,0,2,17,51,2,12,10,57,0,1,-3000,0,60,0,0,60,0,0,0
272,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,0,0,0,0,0,0,0,0,0,10,25,0,2,7,8,2,0,17,51,2,12,10,57,0,1,-3240,0,54,0,540,54,0,0,0
273,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,10,3,4,1,0,0,2,0,0,8,25,0,2,10,20,0,2,20,52,3,11,10,53,0,1,-9112,0,67,0,5762,67,0,0,0
274,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,76,7,32,0,6,6,24,1,0,3,22,1,4,2,21,0,0,17,54,2,10,8,48,1,0,-2600,0,52,0,0,52,0,0,0
275,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,0,0,0,0,0,0,0,0,0,5,21,0,3,4,13,0,2,17,54,2,10,8,48,0,0,-4992,0,48,0,2592,48,0,0,0
276,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,65,5,35,0,4,4,17,0,0,3,7,0,2,0,17,0,0,15,71,1,10,10,43,0,0,-1450,0,29,0,0,29,0,0,0
277,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,0,0,0,0,0,0,0,0,0,0,5,0,3,2,10,0,0,15,71,1,10,10,43,0,0,-1200,0,20,0,200,20,0,0,0
278,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,5,10,1,3,0,1,1,4,0,0,0,1,0,2,2,0,0,0,13,70,0,11,11,45,0,0,-625,0,5,0,375,5,0,0,0
279,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,65,13,23,1,3,4,19,0,2,2,12,0,2,0,4,0,3,19,61,1,8,9,40,0,2,-1150,0,23,0,0,23,0,0,0
280,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,0,0,0,0,0,0,0,0,0,6,15,0,4,0,16,0,2,19,61,1,8,9,40,0,2,-4945,0,43,0,2795,43,0,0,0
281,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,75,9,21,3,5,4,33,0,0,8,27,0,5,0,22,0,0,23,47,4,9,9,56,0,2,-3100,0,62,0,0,62,0,0,0
282,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,0,0,0,0,0,0,0,0,0,1,14,0,1,2,7,0,0,23,47,4,9,9,56,0,2,-1500,0,25,0,250,25,0,0,0
283,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,10,1,3,0,1,1,4,0,0,9,20,1,3,2,31,0,0,23,47,4,9,9,56,0,2,-7590,0,66,0,4290,66,0,0,0
284,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,55,12,18,0,3,3,17,1,1,2,18,2,0,1,13,0,2,22,42,3,9,8,54,1,1,-1850,0,37,0,0,37,0,0,0
285,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,0,0,0,0,0,0,0,0,0,0,8,0,3,1,7,1,0,22,42,3,9,8,54,0,1,-2500,0,20,0,1500,20,0,0,0
286,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,86,9,30,1,7,8,30,0,1,6,10,0,3,8,9,0,0,22,51,1,11,12,51,0,2,-1800,0,36,0,0,36,0,0,0
287,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,0,0,0,0,0,0,0,0,0,5,33,0,0,2,29,0,2,22,51,1,11,12,51,0,2,-4260,0,71,0,710,71,0,0,0
288,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,10,2,2,1,1,1,3,0,0,5,27,0,0,3,27,2,0,23,50,2,11,12,50,0,2,-6656,0,64,0,3456,64,0,0,0
289,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,44,7,15,1,2,2,14,0,3,2,12,1,2,0,9,0,2,18,47,3,10,11,47,0,4,-1400,0,28,0,0,28,0,0,0
290,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,0,0,0,0,0,0,0,0,0,3,16,0,5,2,14,0,0,18,47,3,10,11,47,0,4,-5440,0,40,0,3440,40,0,0,0
291,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,96,27,23,3,3,11,29,0,0,1,11,0,6,2,17,0,0,36,40,5,6,14,46,0,3,-1850,0,37,0,0,37,0,0,0
292,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,15,0,0,0,0,0,0,0,0,0,0,4,0,2,0,9,0,0,36,40,5,6,14,46,0,3,-900,0,15,0,150,15,0,0,0
293,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,10,1,5,0,1,0,3,0,0,3,12,0,0,6,9,0,0,35,43,4,6,13,46,0,3,-2820,0,30,0,1320,30,0,0,0
294,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,34,6,10,0,1,4,12,0,1,1,19,0,2,2,13,0,0,34,38,3,5,15,44,0,1,-1850,0,37,0,0,37,0,0,0
295,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,0,0,0,0,0,0,0,0,0,3,15,2,4,4,25,0,0,34,38,3,5,15,44,0,1,-7738,0,53,0,5088,53,0,0,0
296,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,106,12,40,2,9,4,39,0,0,2,22,0,4,3,24,1,0,19,55,2,11,8,54,0,1,-2800,0,56,0,0,56,0,0,0
297,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,0,0,0,0,0,0,0,0,0,5,13,0,1,8,15,0,0,19,55,2,11,8,54,0,1,-2520,0,42,0,420,42,0,0,0
298,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,10,2,2,0,0,2,4,0,0,4,12,2,4,1,16,1,0,20,52,2,10,10,55,0,1,-3360,0,40,0,1360,40,0,0,0
299,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,24,4,6,1,2,1,10,0,0,4,13,2,5,9,13,2,2,18,48,3,11,7,53,0,0,-2500,0,50,0,0,50,0,0,0
300,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,0,0,0,0,0,0,0,0,0,4,7,0,4,2,10,0,2,18,48,3,11,7,53,0,0,-4524,0,29,0,3074,29,0,0,0
301,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,116,20,39,4,4,9,34,1,5,3,21,2,2,1,22,0,0,26,47,5,6,12,48,1,5,-2500,0,50,0,0,50,0,0,0
302,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,0,0,0,0,0,0,0,0,0,11,22,0,11,6,33,2,0,26,47,5,6,12,48,0,5,-5100,0,85,0,850,85,0,0,0
303,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,87,11,2,3,1,1,2,1,1,0,4,44,0,10,12,15,0,2,26,48,6,7,12,45,1,5,-6388,0,86,0,2088,86,0,0,0
304,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,104,15,1,7,0,0,2,5,0,0,13,20,0,14,7,47,2,1,23,49,5,5,13,40,0,5,-5200,0,104,0,0,104,0,0,0
305,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,0,0,0,0,0,0,0,0,0,3,24,2,8,11,14,1,2,23,49,5,5,13,40,0,5,-10725,0,65,0,7475,65,0,0,0
306,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,125,20,42,4,6,6,45,0,2,1,9,0,1,2,11,0,0,23,52,5,7,10,51,0,2,-1200,0,24,0,0,24,0,0,0
307,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,23,52,5,7,10,51,0,2,-420,0,7,0,70,7,0,0,0
308,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,10,3,5,0,0,0,2,0,0,3,4,0,4,1,12,0,0,24,54,4,6,8,52,0,2,-1560,0,24,0,360,24,0,0,0
309,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,5,0,4,0,0,0,1,0,0,4,19,0,7,4,10,0,0,23,51,4,6,6,48,0,2,-2200,0,44,0,0,44,0,0,0
310,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,5,1,2,0,0,0,2,0,0,5,29,2,4,3,24,0,0,24,53,4,6,6,50,0,2,-11725,0,67,0,8375,67,0,0,0
311,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,87,125,20,45,0,8,9,41,0,2,9,33,6,6,9,20,4,0,24,56,0,8,9,46,0,2,-4350,0,87,0,0,87,0,0,0
312,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,0,0,0,0,0,0,0,0,0,6,18,0,7,4,25,0,0,24,56,0,8,9,46,0,2,-3600,0,60,0,600,60,0,0,0
313,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,12,15,4,3,0,1,1,6,0,0,0,6,0,0,0,6,0,0,25,54,0,9,10,50,0,2,-660,0,12,0,60,12,0,0,0
314,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,0,0,0,0,0,0,0,0,0,0,6,0,0,2,15,0,0,25,50,0,9,10,49,0,2,-1265,0,23,0,115,23,0,0,0
315,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,10,1,4,0,1,1,3,0,0,4,7,0,3,2,22,0,1,25,52,0,10,11,50,0,2,-6825,0,39,0,4875,39,0,0,0
316,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,115,21,36,1,5,9,41,0,2,2,20,0,3,9,25,0,9,26,43,1,7,11,50,0,2,-3400,0,68,0,0,68,0,0,0
317,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,0,0,0,0,0,0,0,0,0,9,31,0,4,7,22,0,1,26,43,1,7,11,50,0,2,-4810,0,74,0,1110,74,0,0,0
318,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,25,3,12,1,1,2,6,0,0,7,20,3,2,4,23,0,0,25,52,2,7,12,50,0,2,-2950,0,59,0,0,59,0,0,0
319,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,0,0,0,0,0,0,0,0,0,5,20,0,4,4,18,2,2,25,52,2,7,12,50,0,2,-3300,0,55,0,550,55,0,0,0
320,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,10,1,3,0,0,1,4,0,1,1,20,2,1,0,3,0,2,25,51,2,6,12,51,0,3,-4785,0,29,0,3335,29,0,0,0
321,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,13,105,16,33,3,9,7,35,1,1,2,4,0,0,0,7,0,0,20,48,4,10,10,45,1,2,-600,0,12,0,0,12,0,0,0
322,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,0,0,0,0,0,0,0,0,0,1,6,2,2,0,15,0,1,20,48,4,10,10,45,0,2,-2025,0,27,0,675,27,0,0,0
323,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,36,4,10,0,2,4,16,0,0,5,28,2,0,0,16,0,9,21,46,3,11,12,55,0,2,-3000,0,60,0,0,60,0,0,0
324,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,0,0,0,0,0,0,0,0,0,3,14,0,4,4,17,0,2,21,46,3,11,12,55,0,2,-2640,0,44,0,440,44,0,0,0
325,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,10,3,2,0,1,1,2,1,0,3,26,2,8,1,17,0,1,23,45,3,12,12,53,1,1,-8882,0,57,0,6032,57,0,0,0
326,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,96,10,38,1,8,5,32,0,2,1,15,0,4,1,16,0,2,17,50,1,11,10,50,0,2,-1950,0,39,0,0,39,0,0,0
327,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,0,0,0,0,0,0,0,0,0,0,7,0,1,1,9,0,1,17,50,1,11,10,50,0,2,-1634,0,19,0,684,19,0,0,0
328,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,45,9,16,2,1,4,13,0,0,2,7,2,2,4,9,0,0,22,56,3,10,10,47,0,2,-1300,0,26,0,0,26,0,0,0
329,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,0,0,0,0,0,0,0,0,0,0,13,5,7,1,15,0,0,22,56,3,10,10,47,0,2,-2419,0,41,0,369,41,0,0,0
330,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,9,2,3,0,1,0,3,0,0,3,19,2,2,1,21,0,0,21,57,3,10,9,48,0,2,-7008,0,48,0,4608,48,0,0,0
331,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,87,16,36,2,3,7,22,0,1,6,11,0,5,2,33,0,3,27,55,4,5,11,38,0,1,-3000,0,60,0,0,60,0,0,0
332,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,0,0,0,0,0,0,0,0,0,5,26,0,10,1,8,0,0,27,55,4,5,11,38,0,1,-4750,0,50,0,2250,50,0,0,0
333,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,54,11,21,0,4,1,15,1,1,4,9,0,6,3,18,0,0,29,60,2,8,8,40,1,2,-1950,0,39,0,0,39,0,0,0
334,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,0,0,0,0,0,0,0,0,0,0,5,0,3,2,7,0,1,29,60,2,8,8,40,0,2,-1062,0,18,0,162,18,0,0,0
335,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,10,1,5,0,0,1,3,0,0,0,11,0,3,2,10,0,1,28,62,2,7,9,40,0,2,-3699,0,27,0,2349,27,0,0,0
336,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,77,10,25,1,8,3,29,0,1,1,12,2,5,1,14,0,2,22,51,1,12,5,47,0,2,-1850,0,37,0,0,37,0,0,0
