day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
241,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,0,0,0,0,0,0,0,0,0,5,24,0,7,7,15,0,3,22,62,2,3,8,46,0,3,-7198,0,61,0,4148,61,0,0,0
242,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,72,11,31,0,7,4,16,0,3,5,13,4,6,2,17,0,2,21,66,0,9,9,41,0,4,-2450,0,49,0,0,49,0,0,0
243,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,0,0,0,0,0,0,0,0,0,3,14,0,2,0,32,0,2,21,66,0,9,9,41,0,4,-2862,0,53,0,212,53,0,0,0
244,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,13,4,2,1,0,0,0,1,0,0,1,5,2,0,0,5,0,0,23,65,0,9,8,41,0,4,-1612,0,13,0,962,13,0,0,0
245,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,70,14,26,2,2,4,20,0,2,0,9,0,6,2,11,0,1,27,58,2,9,8,37,0,5,-1450,0,29,0,0,29,0,0,0
246,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,0,0,0,0,0,0,0,0,0,2,21,0,0,5,12,0,2,27,58,2,9,8,37,0,5,-5124,0,42,0,3024,42,0,0,0
247,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,76,10,28,0,4,8,25,1,0,5,15,0,4,6,11,0,0,26,55,2,6,12,46,1,2,-2000,0,40,0,0,40,0,0,0
248,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,0,0,0,0,0,0,0,0,0,12,32,0,2,2,17,0,3,26,55,2,6,12,46,0,2,-3672,0,68,0,272,68,0,0,0
249,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,5,1,1,0,0,2,1,0,0,0,6,0,0,3,12,0,0,25,55,2,6,14,46,0,2,-2520,0,21,0,1470,21,0,0,0
250,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,65,11,22,0,1,10,21,0,0,2,12,0,3,2,5,0,2,22,51,0,5,20,47,0,0,-1300,0,26,0,0,26,0,0,0
251,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,0,0,0,0,0,0,0,0,0,0,6,0,6,3,4,0,0,22,51,0,5,20,47,0,0,-2375,0,19,0,1425,19,0,0,0
252,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,80,11,35,0,2,2,27,1,2,2,13,0,0,2,22,0,3,23,58,0,3,14,49,1,2,-2050,0,41,0,0,41,0,0,0
253,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,0,0,0,0,0,0,0,0,0,5,17,2,2,4,35,0,2,23,58,0,3,14,49,0,2,-3685,0,67,0,335,67,0,0,0
254,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,6,2,1,0,0,0,3,0,0,11,15,2,8,7,13,0,3,24,58,0,3,12,51,0,2,-6785,0,59,0,3835,59,0,0,0
255,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,59,12,26,1,5,4,11,0,0,7,24,0,3,7,13,0,1,25,62,1,7,6,41,0,2,-2750,0,55,0,0,55,0,0,0
256,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,0,0,0,0,0,0,0,0,0,2,8,3,8,0,17,0,0,25,62,1,7,6,41,0,2,-4902,0,38,0,3002,38,0,0,0
257,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,85,16,25,0,7,6,31,0,0,2,9,2,1,2,11,2,1,30,52,1,12,10,45,0,0,-1500,0,30,0,0,30,0,0,0
258,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,0,0,0,0,0,0,0,0,0,4,6,0,2,2,11,0,0,30,52,1,12,10,45,0,0,-1400,0,25,0,150,25,0,0,0
259,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,6,1,1,0,0,0,4,0,0,1,16,0,2,3,27,0,0,29,52,1,12,10,46,0,0,-5341,0,49,0,2891,49,0,0,0
260,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,110,53,5,17,2,2,2,21,2,2,4,39,3,14,12,31,1,6,22,43,2,9,8,56,2,2,-5400,0,108,0,0,108,0,0,0
261,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,99,0,0,0,0,0,0,0,0,0,8,34,2,10,8,33,2,2,22,43,2,9,8,56,0,2,-13365,0,99,0,8415,99,0,0,0
262,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,93,22,36,1,6,9,19,0,0,5,22,2,5,6,21,0,0,28,54,3,8,11,44,0,2,-3050,0,61,0,0,61,0,0,0
263,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,0,0,0,0,0,0,0,0,0,2,26,0,8,0,10,0,1,28,54,3,8,11,44,0,2,-2632,0,47,0,282,47,0,0,0
264,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,6,1,2,0,0,0,3,0,0,3,8,2,2,2,13,0,0,28,55,3,8,11,43,0,2,-3030,0,30,0,1530,30,0,0,0
265,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,45,4,22,0,3,4,11,0,1,0,15,0,0,1,15,0,0,27,60,1,9,13,33,0,1,-1550,0,31,0,0,31,0,0,0
266,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,0,0,0,0,0,0,0,0,0,1,20,0,3,0,15,0,0,27,60,1,9,13,33,0,1,-5577,0,39,0,3627,39,0,0,0
267,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,111,99,17,36,4,5,7,28,0,2,10,33,1,13,11,41,0,2,22,60,4,8,11,42,0,3,-5550,0,111,0,0,111,0,0,0
268,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,136,0,0,0,0,0,0,0,0,0,4,67,0,8,19,35,0,3,22,60,4,8,11,42,0,3,-7616,0,136,0,816,136,0,0,0
269,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,111,6,0,4,0,0,0,2,0,0,8,43,4,9,2,40,0,5,21,62,4,8,11,41,0,3,-10545,0,111,0,4995,111,0,0,0
270,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,39,4,16,0,2,2,14,1,0,6,9,0,2,3,22,0,0,21,56,4,7,9,44,1,2,-2050,0,41,0,0,41,0,0,0
271,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,0,0,0,0,0,0,0,0,0,0,7,0,0,0,14,0,0,21,56,4,7,9,44,0,2,-3129,0,21,0,2079,21,0,0,0
272,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,106,6,46,2,5,12,34,0,1,2,18,0,6,6,9,0,0,10,66,2,7,14,50,0,1,-2050,0,41,0,0,41,0,0,0
273,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,0,0,0,0,0,0,0,0,0,3,23,0,4,4,15,0,2,10,66,2,7,14,50,0,1,-2856,0,51,0,306,51,0,0,0
274,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,6,1,2,0,0,1,2,0,0,1,26,1,0,8,38,0,3,11,64,2,7,15,50,0,1,-6776,0,77,0,2926,77,0,0,0
275,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,32,5,16,0,2,2,7,0,0,1,20,0,11,9,16,0,3,12,64,2,7,15,43,0,1,-3000,0,60,0,0,60,0,0,0
276,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,84,0,0,0,0,0,0,0,0,0,5,33,1,8,2,31,0,4,12,64,2,7,15,43,0,1,-13104,0,84,0,8904,84,0,0,0
277,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,112,17,44,4,9,6,29,2,1,3,16,3,1,1,29,0,2,23,62,4,11,9,38,2,1,-2650,0,53,0,0,53,0,0,0
278,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,0,0,0,0,0,0,0,0,0,5,21,2,1,6,12,0,0,23,62,4,11,9,38,0,1,-2632,0,47,0,282,47,0,0,0
279,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,8,0,5,0,0,2,1,0,0,3,10,0,0,0,7,0,0,22,65,4,11,10,37,0,1,-1640,0,20,0,640,20,0,0,0
280,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,24,6,7,1,2,0,8,0,0,1,15,0,5,0,17,0,1,23,56,5,11,8,38,0,1,-1950,0,39,0,0,39,0,0,0
281,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,0,0,0,0,0,0,0,0,0,5,19,0,4,8,14,3,0,23,56,5,11,8,38,0,1,-8480,0,53,0,5830,53,0,0,0
282,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,118,11,46,2,7,6,43,2,1,2,27,3,0,4,29,2,0,17,58,3,9,8,52,2,1,-3250,0,65,0,0,65,0,0,0
283,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,0,0,0,0,0,0,0,0,0,9,22,2,2,4,19,0,1,17,58,3,9,8,52,0,1,-3422,0,59,0,472,59,0,0,0
284,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,10,1,6,0,1,0,2,0,0,3,23,0,5,2,40,0,4,18,59,3,10,6,53,0,1,-5698,0,77,0,1848,77,0,0,0
285,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,14,2,5,0,2,2,3,0,0,5,4,0,1,4,14,0,2,14,57,2,10,8,48,0,1,-1500,0,30,0,0,30,0,0,0
286,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,0,0,0,0,0,0,0,0,0,4,5,0,1,0,17,0,4,14,57,2,10,8,48,0,1,-5146,0,31,0,3596,31,0,0,0
287,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,126,15,46,2,13,7,38,0,5,4,9,1,2,3,20,0,0,18,57,2,16,9,43,0,5,-1950,0,39,0,0,39,0,0,0
288,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,0,0,0,0,0,0,0,0,0,5,21,0,12,9,24,3,5,18,57,2,16,9,43,0,5,-4740,0,79,0,790,79,0,0,0
289,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,10,3,3,0,0,3,1,0,0,3,38,0,11,7,18,0,0,20,54,2,15,12,42,0,5,-4928,0,77,0,1078,77,0,0,0
290,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,4,0,1,0,2,1,0,0,0,4,21,2,2,4,28,2,2,18,50,2,15,11,39,0,5,-3250,0,65,0,0,65,0,0,0
291,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,6,1,1,0,0,0,4,0,0,4,18,2,8,7,22,0,6,19,51,2,15,11,43,0,5,-11792,0,67,0,8442,67,0,0,0
292,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,124,24,45,1,5,8,39,1,1,0,5,0,0,3,14,0,4,28,50,1,7,12,44,1,1,-1250,0,25,0,0,25,0,0,0
293,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,0,0,0,0,0,0,0,0,0,2,10,0,2,0,8,0,2,28,50,1,7,12,44,0,1,-1440,0,24,0,240,24,0,0,0
294,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,17,3,8,0,0,0,6,0,0,4,14,1,4,1,18,0,0,28,55,1,7,9,49,0,1,-2268,0,42,0,168,42,0,0,0
295,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,0,0,0,0,0,0,0,0,0,5,22,0,2,9,40,0,1,28,54,1,5,8,49,0,1,-4424,0,79,0,474,79,0,0,0
296,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,10,4,3,0,0,1,2,0,0,3,22,2,13,6,30,0,2,31,56,1,5,9,47,0,1,-13494,0,78,0,9594,78,0,0,0
297,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,113,21,40,0,12,5,34,0,1,6,22,0,4,4,18,1,6,28,51,0,12,6,42,0,1,-3050,0,61,0,0,61,0,0,0
298,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,0,0,0,0,0,0,0,0,0,2,19,0,6,1,20,0,0,28,51,0,12,6,42,0,1,-3216,0,48,0,816,48,0,0,0
299,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,27,7,9,0,0,2,9,0,0,0,8,1,4,0,9,0,0,32,52,0,12,8,45,0,1,-1100,0,22,0,0,22,0,0,0
300,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,0,0,0,0,0,0,0,0,0,2,16,0,3,0,7,0,0,32,52,0,12,8,45,0,1,-1680,0,28,0,280,28,0,0,0
301,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,10,3,4,0,0,0,3,0,0,4,19,0,2,4,16,0,3,31,53,0,12,7,46,0,1,-7824,0,48,0,5424,48,0,0,0
302,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,103,11,55,0,4,7,26,0,0,0,35,0,11,2,34,0,0,21,68,0,4,9,38,0,0,-4100,0,82,0,0,82,0,0,0
303,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,0,0,0,0,0,0,0,0,0,4,25,0,4,8,21,3,1,21,68,0,4,9,38,0,0,-5082,0,66,0,1782,66,0,0,0
304,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,37,4,16,0,3,4,9,0,1,4,25,0,3,1,19,2,2,18,75,0,7,11,38,0,1,-2800,0,56,0,0,56,0,0,0
305,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,0,0,0,0,0,0,0,0,0,0,9,0,3,3,20,0,1,18,75,0,7,11,38,0,1,-2160,0,36,0,360,36,0,0,0
306,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,10,1,5,0,2,0,2,0,0,1,9,0,3,2,10,0,1,16,76,0,9,11,37,0,1,-3978,0,26,0,2678,26,0,0,0
307,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,84,93,19,28,1,5,9,30,1,0,5,28,1,2,8,35,2,3,24,49,1,10,13,41,1,1,-4150,0,83,0,0,83,0,0,0
308,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,0,0,0,0,0,0,0,0,0,1,31,0,8,5,20,3,3,24,49,1,10,13,41,0,1,-6177,0,71,0,2627,71,0,0,0
309,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,48,3,18,2,0,2,23,0,0,7,28,1,10,3,18,0,1,23,51,3,7,11,55,0,0,-3400,0,68,0,0,68,0,0,0
310,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,0,0,0,0,0,0,0,0,0,6,27,0,2,3,10,0,2,23,51,3,7,11,55,0,0,-3000,0,50,0,500,50,0,0,0
311,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,10,1,4,0,1,0,4,0,0,12,22,2,10,5,16,0,0,23,50,3,6,11,57,0,0,-9514,0,67,0,6164,67,0,0,0
312,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,82,9,28,0,5,6,34,0,0,4,14,0,3,1,28,0,0,13,50,2,6,8,61,0,0,-2500,0,50,0,0,50,0,0,0
313,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,0,0,0,0,0,0,0,0,0,0,16,0,9,3,17,2,1,13,50,2,6,8,61,0,0,-4704,0,48,0,2304,48,0,0,0
314,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,58,8,27,2,0,3,17,1,0,3,12,0,1,1,5,0,4,18,59,2,6,9,55,1,0,-1250,0,25,0,0,25,0,0,0
315,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,0,0,0,0,0,0,0,0,0,4,16,1,1,0,16,0,4,18,59,2,6,9,55,0,0,-2520,0,42,0,420,42,0,0,0
316,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,11,6,3,0,0,1,1,0,0,7,29,1,7,7,27,0,0,23,58,2,5,10,52,0,0,-10296,0,78,0,6396,78,0,0,0
317,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,81,71,5,26,2,4,7,24,0,3,3,22,0,7,9,39,0,1,19,56,4,4,11,42,0,3,-4050,0,81,0,0,81,0,0,0
318,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,0,0,0,0,0,0,0,0,0,5,14,0,4,6,37,2,5,19,56,4,4,11,42,0,3,-7811,0,73,0,4161,73,0,0,0
319,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,68,2,26,4,7,4,25,0,0,4,26,0,8,2,26,0,2,13,55,6,11,12,50,0,3,-3400,0,68,0,0,68,0,0,0
320,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,0,0,0,0,0,0,0,0,0,4,7,0,0,0,9,0,0,13,55,6,11,12,50,0,3,-1220,0,20,0,220,20,0,0,0
321,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,11,1,4,0,1,2,3,0,0,1,11,0,0,2,9,2,2,8,56,6,12,13,52,0,3,-3267,0,27,0,1917,27,0,0,0
322,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,60,13,21,0,9,3,13,0,1,0,36,0,4,5,19,0,3,16,51,4,17,9,41,0,1,-3350,0,67,0,0,67,0,0,0
323,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,0,0,0,0,0,0,0,0,0,6,46,0,7,3,18,3,2,16,51,4,17,9,41,0,1,-10030,0,85,0,5780,85,0,0,0
324,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,79,10,32,1,4,6,23,0,3,0,14,0,0,2,15,0,0,24,57,1,14,11,39,0,4,-1550,0,31,0,0,31,0,0,0
325,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,0,0,0,0,0,0,0,0,0,3,26,1,5,5,29,0,3,24,57,1,14,11,39,0,4,-4392,0,72,0,792,72,0,0,0
326,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,11,3,5,1,1,0,1,0,0,5,23,0,4,3,22,0,2,26,58,2,14,9,37,0,4,-6490,0,59,0,3540,59,0,0,0
327,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,49,5,23,1,4,2,14,0,0,4,17,0,4,1,33,0,0,18,60,3,9,8,38,0,3,-2950,0,59,0,0,59,0,0,0
328,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,2,12,1,2,4,13,0,1,18,60,3,9,8,38,0,3,-4515,0,35,0,2765,35,0,0,0
329,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,90,18,24,0,8,5,33,1,1,4,21,0,4,8,14,0,1,26,52,2,13,7,48,1,1,-2550,0,51,0,0,51,0,0,0
330,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,0,0,0,0,0,0,0,0,0,6,23,0,8,6,17,2,2,26,52,2,13,7,48,0,1,-3904,0,64,0,704,64,0,0,0
331,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,12,4,4,0,0,1,3,0,0,5,19,2,7,1,19,0,0,27,51,1,12,8,50,0,1,-5247,0,53,0,2597,53,0,0,0
332,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,37,8,16,2,0,1,10,0,0,7,22,0,4,5,15,0,2,30,44,2,8,7,46,0,1,-2750,0,55,0,0,55,0,0,0
333,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,0,0,0,0,0,0,0,0,0,0,4,2,4,1,12,0,3,30,44,2,8,7,46,0,1,-3614,0,26,0,2314,26,0,0,0
334,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,101,8,41,3,13,3,31,0,2,2,8,2,0,2,3,2,1,20,61,5,13,5,44,0,2,-1000,0,20,0,0,20,0,0,0
335,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,0,0,0,0,0,0,0,0,0,3,2,1,4,1,9,0,0,20,61,5,13,5,44,0,2,-1240,0,20,0,240,20,0,0,0
336,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,12,4,4,1,0,0,3,0,0,4,14,0,4,4,16,0,2,20,61,6,13,4,44,0,2,-3828,0,44,0,1628,44,0,0,0
337,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,25,4,9,0,2,2,6,0,2,7,20,2,1,4,16,0,3,16,54,4,15,5,40,0,4,-2650,0,53,0,0,53,0,0,0
338,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,0,0,0,0,0,0,0,0,0,4,17,0,2,6,20,0,4,16,54,4,15,5,40,0,4,-8003,0,53,0,5353,53,0,0,0
339,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,83,113,21,43,0,7,7,31,2,2,9,32,2,5,3,28,0,4,29,56,1,9,9,40,2,4,-4050,0,81,0,0,81,0,0,0
340,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,0,0,0,0,0,0,0,0,0,2,26,2,4,9,22,0,1,29,56,1,9,9,40,0,4,-4092,0,66,0,792,66,0,0,0
341,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,14,1,8,1,0,0,3,0,1,2,13,1,0,2,19,0,0,26,60,1,9,9,40,0,5,-2775,0,37,0,925,37,0,0,0
