day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
243,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,69,4,35,2,5,2,19,0,2,0,6,4,4,7,10,0,0,4,70,4,10,13,47,0,2,-1970,0,27,0,620,27,0,0,0
244,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,0,0,0,0,0,0,0,0,0,2,3,0,2,0,17,0,1,0,59,3,8,11,43,0,2,-1800,0,25,0,550,25,0,0,0
245,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,46,8,17,1,3,3,13,0,1,3,18,0,0,5,23,0,0,8,68,4,10,9,48,0,3,-3961,0,41,0,1911,41,0,0,0
246,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,9,0,4,1,0,0,4,0,0,1,23,0,3,2,20,0,0,0,56,4,8,5,36,0,3,-2450,0,49,0,0,49,0,0,0
247,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,29,3,9,1,2,2,12,0,0,0,15,1,4,5,17,0,3,3,65,5,10,7,48,0,3,-5025,0,42,0,2925,42,0,0,0
248,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,51,10,20,1,3,3,14,0,0,4,20,2,0,5,19,0,0,10,50,4,8,8,43,0,1,-2000,0,40,0,0,40,0,0,0
249,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,0,0,0,0,0,0,0,0,0,4,12,1,4,3,12,0,0,0,50,4,8,8,43,0,1,-3168,0,36,0,1368,36,0,0,0
250,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,74,18,19,0,4,7,23,1,2,0,6,0,10,3,5,0,0,18,52,3,9,12,53,1,2,-516,0,6,0,216,6,0,0,0
251,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,0,0,0,0,0,0,0,0,0,2,23,2,2,1,19,0,0,0,48,2,9,12,49,1,2,-3724,0,49,0,1274,49,0,0,0
252,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,53,5,20,0,3,4,21,0,0,5,11,0,3,5,18,0,0,5,59,1,10,14,58,1,2,-3572,0,37,0,1722,37,0,0,0
253,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,0,0,0,0,0,0,0,0,0,6,18,0,3,2,26,0,0,0,39,0,7,11,44,1,2,-2750,0,55,0,0,55,0,0,0
254,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,46,9,13,2,4,2,14,0,2,6,23,2,5,0,19,0,0,9,52,2,11,13,58,1,4,-5380,0,46,0,3080,46,0,0,0
255,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,28,3,14,0,1,3,7,0,0,2,4,0,2,4,17,4,0,3,47,2,8,9,42,0,2,-1500,0,30,0,0,30,0,0,0
256,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,15,4,6,0,1,1,3,0,0,4,25,0,3,4,15,0,2,4,53,2,9,10,45,0,2,-4994,0,49,0,2544,49,0,0,0
257,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,66,10,26,0,2,2,26,0,0,8,17,0,0,2,13,0,0,10,59,2,8,8,50,0,2,-1500,0,30,0,0,30,0,0,0
258,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,0,0,0,0,0,0,0,0,0,2,13,2,4,1,7,1,2,0,59,2,8,8,50,0,2,-2784,0,32,0,1184,32,0,0,0
259,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,58,7,24,0,1,3,19,1,3,2,19,0,6,8,27,0,3,7,70,0,5,9,55,1,3,-4525,0,58,0,1625,58,0,0,0
260,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,98,0,0,0,0,0,0,0,0,0,8,29,3,6,2,44,2,4,0,56,0,4,6,48,1,3,-5978,0,98,0,1078,98,0,0,0
261,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,80,43,11,15,0,4,1,12,0,0,6,25,0,8,2,32,0,7,11,65,0,7,6,57,1,3,-7930,0,69,0,4480,69,0,0,0
262,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,83,35,6,11,0,2,3,13,0,0,8,31,0,6,3,30,0,5,6,50,0,7,7,44,1,3,-3850,0,77,0,0,77,0,0,0
263,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,9,1,3,0,2,2,1,0,0,4,22,0,9,8,26,0,3,1,53,0,9,9,45,1,3,-7222,0,71,0,3672,71,0,0,0
264,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,73,12,29,0,4,6,20,0,2,2,14,0,5,2,16,0,1,12,58,0,12,12,46,0,2,-1400,0,28,0,0,28,0,0,0
265,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,0,0,0,0,0,0,0,0,0,7,19,0,1,1,16,0,0,0,58,0,12,12,46,0,2,-3608,0,44,0,1408,44,0,0,0
266,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,52,15,21,1,1,4,9,0,1,1,10,1,4,4,33,0,1,15,64,1,9,15,43,0,3,-3516,0,39,0,1566,39,0,0,0
267,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,107,7,2,3,0,1,0,1,0,0,18,29,4,2,4,48,0,2,2,56,1,8,12,31,0,3,-6106,0,105,0,856,105,0,0,0
268,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,84,42,5,12,0,3,4,16,1,1,4,32,2,5,7,27,2,5,5,65,1,9,14,46,1,4,-9074,0,79,0,5124,79,0,0,0
269,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,34,6,9,1,3,2,13,0,0,8,13,0,7,5,20,2,3,6,45,2,8,10,39,1,2,-2600,0,52,0,0,52,0,0,0
270,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,15,5,4,0,0,0,6,0,0,0,25,0,5,1,15,0,2,5,49,2,8,10,45,1,2,-3926,0,43,0,1776,43,0,0,0
271,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,60,11,19,2,4,8,15,0,1,0,12,0,0,2,11,0,2,11,47,3,11,14,51,1,2,-935,0,16,0,135,16,0,0,0
272,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,0,0,0,0,0,0,0,0,0,0,6,0,1,0,13,0,0,0,44,3,10,14,50,1,2,-1740,0,20,0,740,20,0,0,0
273,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,63,6,18,3,5,2,28,0,1,1,20,0,3,0,6,0,0,6,50,6,12,12,62,0,2,-2040,0,24,0,840,24,0,0,0
274,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,93,0,0,0,0,0,0,0,0,0,2,26,0,4,14,40,4,3,0,41,5,9,10,49,0,2,-5580,0,93,0,930,93,0,0,0
275,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,88,44,6,12,2,5,1,17,1,0,11,32,0,8,2,31,0,4,6,49,7,14,11,60,1,2,-8412,0,82,0,4312,82,0,0,0
276,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,17,3,9,1,1,1,2,0,0,5,21,0,8,5,18,0,0,3,39,6,11,4,47,1,1,-2700,0,54,0,0,54,0,0,0
277,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,27,1,9,0,1,5,11,0,0,6,15,6,5,2,11,1,0,1,48,6,12,9,58,1,1,-4872,0,45,0,2622,45,0,0,0
278,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,12,46,9,17,0,1,3,15,0,1,0,7,0,5,0,0,0,0,9,47,3,8,10,45,1,1,-150,0,3,0,0,3,0,0,0
279,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,0,0,0,0,0,0,0,0,0,8,14,0,1,5,7,0,4,0,47,3,8,10,45,1,1,-3432,0,39,0,1482,39,0,0,0
280,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,92,73,9,24,0,5,4,28,0,3,11,26,4,10,8,32,0,1,9,59,1,8,13,56,0,4,-5438,0,83,0,1288,83,0,0,0
281,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,86,0,0,0,0,0,0,0,0,0,6,33,0,6,8,30,3,0,0,50,0,7,12,54,0,4,-6536,0,86,0,2236,86,0,0,0
282,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,80,49,8,17,2,1,3,18,0,0,9,33,0,8,9,19,2,0,8,58,2,7,10,61,0,4,-6560,0,72,0,2960,72,0,0,0
283,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,4,1,1,0,1,0,1,0,0,3,19,1,4,1,22,0,2,1,42,2,7,7,47,0,3,-2550,0,51,0,0,51,0,0,0
284,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,39,6,17,0,2,1,13,0,0,4,10,5,0,4,12,0,0,6,59,2,9,8,60,0,3,-3690,0,29,0,2240,29,0,0,0
285,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,40,6,17,0,2,1,13,0,1,3,21,0,2,7,6,0,0,6,52,2,6,5,45,0,1,-1650,0,33,0,0,33,0,0,0
286,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,5,1,2,0,0,1,1,0,0,3,13,0,4,5,22,0,1,1,54,2,6,6,46,0,1,-4318,0,47,0,1968,47,0,0,0
287,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,72,9,29,1,4,6,23,0,0,8,30,3,3,6,27,0,2,9,66,1,9,9,51,0,1,-3737,0,70,0,237,70,0,0,0
288,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,120,0,0,0,0,0,0,0,0,0,5,32,3,10,9,58,1,2,0,65,1,8,9,50,0,1,-9960,0,120,0,3960,120,0,0,0
289,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,106,49,5,19,1,4,5,14,1,0,7,48,0,6,4,37,0,4,5,67,2,10,13,51,1,1,-8654,0,101,0,3604,101,0,0,0
290,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,108,0,0,0,0,0,0,0,0,0,13,37,0,9,2,43,2,2,0,50,2,8,12,38,1,0,-5832,0,108,0,432,108,0,0,0
291,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,43,9,15,1,2,4,10,0,2,0,19,0,6,7,24,0,4,9,63,3,10,15,47,1,2,-6330,0,51,0,3780,51,0,0,0
292,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,38,4,15,1,0,3,14,1,0,1,15,0,1,1,8,0,0,4,49,3,6,12,38,2,2,-1100,0,22,0,0,22,0,0,0
293,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,4,0,0,0,1,0,3,0,0,0,18,0,0,0,8,0,0,0,49,3,7,12,41,2,2,-2444,0,26,0,1144,26,0,0,0
294,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,74,12,26,3,6,3,21,0,3,2,14,0,5,0,27,2,1,12,56,5,9,10,48,1,5,-1950,0,39,0,0,39,0,0,0
295,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,0,0,0,0,0,0,0,0,0,8,15,0,14,12,27,0,0,0,56,5,9,10,48,1,5,-6384,0,76,0,2584,76,0,0,0
296,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,95,50,9,18,1,4,3,15,0,0,2,21,3,7,8,47,0,7,9,59,5,11,9,53,1,3,-7530,0,86,0,3230,86,0,0,0
297,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,2,0,2,0,0,0,0,0,0,3,32,0,9,8,26,0,0,0,46,4,11,6,39,0,3,-4212,0,78,0,312,78,0,0,0
298,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,43,8,10,1,3,8,13,0,0,2,14,0,5,2,20,0,0,8,56,5,13,14,49,0,3,-4416,0,35,0,2666,35,0,0,0
299,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,37,8,11,1,0,4,12,0,1,0,15,0,7,1,14,0,0,8,41,3,7,15,40,0,1,-1450,0,29,0,0,29,0,0,0
300,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,13,14,1,5,1,2,0,5,0,0,0,4,0,0,2,7,0,0,1,46,4,9,15,45,0,1,-1133,0,12,0,533,12,0,0,0
301,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,58,15,23,1,0,2,17,0,0,3,12,0,2,1,11,0,0,15,51,4,5,14,47,0,1,-758,0,14,0,58,14,0,0,0
302,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,80,0,0,0,0,0,0,0,0,0,12,27,2,8,5,21,1,4,0,49,4,5,14,47,0,1,-6800,0,80,0,2800,80,0,0,0
303,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,65,10,22,1,5,4,20,1,2,4,27,3,1,6,22,1,4,10,61,4,7,10,54,1,3,-4872,0,58,0,1972,58,0,0,0
304,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,0,0,0,0,0,0,0,0,0,0,25,1,3,4,34,0,0,0,50,3,7,6,42,1,2,-4221,0,67,0,871,67,0,0,0
305,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,52,12,18,0,1,3,17,0,1,0,19,0,6,0,21,1,0,12,63,2,6,9,54,1,3,-3771,0,35,0,2021,35,0,0,0
306,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,15,2,6,0,3,0,4,0,0,0,14,2,1,1,4,0,0,2,46,1,9,7,41,1,3,-1000,0,20,0,0,20,0,0,0
307,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,29,5,12,0,0,2,9,0,1,3,11,0,0,1,7,0,0,5,58,1,9,9,50,1,4,-2060,0,17,0,1210,17,0,0,0
308,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,49,10,23,0,0,3,12,0,1,4,17,0,5,4,6,0,1,10,59,0,4,8,42,0,3,-1350,0,27,0,0,27,0,0,0
309,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,0,0,0,0,0,0,0,0,0,6,12,0,1,1,21,0,0,0,59,0,4,8,42,0,3,-3690,0,41,0,1640,41,0,0,0
310,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,74,11,19,1,9,6,26,1,1,8,22,0,2,0,36,0,5,11,60,1,12,11,51,1,3,-4049,0,62,0,949,62,0,0,0
311,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,0,0,0,0,0,0,0,0,0,8,25,0,9,7,13,0,2,0,54,1,9,11,47,1,3,-4736,0,64,0,1536,64,0,0,0
312,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,48,7,18,3,1,2,15,1,1,7,15,0,4,6,31,0,1,7,60,4,10,11,53,2,3,-5346,0,57,0,2496,57,0,0,0
313,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,5,1,2,0,1,1,0,0,0,1,8,0,0,4,6,0,1,1,39,4,11,9,41,2,2,-950,0,19,0,0,19,0,0,0
314,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,38,5,18,1,3,2,9,0,0,3,22,0,7,8,11,0,1,5,57,5,14,11,50,2,2,-5626,0,47,0,3276,47,0,0,0
315,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,39,6,11,0,2,2,17,0,1,6,26,0,4,16,14,0,1,6,49,4,7,7,41,1,2,-3050,0,61,0,0,61,0,0,0
316,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,6,0,4,0,0,0,2,0,0,7,35,1,8,3,20,2,1,0,53,4,7,7,43,1,2,-7007,0,77,0,3157,77,0,0,0
317,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,68,13,18,0,5,8,23,1,0,6,16,1,6,2,14,0,2,13,53,1,11,13,51,1,1,-1888,0,34,0,188,34,0,0,0
318,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,0,0,0,0,0,0,0,0,0,10,29,2,7,0,22,0,1,0,51,1,10,12,51,1,1,-5893,0,71,0,2343,71,0,0,0
319,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,56,3,24,2,3,4,19,0,1,3,12,0,2,0,16,0,8,3,57,2,10,14,61,1,2,-3253,0,38,0,1353,38,0,0,0
320,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,0,0,0,0,0,0,0,0,0,4,12,0,5,2,16,0,3,0,46,2,8,12,44,1,1,-2352,0,42,0,252,42,0,0,0
321,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,42,9,15,0,4,6,8,0,0,0,14,0,0,2,6,0,0,9,57,2,12,18,50,1,1,-1860,0,13,0,1210,13,0,0,0
322,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,31,7,10,0,3,4,6,0,1,6,15,0,1,1,17,0,1,7,49,2,10,14,33,0,2,-1700,0,34,0,0,34,0,0,0
323,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,16,0,4,0,2,0,9,0,1,4,12,2,3,4,17,0,0,0,53,2,12,14,42,0,3,-4326,0,42,0,2226,42,0,0,0
324,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,61,7,22,3,3,4,22,0,0,2,24,0,5,2,30,0,2,7,51,3,12,14,45,0,2,-2900,0,58,0,0,58,0,0,0
325,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,106,0,0,0,0,0,0,0,0,0,9,32,0,12,9,40,0,4,0,51,3,12,14,45,0,2,-8798,0,106,0,3498,106,0,0,0
326,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,75,56,8,20,2,4,2,17,1,2,3,27,2,2,7,32,0,2,8,56,5,12,10,54,1,4,-5150,0,67,0,1800,67,0,0,0
327,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,87,0,0,0,0,0,0,0,0,0,6,33,2,9,4,32,1,0,0,46,5,9,6,48,1,3,-5742,0,87,0,1392,87,0,0,0
328,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,48,5,14,2,1,3,20,0,3,1,29,0,7,1,23,1,1,5,56,7,8,9,59,1,5,-6302,0,58,0,3402,58,0,0,0
329,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,86,16,4,4,0,2,2,4,0,0,9,33,0,11,7,26,0,0,4,38,4,7,7,41,1,5,-4100,0,82,0,0,82,0,0,0
330,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,81,35,3,11,0,5,2,14,0,0,7,19,0,5,6,41,1,2,3,49,4,12,9,55,1,5,-7788,0,78,0,3888,78,0,0,0
331,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,31,5,10,0,0,4,12,0,0,2,24,0,4,3,26,0,2,5,39,2,8,11,50,0,3,-2800,0,56,0,0,56,0,0,0
332,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,11,1,3,0,0,1,6,0,0,9,21,0,4,6,17,0,1,1,42,2,8,12,56,0,3,-5344,0,57,0,2494,57,0,0,0
333,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,60,8,23,1,6,10,12,0,0,2,7,4,8,3,22,0,3,8,51,1,13,19,48,0,0,-2638,0,41,0,588,41,0,0,0
334,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,0,0,0,0,0,0,0,0,0,2,7,0,1,7,7,0,0,0,47,1,11,17,44,0,0,-1968,0,24,0,768,24,0,0,0
335,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,62,8,23,0,3,6,22,0,0,4,14,0,1,1,9,0,0,8,59,1,9,21,52,0,0,-1804,0,21,0,754,21,0,0,0
336,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,0,0,0,0,0,0,0,0,0,6,15,3,3,7,41,0,2,0,49,1,9,17,40,0,0,-4620,0,77,0,770,77,0,0,0
337,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,44,7,15,0,3,2,15,0,2,5,21,0,9,6,33,0,0,7,61,1,12,18,49,0,2,-7198,0,67,0,3848,67,0,0,0
338,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,22,3,8,0,0,2,8,1,0,9,20,2,10,7,28,0,6,3,46,0,6,10,45,1,2,-3950,0,79,0,0,79,0,0,0
339,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,90,21,2,4,0,4,2,7,1,1,4,30,0,24,15,17,0,0,2,50,0,10,12,52,2,3,-9260,0,88,0,4860,88,0,0,0
340,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,56,13,19,1,4,2,17,0,0,4,11,1,1,3,18,2,1,13,46,1,11,8,47,2,3,-1400,0,28,0,0,28,0,0,0
341,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,12,0,0,0,0,0,0,0,0,0,2,8,0,0,0,2,0,0,0,46,1,11,8,47,2,3,-1044,0,12,0,444,12,0,0,0
342,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,69,6,33,3,6,5,16,0,0,4,22,0,1,1,7,2,2,6,64,4,14,11,48,2,1,-2391,0,33,0,741,33,0,0,0
343,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,0,0,0,0,0,0,0,0,0,6,24,1,0,1,16,0,0,0,56,4,14,9,40,1,1,-3312,0,48,0,912,48,0,0,0
