day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
240,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,71,10,32,0,2,7,19,0,1,4,26,0,5,6,17,0,1,25,62,1,10,7,42,0,3,-3544,0,52,0,944,52,0,0,0
241,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,0,0,0,0,0,0,0,0,0,8,28,0,0,2,28,0,0,22,55,1,8,0,40,0,1,-5016,0,66,0,1716,66,0,0,0
242,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,49,5,16,1,7,3,17,0,0,4,23,3,2,0,21,0,5,24,61,2,12,3,47,0,1,-4896,0,55,0,2146,55,0,0,0
243,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,0,0,0,0,0,0,0,0,0,1,13,0,0,0,9,0,2,15,48,1,9,0,36,0,1,-1250,0,25,0,0,25,0,0,0
244,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,40,6,17,2,3,3,9,0,0,1,12,0,0,0,6,2,2,21,65,3,12,3,45,0,1,-2472,0,20,0,1472,20,0,0,0
245,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,30,1,11,1,1,8,7,0,1,1,18,0,2,2,21,0,0,12,44,4,11,8,33,0,1,-1800,0,36,0,0,36,0,0,0
246,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,23,1,11,1,1,2,7,0,0,4,22,3,1,2,22,0,0,13,55,5,12,2,40,0,1,-5084,0,52,0,2484,52,0,0,0
247,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,49,11,15,0,4,4,15,0,0,0,24,0,5,5,22,2,2,19,54,4,9,4,38,0,1,-2800,0,56,0,0,56,0,0,0
248,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,0,0,0,0,0,0,0,0,0,3,32,0,2,5,12,0,7,19,54,4,9,0,38,0,1,-5307,0,61,0,2257,61,0,0,0
249,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,62,14,20,0,2,8,16,1,1,0,14,2,1,2,8,0,1,27,57,2,8,8,45,1,2,-1616,0,20,0,616,20,0,0,0
250,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,0,0,0,0,0,0,0,0,0,2,10,0,4,0,0,0,0,26,46,1,7,0,38,1,1,-1136,0,16,0,336,16,0,0,0
251,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,51,11,22,0,2,1,15,0,0,0,7,0,1,0,7,4,0,36,57,0,8,1,46,1,1,-1755,0,18,0,855,18,0,0,0
252,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,12,0,0,0,0,0,0,0,0,0,0,5,0,0,0,7,0,0,25,42,0,4,0,31,1,1,-600,0,12,0,0,12,0,0,0
253,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,46,8,17,1,5,4,10,0,1,0,8,0,2,0,12,0,0,33,59,1,9,4,41,1,2,-2088,0,18,0,1188,18,0,0,0
254,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,16,2,6,1,0,1,6,0,0,13,24,2,7,9,19,0,5,21,45,2,7,1,31,0,1,-3900,0,78,0,0,78,0,0,0
255,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,28,2,9,1,4,2,10,0,0,6,21,0,7,8,32,3,0,23,54,3,11,2,41,0,1,-7600,0,75,0,3850,75,0,0,0
256,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,41,6,14,1,2,6,11,0,1,5,21,0,2,3,18,0,1,18,46,4,11,6,37,0,2,-2200,0,44,0,0,44,0,0,0
257,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,0,0,0,0,0,0,0,0,0,0,11,2,0,0,7,0,0,18,46,4,11,0,37,0,2,-1840,0,20,0,840,20,0,0,0
258,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,74,9,23,0,5,1,35,0,1,1,9,0,0,0,6,0,0,19,52,3,11,1,62,0,2,-990,0,15,0,240,15,0,0,0
259,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,0,0,0,0,0,0,0,0,0,2,11,0,2,2,16,0,0,17,46,2,11,0,56,0,2,-2508,0,33,0,858,33,0,0,0
260,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,89,42,8,16,1,0,4,13,0,0,5,34,0,6,4,40,0,0,23,53,2,7,4,59,0,2,-7365,0,85,0,3115,85,0,0,0
261,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,1,0,0,0,0,0,0,0,1,5,25,6,6,6,23,0,5,17,39,1,5,0,48,0,2,-3800,0,76,0,0,76,0,0,0
262,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,109,37,4,15,1,2,2,13,0,0,19,43,0,3,10,30,0,4,21,54,2,7,2,61,0,2,-13307,0,107,0,7957,107,0,0,0
263,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,41,7,17,0,1,2,14,0,0,12,13,0,7,0,14,0,3,19,48,2,3,2,40,0,1,-2350,0,47,0,0,47,0,0,0
264,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,0,0,0,0,0,0,0,0,0,2,23,0,4,2,10,1,6,19,48,2,3,0,40,0,1,-4224,0,48,0,1824,48,0,0,0
265,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,75,15,31,0,1,8,20,0,0,7,21,2,1,3,18,0,0,26,63,1,4,8,47,0,1,-2252,0,44,0,52,44,0,0,0
266,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,0,0,0,0,0,0,0,0,0,1,15,0,3,4,11,0,0,26,63,1,4,0,47,0,0,-2890,0,34,0,1190,34,0,0,0
267,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,44,7,18,1,1,2,14,1,0,6,20,0,3,7,31,1,4,29,66,1,3,2,48,1,0,-6308,0,70,0,2808,70,0,0,0
268,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,75,0,0,0,0,0,0,0,0,0,7,28,0,4,7,27,0,2,22,49,1,2,0,34,1,0,-3750,0,75,0,0,75,0,0,0
269,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,41,8,12,0,0,5,15,1,0,1,17,0,11,4,17,0,8,30,61,1,2,5,49,2,0,-6536,0,53,0,3886,53,0,0,0
270,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,36,5,15,1,2,1,11,1,0,5,17,1,2,0,14,0,0,20,45,2,3,1,40,3,0,-1900,0,38,0,0,38,0,0,0
271,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,2,1,1,0,0,0,0,0,0,0,8,0,4,4,4,0,2,21,46,2,3,0,40,3,0,-2024,0,22,0,924,22,0,0,0
272,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,11,75,15,18,0,6,5,30,0,1,1,4,0,0,2,4,0,0,29,46,1,8,5,56,2,1,-300,0,6,0,0,6,0,0,0
273,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,0,0,0,0,0,0,0,0,0,2,17,0,1,11,6,0,2,29,46,1,8,0,56,2,1,-3354,0,39,0,1404,39,0,0,0
274,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,43,10,12,0,3,0,16,1,1,0,11,0,2,5,14,0,2,31,46,1,11,0,57,2,2,-2890,0,34,0,1190,34,0,0,0
275,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,3,13,0,1,5,13,0,0,26,31,0,9,0,46,1,2,-1820,0,35,0,70,35,0,0,0
276,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,37,4,12,0,1,4,16,0,0,3,28,0,0,6,28,0,5,29,42,0,10,4,62,1,2,-8200,0,66,0,4900,66,0,0,0
277,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,41,4,23,1,2,0,11,0,0,8,35,0,2,6,18,0,4,18,47,1,6,0,43,1,1,-3650,0,73,0,0,73,0,0,0
278,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,0,0,0,0,0,0,0,0,0,3,16,0,6,5,16,0,0,18,47,1,6,0,43,1,1,-4278,0,46,0,1978,46,0,0,0
279,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,76,14,25,1,3,9,21,1,2,1,16,0,2,3,25,0,0,22,60,2,6,9,48,1,2,-1900,0,38,0,0,38,0,0,0
280,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,0,0,0,0,0,0,0,0,0,5,9,0,0,0,10,2,2,22,60,2,6,0,48,1,2,-2324,0,28,0,924,28,0,0,0
281,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,42,4,17,0,4,3,13,0,1,2,25,2,6,4,11,0,0,22,65,2,9,3,45,1,3,-4400,0,47,0,2050,47,0,0,0
282,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,5,1,1,0,1,0,2,0,0,9,27,0,5,1,20,0,1,19,43,1,8,0,36,1,3,-3150,0,63,0,0,63,0,0,0
283,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,95,34,2,15,1,3,1,12,0,0,6,48,0,4,5,30,0,2,21,58,2,11,1,48,1,3,-11065,0,94,0,6365,94,0,0,0
284,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,40,6,8,1,4,4,16,0,1,3,16,1,8,5,30,1,5,13,41,2,12,4,43,0,2,-3250,0,65,0,0,65,0,0,0
285,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,1,0,1,0,0,0,0,0,0,2,15,0,1,5,20,0,1,13,42,2,12,0,43,0,2,-3916,0,44,0,1716,44,0,0,0
286,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,74,16,25,1,6,5,18,2,1,4,10,0,2,3,18,0,0,25,50,3,14,5,48,2,2,-1785,0,32,0,185,32,0,0,0
287,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,0,0,0,0,0,0,0,0,0,5,17,2,8,1,7,1,2,24,49,3,13,0,46,2,2,-3569,0,43,0,1419,43,0,0,0
288,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,44,7,22,0,1,4,10,0,0,3,24,0,7,7,27,0,0,29,56,2,11,4,44,2,2,-5648,0,64,0,2448,64,0,0,0
289,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,96,0,0,0,0,0,0,0,0,0,4,31,0,10,8,40,0,3,23,48,1,7,0,28,2,1,-4896,0,96,0,96,96,0,0,0
290,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,83,41,4,13,0,6,0,18,0,0,3,34,0,2,8,33,0,3,27,60,1,13,0,46,2,1,-9877,0,83,0,5727,83,0,0,0
291,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,28,7,6,0,3,3,9,0,0,0,12,0,1,4,25,0,2,18,41,0,10,3,37,0,0,-2050,0,41,0,0,41,0,0,0
292,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,19,1,8,0,2,2,5,0,1,0,9,0,2,1,6,0,0,19,49,0,12,2,42,0,1,-1520,0,16,0,720,16,0,0,0
293,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,13,50,6,20,2,4,2,14,1,1,2,2,0,1,2,6,0,0,18,47,2,15,2,46,1,2,-550,0,11,0,0,11,0,0,0
294,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,0,0,0,0,0,0,0,0,0,1,19,0,8,4,16,0,2,18,47,2,15,0,46,1,2,-4550,0,50,0,2050,50,0,0,0
295,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,60,6,22,1,4,4,20,0,3,6,10,0,5,1,24,0,2,20,56,3,13,4,48,1,5,-3400,0,44,0,1200,44,0,0,0
296,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,83,0,0,0,0,0,0,0,0,0,8,29,2,11,9,23,0,1,13,50,3,10,0,39,1,5,-5561,0,83,0,1411,83,0,0,0
297,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,46,6,19,2,2,5,12,0,0,2,23,4,4,5,11,1,1,18,61,5,10,5,46,1,4,-4748,0,46,0,2448,46,0,0,0
298,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,12,2,4,0,1,1,3,0,1,1,14,2,0,3,10,0,2,14,45,3,7,1,35,0,4,-1550,0,31,0,0,31,0,0,0
299,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,10,31,6,15,0,0,2,7,0,1,2,1,0,0,1,5,0,1,20,60,3,7,2,42,0,5,-960,0,8,0,560,8,0,0,0
300,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,40,7,13,0,3,3,14,0,0,2,11,1,4,7,12,0,0,21,51,2,6,3,36,0,2,-1700,0,34,0,0,34,0,0,0
301,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,0,0,0,0,0,0,0,0,0,2,17,2,2,7,39,0,5,21,51,2,6,0,36,0,2,-6734,0,74,0,3034,74,0,0,0
302,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,93,73,8,37,0,5,6,16,0,1,2,33,2,4,18,34,0,0,23,69,0,9,6,40,0,3,-5373,0,87,0,1023,87,0,0,0
303,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,0,0,0,0,0,0,0,0,0,8,10,0,6,3,14,0,4,21,65,0,8,0,37,0,2,-3555,0,45,0,1305,45,0,0,0
304,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,46,6,18,2,1,6,12,0,1,1,5,2,4,0,12,0,6,21,68,2,9,6,42,0,2,-2310,0,24,0,1110,24,0,0,0
305,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,3,0,1,0,0,0,2,0,0,5,5,0,2,1,7,0,0,14,56,2,6,0,30,0,2,-1000,0,20,0,0,20,0,0,0
306,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,37,6,11,0,2,2,15,1,0,5,4,0,0,4,8,0,2,20,67,2,8,2,45,1,2,-2591,0,21,0,1541,21,0,0,0
307,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,37,4,21,0,1,1,10,0,0,2,9,0,6,2,20,0,2,16,51,2,4,1,39,1,1,-2000,0,40,0,0,40,0,0,0
308,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,0,0,0,0,0,0,0,0,0,1,16,0,6,5,17,3,4,16,51,2,4,0,39,1,1,-4680,0,52,0,2080,52,0,0,0
309,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,76,9,32,1,3,4,25,0,2,4,11,0,1,10,16,0,0,19,65,1,6,4,52,1,2,-2026,0,38,0,126,38,0,0,0
310,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,0,0,0,0,0,0,0,0,0,2,13,2,4,2,27,1,0,19,64,1,6,0,50,1,2,-4335,0,51,0,1785,51,0,0,0
311,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,42,8,12,1,2,2,17,0,0,6,31,0,3,0,15,2,0,21,65,2,6,2,52,0,2,-4802,0,55,0,2052,55,0,0,0
312,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,0,0,0,0,0,0,0,0,0,0,19,3,2,0,10,0,4,17,44,2,5,0,42,0,2,-1900,0,38,0,0,38,0,0,0
313,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,38,4,20,0,1,2,9,1,1,5,6,1,0,1,6,0,3,21,64,2,6,2,51,1,3,-2584,0,20,0,1584,20,0,0,0
314,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,12,38,7,14,0,3,5,9,0,0,0,5,0,0,3,4,0,0,19,46,1,6,5,35,1,1,-350,0,7,0,0,7,0,0,0
315,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,8,0,3,0,0,0,5,0,0,3,6,0,4,1,8,0,0,19,49,1,6,0,40,1,1,-1980,0,22,0,880,22,0,0,0
316,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,65,15,17,0,6,6,20,1,0,4,12,2,4,0,19,0,1,26,54,0,10,6,43,2,1,-1800,0,36,0,0,36,0,0,0
317,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,0,0,0,0,0,0,0,0,0,2,16,0,2,0,19,0,0,26,54,0,10,0,43,2,1,-3354,0,39,0,1404,39,0,0,0
318,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,50,6,19,1,1,5,17,0,1,1,20,1,5,3,26,3,0,28,53,1,10,5,51,1,1,-4647,0,54,0,1947,54,0,0,0
319,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,0,0,0,0,0,0,0,0,0,6,26,0,1,4,12,0,2,21,39,1,7,0,42,1,1,-2958,0,51,0,408,51,0,0,0
320,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,46,11,17,0,3,2,12,0,1,2,17,4,2,2,19,0,4,32,53,1,10,2,49,1,2,-5350,0,48,0,2950,48,0,0,0
321,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,17,5,7,0,1,1,3,0,0,2,12,0,0,0,11,0,0,22,43,1,5,1,32,0,2,-1200,0,24,0,0,24,0,0,0
322,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,29,2,14,2,2,1,7,0,1,6,12,0,3,7,14,0,3,24,57,3,7,1,39,0,3,-4225,0,44,0,2025,44,0,0,0
323,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,34,7,16,0,2,2,6,0,1,2,28,0,4,8,28,2,0,25,54,2,8,2,28,0,3,-3500,0,70,0,0,70,0,0,0
324,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,0,0,0,0,0,0,0,0,0,6,11,1,5,3,17,0,2,25,54,2,8,0,28,0,3,-4230,0,45,0,1980,45,0,0,0
325,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,74,14,34,0,1,3,21,0,1,4,17,0,3,5,28,0,3,28,71,2,6,3,37,0,3,-3810,0,57,0,960,57,0,0,0
326,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,0,0,0,0,0,0,0,0,0,6,19,0,3,3,18,0,2,23,64,2,5,0,34,0,3,-3978,0,51,0,1428,51,0,0,0
327,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,47,9,16,0,4,4,14,0,0,4,19,0,2,1,5,0,2,30,66,0,7,4,41,0,2,-2506,0,29,0,1056,29,0,0,0
328,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,0,0,0,0,0,0,0,0,0,3,17,0,3,7,13,0,9,23,50,0,5,0,35,0,1,-2600,0,52,0,0,52,0,0,0
329,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,36,9,9,0,3,0,15,0,0,6,15,0,10,1,24,1,1,32,59,0,8,0,50,0,1,-7018,0,58,0,4118,58,0,0,0
330,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,93,35,5,18,1,1,1,9,0,0,5,36,0,12,13,19,2,6,23,43,1,8,1,38,0,0,-4600,0,92,0,0,92,0,0,0
331,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,3,0,0,0,1,1,1,0,0,9,20,0,3,9,18,2,2,23,43,1,9,1,39,0,0,-5809,0,62,0,2709,62,0,0,0
332,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,83,76,15,28,1,2,8,19,2,1,6,29,2,7,5,28,2,4,29,55,2,7,8,44,2,1,-3750,0,75,0,0,75,0,0,0
333,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,94,0,0,0,0,0,0,0,0,0,6,36,1,5,1,43,2,0,29,55,2,7,0,44,2,1,-8084,0,94,0,3384,94,0,0,0
334,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,46,7,13,2,3,6,14,0,1,10,14,0,2,4,19,0,4,27,59,4,7,6,43,2,2,-4152,0,47,0,1802,47,0,0,0
335,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,0,0,0,0,0,0,0,0,0,0,22,0,2,0,14,1,0,22,41,3,6,0,34,2,2,-2028,0,39,0,78,39,0,0,0
336,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,42,8,13,1,3,3,12,1,1,4,8,2,2,1,15,0,0,30,54,4,8,3,45,3,3,-3626,0,29,0,2176,29,0,0,0
337,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,32,4,14,0,3,1,8,1,1,4,20,0,5,7,21,0,2,19,40,3,9,1,34,2,3,-2900,0,58,0,0,58,0,0,0
338,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,9,1,3,0,0,2,3,0,0,4,16,2,1,11,21,0,3,20,43,3,9,2,37,2,3,-5120,0,56,0,2320,56,0,0,0
339,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,66,10,27,1,1,4,22,0,1,3,11,0,5,2,20,0,2,23,57,2,7,4,45,2,3,-1950,0,39,0,0,39,0,0,0
340,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,0,0,0,0,0,0,0,0,0,8,14,0,2,3,20,2,2,23,57,2,7,0,45,2,3,-4539,0,51,0,1989,51,0,0,0
