day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
241,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,88,0,0,0,0,0,0,0,0,0,10,29,1,9,7,31,0,1,23,43,2,6,0,40,0,3,-5368,0,88,0,968,88,0,0,0
242,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,44,8,16,0,4,2,13,1,0,3,24,0,4,5,20,2,0,31,55,2,8,2,48,1,3,-6048,0,56,0,3248,56,0,0,0
243,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,16,0,5,0,0,3,8,0,0,7,16,0,0,1,8,0,0,19,43,2,4,3,35,1,1,-1450,0,29,0,0,29,0,0,0
244,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,32,8,12,1,3,2,5,0,1,2,9,0,2,0,3,0,0,27,55,3,7,2,40,1,2,-1500,0,14,0,800,14,0,0,0
245,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,35,9,11,1,2,0,11,0,1,7,19,2,1,0,11,0,2,25,44,2,9,0,37,1,2,-2100,0,42,0,0,42,0,0,0
246,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,0,0,0,0,0,0,0,0,0,4,20,0,3,5,14,0,2,25,44,2,9,0,37,1,2,-4416,0,48,0,2016,48,0,0,0
247,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,72,13,20,3,6,5,24,0,1,1,8,0,0,3,23,0,2,30,48,5,11,5,48,0,3,-2081,0,32,0,481,32,0,0,0
248,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,0,0,0,0,0,0,0,0,0,2,25,0,1,4,25,0,0,30,43,5,11,0,40,0,3,-4560,0,57,0,1710,57,0,0,0
249,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,48,8,20,0,2,5,13,0,0,1,10,0,0,7,12,0,0,30,51,4,10,5,48,0,2,-2300,0,25,0,1050,25,0,0,0
250,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,11,0,0,0,0,0,0,0,0,0,0,7,0,0,2,2,0,0,21,40,3,8,0,37,0,1,-550,0,11,0,0,11,0,0,0
251,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,40,4,16,0,5,2,12,1,0,5,16,0,3,2,5,0,0,25,56,3,13,2,49,1,1,-3527,0,29,0,2077,29,0,0,0
252,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,31,5,11,1,1,2,11,0,0,6,19,0,4,5,18,0,3,17,47,1,8,2,36,1,0,-2650,0,53,0,0,53,0,0,0
253,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,11,1,4,0,0,1,4,0,1,5,18,0,3,12,25,1,6,18,51,1,8,1,40,1,1,-6460,0,69,0,3010,69,0,0,0
254,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,63,6,21,0,7,4,24,0,1,6,35,0,5,16,18,0,5,16,52,1,13,4,51,1,2,-4050,0,81,0,0,81,0,0,0
255,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,93,0,0,0,0,0,0,0,0,0,12,28,0,7,4,38,0,4,16,52,1,13,0,51,1,2,-8184,0,93,0,3534,93,0,0,0
256,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,52,11,17,1,3,5,15,0,0,0,17,2,0,1,18,0,0,23,53,2,11,5,54,0,2,-2752,0,33,0,1102,33,0,0,0
257,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,7,12,2,2,2,8,0,2,18,42,1,10,0,43,0,2,-2100,0,35,0,350,35,0,0,0
258,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,44,8,13,0,4,5,13,1,0,0,9,0,4,4,9,0,2,25,51,1,14,5,52,1,1,-2802,0,23,0,1652,23,0,0,0
259,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,25,5,6,0,2,2,9,1,0,3,14,0,2,1,15,0,2,24,36,1,9,2,37,2,0,-1750,0,35,0,0,35,0,0,0
260,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,18,0,8,0,1,0,9,0,0,13,33,0,5,5,9,1,0,24,44,1,10,0,46,2,0,-6402,0,66,0,3102,66,0,0,0
261,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,52,6,20,0,3,6,15,0,2,4,15,0,10,8,23,1,0,19,47,0,10,6,46,2,2,-2750,0,55,0,0,55,0,0,0
262,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,106,0,0,0,0,0,0,0,0,0,2,47,6,7,6,33,2,3,19,47,0,10,0,46,2,2,-9434,0,106,0,4134,106,0,0,0
263,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,63,13,20,1,2,5,20,0,2,3,22,2,1,9,30,0,2,24,54,1,8,5,53,1,4,-4787,0,64,0,1587,64,0,0,0
264,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,0,0,0,0,0,0,0,0,0,2,7,0,4,5,22,0,1,19,48,1,6,0,44,0,4,-2788,0,41,0,738,41,0,0,0
265,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,46,8,16,0,4,1,17,0,0,0,6,0,3,1,6,1,0,27,56,1,9,1,52,0,4,-1582,0,16,0,782,16,0,0,0
266,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,2,0,2,0,0,0,0,0,0,11,19,0,0,0,17,0,0,21,38,1,6,0,37,0,2,-2350,0,47,0,0,47,0,0,0
267,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,43,8,24,0,1,3,6,0,1,6,22,3,4,6,24,1,2,29,62,1,7,3,43,0,3,-7194,0,65,0,3944,65,0,0,0
268,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,23,2,9,1,2,0,9,0,0,5,21,2,7,0,22,0,0,18,51,1,7,0,32,0,1,-2850,0,57,0,0,57,0,0,0
269,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,81,17,2,7,0,1,3,4,0,0,6,31,2,8,4,24,0,6,20,58,1,8,3,36,0,1,-7545,0,78,0,3645,78,0,0,0
270,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,57,6,21,0,5,6,18,0,1,6,12,0,3,2,19,0,1,18,63,1,9,6,37,0,2,-1936,0,37,0,86,37,0,0,0
271,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,0,0,0,0,0,0,0,0,0,11,4,0,4,3,22,0,0,18,61,1,9,0,37,0,2,-3960,0,44,0,1760,44,0,0,0
272,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,62,13,24,1,3,5,16,0,0,1,12,0,2,4,16,1,0,23,61,2,11,5,47,0,1,-2378,0,31,0,828,31,0,0,0
273,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,0,0,0,0,0,0,0,0,0,4,21,0,2,6,26,0,0,21,52,1,9,0,38,0,1,-3776,0,59,0,826,59,0,0,0
274,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,81,42,4,16,1,2,5,13,1,0,11,31,1,1,7,28,2,0,23,61,2,10,5,47,1,1,-7931,0,76,0,4131,76,0,0,0
275,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,19,1,10,0,3,1,3,0,1,13,26,0,8,7,29,0,2,18,50,2,8,1,32,1,1,-4200,0,84,0,0,84,0,0,0
276,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,89,20,5,12,0,0,0,2,0,1,9,39,1,8,2,28,0,2,23,62,2,8,0,34,1,2,-9523,0,89,0,5073,89,0,0,0
277,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,55,16,21,1,3,3,10,0,1,3,11,0,6,4,9,0,3,26,59,2,8,3,28,1,3,-1650,0,33,0,0,33,0,0,0
278,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,0,0,0,0,0,0,0,0,0,4,7,0,0,2,7,0,2,26,59,2,8,0,28,1,3,-1914,0,22,0,814,22,0,0,0
279,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,60,9,30,0,2,5,13,0,1,2,14,0,2,1,9,0,1,31,73,1,8,5,28,0,4,-1722,0,24,0,522,24,0,0,0
280,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,0,0,0,0,0,0,0,0,0,4,19,3,5,2,10,0,4,30,63,1,5,0,25,0,3,-3290,0,47,0,940,47,0,0,0
281,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,43,9,14,1,1,3,15,0,0,4,22,0,4,2,21,1,1,34,65,2,6,3,38,0,2,-5460,0,52,0,2860,52,0,0,0
282,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,15,2,6,0,0,0,6,0,1,4,26,4,0,10,12,0,0,20,50,1,3,0,34,0,2,-2800,0,56,0,0,56,0,0,0
283,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,25,6,6,1,1,2,9,0,0,8,21,0,6,4,24,0,0,26,56,2,4,2,43,0,2,-6515,0,61,0,3465,61,0,0,0
284,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,49,8,19,1,2,2,16,0,1,3,17,5,6,3,22,0,0,25,45,3,4,2,46,0,2,-2700,0,54,0,0,54,0,0,0
285,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,0,0,0,0,0,0,0,0,0,0,11,1,3,3,9,0,0,25,45,3,4,0,46,0,2,-2430,0,27,0,1080,27,0,0,0
286,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,65,9,26,0,4,6,18,0,2,3,5,2,2,0,4,0,2,25,57,2,7,6,49,0,4,-870,0,12,0,270,12,0,0,0
287,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,0,0,0,0,0,0,0,0,0,2,5,0,4,0,11,0,0,23,51,2,7,0,43,0,3,-1606,0,22,0,506,22,0,0,0
288,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,44,7,18,0,3,4,11,0,1,1,17,0,4,0,23,0,0,24,63,1,9,4,45,0,4,-4165,0,41,0,2115,41,0,0,0
289,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,11,3,3,0,1,0,4,0,0,3,23,0,1,2,18,0,2,19,47,0,8,0,33,0,3,-2450,0,49,0,0,49,0,0,0
290,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,29,3,12,0,4,2,8,0,0,5,14,2,0,8,23,0,1,22,59,0,12,2,41,0,3,-5677,0,51,0,3127,51,0,0,0
291,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,45,5,21,0,3,5,11,0,0,2,18,0,4,4,17,0,5,18,54,0,11,5,34,0,1,-2250,0,45,0,0,45,0,0,0
292,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,0,0,0,0,0,0,0,0,0,4,7,0,1,2,2,0,0,18,54,0,11,0,34,0,1,-1440,0,16,0,640,16,0,0,0
293,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,72,8,35,3,4,3,19,0,0,0,10,2,4,0,5,0,0,19,71,3,12,3,42,0,0,-1131,0,18,0,231,18,0,0,0
294,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,0,0,0,0,0,0,0,0,0,7,27,1,2,2,21,0,0,16,68,3,11,0,38,0,0,-4620,0,60,0,1620,60,0,0,0
295,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,41,8,16,0,1,2,13,0,1,4,15,1,6,3,29,0,3,21,72,3,8,2,43,0,1,-5390,0,59,0,2440,59,0,0,0
296,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,3,0,1,0,0,0,2,0,0,6,21,2,8,6,36,0,3,16,52,3,5,0,34,0,1,-4100,0,82,0,0,82,0,0,0
297,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,36,2,13,2,3,3,10,1,2,0,18,0,0,2,9,0,1,18,65,5,8,3,44,1,3,-3420,0,27,0,2070,27,0,0,0
298,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,42,6,20,1,1,2,12,0,0,1,12,2,0,5,24,0,0,16,50,3,5,2,37,1,3,-2100,0,42,0,0,42,0,0,0
299,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,13,0,0,0,0,0,0,0,0,0,0,5,0,0,1,5,0,2,16,50,3,5,0,37,1,3,-1157,0,13,0,507,13,0,0,0
300,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,74,14,26,1,2,7,21,2,1,4,11,2,0,2,13,0,0,22,60,4,6,7,45,3,3,-1346,0,25,0,96,25,0,0,0
301,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,0,0,0,0,0,0,0,0,0,8,29,0,3,4,20,0,2,22,59,4,6,0,43,3,3,-5478,0,66,0,2178,66,0,0,0
302,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,109,43,5,16,0,8,1,12,1,0,7,54,2,3,11,28,0,4,25,62,2,11,1,45,3,1,-9760,0,108,0,4360,108,0,0,0
303,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,83,0,0,0,0,0,0,0,0,0,3,33,0,2,5,35,4,1,19,42,1,10,0,33,3,1,-4150,0,83,0,0,83,0,0,0
304,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,86,41,8,12,0,3,2,13,0,3,5,26,1,7,8,39,0,0,27,54,1,13,2,46,3,4,-9962,0,84,0,5762,84,0,0,0
305,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,30,6,9,1,0,3,10,1,0,2,15,0,9,1,11,0,2,19,37,1,11,3,35,2,3,-1850,0,37,0,0,37,0,0,0
306,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,15,5,6,0,0,1,3,0,0,4,8,1,0,0,6,0,0,24,43,1,11,1,38,2,3,-1698,0,18,0,798,18,0,0,0
307,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,56,8,17,1,2,4,21,2,1,0,2,2,0,2,17,2,0,27,44,2,5,4,47,3,4,-1050,0,21,0,0,21,0,0,0
308,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,0,0,0,0,0,0,0,0,0,3,21,0,8,3,15,0,1,27,44,2,5,0,47,3,4,-4539,0,51,0,1989,51,0,0,0
309,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,57,9,19,2,1,5,18,2,1,6,19,0,6,3,23,4,0,28,51,4,3,5,52,5,2,-4447,0,56,0,1647,56,0,0,0
310,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,0,0,0,0,0,0,0,0,0,1,21,0,4,0,2,3,0,22,42,3,3,0,42,4,2,-1984,0,31,0,434,31,0,0,0
311,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,46,5,17,3,1,2,16,0,2,8,13,0,0,0,16,0,0,22,53,6,4,2,55,4,4,-3674,0,35,0,1924,35,0,0,0
312,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,10,1,5,0,0,0,4,0,0,3,18,0,4,3,5,0,0,15,41,5,2,0,38,2,3,-1650,0,33,0,0,33,0,0,0
313,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,34,6,13,0,2,1,12,0,0,3,14,0,5,1,8,0,0,21,54,5,4,1,50,2,3,-3112,0,30,0,1612,30,0,0,0
314,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,30,3,11,2,4,1,9,0,0,6,9,0,0,0,8,0,0,15,46,5,7,1,41,0,2,-1100,0,22,0,0,22,0,0,0
315,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,5,0,5,0,0,0,0,0,0,1,19,0,2,3,5,0,0,15,51,5,7,0,41,0,2,-2820,0,30,0,1320,30,0,0,0
316,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,68,11,29,0,3,1,23,0,1,0,11,0,5,0,35,0,2,21,63,2,9,1,48,0,1,-3130,0,52,0,530,52,0,0,0
317,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,0,0,0,0,0,0,0,0,0,4,20,1,12,10,22,1,0,20,58,2,9,0,44,0,1,-5810,0,70,0,2310,70,0,0,0
318,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,49,5,26,2,3,1,12,0,0,2,13,0,3,1,23,0,0,19,71,4,10,1,44,0,1,-3268,0,41,0,1218,41,0,0,0
319,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,0,0,0,0,0,0,0,0,0,3,9,0,0,1,17,0,0,16,60,2,6,0,35,0,1,-1650,0,30,0,150,30,0,0,0
320,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,35,8,14,0,2,2,7,1,1,4,7,0,3,0,2,0,3,24,69,2,8,2,42,1,2,-2123,0,17,0,1273,17,0,0,0
321,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,36,5,13,0,2,4,12,0,0,0,5,0,0,0,12,0,0,18,53,2,7,4,31,1,1,-650,0,13,0,0,13,0,0,0
322,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,5,0,2,0,1,0,2,0,0,1,14,0,0,2,11,0,0,18,55,2,8,0,33,1,1,-2744,0,28,0,1344,28,0,0,0
323,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,75,9,33,4,9,5,15,0,0,5,27,0,0,5,29,0,2,22,62,4,14,5,36,1,1,-3150,0,63,0,0,63,0,0,0
324,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,0,0,0,0,0,0,0,0,0,3,17,0,2,4,16,0,0,22,62,4,14,0,36,1,1,-3486,0,42,0,1386,42,0,0,0
325,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,43,4,19,1,4,2,13,0,0,5,14,0,3,2,27,0,1,18,67,5,16,2,42,0,0,-4164,0,50,0,1664,50,0,0,0
326,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,0,0,0,0,0,0,0,0,0,1,9,2,5,3,24,0,3,13,54,5,14,0,30,0,0,-2585,0,47,0,235,47,0,0,0
327,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,14,39,8,18,2,2,1,7,0,1,4,2,0,2,0,6,0,0,21,70,7,15,1,35,0,1,-1630,0,13,0,980,13,0,0,0
328,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,33,4,10,1,3,2,13,0,0,2,11,0,3,3,12,0,0,16,47,4,9,2,33,0,1,-1450,0,29,0,0,29,0,0,0
329,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,9,3,3,0,1,0,2,0,0,4,15,0,7,5,33,2,2,19,50,4,10,0,35,0,1,-6188,0,68,0,2788,68,0,0,0
330,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,63,11,26,0,4,4,17,1,0,2,17,0,7,4,23,0,0,26,57,3,10,4,39,1,1,-2450,0,49,0,0,49,0,0,0
331,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,0,0,0,0,0,0,0,0,0,6,28,1,5,4,8,0,2,26,57,3,10,0,39,1,1,-4752,0,54,0,2052,54,0,0,0
332,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,51,11,19,0,2,4,15,0,0,2,7,0,9,2,17,0,0,29,58,1,10,4,47,1,0,-2797,0,33,0,1147,33,0,0,0
333,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,0,0,0,0,0,0,0,0,0,1,18,0,3,2,6,0,2,25,48,0,7,0,34,1,0,-1888,0,32,0,288,32,0,0,0
334,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,14,44,11,11,0,5,3,13,0,1,0,7,0,0,2,2,0,3,33,56,0,11,3,45,1,1,-1376,0,11,0,826,11,0,0,0
335,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,21,1,7,0,1,4,7,0,1,2,14,2,3,2,17,0,0,23,37,0,8,4,35,0,2,-1800,0,36,0,0,36,0,0,0
336,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,28,3,12,1,2,2,8,0,0,4,24,3,6,4,22,2,4,26,49,1,10,2,43,0,2,-6593,0,67,0,3243,67,0,0,0
337,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,80,40,5,19,0,4,2,8,1,1,3,35,0,5,7,26,0,4,20,49,1,12,2,36,1,3,-3900,0,78,0,0,78,0,0,0
338,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,0,0,0,0,0,0,0,0,0,4,21,0,2,7,14,0,3,20,49,1,12,0,36,1,3,-4641,0,51,0,2091,51,0,0,0
339,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,69,10,24,1,1,6,25,0,2,6,23,0,5,2,20,0,7,19,62,2,8,6,48,1,4,-3921,0,57,0,1071,57,0,0,0
340,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,0,0,0,0,0,0,0,0,0,3,18,1,3,4,32,0,0,18,55,2,7,0,41,1,3,-4636,0,61,0,1586,61,0,0,0
341,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,49,10,18,0,3,4,14,0,0,0,13,0,0,3,8,0,0,25,61,1,8,4,47,1,3,-1912,0,20,0,912,20,0,0,0
