day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
235,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,51,6,16,0,4,5,19,0,1,4,23,0,5,0,28,3,0,20,56,2,12,14,19,0,2,-2200,0,44,0,0,44,0,0,0
236,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,9,12,1,6,0,0,0,5,0,0,1,4,0,0,0,4,0,0,21,62,2,12,14,5,0,2,-533,0,4,0,333,4,0,0,0
237,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,67,10,26,2,4,2,22,0,1,7,9,4,4,0,6,0,0,25,68,2,12,11,22,0,3,-804,0,8,4,360,12,0,0,0
238,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,0,0,0,0,0,0,0,0,0,0,20,0,5,0,19,0,1,25,63,2,9,8,0,0,2,-3375,0,45,0,1125,45,0,0,0
239,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,66,7,24,1,4,7,21,0,2,2,28,0,4,8,28,2,1,24,72,3,12,14,21,0,4,-4936,0,52,0,2336,52,0,0,0
240,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,8,1,4,0,1,0,2,0,0,2,21,4,6,6,24,0,0,19,60,3,9,9,2,0,3,-3491,0,61,0,441,61,0,0,0
241,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,48,5,23,0,3,4,12,0,1,2,14,4,1,3,24,0,2,23,77,3,12,13,12,0,4,-4150,0,38,0,2250,38,0,0,0
242,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,27,1,5,1,2,7,11,0,0,2,19,0,3,3,8,0,0,14,56,2,10,18,11,0,3,-1200,0,24,0,0,24,0,0,0
243,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,5,31,2,10,0,2,4,12,0,1,0,3,0,0,0,2,0,0,16,66,2,12,22,12,0,4,-225,0,0,0,225,0,0,0,0
244,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,40,2,20,2,4,3,8,1,0,1,17,2,1,1,11,0,1,11,62,3,12,18,15,1,2,-1154,0,19,0,204,19,0,0,0
245,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,93,15,2,5,0,0,1,7,0,0,8,23,4,10,8,40,0,0,12,63,3,11,19,7,1,2,-7648,0,86,0,3348,86,0,0,0
246,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,67,2,20,1,7,6,28,0,3,3,21,2,3,0,29,0,3,9,60,4,15,21,28,1,4,-2648,0,33,2,976,35,0,0,0
247,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,13,1,4,0,4,0,4,0,0,0,20,0,1,6,21,0,5,9,59,3,17,14,4,1,4,-3457,0,49,0,1007,49,0,0,0
248,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,53,6,16,3,1,5,22,0,0,2,23,0,6,2,20,0,1,13,65,6,16,15,22,1,3,-3328,0,32,0,1728,32,0,0,0
249,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,32,5,15,0,1,1,7,2,1,8,23,0,4,11,30,0,2,16,60,4,13,13,7,2,4,-4174,0,71,0,624,71,0,0,0
250,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,21,3,11,0,2,1,3,0,1,4,12,6,1,3,13,2,0,17,66,4,15,13,3,2,5,-3499,0,38,0,1599,38,0,0,0
251,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,49,9,17,1,0,8,14,0,0,0,8,0,0,0,7,1,0,24,63,4,8,15,14,2,2,-244,0,2,0,144,2,0,0,0
252,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,6,0,4,0,0,0,2,0,0,4,11,0,1,1,14,1,2,23,63,4,4,15,2,2,2,-2654,0,32,0,1054,32,0,0,0
253,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,64,5,20,2,7,3,27,0,0,2,8,0,2,2,7,0,0,22,67,3,10,13,27,2,2,-547,0,0,2,525,2,0,0,0
254,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,7,1,4,1,0,0,1,0,0,7,10,0,10,3,12,2,6,18,56,4,9,12,7,0,1,-3050,0,43,0,900,43,0,0,0
255,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,62,11,17,2,6,2,24,0,0,0,17,0,5,1,19,1,4,26,62,6,13,13,24,0,0,-2806,0,23,1,1645,24,0,0,0
256,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,27,1,12,0,1,1,12,0,0,4,13,0,6,11,5,0,0,18,57,5,14,6,12,0,0,-1506,0,27,0,156,27,0,0,0
257,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,15,39,10,12,0,1,2,14,0,0,1,8,0,0,0,6,0,0,28,65,5,15,8,14,0,0,-605,0,1,0,555,1,0,0,0
258,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,41,8,19,0,2,2,10,0,0,2,5,0,1,0,6,0,3,31,64,3,10,7,10,0,0,-452,0,7,0,102,7,0,0,0
259,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,10,1,3,0,2,0,4,0,0,3,3,0,2,0,7,2,0,31,63,2,12,7,4,0,0,-1296,0,13,0,646,13,0,0,0
260,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,67,7,24,1,6,3,25,0,1,2,13,0,2,5,7,0,0,27,70,1,12,8,25,0,1,-690,0,4,5,435,9,0,0,0
261,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,4,0,2,1,0,0,1,0,0,2,18,0,8,0,14,0,1,26,60,2,11,7,1,0,1,-3175,0,42,0,1075,42,0,0,0
262,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,65,12,22,3,1,5,22,0,0,7,23,0,4,5,18,1,3,28,70,5,11,10,22,0,1,-3841,0,39,0,1891,39,0,0,0
263,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,13,2,5,0,1,1,4,0,0,1,19,2,2,7,7,0,0,22,56,5,10,9,4,0,1,-1928,0,34,0,228,34,0,0,0
264,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,44,9,14,0,5,6,10,0,0,6,5,0,4,7,13,0,0,30,67,5,13,15,10,0,1,-2720,0,25,0,1470,25,0,0,0
265,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,27,6,9,1,1,1,9,0,0,4,21,0,1,2,15,0,0,29,52,5,8,13,9,0,0,-1829,0,34,0,129,34,0,0,0
266,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,28,4,10,1,3,3,5,0,2,0,10,0,6,5,13,0,2,33,60,5,11,16,5,0,2,-3098,0,31,0,1548,31,0,0,0
267,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,43,10,15,0,3,2,10,1,2,2,13,3,0,2,16,0,3,31,53,2,13,13,10,1,4,-1801,0,29,0,351,29,0,0,0
268,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,9,2,2,0,1,0,4,0,0,3,14,0,1,2,12,2,4,31,50,2,13,12,4,1,4,-2992,0,34,0,1292,34,0,0,0
269,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,66,6,21,1,3,5,29,0,1,3,24,0,7,1,19,0,3,28,57,3,11,11,29,1,5,-2426,0,28,0,1026,28,0,0,0
270,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,15,3,3,0,1,2,6,0,0,9,12,2,3,1,15,0,0,25,51,2,11,12,6,1,5,-2766,0,36,0,966,36,0,0,0
271,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,57,8,15,2,6,5,19,0,2,0,9,0,0,4,10,0,1,29,56,3,14,14,19,1,5,-1086,0,5,4,792,9,0,0,0
272,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,23,1,8,0,4,2,8,0,0,0,1,0,6,2,5,0,3,20,49,3,15,14,8,0,3,-546,0,9,1,85,10,0,0,0
273,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,36,4,10,0,2,4,16,0,0,3,10,0,3,3,6,0,0,22,57,3,16,18,16,0,3,-1375,0,9,0,925,9,0,0,0
274,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,48,5,17,0,8,3,15,0,0,9,23,0,4,5,15,0,0,21,53,2,21,16,15,0,2,-2554,0,41,0,504,41,0,0,0
275,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,11,3,3,0,0,1,4,0,0,2,22,2,8,2,39,1,0,21,53,2,20,15,4,0,2,-6488,0,72,0,2888,72,0,0,0
276,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,68,11,25,3,5,6,16,0,2,4,24,0,3,0,24,1,6,24,63,3,19,16,16,0,2,-3230,0,46,0,930,46,0,0,0
277,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,4,14,0,2,2,13,0,0,23,55,3,15,14,0,0,2,-2450,0,35,0,700,35,0,0,0
278,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,15,58,10,20,2,3,4,15,1,3,0,9,0,0,2,4,0,0,29,65,5,16,14,15,1,5,-517,0,0,2,495,2,0,0,0
279,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,5,2,1,0,0,0,2,0,0,1,16,0,6,4,7,0,0,26,49,5,8,11,2,1,5,-1838,0,32,0,238,32,0,0,0
280,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,49,5,17,1,4,4,16,1,1,7,21,2,8,0,12,0,0,28,63,6,12,14,16,2,6,-4300,0,34,0,2600,34,0,0,0
281,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,38,6,10,1,2,2,16,1,0,2,18,0,1,15,36,2,2,23,48,4,9,10,16,3,4,-3000,0,60,0,0,60,0,0,0
282,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,87,27,5,10,0,0,0,12,0,0,1,26,0,10,7,35,2,6,28,58,4,9,10,12,3,4,-7491,0,75,0,3741,75,0,0,0
283,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,62,10,21,2,2,3,24,0,0,1,23,1,5,3,37,3,1,28,59,4,8,9,24,2,1,-2722,0,50,0,222,50,0,0,0
284,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,4,0,2,0,1,0,1,0,0,5,18,0,3,7,29,0,3,26,60,4,9,9,1,2,1,-5345,0,64,0,2145,64,0,0,0
285,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,69,13,24,1,5,4,22,0,0,0,12,0,0,1,12,0,0,34,67,4,10,9,22,1,0,-711,0,3,1,550,4,0,0,0
286,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,0,0,0,0,0,0,0,0,0,4,6,0,0,6,10,0,0,28,57,3,8,7,0,0,0,-1690,0,26,0,390,26,0,0,0
287,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,62,6,22,1,8,3,19,0,3,8,15,0,5,3,9,0,4,29,69,4,16,10,19,0,3,-2922,0,25,0,1672,25,0,0,0
288,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,14,4,4,0,1,1,3,0,1,5,23,2,8,4,26,3,3,23,52,2,15,8,3,0,4,-3772,0,71,0,222,71,0,0,0
289,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,89,38,10,15,0,1,4,8,0,0,3,31,0,10,0,37,0,8,33,65,2,15,12,8,0,4,-8233,0,81,0,4183,81,0,0,0
290,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,86,36,3,15,1,2,4,11,0,0,4,24,0,11,4,34,0,9,23,56,2,12,12,11,0,4,-3750,0,75,0,0,75,0,0,0
291,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,16,1,4,1,2,2,5,0,1,3,26,0,11,2,15,0,4,24,60,3,14,14,5,0,5,-5423,0,56,0,2623,56,0,0,0
292,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,62,6,26,0,5,2,23,0,0,4,13,0,3,3,11,3,0,24,64,2,11,13,23,0,2,-1140,0,14,3,407,17,0,0,0
293,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,6,2,1,0,0,1,2,0,0,3,12,0,6,8,17,0,2,22,61,2,10,13,2,0,1,-3740,0,46,0,1440,46,0,0,0
294,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,67,12,25,0,2,7,19,1,1,2,20,0,2,8,12,0,0,24,71,2,11,16,19,1,2,-2350,0,25,0,1100,25,0,0,0
295,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,0,0,0,0,0,0,0,0,0,4,11,2,4,6,19,2,3,21,56,1,9,12,0,1,2,-3111,0,51,0,561,51,0,0,0
296,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,59,10,18,1,3,6,20,0,1,1,31,1,1,9,26,2,0,30,70,1,10,16,20,1,2,-5319,0,51,0,2769,51,0,0,0
297,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,20,2,6,0,0,4,8,0,0,7,31,4,2,1,26,0,0,26,50,1,5,18,8,1,2,-3434,0,63,0,284,63,0,0,0
298,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,39,9,13,0,1,1,14,0,1,2,18,0,0,1,7,0,4,33,62,1,6,18,14,1,3,-2436,0,18,0,1536,18,0,0,0
299,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,49,7,21,1,3,1,14,0,2,0,11,0,2,0,8,0,0,28,58,2,7,12,14,0,4,-350,0,7,0,0,7,0,0,0
300,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,4,0,1,0,0,0,2,0,1,2,11,1,2,3,10,0,0,28,59,2,7,12,2,0,5,-2481,0,27,0,1131,27,0,0,0
301,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,74,6,32,1,3,7,24,0,1,2,12,2,2,0,24,0,0,24,73,2,7,13,24,0,5,-1426,0,18,2,504,20,0,0,0
302,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,0,0,0,0,0,0,0,0,0,0,30,0,1,6,16,2,0,22,67,2,7,9,0,0,5,-4125,0,55,0,1375,55,0,0,0
303,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,63,11,27,0,2,3,17,1,2,2,22,0,13,2,22,0,2,24,81,2,8,11,17,1,6,-4505,0,46,0,2205,46,0,0,0
304,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,6,1,1,0,0,0,4,0,0,2,28,0,0,3,20,0,2,18,61,1,5,10,4,1,4,-2660,0,51,0,110,51,0,0,0
305,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,50,9,14,1,3,1,20,1,1,2,16,0,4,3,24,0,2,27,74,2,8,11,20,2,4,-4100,0,31,0,2550,31,0,0,0
306,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,9,42,3,21,0,1,1,15,0,1,0,2,0,3,0,4,0,0,24,63,1,6,5,15,2,4,0,0,0,0,0,0,0,0,0
307,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,6,0,2,0,0,0,3,0,1,2,19,0,2,6,11,0,2,24,65,1,6,5,9,2,5,-3582,0,33,0,1932,33,0,0,0
308,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,85,14,32,0,4,5,29,0,1,2,2,4,3,0,5,0,0,27,70,1,8,7,29,1,4,-76,0,0,4,32,4,0,0,0
309,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,0,0,0,0,0,0,0,0,0,6,17,7,2,0,5,0,0,26,69,1,8,7,13,1,4,-2310,0,24,0,1110,24,0,0,0
310,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,64,8,23,1,5,8,19,0,0,5,11,1,4,2,13,0,0,25,78,1,10,14,19,0,3,-1833,0,17,1,972,18,0,0,0
311,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,1,0,0,0,0,0,1,0,0,8,15,2,0,4,9,0,3,22,57,1,9,13,1,0,2,-2123,0,40,0,123,40,0,0,0
312,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,49,9,22,1,2,5,10,0,0,0,11,0,1,2,7,0,5,31,77,2,11,18,10,0,1,-2256,0,16,0,1456,16,0,0,0
313,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,12,27,7,11,2,0,2,4,0,1,0,5,0,1,0,4,0,2,24,56,4,7,15,4,0,1,-400,0,8,0,0,8,0,0,0
314,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,15,20,3,9,0,1,0,7,0,0,2,4,0,0,5,4,0,0,27,65,4,8,15,7,0,1,-1086,0,8,1,675,9,0,0,0
315,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,62,13,21,1,2,6,19,0,0,3,23,3,2,4,16,3,0,32,63,4,5,13,19,0,1,-1750,0,35,0,0,35,0,0,0
316,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,0,0,0,0,0,0,0,0,0,2,39,0,4,6,27,0,4,32,63,4,5,13,0,0,1,-7298,0,82,0,3198,82,0,0,0
317,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,89,71,7,29,1,5,6,23,0,0,6,27,3,10,3,36,0,4,30,70,4,8,14,23,0,1,-5347,0,66,0,2047,66,0,0,0
318,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,0,0,0,0,0,0,0,0,0,5,19,0,0,7,15,0,4,23,59,2,8,12,0,0,0,-3150,0,50,0,650,50,0,0,0
319,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,59,9,31,0,2,4,13,0,0,5,19,4,5,0,5,0,2,29,81,2,9,16,13,0,0,-3070,0,27,0,1720,27,0,0,0
320,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,10,1,5,0,0,1,3,0,0,0,11,2,2,2,6,0,1,17,65,1,7,11,3,0,0,-1050,0,21,0,0,21,0,0,0
321,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,42,8,16,0,3,6,9,0,0,2,7,1,5,2,20,0,2,25,81,1,10,17,9,0,0,-3372,0,30,0,1872,30,0,0,0
322,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,31,4,12,0,3,3,9,0,0,3,26,0,4,2,15,2,2,22,64,0,8,14,9,0,0,-2250,0,45,0,0,45,0,0,0
323,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,20,2,6,0,3,1,8,0,0,3,4,0,2,3,9,3,0,24,70,0,11,15,8,0,0,-1904,0,16,0,1104,16,0,0,0
324,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,64,10,15,2,6,6,22,1,2,3,16,0,6,0,13,0,1,25,54,2,15,17,22,1,2,-1123,0,17,0,273,17,0,0,0
325,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,0,0,0,0,0,0,0,0,0,4,22,4,0,5,23,0,0,24,49,2,15,16,0,1,2,-4814,0,58,0,1914,58,0,0,0
326,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,74,9,37,2,4,7,13,0,2,4,18,4,5,1,19,0,0,25,70,4,16,17,13,1,4,-3022,0,38,0,1122,38,0,0,0
327,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,0,0,0,0,0,0,0,0,0,0,9,1,2,0,18,0,0,21,58,4,13,14,0,1,4,-1860,0,30,0,360,30,0,0,0
328,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,47,8,21,2,2,0,13,0,1,4,24,1,7,1,20,0,0,27,73,6,12,13,13,1,5,-4594,0,44,0,2394,44,0,0,0
329,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,21,3,8,1,2,2,4,0,1,10,34,1,2,8,17,0,2,20,66,5,8,9,4,0,4,-3500,0,70,0,0,70,0,0,0
330,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,21,2,7,1,1,3,6,0,1,2,22,3,8,2,38,0,4,22,73,6,9,12,6,0,5,-8469,0,73,0,4819,73,0,0,0
331,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,75,69,13,28,0,3,8,17,0,0,4,22,0,1,5,42,1,0,26,64,4,8,13,17,0,3,-2900,0,58,0,0,58,0,0,0
332,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,93,0,0,0,0,0,0,0,0,0,8,35,5,3,13,25,0,4,26,64,4,8,13,0,0,3,-7812,0,93,0,3162,93,0,0,0
333,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,66,13,31,0,2,4,15,1,0,7,13,0,4,4,34,0,0,31,74,2,8,17,15,1,2,-3404,0,47,0,1054,47,0,0,0
334,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,0,0,0,0,0,0,0,0,0,0,20,0,5,1,9,0,6,28,66,1,6,15,0,1,1,-2665,0,41,0,615,41,0,0,0
335,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,47,11,21,2,1,4,7,0,1,1,15,2,0,7,10,1,0,37,80,2,6,16,7,1,1,-3322,0,29,0,1872,29,0,0,0
