day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
239,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,23,3,7,0,4,1,7,1,0,10,28,2,5,3,24,0,6,19,52,2,15,13,7,3,0,-3550,0,71,0,0,71,0,0,0
240,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,91,30,1,14,0,4,3,8,0,0,7,34,0,2,11,31,1,5,20,66,2,19,16,8,3,0,-8609,0,83,0,4459,83,0,0,0
241,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,51,6,20,1,4,3,16,0,1,4,10,0,5,6,37,0,7,19,58,2,16,14,16,2,1,-2650,0,53,0,0,53,0,0,0
242,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,3,0,1,0,0,0,2,0,0,4,17,0,8,8,17,5,7,19,59,2,16,14,2,2,1,-5774,0,64,0,2574,64,0,0,0
243,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,75,18,24,1,6,5,20,0,1,5,7,2,2,1,14,0,0,28,66,2,18,12,20,1,2,-1079,0,11,3,496,14,0,0,0
244,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,0,0,0,0,0,0,0,0,0,3,22,0,0,1,21,0,2,25,59,2,14,11,0,0,2,-3528,0,49,0,1078,49,0,0,0
245,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,59,13,22,0,2,4,17,0,1,8,28,0,10,1,20,2,2,37,67,2,12,12,17,0,3,-5185,0,54,0,2485,54,0,0,0
246,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,10,0,5,0,1,0,4,0,0,4,35,0,2,7,13,1,0,31,52,1,9,9,4,0,2,-2962,0,58,0,62,58,0,0,0
247,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,41,6,21,2,2,1,8,0,1,7,23,0,3,5,20,1,5,37,72,3,11,10,8,0,3,-6320,0,56,0,3520,56,0,0,0
248,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,36,5,16,0,2,2,11,0,0,2,16,1,0,4,21,0,0,24,64,2,7,7,11,0,2,-1650,0,33,0,0,33,0,0,0
249,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,19,5,7,0,1,2,4,0,0,2,7,2,2,3,18,0,3,29,71,2,8,9,4,0,2,-3204,0,33,0,1554,33,0,0,0
250,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,56,10,24,2,4,5,11,0,0,5,9,1,2,0,7,0,0,26,73,4,10,10,11,0,1,-794,0,13,0,144,13,0,0,0
251,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,0,0,0,0,0,0,0,0,0,1,7,2,5,4,13,0,2,26,68,4,9,10,0,0,1,-2822,0,34,0,1122,34,0,0,0
252,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,65,8,19,0,7,9,21,0,1,2,19,0,4,7,4,0,3,28,66,2,14,18,21,0,1,-1875,0,18,0,975,18,0,0,0
253,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,2,0,0,0,0,0,1,0,1,4,18,2,9,5,20,2,7,23,50,2,12,16,1,0,2,-4305,0,66,0,1005,66,0,0,0
254,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,59,12,23,0,3,7,14,0,0,1,11,1,4,1,17,4,1,30,66,2,14,21,14,0,2,-3111,0,26,1,1800,27,0,0,0
255,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,15,3,6,0,0,1,5,0,0,4,24,1,5,6,14,0,0,23,48,0,10,17,5,0,2,-2450,0,49,0,0,49,0,0,0
256,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,40,8,13,0,1,3,14,1,0,6,27,0,2,3,13,0,2,31,61,0,11,20,14,1,2,-4282,0,39,0,2332,39,0,0,0
257,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,42,7,12,0,1,3,19,0,0,3,9,0,2,0,9,0,2,30,54,0,5,14,19,1,1,-325,0,6,0,25,6,0,0,0
258,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,23,5,10,1,0,0,7,0,0,0,7,0,0,7,10,0,2,35,64,1,5,14,7,1,0,-2120,0,19,0,1170,19,0,0,0
259,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,59,9,22,2,4,4,15,0,3,3,11,0,2,3,11,0,0,32,63,3,6,11,15,1,3,-1050,0,15,0,300,15,0,0,0
260,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,101,0,0,0,0,0,0,0,0,0,4,37,0,10,4,43,2,1,29,57,3,6,10,0,1,3,-7676,0,101,0,2626,101,0,0,0
261,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,67,9,24,0,3,8,23,0,0,5,37,2,8,7,22,0,1,30,68,3,8,15,23,0,3,-4836,0,59,0,1886,59,0,0,0
262,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,2,0,2,0,0,0,0,0,0,5,27,0,2,14,31,0,3,23,58,3,7,12,0,0,3,-5412,0,82,0,1312,82,0,0,0
263,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,58,7,18,0,5,8,19,0,1,3,14,0,3,5,18,0,3,25,66,2,12,20,19,0,4,-3374,0,27,0,2024,27,0,0,0
264,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,26,3,11,0,2,1,9,0,0,0,10,0,0,3,5,0,0,19,55,0,10,17,9,0,1,-450,0,9,0,0,9,0,0,0
265,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,31,1,8,1,5,4,12,0,0,0,12,0,6,0,12,0,4,20,63,1,15,21,12,0,1,-2596,0,22,0,1496,22,0,0,0
266,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,54,6,23,0,5,3,16,0,1,3,25,0,0,1,13,0,2,17,62,1,17,16,16,0,2,-1488,0,28,0,88,28,0,0,0
267,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,0,0,0,0,0,0,0,0,0,8,26,1,3,7,28,0,6,17,60,1,17,16,0,0,2,-7031,0,79,0,3081,79,0,0,0
268,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,76,13,27,3,4,4,22,1,2,2,36,0,2,7,30,0,2,23,69,4,16,12,22,1,3,-4193,0,57,0,1343,57,0,0,0
269,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,98,0,0,0,0,0,0,0,0,0,7,40,2,5,14,30,0,0,20,58,4,14,11,0,1,3,-6762,0,98,0,1862,98,0,0,0
270,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,58,11,27,1,1,1,15,0,2,4,17,2,5,4,16,0,2,30,77,4,10,8,15,1,5,-3650,0,35,0,1900,35,0,0,0
271,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,10,3,1,0,2,1,3,0,0,2,13,0,6,3,9,0,0,27,55,4,7,6,3,1,4,-1500,0,30,0,0,30,0,0,0
272,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,39,9,17,1,4,1,7,0,0,4,19,0,5,8,4,2,2,36,72,5,11,7,7,1,4,-4226,0,37,0,2376,37,0,0,0
273,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,36,10,11,2,1,2,10,0,0,3,29,0,1,2,20,2,4,33,56,4,8,5,10,0,2,-2550,0,51,0,0,51,0,0,0
274,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,109,16,1,8,0,1,1,5,0,0,0,45,0,8,7,43,0,6,34,64,4,9,6,5,0,2,-9887,0,104,0,4687,104,0,0,0
275,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,89,63,10,23,0,3,3,24,0,0,17,23,0,2,12,34,0,1,33,60,3,11,8,24,0,0,-3873,0,65,0,623,65,0,0,0
276,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,3,1,1,0,1,0,0,0,0,1,15,2,8,2,37,0,3,31,60,3,10,7,0,0,0,-5576,0,68,0,2176,68,0,0,0
277,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,68,9,28,0,6,5,20,0,0,2,25,0,0,0,13,0,0,31,71,2,12,11,20,0,0,-2040,0,20,0,1040,20,0,0,0
278,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,1,1,0,0,0,0,0,0,0,3,12,3,0,5,16,0,2,22,60,0,11,9,0,0,0,-2501,0,41,0,451,41,0,0,0
279,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,58,8,22,0,4,1,22,0,1,2,23,0,8,3,17,1,3,29,74,0,14,9,22,0,1,-3973,0,35,0,2223,35,0,0,0
280,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,88,26,4,6,0,1,2,13,0,0,8,19,0,12,3,42,0,4,23,57,0,12,8,13,0,1,-4014,0,75,0,264,75,0,0,0
281,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,87,39,7,11,0,1,3,16,1,0,5,31,1,8,6,36,0,0,29,67,0,12,11,16,1,1,-7726,0,71,0,4176,71,0,0,0
282,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,54,7,26,1,2,3,15,0,0,2,36,0,7,4,26,1,1,27,65,1,8,9,15,1,1,-3177,0,62,0,77,62,0,0,0
283,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,0,0,0,0,0,0,0,0,0,4,34,0,4,1,22,0,0,26,65,1,8,9,0,1,1,-5590,0,65,0,2340,65,0,0,0
284,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,75,14,25,0,6,6,23,0,1,3,28,0,4,3,22,0,0,32,68,1,10,14,23,1,1,-2630,0,37,0,780,37,0,0,0
285,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,0,0,0,0,0,0,0,0,0,3,8,2,2,3,20,0,0,28,62,1,9,12,0,1,1,-2774,0,38,0,874,38,0,0,0
286,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,59,6,16,0,6,6,25,0,0,2,18,0,1,5,11,0,1,27,67,1,14,15,25,0,1,-2176,0,13,4,1482,17,0,0,0
287,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,30,8,9,0,4,2,7,0,0,8,18,0,3,10,15,0,0,28,50,0,16,14,7,0,1,-2350,0,47,0,0,47,0,0,0
288,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,18,3,9,0,2,1,3,0,0,6,28,0,6,6,16,0,2,31,59,0,18,15,3,0,1,-6378,0,61,0,3328,61,0,0,0
289,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,63,6,27,2,9,4,13,2,0,6,21,0,10,6,36,3,0,23,61,2,21,13,13,2,0,-3450,0,69,0,0,69,0,0,0
290,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,94,0,0,0,0,0,0,0,0,0,10,36,0,0,4,38,0,6,23,61,2,21,13,0,2,0,-7896,0,94,0,3196,94,0,0,0
291,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,87,62,11,26,0,3,2,18,1,1,4,25,2,12,3,38,0,3,28,71,2,18,9,18,3,1,-5451,0,69,0,2001,69,0,0,0
292,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,0,0,0,0,0,0,0,0,0,1,26,0,6,6,13,0,2,20,62,2,14,7,0,3,1,-3510,0,54,0,810,54,0,0,0
293,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,56,8,20,0,3,8,16,1,0,0,6,0,0,2,9,0,1,25,73,2,15,14,16,4,1,-1022,0,2,2,900,4,0,0,0
294,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,26,5,9,1,3,1,6,1,0,8,17,2,7,4,27,2,2,24,55,1,9,11,6,3,1,-3150,0,63,0,0,63,0,0,0
295,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,26,3,11,1,0,1,9,0,1,3,30,0,9,7,24,0,3,27,66,2,9,12,9,3,2,-6694,0,67,0,3344,67,0,0,0
296,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,56,7,27,2,4,3,12,1,0,0,20,0,3,5,20,0,1,23,67,4,10,13,12,3,1,-1850,0,37,0,0,37,0,0,0
297,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,0,0,0,0,0,0,0,0,0,3,22,0,1,15,17,0,3,23,67,4,10,13,0,3,1,-5490,0,61,0,2440,61,0,0,0
298,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,69,13,23,0,4,1,28,0,0,3,8,4,5,5,4,0,0,28,70,4,11,6,28,2,1,-729,0,1,9,580,10,0,0,0
299,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,7,1,4,0,0,0,1,0,1,0,13,0,2,5,10,0,0,24,65,3,8,5,1,1,2,-1960,0,29,0,510,29,0,0,0
300,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,53,5,18,0,5,5,20,0,0,6,11,0,2,4,12,0,1,26,72,2,13,9,20,1,1,-2395,0,16,1,1584,17,0,0,0
301,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,37,1,18,0,4,4,10,0,0,2,8,2,4,6,15,0,0,20,63,0,13,10,10,0,1,-1350,0,27,0,0,27,0,0,0
302,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,16,2,8,0,0,1,5,0,0,1,21,0,5,2,16,0,0,22,71,0,13,11,5,0,1,-3845,0,40,0,1845,40,0,0,0
303,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,62,9,25,2,2,7,17,0,0,1,26,0,6,1,31,0,5,18,73,2,11,17,17,0,1,-3070,0,53,0,420,53,0,0,0
304,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,0,0,0,0,0,0,0,0,0,4,16,0,4,10,44,0,4,17,69,2,11,17,0,0,0,-6806,0,82,0,2706,82,0,0,0
305,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,67,7,33,2,4,4,16,0,1,1,32,0,3,7,24,0,0,19,84,4,10,16,16,0,1,-4359,0,51,0,1809,51,0,0,0
306,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,0,0,0,0,0,0,0,0,0,2,4,0,0,6,9,2,1,18,66,4,6,12,0,0,1,-1464,0,24,0,264,24,0,0,0
307,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,54,4,26,0,4,5,14,1,0,1,8,0,1,0,6,0,0,20,84,4,10,16,14,1,1,-820,0,2,0,720,2,0,0,0
308,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,19,4,4,1,1,1,7,0,1,5,18,0,6,1,17,2,2,15,63,3,9,10,7,1,2,-2200,0,44,0,0,44,0,0,0
309,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,35,3,13,1,3,2,12,0,1,4,20,4,2,7,23,0,3,18,76,4,12,12,12,1,3,-5763,0,51,0,3213,51,0,0,0
310,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,89,52,4,20,0,7,5,14,1,1,2,31,0,7,5,42,0,2,15,63,2,15,13,14,2,3,-3750,0,75,0,0,75,0,0,0
311,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,0,0,0,0,0,0,0,0,0,2,23,0,4,7,32,4,1,15,63,2,15,13,0,2,3,-6570,0,73,0,2920,73,0,0,0
312,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,77,12,21,3,5,6,27,0,3,4,24,3,6,8,26,0,0,23,58,5,16,14,27,1,6,-3052,0,44,0,852,44,0,0,0
313,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,0,0,0,0,0,0,0,0,0,5,11,3,7,3,19,0,3,19,54,4,15,13,0,1,5,-3723,0,51,0,1173,51,0,0,0
314,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,62,8,21,0,4,6,23,0,0,4,11,2,2,2,15,0,0,24,62,3,16,17,23,1,4,-2062,0,13,4,1368,17,0,0,0
315,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,22,2,11,0,0,1,8,0,0,5,19,1,5,3,15,0,4,22,53,3,9,13,8,0,3,-2200,0,44,0,0,44,0,0,0
316,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,33,7,12,2,2,1,8,0,1,2,19,0,5,5,16,0,0,29,65,5,11,14,8,0,4,-4300,0,39,0,2350,39,0,0,0
317,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,47,11,14,0,3,4,13,0,2,2,22,0,10,8,16,0,2,28,58,2,9,12,13,0,3,-2350,0,47,0,0,47,0,0,0
318,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,4,1,1,0,1,0,1,0,0,3,8,0,2,2,24,0,1,29,59,2,10,12,1,0,3,-3510,0,39,0,1560,39,0,0,0
319,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,71,11,25,3,4,4,24,0,0,0,13,0,2,2,3,0,0,32,63,5,10,10,24,0,3,-302,0,0,2,280,2,0,0,0
320,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,0,0,0,0,0,0,0,0,0,3,13,0,1,3,10,0,0,30,52,5,10,9,4,0,3,-2050,0,26,0,750,26,0,0,0
321,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,66,13,21,1,4,3,22,0,2,0,8,0,0,2,10,0,0,36,61,4,12,11,22,0,4,-702,0,0,2,680,2,0,0,0
322,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,8,1,4,0,1,0,2,0,0,5,17,0,1,3,9,0,0,26,51,4,10,7,4,0,2,-1655,0,31,0,105,31,0,0,0
323,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,47,6,19,1,6,4,11,0,0,5,31,0,0,3,23,0,0,31,69,5,15,11,11,0,2,-5464,0,51,0,2914,51,0,0,0
324,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,28,5,11,0,3,2,7,0,0,4,17,0,6,3,14,0,0,25,55,2,14,9,7,0,2,-1850,0,37,0,0,37,0,0,0
325,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,22,4,9,0,1,1,7,0,0,6,28,0,3,4,29,2,2,29,64,2,15,10,7,0,2,-6606,0,67,0,3256,67,0,0,0
326,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,57,4,21,2,3,7,19,1,0,1,18,1,2,1,10,2,1,20,64,3,14,14,19,1,0,-1066,0,17,0,216,17,0,0,0
327,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,2,0,2,0,0,0,0,0,0,0,5,4,5,7,15,4,1,19,62,3,13,14,0,1,0,-3526,0,41,0,1476,41,0,0,0
328,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,72,11,28,0,2,3,23,2,3,6,15,0,0,6,23,0,3,24,71,2,9,13,23,3,3,-2635,0,30,2,1113,32,0,0,0
329,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,0,0,0,0,0,0,0,0,0,6,21,0,4,5,23,0,3,19,60,2,6,11,0,3,3,-4030,0,62,0,930,62,0,0,0
330,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,115,61,7,23,1,5,4,19,1,1,11,51,0,5,8,35,2,3,22,74,3,10,14,19,4,4,-9170,0,96,0,4370,96,0,0,0
331,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,15,2,7,0,1,2,3,0,0,4,14,0,5,8,31,0,1,20,60,1,8,9,3,3,4,-3126,0,60,0,126,60,0,0,0
332,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,83,35,6,15,0,1,2,10,1,0,5,35,0,14,8,21,0,0,26,73,1,9,11,10,4,4,-7717,0,73,0,4067,73,0,0,0
333,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,46,6,13,1,6,4,15,0,1,5,20,0,8,7,25,2,1,21,58,2,13,12,15,2,2,-2650,0,53,0,0,53,0,0,0
334,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,9,3,2,0,1,0,3,0,0,3,10,0,0,1,14,0,0,24,60,2,14,12,3,2,2,-2426,0,25,0,1176,25,0,0,0
335,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,70,9,30,1,2,2,24,0,2,3,12,0,2,3,5,0,2,26,67,2,11,10,24,1,3,-507,0,3,3,324,6,0,0,0
336,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,0,0,0,0,0,0,0,0,0,1,16,3,6,3,25,0,5,24,60,2,10,8,0,1,3,-4425,0,59,0,1475,59,0,0,0
337,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,67,11,29,2,3,5,16,0,1,6,27,0,1,9,31,0,0,29,74,4,12,11,16,0,4,-5194,0,58,0,2294,58,0,0,0
338,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,0,0,0,0,0,0,0,0,0,7,28,2,8,9,18,0,0,23,61,3,6,7,0,0,3,-4032,0,72,0,432,72,0,0,0
339,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,91,53,6,21,0,1,3,19,1,2,13,28,4,5,5,29,2,5,26,80,3,6,10,19,1,5,-7786,0,72,0,4186,72,0,0,0
