day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
242,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,28,3,11,0,4,2,7,0,1,0,15,1,2,3,16,0,3,34,71,4,10,4,7,0,2,-3650,0,33,0,2000,33,0,0,0
243,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,54,8,20,2,1,3,19,0,1,6,9,3,2,2,14,0,0,26,63,4,10,5,19,0,2,-883,0,17,3,0,20,0,0,0
244,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,5,1,1,0,1,0,2,0,0,0,7,2,7,6,21,0,0,27,64,4,11,5,2,0,2,-3598,0,41,0,1548,41,0,0,0
245,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,70,10,31,2,4,3,18,0,2,5,15,0,5,2,9,0,3,28,72,5,12,8,18,0,4,-1752,0,21,0,702,21,0,0,0
246,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,0,0,0,0,0,0,0,0,0,2,18,9,0,0,19,2,0,22,63,4,10,8,0,0,4,-3550,0,50,0,1050,50,0,0,0
247,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,60,8,21,2,1,6,22,0,0,2,21,0,4,5,15,0,2,27,73,6,7,12,22,0,3,-3065,0,27,0,1715,27,0,0,0
248,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,19,2,6,0,1,0,7,0,3,7,15,4,11,0,22,0,0,21,59,4,7,9,7,0,5,-2777,0,52,0,177,52,0,0,0
249,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,36,5,12,1,4,2,12,0,0,0,25,0,4,6,18,2,2,25,70,5,10,11,12,0,5,-5214,0,45,0,2964,45,0,0,0
250,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,52,9,18,0,5,2,17,1,0,0,8,0,3,8,14,0,3,24,57,3,11,10,17,1,3,-1016,0,19,6,0,25,0,0,0
251,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,6,0,2,0,1,1,2,0,0,0,20,1,3,2,8,0,0,24,59,3,12,11,2,1,3,-2892,0,32,0,1292,32,0,0,0
252,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,71,16,28,2,5,3,17,0,0,6,25,0,2,0,21,0,0,32,66,3,16,8,17,1,3,-2498,0,37,0,648,37,0,0,0
253,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,0,0,0,0,0,0,0,0,0,5,19,3,0,4,31,0,0,30,60,3,15,8,0,1,0,-4588,0,62,0,1488,62,0,0,0
254,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,57,7,26,1,2,3,18,0,0,12,25,0,8,5,25,2,0,32,74,3,13,9,18,1,0,-5645,0,59,0,2695,59,0,0,0
255,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,14,1,11,0,0,0,2,0,0,5,19,0,7,8,39,0,0,24,67,3,8,7,2,0,0,-4112,0,76,0,312,76,0,0,0
256,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,33,9,13,1,1,1,6,0,2,0,22,0,4,2,20,0,2,33,78,4,8,7,6,0,2,-4900,0,44,0,2700,44,0,0,0
257,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,45,7,13,2,2,2,18,1,0,1,12,0,6,6,6,0,0,24,63,4,5,6,18,1,2,-650,0,13,0,0,13,0,0,0
258,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,5,18,2,7,0,2,0,7,0,0,0,2,0,1,1,1,0,0,26,70,4,7,6,7,1,2,-206,0,0,1,195,1,0,0,0
259,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,58,9,16,1,5,5,21,1,0,2,11,2,6,0,15,0,0,28,60,4,10,8,23,2,2,-1104,0,13,2,432,15,0,0,0
260,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,11,1,5,0,1,0,3,0,1,5,16,3,7,6,16,0,0,28,54,4,11,8,3,2,3,-3931,0,50,0,1431,50,0,0,0
261,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,59,11,22,1,2,1,20,0,2,4,23,6,2,4,21,0,11,30,63,4,12,8,20,2,3,-4467,0,51,0,1917,51,0,0,0
262,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,16,3,4,0,2,3,4,0,0,6,24,0,6,5,29,0,1,26,54,2,12,9,4,1,3,-4131,0,67,0,781,67,0,0,0
263,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,42,7,14,0,2,2,17,0,0,7,26,2,3,2,14,0,0,31,61,2,12,11,17,1,3,-3848,0,37,0,1998,37,0,0,0
264,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,41,3,18,0,1,2,15,0,2,2,12,0,0,0,21,0,2,25,63,1,8,8,15,0,5,-1396,0,22,0,296,22,0,0,0
265,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,22,4,7,0,1,1,9,0,0,3,11,0,1,2,2,0,2,28,65,1,8,9,9,0,4,-1419,0,12,0,819,12,0,0,0
266,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,61,8,25,0,4,1,21,0,2,2,17,0,1,7,9,0,0,25,68,0,10,9,21,0,4,-1193,0,15,1,432,16,0,0,0
267,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,80,6,1,2,0,0,0,3,0,0,6,21,0,6,0,41,0,6,23,66,0,8,6,3,0,4,-5850,0,77,0,2000,77,0,0,0
268,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,88,65,6,32,2,4,4,16,1,0,6,27,2,14,8,26,0,5,22,84,2,10,8,16,1,4,-5888,0,72,0,2288,72,0,0,0
269,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,94,0,0,0,0,0,0,0,0,0,2,45,2,7,1,34,0,3,19,66,2,9,6,0,1,2,-5922,0,94,0,1222,94,0,0,0
270,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,58,9,19,2,2,2,24,0,0,1,10,1,4,3,14,0,2,24,78,4,10,7,24,1,2,-1994,0,11,4,1400,15,0,0,0
271,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,30,4,10,0,4,2,9,0,1,3,10,0,2,0,5,0,2,20,63,4,10,8,9,1,1,-716,0,13,0,66,13,0,0,0
272,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,25,5,10,1,0,0,9,0,0,1,12,2,5,5,13,0,3,24,71,5,10,8,9,1,1,-3609,0,32,0,2009,32,0,0,0
273,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,63,15,24,1,2,4,16,0,1,6,11,0,6,5,18,0,5,33,63,4,8,8,16,0,2,-1750,0,35,0,0,35,0,0,0
274,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,0,0,0,0,0,0,0,0,0,4,15,0,2,3,21,0,2,33,63,4,8,8,0,0,2,-3948,0,47,0,1598,47,0,0,0
275,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,66,4,31,1,5,3,22,0,0,0,17,1,2,1,23,0,4,28,75,3,11,9,22,0,2,-2330,0,26,2,1008,28,0,0,0
276,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,0,0,0,0,0,0,0,0,0,2,18,0,1,4,14,0,0,24,65,3,7,7,0,0,1,-2574,0,39,0,624,39,0,0,0
277,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,59,8,29,0,3,5,13,0,1,4,14,1,0,3,8,1,0,27,84,2,10,12,13,0,2,-2357,0,18,0,1457,18,0,0,0
278,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,14,1,7,2,0,0,4,0,0,0,18,0,1,2,3,0,0,13,67,3,8,8,4,0,1,-1000,0,20,0,0,20,0,0,0
279,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,40,2,17,0,2,0,19,0,0,0,10,1,1,1,13,0,0,15,84,3,10,8,19,0,1,-1516,0,7,2,1144,9,0,0,0
280,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,52,10,22,1,0,1,17,0,1,2,11,0,3,7,12,0,0,21,75,3,5,6,17,0,2,-911,0,18,1,0,19,0,0,0
281,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,3,1,1,0,0,0,1,0,0,4,18,0,3,4,20,1,5,22,76,3,5,6,1,0,2,-5230,0,54,0,2530,54,0,0,0
282,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,80,14,23,1,9,8,23,0,2,1,29,0,5,2,25,0,3,28,70,4,11,9,23,0,3,-2750,0,42,0,650,42,0,0,0
283,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,75,0,0,0,0,0,0,0,0,0,10,33,4,5,2,21,0,0,27,63,2,11,9,0,0,3,-5325,0,75,0,1575,75,0,0,0
284,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,56,13,18,0,4,3,17,0,1,9,26,0,3,2,23,1,0,38,64,2,13,12,17,0,4,-4590,0,47,0,2240,47,0,0,0
285,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,13,2,4,1,2,2,2,0,0,1,31,3,4,0,25,2,2,30,46,2,15,13,2,0,3,-3436,0,66,0,136,66,0,0,0
286,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,32,9,11,1,2,1,8,0,0,3,13,0,1,7,20,0,0,38,56,3,17,14,8,0,3,-4308,0,36,0,2508,36,0,0,0
287,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,52,11,21,1,0,2,13,1,3,1,17,2,4,4,16,0,2,35,54,3,8,8,13,1,4,-1650,0,33,0,0,33,0,0,0
288,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,0,0,0,0,0,0,0,0,0,4,10,0,3,9,17,0,0,35,54,3,8,8,0,1,4,-3827,0,43,0,1677,43,0,0,0
289,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,76,12,29,1,2,7,24,0,1,2,14,4,2,0,26,2,0,34,65,4,6,12,24,1,4,-1894,0,26,4,550,30,0,0,0
290,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,0,0,0,0,0,0,0,0,0,2,18,1,2,1,31,2,3,32,61,3,4,10,0,1,4,-4440,0,60,0,1440,60,0,0,0
291,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,59,7,20,4,9,1,17,0,1,3,9,0,5,3,19,0,0,30,70,6,11,10,17,1,5,-2621,0,22,0,1521,22,0,0,0
292,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,14,1,3,0,1,0,9,0,0,3,21,0,1,0,7,0,7,20,52,5,12,8,9,0,2,-1500,0,30,0,0,30,0,0,0
293,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,46,6,14,0,2,3,20,0,1,2,8,2,2,1,4,0,1,26,66,5,14,11,20,0,3,-1073,0,0,3,1040,3,0,0,0
294,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,51,7,21,0,4,3,15,0,1,3,10,0,9,4,17,0,0,21,58,4,16,7,15,0,3,-1400,0,28,0,0,28,0,0,0
295,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,5,2,0,0,0,1,2,0,0,11,8,0,8,7,19,0,7,23,58,4,16,8,2,0,3,-5420,0,58,0,2520,58,0,0,0
296,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,77,15,26,1,5,4,24,1,1,7,31,0,10,3,21,0,0,31,64,1,12,11,24,1,3,-2760,0,48,0,360,48,0,0,0
297,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,0,0,0,0,0,0,0,0,0,7,24,0,12,1,27,1,2,30,61,1,11,11,0,1,3,-5624,0,74,0,1924,74,0,0,0
298,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,58,10,17,0,4,2,22,0,3,2,34,0,4,8,19,0,0,34,64,1,13,10,22,1,5,-4662,0,45,0,2412,45,0,0,0
299,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,12,22,1,7,0,6,0,7,0,1,0,3,0,2,2,5,0,0,28,50,1,15,7,7,1,5,-308,0,5,2,36,7,0,0,0
300,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,31,6,6,3,1,4,10,0,1,0,14,0,2,1,14,0,3,32,56,4,16,10,10,1,6,-3002,0,24,0,1802,24,0,0,0
301,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,57,12,18,1,1,7,16,1,1,2,9,0,3,0,13,0,2,29,48,4,12,13,16,1,6,-650,0,13,0,0,13,0,0,0
302,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,0,0,0,0,0,0,0,0,0,2,5,0,5,3,26,0,0,29,48,4,12,13,0,1,6,-3526,0,41,0,1476,41,0,0,0
303,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,73,11,30,0,3,5,22,0,2,0,14,2,10,4,22,0,0,30,61,4,11,16,22,1,5,-2302,0,30,2,780,32,0,0,0
304,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,0,0,0,0,0,0,0,0,0,7,22,2,7,7,11,2,4,29,54,4,5,16,0,1,4,-4402,0,62,0,1302,62,0,0,0
305,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,58,9,21,1,3,5,19,0,0,3,9,2,4,5,18,0,0,32,69,2,7,17,19,1,3,-2814,0,22,3,1681,25,0,0,0
306,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,21,4,11,0,1,1,4,0,0,2,8,0,5,2,9,0,1,24,62,1,7,11,4,0,2,-1150,0,23,0,0,23,0,0,0
307,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,26,3,10,1,4,3,5,0,0,0,16,0,3,1,15,0,0,27,72,2,11,14,5,0,2,-3285,0,30,0,1785,30,0,0,0
308,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,52,13,16,1,5,2,13,1,1,3,12,0,3,3,21,2,6,29,58,3,13,11,13,1,1,-1850,0,37,0,0,37,0,0,0
309,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,0,0,0,0,0,0,0,0,0,2,13,2,6,3,19,0,2,29,58,3,13,11,0,1,1,-4183,0,47,0,1833,47,0,0,0
310,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,73,12,25,2,7,4,22,0,1,2,24,2,2,8,20,0,4,32,62,4,17,10,22,1,2,-3054,0,40,0,1054,40,0,0,0
311,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,0,0,0,0,0,0,0,0,0,0,26,0,12,4,33,0,2,28,51,4,16,9,0,1,2,-5467,0,77,0,1617,77,0,0,0
312,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,60,13,23,0,4,2,15,1,2,4,19,3,5,4,8,0,0,38,64,3,16,8,15,2,4,-3077,0,28,0,1677,28,0,0,0
313,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,9,2,4,0,0,1,2,0,0,1,14,1,2,2,29,0,0,27,52,2,11,7,2,1,3,-2350,0,47,0,0,47,0,0,0
314,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,40,6,14,0,3,4,12,0,1,3,10,0,0,1,9,0,1,33,66,2,14,11,12,1,4,-1824,0,12,0,1224,12,0,0,0
315,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,42,8,14,1,2,3,14,0,0,1,23,0,7,2,17,0,1,29,55,1,9,10,14,1,3,-1850,0,37,0,0,37,0,0,0
316,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,14,3,5,0,1,1,4,0,0,14,16,2,4,4,28,0,3,32,60,1,10,11,4,1,3,-6545,0,67,0,3195,67,0,0,0
317,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,67,8,28,2,5,3,20,0,1,1,11,5,9,4,18,0,3,27,65,3,11,12,20,0,2,-1962,0,31,5,357,36,0,0,0
318,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,0,0,0,0,0,0,0,0,0,5,16,0,2,3,13,0,1,25,61,3,11,11,0,0,2,-3120,0,40,0,1120,40,0,0,0
319,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,65,15,25,0,2,2,20,0,1,5,13,0,3,2,15,0,0,34,72,3,10,9,20,0,2,-1964,0,18,0,1064,18,0,0,0
320,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,3,0,3,0,0,0,0,0,0,0,10,2,3,0,10,0,0,26,61,2,8,6,0,0,2,-1500,0,25,0,250,25,0,0,0
321,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,13,52,12,16,2,5,4,13,0,0,0,7,1,2,0,3,0,0,35,72,4,12,9,13,0,2,-622,0,0,1,611,1,0,0,0
322,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,24,4,5,0,3,1,11,0,0,5,15,0,0,4,6,0,0,31,49,2,10,7,11,0,1,-950,0,19,0,0,19,0,0,0
323,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,37,9,13,0,2,1,10,1,1,4,26,0,0,4,12,0,4,40,62,2,12,8,10,1,2,-4250,0,40,0,2250,40,0,0,0
324,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,41,7,17,2,1,3,11,0,0,4,14,1,6,1,10,0,1,32,54,4,11,9,11,1,1,-1411,0,26,0,111,26,0,0,0
325,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,11,3,4,1,0,1,2,0,0,8,25,4,2,6,26,0,0,35,55,5,11,10,2,1,1,-6219,0,69,0,2769,69,0,0,0
326,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,62,7,26,1,5,3,19,0,1,2,11,2,4,4,6,0,0,30,65,4,11,9,19,1,2,-899,0,10,2,377,12,0,0,0
327,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,0,0,0,0,0,0,0,0,0,1,7,0,2,3,4,0,0,26,60,4,8,8,0,1,2,-1309,0,17,0,459,17,0,0,0
328,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,68,8,29,0,5,6,20,0,0,0,10,0,2,0,4,0,0,25,76,4,11,13,20,0,1,-480,0,0,0,480,0,0,0,0
329,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,0,0,0,0,0,0,0,0,0,4,26,0,3,9,27,0,0,18,59,2,10,10,4,0,1,-3871,0,65,0,621,65,0,0,0
330,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,59,7,22,1,1,7,18,1,2,14,19,2,2,2,27,2,1,22,77,2,11,16,18,1,3,-5517,0,51,0,2967,51,0,0,0
331,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,95,20,3,7,0,0,1,9,0,0,6,39,0,2,2,42,0,4,18,58,1,6,14,9,1,2,-4300,0,86,0,0,86,0,0,0
332,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,39,8,16,1,0,1,12,0,1,4,15,0,4,1,22,0,0,26,74,2,6,15,12,1,3,-3908,0,34,0,2208,34,0,0,0
333,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,44,6,23,0,2,5,8,0,0,6,3,0,3,7,11,0,2,24,68,2,3,14,8,1,3,-1200,0,24,0,0,24,0,0,0
334,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,0,0,0,0,0,0,0,0,0,0,10,4,0,0,0,2,0,24,68,2,3,14,0,1,3,-1456,0,16,0,656,16,0,0,0
335,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,76,12,29,3,7,3,21,1,0,4,1,0,1,3,8,0,2,29,75,4,9,10,21,1,1,-242,0,0,3,209,3,0,0,0
336,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,0,0,0,0,0,0,0,0,0,0,19,1,0,10,24,0,3,26,68,4,9,9,2,1,1,-4289,0,55,0,1539,55,0,0,0
337,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,59,9,19,4,3,3,20,1,0,5,28,0,8,6,32,0,6,27,71,7,12,11,20,2,0,-6310,0,65,0,3060,65,0,0,0
338,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,17,2,3,0,2,1,8,0,1,6,20,0,6,3,18,0,0,23,51,7,12,7,8,2,1,-2250,0,45,0,0,45,0,0,0
339,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,38,5,11,1,3,4,14,0,0,0,22,0,10,2,18,0,0,28,62,8,15,11,14,2,1,-4760,0,38,0,2860,38,0,0,0
340,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,54,6,23,2,5,3,14,0,1,0,21,1,5,6,16,0,1,22,56,7,13,11,14,1,2,-1800,0,36,0,0,36,0,0,0
341,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,0,0,0,0,0,0,0,0,0,0,16,1,2,0,9,0,0,22,56,7,13,11,0,1,2,-2492,0,28,0,1092,28,0,0,0
342,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,77,16,28,0,4,8,19,0,2,0,9,1,1,2,9,0,0,29,65,3,14,16,19,0,4,-381,0,3,3,198,6,0,0,0
