day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
243,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,23,2,15,0,0,1,5,0,0,0,20,0,4,4,27,2,3,22,76,5,11,10,5,0,2,-5930,0,55,0,3180,55,0,0,0
244,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,59,8,24,0,4,9,13,0,1,1,4,2,0,0,12,0,1,19,70,3,9,17,13,0,1,-372,0,7,2,0,9,0,0,0
245,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,0,0,0,0,0,0,0,0,0,5,20,2,3,1,13,0,4,19,70,3,9,17,0,0,1,-4128,0,48,0,1728,48,0,0,0
246,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,67,8,21,2,3,5,26,1,1,5,11,0,3,1,21,0,0,22,70,4,7,18,26,1,2,-1540,0,15,1,779,16,0,0,0
247,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,4,0,1,0,0,0,2,0,1,0,16,0,6,6,22,0,1,18,61,2,7,15,2,1,3,-3368,0,49,0,918,49,0,0,0
248,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,59,6,24,2,1,4,22,0,0,6,14,0,0,0,15,0,5,22,70,4,8,18,22,1,3,-2740,0,18,0,1840,18,0,0,0
249,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,33,5,13,1,1,1,12,0,0,1,15,0,4,3,34,1,0,19,59,5,5,10,12,1,2,-2300,0,46,0,0,46,0,0,0
250,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,28,4,10,0,3,2,8,0,1,3,11,0,3,0,10,0,0,23,69,5,8,12,8,1,3,-2057,0,19,0,1107,19,0,0,0
251,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,50,9,15,0,3,5,16,0,2,0,7,0,1,7,6,0,0,24,63,3,8,12,16,0,4,-369,0,5,7,42,12,0,0,0
252,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,4,2,1,0,0,0,1,0,0,4,18,1,2,4,19,0,1,26,63,3,8,12,1,0,3,-4213,0,48,0,1813,48,0,0,0
253,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,69,19,26,0,4,7,12,0,1,2,29,0,5,4,40,2,3,39,65,1,11,15,12,0,4,-5435,0,73,0,1785,73,0,0,0
254,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,0,0,0,0,0,0,0,0,0,4,15,0,7,9,33,0,2,34,52,0,10,14,0,0,4,-4900,0,70,0,1400,70,0,0,0
255,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,56,8,25,1,7,1,14,0,0,5,9,0,4,2,22,0,1,38,67,1,14,13,14,0,3,-2912,0,29,0,1462,29,0,0,0
256,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,6,1,2,0,0,0,3,0,0,2,9,0,5,4,17,0,4,30,54,1,11,8,3,0,1,-2023,0,38,0,123,38,0,0,0
257,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,45,7,20,0,2,1,14,0,1,0,9,0,3,0,4,0,0,35,73,1,13,9,14,0,2,-1012,0,2,0,912,2,0,0,0
258,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,43,4,19,0,1,2,17,0,0,4,10,0,0,0,14,0,0,20,66,1,10,4,17,0,1,-550,0,11,0,0,11,0,0,0
259,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,22,2,9,0,2,2,6,0,1,1,18,2,0,5,11,2,6,22,75,1,12,6,6,0,2,-3840,0,39,0,1890,39,0,0,0
260,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,58,7,25,0,6,2,15,1,2,0,19,0,3,6,24,0,3,21,75,0,11,7,15,1,4,-2165,0,40,0,165,40,0,0,0
261,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,87,0,0,0,0,0,0,0,0,0,10,21,0,6,8,40,0,2,20,73,0,11,7,0,1,4,-7047,0,87,0,2697,87,0,0,0
262,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,140,65,14,22,2,6,2,17,0,2,4,58,3,13,13,47,0,2,27,75,2,15,8,17,1,5,-9790,0,123,0,3640,123,0,0,0
263,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,89,0,0,0,0,0,0,0,0,0,3,22,3,14,7,37,1,2,23,56,2,14,6,0,1,5,-5874,0,89,0,1424,89,0,0,0
264,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,59,12,23,0,2,2,17,1,2,4,10,0,6,6,16,0,0,33,70,2,14,6,17,2,6,-3056,0,25,0,1806,25,0,0,0
265,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,18,1,10,0,1,1,4,1,0,5,2,0,0,2,7,2,0,27,55,2,9,5,4,2,4,-700,0,14,0,0,14,0,0,0
266,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,32,8,12,1,1,2,8,0,0,4,11,0,2,6,20,3,0,35,67,3,10,7,8,2,4,-4108,0,38,0,2208,38,0,0,0
267,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,46,5,20,1,1,4,15,0,0,7,24,1,8,7,19,0,3,26,65,2,5,9,15,2,2,-2700,0,54,0,0,54,0,0,0
268,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,8,2,3,0,0,2,1,0,0,7,25,4,3,12,26,0,0,28,68,2,5,11,1,2,2,-7034,0,76,0,3234,76,0,0,0
269,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,67,6,19,2,3,2,33,0,2,2,22,0,5,3,23,0,1,22,64,4,6,11,33,1,2,-1967,0,23,3,784,26,0,0,0
270,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,20,4,8,0,1,0,7,0,0,0,15,0,4,4,6,0,0,25,62,4,6,10,7,0,2,-1796,0,22,0,696,22,0,0,0
271,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,52,11,15,1,5,3,16,0,1,1,18,0,0,3,5,0,0,28,65,4,10,11,16,0,3,-1387,0,11,0,837,11,0,0,0
272,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,24,2,10,0,2,2,6,2,0,1,10,0,6,0,11,0,0,25,55,3,11,9,6,2,3,-1296,0,22,0,196,22,0,0,0
273,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,31,5,16,0,1,2,7,0,0,4,22,0,0,2,11,0,1,28,68,3,12,9,7,2,3,-3010,0,33,0,1360,33,0,0,0
274,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,35,4,12,0,5,1,12,0,1,4,17,0,2,2,14,0,0,26,61,1,14,8,12,2,2,-1857,0,27,0,507,27,0,0,0
275,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,26,6,11,1,2,0,6,0,0,2,13,1,3,3,11,0,0,28,64,2,15,8,6,2,2,-2538,0,27,0,1188,27,0,0,0
276,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,45,6,18,2,4,2,12,0,1,2,24,0,11,7,21,0,3,23,67,3,14,7,12,2,2,-4024,0,56,0,1224,56,0,0,0
277,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,17,1,10,0,0,0,6,0,0,6,17,0,6,0,20,0,5,22,67,3,12,5,6,0,2,-3696,0,48,0,1296,48,0,0,0
278,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,10,52,5,16,0,2,6,21,0,2,2,3,0,2,0,3,0,0,22,67,3,13,9,21,0,4,-230,0,0,0,230,0,0,0,0
279,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,2,1,0,0,0,0,1,0,0,0,6,0,4,2,11,0,2,19,55,3,8,8,12,0,3,-1172,0,13,2,500,15,0,0,0
280,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,73,11,26,0,6,5,22,2,1,4,17,2,2,2,18,0,2,24,70,2,12,13,22,2,4,-2812,0,25,1,1551,26,0,0,0
281,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,5,0,2,0,1,0,2,0,0,5,30,1,1,7,24,0,3,18,54,0,9,11,2,2,3,-4231,0,69,0,781,69,0,0,0
282,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,61,11,23,0,8,5,14,0,0,2,22,4,5,1,26,0,2,28,67,0,17,16,14,2,3,-4322,0,48,0,1922,48,0,0,0
283,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,1,0,0,0,0,0,1,0,0,3,15,0,1,4,30,0,2,23,51,0,15,10,1,2,1,-2755,0,54,0,55,54,0,0,0
284,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,49,12,18,2,2,2,12,1,0,0,22,0,6,11,20,0,0,34,69,2,17,12,12,3,1,-5359,0,47,0,3009,47,0,0,0
285,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,26,4,12,0,0,3,7,0,0,0,5,0,2,3,11,0,0,27,55,2,11,10,7,1,0,-763,0,14,0,63,14,0,0,0
286,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,28,5,12,1,1,1,8,0,0,0,10,1,2,4,7,2,0,32,65,3,11,11,8,1,0,-2122,0,18,0,1222,18,0,0,0
287,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,54,4,21,1,5,0,23,0,0,2,20,0,8,0,18,1,3,25,63,4,8,6,23,1,0,-1450,0,29,0,0,29,0,0,0
288,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,83,12,3,2,1,1,0,5,0,0,7,20,1,12,2,40,0,1,28,65,5,9,6,5,1,0,-6971,0,78,0,3071,78,0,0,0
289,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,66,10,28,0,4,2,19,0,3,1,29,0,0,0,26,3,2,26,75,3,11,6,19,0,3,-3259,0,42,0,1159,42,0,0,0
290,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,0,0,0,0,0,0,0,0,0,1,16,0,6,3,15,2,1,22,63,3,11,3,0,0,3,-3080,0,44,0,880,44,0,0,0
291,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,65,7,26,2,3,4,23,0,0,0,24,0,8,8,16,0,2,24,77,4,13,6,23,0,3,-3548,0,35,0,1798,35,0,0,0
292,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,11,12,1,6,0,0,2,3,0,0,4,0,0,3,0,4,0,0,21,62,3,8,8,3,0,3,-477,0,8,0,77,8,0,0,0
293,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,43,4,20,2,1,5,10,0,1,2,9,0,4,2,19,0,0,22,80,4,8,13,10,0,4,-2992,0,26,0,1692,26,0,0,0
294,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,33,7,15,0,3,2,6,0,0,5,19,0,4,5,20,3,1,19,67,4,7,13,6,0,1,-2550,0,51,0,0,51,0,0,0
295,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,86,12,1,4,0,2,2,3,0,0,10,31,0,6,6,29,2,2,20,71,4,9,15,3,0,1,-7762,0,83,0,3612,83,0,0,0
296,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,88,63,12,26,1,5,4,15,0,0,5,18,4,9,14,38,0,0,25,71,3,11,15,15,0,1,-4442,0,73,0,792,73,0,0,0
297,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,0,0,0,0,0,0,0,0,0,2,23,0,6,0,21,0,2,24,65,3,11,13,0,0,1,-4482,0,54,0,1782,54,0,0,0
298,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,66,12,19,2,5,4,23,0,1,2,34,0,8,5,24,0,0,32,64,3,15,12,23,0,1,-4471,0,50,0,1971,50,0,0,0
299,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,7,1,2,0,0,0,4,0,0,7,6,0,1,0,17,2,1,26,51,3,12,10,4,0,1,-1806,0,30,0,306,30,0,0,0
300,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,53,11,16,1,3,2,18,1,1,4,13,0,1,5,17,0,2,36,63,4,13,10,18,1,2,-3216,0,24,0,2016,24,0,0,0
301,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,34,5,9,1,2,4,13,0,0,6,17,0,4,2,20,0,0,29,46,4,10,10,13,1,2,-1800,0,36,0,0,36,0,0,0
302,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,27,4,11,1,3,1,7,0,0,5,18,0,3,4,23,0,0,33,57,5,13,11,7,1,2,-4579,0,46,0,2279,46,0,0,0
303,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,51,9,18,0,1,4,19,0,0,7,12,3,5,2,15,0,1,30,56,3,9,11,19,1,1,-1435,0,26,0,135,26,0,0,0
304,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,10,3,2,0,1,0,4,0,0,0,8,1,7,6,16,0,0,32,56,3,10,11,4,1,1,-3030,0,34,0,1330,34,0,0,0
305,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,65,15,23,2,1,6,17,0,1,6,25,1,7,2,12,0,0,36,63,4,8,15,17,0,1,-2913,0,36,0,1113,36,0,0,0
306,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,0,0,0,0,0,0,0,0,0,4,15,1,3,1,16,0,1,31,54,3,6,11,0,0,1,-2870,0,41,0,820,41,0,0,0
307,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,64,12,25,0,2,8,14,1,2,2,25,0,2,3,20,0,0,39,68,2,5,18,14,1,3,-3564,0,38,0,1664,38,0,0,0
308,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,0,0,0,0,0,0,0,0,0,6,15,2,1,2,24,0,2,30,50,2,4,14,0,1,3,-2912,0,52,0,312,52,0,0,0
309,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,52,8,18,1,4,3,18,0,0,4,25,4,2,3,11,0,3,35,66,3,7,17,18,1,3,-4196,0,34,0,2496,34,0,0,0
310,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,32,4,14,1,3,2,8,0,0,1,24,0,11,4,21,0,3,24,57,2,9,13,8,1,2,-2800,0,56,0,0,56,0,0,0
311,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,18,4,4,0,0,1,9,0,0,8,22,0,2,4,25,0,1,28,61,2,9,14,9,1,2,-5750,0,53,0,3100,53,0,0,0
312,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,74,9,41,1,3,4,15,0,1,0,18,0,3,0,27,0,0,25,77,3,10,10,15,0,1,-1650,0,33,0,0,33,0,0,0
313,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,0,0,0,0,0,0,0,0,0,1,8,0,3,0,9,0,0,25,77,3,10,10,0,0,1,-1764,0,21,0,714,21,0,0,0
314,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,58,6,27,0,3,2,18,0,2,4,9,2,1,0,9,0,0,23,86,2,9,9,18,0,3,-972,0,7,2,600,9,0,0,0
315,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,2,1,0,0,1,0,0,0,0,2,8,0,5,6,12,0,2,20,72,1,7,7,0,0,3,-2065,0,35,0,315,35,0,0,0
316,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,47,7,18,0,1,6,15,0,0,1,7,0,5,2,21,3,5,23,86,1,8,12,15,0,3,-4068,0,29,2,2596,31,0,0,0
317,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,44,8,12,1,2,4,17,0,0,1,24,1,8,0,42,4,2,22,57,1,7,12,17,0,2,-3250,0,65,0,0,65,0,0,0
318,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,92,22,4,8,1,1,1,7,0,0,3,48,0,6,5,28,0,2,26,65,2,8,13,7,0,2,-7930,0,85,0,3680,85,0,0,0
319,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,59,8,21,2,6,3,18,0,1,3,31,1,2,6,13,0,0,28,59,4,11,14,18,0,1,-2012,0,38,0,112,38,0,0,0
320,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,14,0,0,0,0,0,0,0,0,0,2,8,0,0,0,4,0,0,27,59,4,10,14,0,0,1,-1148,0,14,0,448,14,0,0,0
321,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,67,8,31,1,6,1,20,0,0,3,3,0,2,0,11,0,1,28,72,5,15,9,20,0,1,-540,0,0,0,540,0,0,0,0
322,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,0,0,0,0,0,0,0,0,0,4,14,2,4,2,24,0,2,20,60,4,13,5,0,0,1,-3380,0,52,0,780,52,0,0,0
323,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,62,9,19,0,5,9,18,0,2,5,19,0,5,15,19,0,4,25,71,3,17,13,18,0,3,-5197,0,49,0,2747,49,0,0,0
324,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,15,3,2,0,1,1,6,1,1,3,19,0,6,5,22,0,3,20,52,1,12,11,6,1,3,-2600,0,52,0,0,52,0,0,0
325,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,92,41,7,14,0,3,3,14,0,0,10,26,0,5,11,37,0,3,27,66,1,15,14,14,1,3,-8224,0,78,0,4324,78,0,0,0
326,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,43,4,14,1,5,4,13,0,2,6,17,0,8,0,21,0,2,23,49,1,14,17,13,1,5,-2050,0,41,0,0,41,0,0,0
327,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,10,3,4,1,0,0,2,0,0,5,9,0,6,3,22,0,4,26,53,2,14,17,2,1,5,-4506,0,47,0,2156,47,0,0,0
328,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,68,9,29,0,3,6,21,0,0,1,5,1,3,7,33,0,0,26,63,2,12,14,21,1,3,-1988,0,29,8,450,37,0,0,0
329,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,0,0,0,0,0,0,0,0,0,5,34,0,6,1,16,0,0,23,61,2,11,13,0,0,2,-4774,0,62,0,1674,62,0,0,0
330,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,65,10,23,2,8,5,15,2,0,2,30,0,7,5,9,0,5,26,70,4,16,15,15,2,2,-3890,0,43,0,1740,43,0,0,0
331,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,0,0,0,0,0,0,0,0,0,6,13,0,5,1,12,0,2,22,56,3,11,11,0,2,0,-2262,0,39,0,312,39,0,0,0
332,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,53,7,22,0,4,4,16,0,0,1,24,0,3,1,21,0,2,26,74,2,15,15,16,2,0,-4244,0,36,0,2444,36,0,0,0
333,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,26,7,6,0,2,2,9,0,0,2,7,2,2,1,9,0,1,24,51,2,14,11,9,2,0,-750,0,15,0,0,15,0,0,0
334,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,29,5,14,0,2,1,6,0,1,2,11,0,3,0,18,0,2,29,65,2,16,12,6,2,1,-3300,0,30,0,1800,30,0,0,0
335,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,9,50,5,27,1,2,2,13,0,0,0,1,0,0,0,8,0,0,24,69,1,10,9,13,0,1,0,0,0,0,0,0,0,0,0
336,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,0,0,0,0,0,0,0,0,0,8,15,2,0,0,24,0,0,24,69,1,10,9,4,0,1,-4063,0,45,0,1813,45,0,0,0
337,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,73,15,27,1,2,6,21,0,1,9,18,2,3,5,26,2,6,32,74,2,8,11,21,0,2,-3707,0,50,0,1207,50,0,0,0
338,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,0,0,0,0,0,0,0,0,0,0,27,0,7,6,32,0,0,25,68,2,6,9,0,0,2,-5256,0,72,0,1656,72,0,0,0
339,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,104,61,15,22,2,1,7,14,0,0,7,38,0,4,12,34,4,5,35,76,4,5,15,14,0,1,-8348,0,90,0,3848,90,0,0,0
340,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,4,0,1,0,0,1,2,0,0,0,20,0,2,4,13,1,6,30,50,3,3,14,2,0,1,-2200,0,44,0,0,44,0,0,0
341,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,47,4,18,1,4,4,15,0,1,1,4,0,2,3,14,0,1,34,68,4,7,18,15,0,2,-1833,0,10,3,1300,13,0,0,0
342,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,37,4,13,0,2,2,13,0,3,3,4,2,1,2,11,0,1,23,54,3,7,14,13,0,4,-594,0,11,4,0,15,0,0,0
343,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,21,3,8,0,0,1,9,0,0,7,22,2,11,0,20,1,0,26,62,3,7,15,9,0,4,-5661,0,54,0,2961,54,0,0,0
