day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
244,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,14,53,8,18,2,7,4,12,0,2,1,5,0,2,0,5,0,1,34,53,4,16,8,12,0,2,-100,0,2,0,0,2,0,0,0
245,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,0,0,0,0,0,0,0,0,0,1,11,0,2,0,13,0,0,34,53,4,16,8,0,0,2,-2457,0,27,0,1107,27,0,0,0
246,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,108,74,14,25,0,6,7,21,1,0,6,35,0,7,18,37,0,5,32,61,3,17,13,21,1,2,-5862,0,87,0,1512,87,0,0,0
247,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,106,0,0,0,0,0,0,0,0,0,15,37,3,1,2,46,1,1,28,54,2,15,13,0,1,2,-7526,0,106,0,2226,106,0,0,0
248,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,56,10,21,1,5,6,12,0,1,4,32,0,2,3,24,0,7,32,64,3,18,17,12,1,3,-5952,0,60,0,2952,60,0,0,0
249,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,9,1,2,0,1,1,4,0,0,7,25,2,9,6,16,0,1,25,48,1,12,14,4,1,1,-3100,0,62,0,0,62,0,0,0
250,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,43,6,14,1,3,4,14,1,0,8,9,0,2,2,6,0,2,31,62,2,15,18,14,2,1,-2287,0,15,0,1537,15,0,0,0
251,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,43,6,21,0,1,1,13,1,0,2,10,4,0,4,16,0,2,23,58,2,10,12,13,2,1,-1261,0,25,1,0,26,0,0,0
252,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,12,3,3,0,0,2,4,0,0,2,20,0,5,3,15,1,2,26,61,2,10,14,4,2,1,-4312,0,44,0,2112,44,0,0,0
253,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,70,12,26,0,6,5,19,1,1,3,24,0,3,18,25,2,2,28,66,1,11,13,19,3,1,-3285,0,58,0,385,58,0,0,0
254,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,96,0,0,0,0,0,0,0,0,0,11,41,0,4,8,30,0,2,27,64,1,10,12,0,3,1,-7584,0,96,0,2784,96,0,0,0
255,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,118,61,8,29,0,5,2,15,0,2,10,40,3,8,11,38,2,6,29,79,0,12,10,15,2,3,-8690,0,103,0,3540,103,0,0,0
256,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,0,0,0,0,0,0,0,0,0,3,26,0,6,7,30,1,3,23,58,0,11,9,0,1,3,-4408,0,76,0,608,76,0,0,0
257,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,53,13,17,0,6,5,12,0,0,2,9,0,3,4,7,0,2,33,72,0,17,12,12,1,3,-2127,0,15,0,1377,15,0,0,0
258,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,22,4,8,0,1,1,8,0,0,4,7,2,2,5,10,0,3,25,54,0,12,8,8,0,2,-1250,0,25,0,0,25,0,0,0
259,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,35,4,11,2,1,3,13,0,1,3,20,0,2,5,8,0,2,29,65,2,13,11,13,0,3,-3190,0,27,0,1840,27,0,0,0
260,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,51,10,21,0,0,3,17,0,0,4,9,0,1,5,17,0,0,31,57,2,8,12,17,0,1,-983,0,19,3,0,22,0,0,0
261,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,75,5,1,1,0,1,1,1,0,0,2,27,4,9,1,23,2,7,32,58,2,9,13,1,0,1,-6775,0,74,0,3075,74,0,0,0
262,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,72,18,29,0,4,2,19,0,0,5,19,1,5,2,13,0,2,37,70,2,7,10,19,0,1,-2058,0,28,0,658,28,0,0,0
263,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,0,0,0,0,0,0,0,0,0,1,8,0,5,3,18,0,2,33,62,2,6,9,0,0,1,-2664,0,37,0,814,37,0,0,0
264,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,59,4,22,1,7,5,19,0,1,0,7,0,4,3,17,1,0,33,73,1,12,11,19,0,1,-1771,0,13,3,1088,16,0,0,0
265,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,13,1,6,0,1,1,4,0,0,1,7,0,2,2,9,0,0,24,58,1,13,9,4,0,1,-934,0,17,0,84,17,0,0,0
266,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,39,7,11,0,1,5,15,0,0,4,11,5,2,2,16,0,0,30,68,1,13,13,15,0,1,-3370,0,25,0,2120,25,0,0,0
267,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,53,14,17,3,2,5,10,0,2,8,13,2,0,5,8,0,0,26,56,4,11,16,10,0,3,-1300,0,26,0,0,26,0,0,0
268,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,0,0,0,0,0,0,0,0,0,0,10,2,5,8,15,0,0,26,56,4,11,16,0,0,3,-3600,0,40,0,1600,40,0,0,0
269,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,74,15,28,1,6,2,21,0,1,4,11,0,0,0,23,0,3,37,62,4,10,13,21,0,3,-1369,0,20,0,369,20,0,0,0
270,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,0,0,0,0,0,0,0,0,0,6,3,0,0,0,8,0,0,36,56,4,9,12,0,0,3,-1258,0,17,0,408,17,0,0,0
271,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,54,6,16,0,9,4,18,0,1,1,6,4,0,4,0,0,2,35,61,4,17,11,18,0,4,-819,0,0,8,731,8,0,0,0
272,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,23,4,9,0,3,1,6,0,0,2,4,0,0,4,14,0,2,25,53,1,18,7,7,0,2,-961,0,19,1,0,20,0,0,0
273,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,27,3,9,0,2,4,9,0,0,8,8,0,0,2,11,0,3,28,62,1,20,11,9,0,2,-2846,0,23,0,1696,23,0,0,0
274,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,61,12,25,0,1,4,18,0,1,5,6,0,5,1,28,0,3,25,59,0,15,13,18,0,2,-1511,0,30,1,0,31,0,0,0
275,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,0,0,0,0,0,0,0,0,0,8,21,0,8,3,18,0,2,25,59,0,15,13,0,0,2,-5160,0,60,0,2160,60,0,0,0
276,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,72,15,20,0,4,7,24,0,2,5,24,0,1,8,29,0,2,34,63,0,10,16,24,0,3,-3423,0,45,0,1173,45,0,0,0
277,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,0,0,0,0,0,0,0,0,0,2,6,0,7,2,21,0,4,30,54,0,7,15,0,0,3,-2856,0,42,0,756,42,0,0,0
278,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,59,5,25,1,2,5,20,1,0,2,7,0,0,2,10,0,3,32,70,1,7,16,20,1,3,-1254,0,4,2,1032,6,0,0,0
279,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,15,24,6,8,0,1,2,5,1,1,2,6,0,2,0,3,0,2,26,53,1,7,14,5,2,3,-500,0,10,0,0,10,0,0,0
280,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,25,1,7,0,8,2,6,1,0,2,32,0,5,3,26,0,2,27,60,1,15,16,6,3,3,-6560,0,64,0,3360,64,0,0,0
281,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,54,7,26,0,4,5,11,0,1,4,29,0,2,12,26,2,1,19,66,1,15,14,11,3,2,-3250,0,65,0,0,65,0,0,0
282,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,0,0,0,0,0,0,0,0,0,1,23,0,4,2,22,1,2,19,66,1,15,14,0,3,2,-4895,0,55,0,2145,55,0,0,0
283,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,69,15,25,2,5,3,18,0,1,2,13,0,1,2,29,0,1,29,66,2,18,12,18,2,3,-2434,0,30,2,912,32,0,0,0
284,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,0,0,0,0,0,0,0,0,0,0,19,2,2,2,21,0,0,23,58,2,17,10,0,1,2,-3174,0,46,0,874,46,0,0,0
285,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,56,12,22,2,1,3,16,0,0,0,7,2,7,2,12,0,0,34,73,4,10,11,16,0,2,-2012,0,14,2,1290,16,0,0,0
286,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,19,0,9,3,0,1,6,0,0,2,6,1,0,0,14,0,0,27,56,7,6,7,6,0,1,-850,0,17,0,0,17,0,0,0
287,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,33,4,13,0,5,3,8,0,0,0,16,0,6,2,12,0,0,31,69,7,11,10,8,0,1,-3236,0,28,0,1836,28,0,0,0
288,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,47,5,21,2,6,3,9,0,1,1,28,1,4,4,22,2,0,21,65,7,12,10,9,0,1,-2650,0,53,0,0,53,0,0,0
289,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,0,0,0,0,0,0,0,0,0,6,19,3,4,4,12,0,3,21,65,7,12,10,0,0,1,-4590,0,51,0,2040,51,0,0,0
290,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,74,11,22,1,8,2,28,0,2,1,24,2,7,7,28,0,0,20,65,6,19,9,28,0,3,-2969,0,41,2,897,43,0,0,0
291,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,0,0,0,0,0,0,0,0,0,0,23,0,2,3,22,0,0,20,56,3,19,8,0,0,3,-3750,0,50,0,1250,50,0,0,0
292,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,66,15,14,0,2,6,27,0,2,1,20,0,3,4,21,0,0,31,57,3,16,11,27,0,5,-2995,0,22,3,1862,25,0,0,0
293,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,26,4,10,0,2,2,8,0,0,3,23,2,10,2,13,0,0,30,46,1,12,10,8,0,4,-2250,0,45,0,0,45,0,0,0
294,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,29,4,6,1,2,1,14,0,1,7,21,0,1,8,17,0,3,34,52,2,14,11,14,0,5,-4772,0,43,0,2622,43,0,0,0
295,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,93,63,7,27,1,7,7,13,0,1,3,41,2,6,8,33,0,0,30,57,2,13,16,13,0,4,-4000,0,80,0,0,80,0,0,0
296,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,81,0,0,0,0,0,0,0,0,0,6,33,0,14,2,26,0,0,30,57,2,13,16,0,0,4,-7209,0,81,0,3159,81,0,0,0
297,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,102,67,11,22,1,2,7,23,0,1,9,33,1,9,4,38,0,8,26,65,3,13,17,23,0,3,-5786,0,79,0,1836,79,0,0,0
298,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,0,0,0,0,0,0,0,0,0,6,16,0,7,0,12,0,0,22,55,3,11,15,0,0,3,-2665,0,41,0,615,41,0,0,0
299,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,12,56,10,17,0,4,6,19,0,0,0,1,0,7,1,3,0,0,28,66,2,13,20,19,0,2,-611,0,0,1,600,1,0,0,0
300,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,10,18,4,7,0,0,0,6,1,0,0,6,0,0,0,4,0,0,25,46,1,6,13,13,1,1,0,0,0,0,0,0,0,0,0
301,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,39,4,10,1,4,4,14,0,2,3,23,0,6,2,31,0,0,29,56,2,10,17,17,1,3,-5260,0,48,0,2860,48,0,0,0
302,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,99,51,4,19,1,4,3,19,0,1,1,39,0,10,13,36,0,0,22,53,2,12,13,19,1,3,-4000,0,80,0,0,80,0,0,0
303,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,93,12,2,7,0,1,1,1,0,0,7,37,0,9,0,38,0,2,24,60,2,13,14,1,1,3,-8041,0,92,0,3441,92,0,0,0
304,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,86,59,9,20,0,4,4,21,0,1,4,25,5,11,5,32,0,4,23,63,2,13,12,21,1,4,-4282,0,65,0,1032,65,0,0,0
305,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,6,2,2,0,0,0,2,0,0,2,16,0,5,6,25,1,0,21,58,2,13,12,2,0,4,-4025,0,53,0,1375,53,0,0,0
306,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,61,10,25,0,5,4,17,0,0,2,15,0,0,4,20,0,1,27,73,1,14,12,17,0,2,-2594,0,25,0,1344,25,0,0,0
307,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,9,1,5,0,0,1,2,0,0,5,15,0,0,5,11,2,1,24,59,0,10,10,2,0,1,-2279,0,37,0,429,37,0,0,0
308,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,50,8,14,0,6,4,16,0,2,1,16,0,4,2,17,0,3,30,66,0,15,13,16,0,3,-2984,0,27,0,1634,27,0,0,0
309,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,27,3,12,1,3,1,6,1,0,5,20,2,6,2,25,0,4,24,58,1,14,10,6,1,2,-3156,0,58,0,256,58,0,0,0
310,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,23,4,9,1,0,0,9,0,0,0,24,4,0,0,12,0,0,26,65,2,14,10,9,1,2,-3310,0,31,0,1760,31,0,0,0
311,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,60,6,15,2,4,5,26,0,2,0,10,0,0,0,8,0,0,22,55,4,13,11,26,1,4,-126,0,0,0,126,0,0,0,0
312,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,0,0,0,0,0,0,0,0,0,0,14,0,0,3,1,0,1,21,50,4,13,10,8,1,4,-1196,0,11,0,646,11,0,0,0
313,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,9,81,16,25,0,4,4,29,2,1,0,2,0,0,2,5,0,0,29,61,4,11,10,29,3,3,-211,0,0,2,189,2,0,0,0
314,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,0,0,0,0,0,0,0,0,0,4,22,0,3,2,14,0,0,26,49,3,8,9,20,2,3,-1880,0,25,0,630,25,0,0,0
315,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,81,64,7,24,2,4,2,24,0,1,4,24,2,11,9,29,1,1,29,64,4,12,11,24,2,4,-5604,0,57,0,2754,57,0,0,0
316,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,18,1,12,0,1,0,4,0,0,5,19,2,6,2,32,0,4,24,61,2,9,6,4,2,2,-3300,0,66,0,0,66,0,0,0
317,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,30,7,13,0,2,2,6,0,0,12,21,1,0,14,10,0,7,31,74,2,11,8,6,2,2,-6330,0,59,0,3380,59,0,0,0
318,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,48,7,17,1,2,4,16,1,0,12,12,2,2,3,19,0,4,22,66,3,9,8,16,1,1,-1900,0,38,0,0,38,0,0,0
319,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,8,0,7,0,0,0,1,0,0,4,19,0,3,4,21,0,1,22,73,3,9,8,1,1,1,-4630,0,51,0,2080,51,0,0,0
320,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,66,10,27,0,6,6,15,0,2,3,14,3,7,5,3,0,2,25,76,1,11,12,15,1,2,-1618,0,22,0,518,22,0,0,0
321,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,0,0,0,0,0,0,0,0,0,2,7,0,0,1,12,0,0,24,64,1,10,12,0,1,2,-1628,0,22,0,528,22,0,0,0
322,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,60,7,31,0,2,7,13,0,0,1,1,1,5,3,19,0,0,24,82,1,10,17,13,1,2,-1854,0,17,4,960,21,0,0,0
323,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,96,0,0,0,0,0,0,0,0,0,2,40,2,2,4,41,1,4,17,65,0,8,13,0,0,2,-5472,0,96,0,672,96,0,0,0
324,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,84,52,11,20,1,3,2,13,0,2,1,15,1,15,7,38,2,5,28,78,1,11,15,13,0,4,-7834,0,71,0,4284,71,0,0,0
325,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,25,5,12,0,0,0,6,0,2,6,29,0,3,6,22,2,3,23,63,1,5,9,6,0,4,-3250,0,65,0,0,65,0,0,0
326,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,26,1,8,0,2,1,13,0,1,3,14,0,6,6,18,0,2,24,71,1,7,10,13,0,5,-4103,0,36,0,2303,36,0,0,0
327,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,66,11,19,3,3,7,23,0,0,2,4,0,0,0,8,0,3,28,59,4,8,10,23,0,5,0,0,0,0,0,0,0,0,0
328,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,0,0,0,0,0,0,0,0,0,0,12,0,0,0,8,0,0,28,59,4,8,10,6,0,5,-1480,0,14,0,780,14,0,0,0
329,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,75,11,37,1,2,7,16,0,1,2,21,0,6,0,9,0,0,28,76,4,7,15,16,0,4,-1822,0,22,0,722,22,0,0,0
330,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,0,0,0,0,0,0,0,0,0,2,26,0,5,5,10,0,2,23,64,4,7,15,0,0,2,-3150,0,50,0,650,50,0,0,0
331,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,48,5,23,0,6,2,12,0,0,6,24,1,12,4,20,0,1,27,79,4,11,16,12,0,1,-5724,0,56,0,2924,56,0,0,0
332,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,81,19,4,7,1,3,1,3,0,0,4,23,0,6,7,41,0,0,20,67,2,11,10,3,0,1,-3900,0,78,0,0,78,0,0,0
333,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,23,2,5,0,0,4,12,0,0,6,26,0,8,2,15,0,4,22,72,2,11,14,12,0,1,-6049,0,49,0,3599,49,0,0,0
334,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,76,14,27,1,3,4,26,1,0,6,7,0,4,3,9,0,0,25,62,2,12,11,26,1,0,-183,0,3,3,0,6,0,0,0
335,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,0,0,0,0,0,0,0,0,0,3,13,1,2,5,16,0,0,25,62,2,12,11,0,1,0,-3440,0,40,0,1440,40,0,0,0
336,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,73,15,25,1,4,4,24,0,0,6,18,0,9,4,14,2,0,35,64,3,10,13,24,1,0,-2298,0,29,0,848,29,0,0,0
337,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,0,0,0,0,0,0,0,0,0,7,24,3,6,9,21,0,4,31,57,2,7,12,0,1,0,-4514,0,74,0,814,74,0,0,0
338,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,51,10,16,0,2,3,19,0,1,4,25,0,5,1,20,0,0,39,68,2,9,11,19,1,1,-4550,0,36,0,2750,36,0,0,0
339,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,37,4,16,0,3,4,8,2,0,4,22,0,0,11,22,1,0,29,57,1,9,11,8,2,1,-2600,0,52,0,0,52,0,0,0
340,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,11,1,7,0,0,0,3,0,0,5,11,0,0,5,5,0,2,30,64,1,9,11,3,2,1,-2622,0,25,0,1372,25,0,0,0
341,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,73,7,27,0,4,3,28,0,4,2,7,0,2,3,7,0,5,22,66,0,9,10,28,2,5,-33,0,0,3,0,3,0,0,0
342,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,0,0,0,0,0,0,0,0,0,0,20,0,6,0,12,2,0,22,66,0,9,10,2,2,5,-3180,0,38,0,1280,38,0,0,0
343,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,68,9,22,3,3,4,25,0,2,4,27,1,2,2,17,0,5,21,72,3,10,11,25,2,6,-3332,0,33,0,1682,33,0,0,0
344,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,11,3,4,0,1,0,3,0,0,9,30,0,8,4,15,0,5,20,60,3,8,7,3,0,6,-3968,0,68,0,568,68,0,0,0
