day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
243,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,71,9,30,2,2,8,20,0,0,6,9,3,2,2,14,0,0,9,63,7,6,12,52,0,1,-2070,0,27,0,720,27,0,0,0
244,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,0,0,0,0,0,0,0,0,0,0,7,2,7,6,21,0,0,0,55,7,4,11,44,0,0,-3010,0,43,0,860,43,0,0,0
245,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,49,10,18,0,3,5,12,1,0,5,15,0,5,2,9,0,3,10,64,7,7,13,48,1,0,-2971,0,29,0,1521,29,0,0,0
246,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,10,2,2,0,0,3,3,0,0,2,18,9,0,0,19,2,0,2,50,2,5,16,35,1,0,-2400,0,48,0,0,48,0,0,0
247,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,33,5,10,2,1,3,12,0,0,2,21,0,4,5,15,0,2,5,60,4,6,19,47,1,0,-5238,0,44,0,3038,44,0,0,0
248,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,47,1,24,0,4,4,14,0,0,7,15,4,11,0,22,0,0,1,54,2,8,15,41,1,0,-2900,0,58,0,0,58,0,0,0
249,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,0,0,0,0,0,0,0,0,0,0,25,0,4,6,18,2,2,0,54,2,8,15,41,1,0,-5073,0,57,0,2223,57,0,0,0
250,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,68,13,21,1,3,6,23,0,1,0,8,0,3,8,14,0,3,13,57,3,8,16,52,0,1,-1438,0,23,0,288,23,0,0,0
251,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,0,0,0,0,0,0,0,0,0,0,20,1,3,2,8,0,0,0,55,3,8,13,49,0,1,-2652,0,34,0,952,34,0,0,0
252,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,49,4,18,0,4,3,20,0,0,6,25,0,2,0,21,0,0,4,63,1,11,13,57,0,1,-4984,0,50,0,2484,50,0,0,0
253,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,5,1,2,0,0,1,1,0,0,5,19,3,0,4,31,0,0,1,41,1,7,10,44,0,1,-3050,0,61,0,0,61,0,0,0
254,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,42,8,13,0,1,4,15,1,0,12,25,0,8,5,25,2,0,8,54,1,8,14,59,1,1,-7685,0,69,0,4235,69,0,0,0
255,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,33,8,15,1,1,1,6,1,0,5,19,0,7,8,39,0,0,8,48,1,6,9,42,2,0,-3500,0,70,0,0,70,0,0,0
256,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,17,3,9,0,0,0,5,0,0,0,22,0,4,2,20,0,2,3,57,1,6,9,47,2,0,-4600,0,47,0,2250,47,0,0,0
257,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,59,9,22,1,4,7,16,0,0,1,12,0,6,6,6,0,0,9,61,2,6,13,43,2,0,-1224,0,22,0,124,22,0,0,0
258,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,5,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,59,2,6,12,42,2,0,-420,0,5,0,170,5,0,0,0
259,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,61,9,22,1,4,4,20,1,0,2,11,2,6,0,15,0,0,9,68,3,9,12,47,2,0,-2250,0,27,0,900,27,0,0,0
260,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,0,0,0,0,0,0,0,0,0,5,16,3,7,6,16,0,0,0,53,2,8,11,41,1,0,-3392,0,53,0,742,53,0,0,0
261,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,48,6,20,0,2,1,19,0,0,4,23,6,2,4,21,0,11,6,64,2,10,12,55,1,0,-6800,0,65,0,3550,65,0,0,0
262,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,14,4,4,0,0,0,6,0,0,6,24,0,6,5,29,0,1,4,46,1,6,5,45,1,0,-3350,0,67,0,0,67,0,0,0
263,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,36,4,15,0,2,2,12,0,1,7,26,2,3,2,14,0,0,4,61,1,8,7,57,1,1,-5308,0,50,0,2808,50,0,0,0
264,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,34,4,13,0,2,3,12,0,0,2,12,0,0,0,21,0,2,4,52,0,6,6,49,0,1,-1650,0,33,0,0,33,0,0,0
265,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,6,1,2,0,2,0,1,0,0,3,11,0,1,2,2,0,2,1,54,0,8,6,50,0,1,-1882,0,20,0,882,20,0,0,0
266,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,68,16,22,2,1,4,20,1,2,2,17,0,1,7,9,0,0,16,56,2,7,9,51,1,3,-1360,0,20,0,360,20,0,0,0
267,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,80,0,0,0,0,0,0,0,0,0,6,21,0,6,0,41,0,6,0,52,2,7,9,45,1,3,-6560,0,80,0,2560,80,0,0,0
268,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,88,63,15,28,1,2,2,14,0,1,6,27,2,14,8,26,0,5,15,65,3,7,9,47,1,3,-6290,0,73,0,2640,73,0,0,0
269,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,94,0,0,0,0,0,0,0,0,0,2,45,2,7,1,34,0,3,0,52,3,5,6,35,1,3,-5170,0,94,0,470,94,0,0,0
270,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,50,11,19,2,3,0,15,0,0,1,10,1,4,3,14,0,2,11,69,5,6,6,49,1,3,-3020,0,24,0,1820,24,0,0,0
271,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,24,4,9,0,3,0,8,0,0,3,10,0,2,0,5,0,2,4,56,3,8,2,37,0,1,-900,0,18,0,0,18,0,0,0
272,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,23,2,10,0,2,2,6,0,1,1,12,2,5,5,13,0,3,2,66,3,10,4,43,0,2,-3918,0,39,0,1968,39,0,0,0
273,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,49,8,18,2,1,3,16,0,1,6,11,0,6,5,18,0,5,8,56,4,9,5,45,0,2,-2150,0,43,0,0,43,0,0,0
274,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,0,0,0,0,0,0,0,0,0,4,15,0,2,3,21,0,2,0,56,4,9,5,45,0,2,-4183,0,47,0,1833,47,0,0,0
275,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,68,7,31,2,3,3,20,0,2,0,17,1,2,1,23,0,4,7,68,4,9,8,50,0,4,-3010,0,41,0,960,41,0,0,0
276,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,0,0,0,0,0,0,0,0,0,2,18,0,1,4,14,0,0,0,59,4,6,8,42,0,4,-2769,0,39,0,819,39,0,0,0
277,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,48,11,15,1,3,4,14,0,0,4,14,1,0,3,8,1,0,11,64,5,7,10,50,0,3,-2271,0,20,0,1271,20,0,0,0
278,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,15,1,5,1,0,2,6,0,0,0,18,0,1,2,3,0,0,1,51,4,6,9,40,0,2,-1150,0,23,0,0,23,0,0,0
279,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,24,2,8,0,1,0,10,0,3,0,10,1,1,1,13,0,0,2,59,4,7,9,50,0,5,-2786,0,24,0,1586,24,0,0,0
280,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,55,9,18,1,5,2,20,0,0,2,11,0,3,7,12,0,0,9,46,3,9,8,50,0,3,-1300,0,26,0,0,26,0,0,0
281,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,0,0,0,0,0,0,0,0,0,4,18,0,3,4,20,1,5,0,46,3,9,8,50,0,3,-4785,0,55,0,2035,55,0,0,0
282,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,68,12,25,1,6,4,19,1,0,1,29,0,5,2,25,0,3,12,56,3,12,8,55,1,3,-3560,0,53,0,910,53,0,0,0
283,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,75,0,0,0,0,0,0,0,0,0,10,33,4,5,2,21,0,0,0,51,2,12,6,49,1,3,-5400,0,75,0,1650,75,0,0,0
284,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,48,11,20,1,4,3,9,0,0,9,26,0,3,2,23,1,0,11,63,3,15,9,48,1,0,-5594,0,53,0,2944,53,0,0,0
285,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,20,2,8,1,0,1,8,0,0,1,31,3,4,0,25,2,2,2,53,3,10,8,36,1,0,-3300,0,66,0,0,66,0,0,0
286,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,21,3,11,0,1,1,5,0,0,3,13,0,1,7,20,0,0,3,64,3,11,9,41,1,0,-4514,0,41,0,2464,41,0,0,0
287,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,59,10,28,1,2,1,15,0,2,1,17,2,4,4,16,0,2,10,67,3,7,6,37,0,2,-1800,0,36,0,0,36,0,0,0
288,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,0,0,0,0,0,0,0,0,0,4,10,0,3,9,17,0,0,0,67,3,7,6,37,0,2,-3741,0,43,0,1591,43,0,0,0
289,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,65,11,21,2,4,2,24,1,0,2,14,4,2,0,26,2,0,11,68,4,7,5,52,1,2,-2850,0,39,0,900,39,0,0,0
290,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,0,0,0,0,0,0,0,0,0,2,18,1,2,1,31,2,3,0,60,3,7,4,44,1,2,-4080,0,60,0,1080,60,0,0,0
291,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,47,6,13,1,5,5,16,1,0,3,9,0,5,3,19,0,0,6,62,4,11,8,55,2,2,-3561,0,33,0,1911,33,0,0,0
292,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,14,2,6,0,0,0,5,0,1,3,21,0,1,0,7,0,7,2,40,3,9,7,45,2,1,-1850,0,37,0,0,37,0,0,0
293,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,31,4,15,0,3,0,9,0,0,2,8,2,2,1,4,0,1,4,55,3,12,7,54,2,1,-1880,0,16,0,1080,16,0,0,0
294,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,43,9,11,1,1,4,15,0,2,3,10,0,9,4,17,0,0,9,45,2,9,9,45,1,3,-1700,0,34,0,0,34,0,0,0
295,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,2,1,0,0,0,0,1,0,0,11,8,0,8,7,19,0,7,1,45,2,9,9,46,1,3,-5410,0,59,0,2460,59,0,0,0
296,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,75,9,28,0,3,3,30,0,2,7,31,0,10,3,21,0,0,9,60,1,7,7,60,0,5,-4014,0,63,0,864,63,0,0,0
297,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,0,0,0,0,0,0,0,0,0,7,24,0,12,1,27,1,2,0,54,1,7,7,55,0,4,-5698,0,74,0,1998,74,0,0,0
298,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,49,7,21,0,2,2,17,0,0,2,34,0,4,8,19,0,0,7,60,1,6,9,63,0,4,-5278,0,60,0,2278,60,0,0,0
299,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,12,0,0,0,0,0,0,0,0,0,0,3,0,2,2,5,0,0,0,49,0,5,5,48,0,2,-612,0,12,0,12,12,0,0,0
300,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,42,5,15,0,3,1,16,0,2,0,14,0,2,1,14,0,3,5,64,0,8,6,63,0,4,-3694,0,29,0,2244,29,0,0,0
301,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,34,5,13,2,2,1,10,1,0,2,9,0,3,0,13,0,2,5,49,2,7,4,43,1,2,-1200,0,24,0,0,24,0,0,0
302,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,13,1,8,0,0,2,2,0,0,2,5,0,5,3,26,0,0,1,57,2,7,6,45,1,2,-3722,0,40,0,1722,40,0,0,0
303,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,60,9,24,2,5,2,18,0,0,0,14,2,10,4,22,0,0,9,60,4,10,6,46,1,2,-2150,0,43,0,0,43,0,0,0
304,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,0,0,0,0,0,0,0,0,0,7,22,2,7,7,11,2,4,0,60,4,10,6,46,1,2,-5394,0,62,0,2294,62,0,0,0
305,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,58,6,20,0,4,3,24,0,1,3,9,2,4,5,18,0,0,6,65,4,11,8,54,1,1,-2939,0,35,0,1189,35,0,0,0
306,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,0,0,0,0,0,0,0,0,0,2,8,0,5,2,9,0,1,0,52,2,9,7,44,0,1,-1674,0,27,0,324,27,0,0,0
307,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,47,13,22,1,0,1,10,0,0,0,16,0,3,1,15,0,0,13,66,3,9,6,52,0,1,-2885,0,22,0,1785,22,0,0,0
308,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,30,6,9,0,2,2,11,0,0,3,12,0,3,3,21,2,6,6,51,1,6,6,45,0,1,-2200,0,44,0,0,44,0,0,0
309,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,16,1,7,1,0,2,4,0,1,2,13,2,6,3,19,0,2,1,58,2,6,8,49,0,2,-4744,0,46,0,2444,46,0,0,0
310,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,62,7,27,1,5,2,20,0,0,2,24,2,2,8,20,0,4,7,65,3,7,7,45,0,1,-2750,0,55,0,0,55,0,0,0
311,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,0,0,0,0,0,0,0,0,0,0,26,0,12,4,33,0,2,0,65,3,7,7,45,0,1,-6468,0,77,0,2618,77,0,0,0
312,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,56,5,28,0,3,5,14,0,1,4,19,3,5,4,8,0,0,5,71,2,10,11,49,0,2,-2932,0,38,0,1032,38,0,0,0
313,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,0,0,0,0,0,0,0,0,0,1,14,1,2,2,29,0,0,0,62,2,8,9,38,0,2,-3185,0,49,0,735,49,0,0,0
314,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,44,3,20,2,1,0,18,0,0,3,10,0,0,1,9,0,1,3,75,3,9,7,52,0,1,-2370,0,21,0,1320,21,0,0,0
315,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,17,2,9,0,1,0,5,0,0,1,23,0,7,2,17,0,1,2,57,2,5,5,37,0,1,-2450,0,49,0,0,49,0,0,0
316,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,28,5,13,1,0,1,8,0,0,14,16,2,4,4,28,0,3,5,70,3,5,6,45,0,1,-6921,0,66,0,3621,66,0,0,0
317,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,48,6,17,0,5,2,17,0,1,1,11,5,9,4,18,0,3,6,59,3,7,3,48,0,1,-2250,0,45,0,0,45,0,0,0
318,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,0,0,0,0,0,0,0,0,0,5,16,0,2,3,13,0,1,0,59,3,7,3,48,0,1,-3640,0,40,0,1640,40,0,0,0
319,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,70,17,17,1,5,7,21,0,2,5,13,0,3,2,15,0,0,17,56,2,11,10,51,0,3,-1620,0,21,0,570,21,0,0,0
320,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,0,0,0,0,0,0,0,0,0,0,10,2,3,0,10,0,0,0,47,2,10,10,46,0,3,-1825,0,25,0,575,25,0,0,0
321,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,13,55,11,19,1,5,4,14,0,1,0,7,1,2,0,3,0,0,11,53,2,15,13,52,0,4,-646,0,2,0,546,2,0,0,0
322,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,9,2,3,0,1,0,3,0,0,5,15,0,0,4,6,0,0,2,39,2,11,11,38,0,3,-1400,0,28,0,0,28,0,0,0
323,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,39,10,16,1,1,2,8,0,1,4,26,0,0,4,12,0,4,10,55,3,12,13,46,0,4,-4650,0,40,0,2650,40,0,0,0
324,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,41,8,12,1,1,1,15,1,2,4,14,1,6,1,10,0,1,8,50,3,8,7,40,1,4,-1450,0,29,0,0,29,0,0,0
325,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,4,1,0,1,0,0,2,0,0,8,25,4,2,6,26,0,0,1,50,4,8,7,42,1,4,-6624,0,70,0,3124,70,0,0,0
326,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,75,12,32,1,4,7,18,0,1,2,11,2,4,4,6,0,0,12,63,4,7,10,46,1,4,-1053,0,17,0,203,17,0,0,0
327,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,0,0,0,0,0,0,0,0,0,1,7,0,2,3,4,0,0,0,60,4,6,10,43,1,4,-1343,0,17,0,493,17,0,0,0
328,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,51,6,17,3,7,1,16,0,1,0,10,0,2,0,4,0,0,6,61,6,12,9,51,1,4,-1028,0,10,0,528,10,0,0,0
329,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,0,0,0,0,0,0,0,0,0,4,26,0,3,9,27,0,0,0,49,5,11,8,36,0,2,-3657,0,69,0,207,69,0,0,0
330,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,42,4,13,0,1,2,21,0,1,14,19,2,2,2,27,2,1,4,62,4,12,10,55,0,3,-7597,0,65,0,4347,65,0,0,0
331,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,95,29,4,9,0,1,3,12,0,0,6,39,0,2,2,42,0,4,4,39,3,9,6,49,0,2,-4550,0,91,0,0,91,0,0,0
332,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,17,4,2,0,2,0,8,0,1,4,15,0,4,1,22,0,0,4,41,3,11,6,57,0,3,-4170,0,42,0,2070,42,0,0,0
333,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,61,10,25,1,4,2,17,1,1,6,3,0,3,7,11,0,2,10,49,1,8,7,58,1,3,-1100,0,22,0,0,22,0,0,0
334,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,0,0,0,0,0,0,0,0,0,0,10,4,0,0,0,2,0,0,49,1,8,7,58,1,3,-1408,0,16,0,608,16,0,0,0
335,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,61,11,16,0,5,5,23,0,1,4,1,0,1,3,8,0,2,11,52,1,12,10,60,1,3,-875,0,8,0,475,8,0,0,0
336,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,0,0,0,0,0,0,0,0,0,0,19,1,0,10,24,0,3,0,43,1,11,7,48,1,3,-3591,0,57,0,741,57,0,0,0
337,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,49,8,21,0,4,1,13,0,2,5,28,0,8,6,32,0,6,8,62,1,13,8,53,1,4,-8185,0,77,0,4335,77,0,0,0
338,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,18,3,1,1,5,1,6,0,1,6,20,0,6,3,18,0,0,3,38,1,14,7,42,0,4,-2500,0,50,0,0,50,0,0,0
339,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,29,4,7,3,0,4,10,0,1,0,22,0,10,2,18,0,0,4,45,4,14,11,52,0,5,-5000,0,48,0,2600,48,0,0,0
340,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,44,10,13,0,1,5,13,1,1,0,21,1,5,6,16,0,1,10,42,4,10,11,42,1,5,-2000,0,40,0,0,40,0,0,0
341,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,1,0,1,0,0,0,0,0,0,0,16,1,2,0,9,0,0,0,43,4,10,11,42,1,5,-2548,0,28,0,1148,28,0,0,0
342,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,74,11,31,0,3,6,22,0,1,0,9,1,1,2,9,0,0,11,53,4,9,16,51,1,4,-880,0,11,0,330,11,0,0,0
343,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,0,0,0,0,0,0,0,0,0,4,11,0,6,2,22,0,5,0,52,3,4,15,45,1,3,-3750,0,50,0,1250,50,0,0,0
