day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
244,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,55,13,15,1,4,3,18,0,1,0,6,0,6,4,7,0,0,13,50,4,9,10,37,1,1,-500,0,10,0,0,10,0,0,0
245,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,0,0,0,0,0,0,0,0,0,7,23,4,1,0,21,0,1,0,50,4,9,10,37,1,1,-5016,0,57,0,2166,57,0,0,0
246,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,76,8,35,1,3,6,22,0,1,6,20,0,6,3,17,0,0,8,69,2,8,14,47,0,2,-2564,0,44,0,364,44,0,0,0
247,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,0,0,0,0,0,0,0,0,0,5,10,1,5,1,34,0,0,0,65,2,8,13,45,0,2,-4200,0,56,0,1400,56,0,0,0
248,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,40,6,17,0,1,2,12,2,0,2,14,2,3,1,16,0,1,6,67,2,8,11,52,2,2,-3288,0,33,0,1638,33,0,0,0
249,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,14,1,6,0,1,0,5,0,1,4,13,0,1,3,10,0,2,1,58,1,5,8,39,2,2,-1600,0,32,0,0,32,0,0,0
250,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,22,2,11,0,0,3,6,0,0,3,12,0,4,2,11,0,0,2,69,1,5,11,45,2,2,-3676,0,30,0,2176,30,0,0,0
251,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,63,5,30,2,4,5,16,1,0,0,10,0,2,0,5,0,0,5,64,2,6,10,39,3,1,-600,0,12,0,0,12,0,0,0
252,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,0,0,0,0,0,0,0,0,0,2,15,0,2,4,9,0,0,0,64,2,6,10,39,3,1,-2688,0,32,0,1088,32,0,0,0
253,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,59,12,23,0,3,4,15,1,1,0,12,0,5,7,27,0,0,12,70,2,8,12,42,2,2,-2613,0,39,0,663,39,0,0,0
254,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,0,0,0,0,0,0,0,0,0,2,28,2,11,4,28,0,3,0,64,2,7,12,37,2,1,-5460,0,78,0,1560,78,0,0,0
255,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,45,4,14,0,5,7,14,1,0,7,20,7,6,3,21,0,6,4,67,2,12,16,45,3,1,-7360,0,66,0,4060,66,0,0,0
256,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,21,2,8,0,3,1,7,0,0,6,21,2,15,3,18,2,2,2,45,0,11,12,36,2,1,-3350,0,67,0,0,67,0,0,0
257,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,14,24,4,9,0,1,2,7,1,0,2,9,0,0,0,3,0,0,4,54,0,12,14,43,3,1,-1158,0,10,0,658,10,0,0,0
258,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,50,10,22,1,1,7,9,0,0,1,4,0,3,2,10,0,3,10,53,1,10,17,37,2,0,-650,0,13,0,0,13,0,0,0
259,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,0,0,0,0,0,0,0,0,0,0,13,0,9,3,22,2,1,0,53,1,10,17,37,2,0,-4550,0,50,0,2050,50,0,0,0
260,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,71,13,26,0,4,6,21,0,1,0,14,1,12,8,25,0,4,13,65,1,9,16,44,1,1,-3766,0,51,0,1216,51,0,0,0
261,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,0,0,0,0,0,0,0,0,0,7,14,0,2,4,40,0,2,0,57,1,6,15,37,1,1,-4830,0,69,0,1380,69,0,0,0
262,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,52,9,17,2,2,6,15,0,1,2,20,2,2,7,25,0,2,9,65,3,7,19,45,0,2,-4950,0,51,0,2400,51,0,0,0
263,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,6,1,1,0,0,1,3,0,0,3,31,0,3,2,21,1,0,1,44,2,6,13,39,0,2,-3000,0,60,0,0,60,0,0,0
264,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,39,5,16,0,3,0,13,0,2,2,4,2,3,3,7,0,0,5,60,2,9,13,52,0,4,-2018,0,16,0,1218,16,0,0,0
265,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,4,34,6,15,0,2,2,9,0,0,0,1,0,0,0,3,0,0,6,49,2,7,9,40,0,3,0,0,0,0,0,0,0,0,0
266,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,8,0,4,0,0,0,4,0,0,6,20,1,2,6,27,2,0,2,53,2,7,9,44,0,3,-5852,0,62,0,2752,62,0,0,0
267,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,67,12,21,1,5,5,22,0,1,3,22,0,9,4,25,1,4,12,57,1,10,8,51,0,3,-3140,0,56,0,340,56,0,0,0
268,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,0,0,0,0,0,0,0,0,0,7,18,4,4,5,26,0,3,0,56,1,10,7,48,0,3,-5628,0,67,0,2278,67,0,0,0
269,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,59,11,19,0,7,6,15,1,0,1,19,0,4,8,17,0,1,11,59,1,14,13,50,1,1,-3350,0,39,0,1400,39,0,0,0
270,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,7,11,2,0,1,12,0,2,0,44,1,12,11,41,1,1,-2030,0,35,0,280,35,0,0,0
271,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,13,47,13,20,2,2,0,10,0,0,1,5,0,6,0,1,0,0,13,60,3,14,11,47,1,1,-715,0,0,0,715,0,0,0,0
272,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,10,34,8,9,0,2,0,15,0,0,2,2,1,0,3,2,0,0,8,48,2,11,6,40,1,0,-100,0,2,0,0,2,0,0,0
273,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,16,3,9,0,0,1,3,0,0,2,9,4,5,2,19,0,0,3,57,2,11,7,43,1,0,-3868,0,38,0,1968,38,0,0,0
274,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,64,6,16,2,5,5,30,0,0,6,28,0,4,2,22,0,2,6,54,4,9,6,58,0,0,-2900,0,58,0,0,58,0,0,0
275,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,105,0,0,0,0,0,0,0,0,0,14,31,4,9,1,37,0,9,0,54,4,9,6,58,0,0,-8820,0,105,0,3570,105,0,0,0
276,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,53,2,23,0,3,8,15,0,2,0,26,3,4,3,31,1,0,2,57,2,10,14,63,0,2,-5068,0,66,0,1768,66,0,0,0
277,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,0,0,0,0,0,0,0,0,0,5,15,2,2,2,21,0,4,0,48,2,8,14,48,0,2,-3213,0,51,0,663,51,0,0,0
278,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,41,6,11,1,3,3,17,0,0,0,10,0,2,1,7,0,0,6,50,3,11,16,62,0,2,-1860,0,14,0,1160,14,0,0,0
279,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,29,5,8,0,3,3,9,1,0,0,10,0,3,1,5,0,0,5,42,1,9,14,41,1,2,-700,0,14,0,0,14,0,0,0
280,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,16,3,6,0,1,1,5,0,0,4,13,0,5,2,12,0,1,3,48,1,10,15,46,1,2,-3587,0,34,0,1887,34,0,0,0
281,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,65,11,22,0,6,4,22,0,0,0,12,0,0,2,18,0,0,11,47,1,13,11,53,1,0,-1050,0,21,0,0,21,0,0,0
282,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,0,0,0,0,0,0,0,0,0,7,10,0,3,0,10,0,0,0,47,1,13,11,53,1,0,-2550,0,30,0,1050,30,0,0,0
283,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,59,9,15,1,0,5,27,0,2,7,19,0,5,9,19,0,1,9,51,1,10,13,63,1,2,-3990,0,51,0,1440,51,0,0,0
284,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,0,0,0,0,0,0,0,0,0,1,18,0,3,3,28,2,2,0,43,1,7,10,54,0,2,-3591,0,57,0,741,57,0,0,0
285,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,46,5,16,1,2,3,19,0,0,2,9,0,2,5,9,0,0,5,53,2,8,12,68,0,2,-2558,0,22,0,1458,22,0,0,0
286,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,18,2,4,0,3,3,6,0,0,5,9,0,4,3,16,0,6,2,35,2,5,11,52,0,2,-2050,0,41,0,0,41,0,0,0
287,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,27,4,10,0,0,2,11,0,0,8,35,0,8,4,12,0,1,4,45,2,5,13,63,0,2,-6600,0,64,0,3400,64,0,0,0
288,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,47,6,18,2,4,3,13,0,1,5,37,0,4,2,23,0,2,6,48,3,9,11,49,0,1,-3350,0,67,0,0,67,0,0,0
289,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,84,0,0,0,0,0,0,0,0,0,2,26,0,11,12,28,4,1,0,48,3,9,11,49,0,1,-7644,0,84,0,3444,84,0,0,0
290,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,97,70,12,25,2,4,6,18,1,2,4,36,2,4,13,36,0,2,12,57,4,11,14,48,1,3,-5802,0,85,0,1552,85,0,0,0
291,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,0,0,0,0,0,0,0,0,0,0,19,0,3,4,31,0,0,0,53,4,8,11,42,1,3,-4161,0,57,0,1311,57,0,0,0
292,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,51,6,18,1,1,2,21,0,2,5,13,2,6,2,24,0,0,6,61,5,9,11,52,1,5,-4432,0,46,0,2132,46,0,0,0
293,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,2,1,0,0,0,0,1,0,0,10,15,0,4,6,13,0,1,1,43,3,5,8,40,1,4,-2400,0,48,0,0,48,0,0,0
294,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,45,7,22,0,1,3,12,0,0,3,36,0,4,0,14,0,0,7,65,3,6,11,52,1,4,-5806,0,50,0,3306,50,0,0,0
295,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,102,28,2,12,1,2,3,8,0,0,14,31,0,9,3,40,0,5,2,52,2,4,8,42,0,2,-5000,0,100,0,0,100,0,0,0
296,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,91,14,3,7,0,0,1,3,0,0,7,30,0,7,3,39,0,5,3,59,2,4,9,45,0,2,-8495,0,88,0,4095,88,0,0,0
297,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,63,11,26,0,3,2,19,1,1,6,26,1,5,11,27,1,5,11,67,1,6,9,43,1,1,-3632,0,71,0,82,71,0,0,0
298,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,0,0,0,0,0,0,0,0,0,2,15,1,5,1,15,2,5,0,67,1,6,9,42,1,1,-4048,0,46,0,1748,46,0,0,0
299,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,61,7,18,1,3,10,22,0,0,2,12,0,2,1,2,0,0,7,63,2,8,16,52,1,1,-1094,0,12,0,494,12,0,0,0
300,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,0,0,0,0,0,0,0,0,0,8,8,0,0,1,21,0,0,0,51,1,6,13,44,1,1,-2318,0,38,0,418,38,0,0,0
301,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,44,7,14,0,2,3,17,0,1,3,32,0,4,1,40,0,2,7,58,1,8,15,58,1,2,-8014,0,75,0,4264,75,0,0,0
302,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,139,22,2,8,1,1,3,7,0,0,3,51,6,13,8,49,1,8,2,40,2,6,16,46,0,1,-6850,0,137,0,0,137,0,0,0
303,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,81,19,2,10,0,1,1,4,0,1,7,29,1,7,8,24,0,5,2,50,2,7,17,50,0,2,-8324,0,79,0,4374,79,0,0,0
304,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,59,9,28,0,5,4,13,0,0,0,26,2,6,8,27,2,7,9,60,1,9,11,41,0,2,-3450,0,69,0,0,69,0,0,0
305,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,0,0,0,0,0,0,0,0,0,1,16,4,3,2,27,0,0,0,60,1,9,11,41,0,2,-4611,0,53,0,1961,53,0,0,0
306,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,63,9,28,0,4,3,18,1,0,3,6,1,2,3,13,0,0,9,74,1,11,11,42,1,1,-1510,0,19,0,560,19,0,0,0
307,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,2,11,0,3,0,15,0,4,0,66,0,10,8,35,1,1,-2345,0,35,0,595,35,0,0,0
308,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,46,11,11,0,4,5,14,0,1,1,19,4,3,5,12,0,3,11,67,0,13,12,45,1,1,-4150,0,36,0,2350,36,0,0,0
309,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,103,26,5,6,1,2,1,10,0,1,2,38,2,3,17,35,4,2,5,45,1,10,9,42,1,2,-4900,0,98,0,0,98,0,0,0
310,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,80,19,2,8,0,1,2,5,0,1,14,25,0,5,1,35,0,0,2,53,1,11,11,47,1,3,-8220,0,78,0,4320,78,0,0,0
311,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,60,11,22,0,5,6,16,0,0,4,26,0,5,7,27,0,2,11,47,1,12,14,45,0,3,-3000,0,60,0,0,60,0,0,0
312,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,0,0,0,0,0,0,0,0,0,5,22,3,2,6,34,0,2,0,47,1,12,14,45,0,3,-6290,0,74,0,2590,74,0,0,0
313,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,63,12,12,1,7,5,25,0,1,3,17,0,6,0,13,0,1,12,48,2,15,14,56,0,3,-2240,0,28,0,840,28,0,0,0
314,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,0,0,0,0,0,0,0,0,0,0,17,1,0,3,9,0,2,0,42,1,13,13,46,0,2,-2144,0,32,0,544,32,0,0,0
315,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,50,6,22,1,1,3,16,1,0,0,9,0,5,5,11,0,4,6,56,2,13,14,57,1,1,-3066,0,28,0,1666,28,0,0,0
316,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,11,2,4,0,0,1,3,0,1,10,15,2,6,4,18,5,5,2,38,2,8,9,44,1,2,-3150,0,63,0,0,63,0,0,0
317,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,37,6,20,2,3,1,3,0,2,2,22,2,1,8,29,2,0,6,58,4,11,10,47,1,4,-6366,0,60,0,3366,60,0,0,0
318,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,35,6,18,1,0,1,9,0,0,2,19,1,1,2,23,0,4,6,64,4,4,6,31,1,3,-2300,0,46,0,0,46,0,0,0
319,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,8,0,4,1,1,1,1,0,0,2,6,0,0,1,9,0,4,0,68,5,5,7,32,1,3,-2068,0,22,0,968,22,0,0,0
320,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,65,7,28,0,8,4,17,0,1,0,5,0,7,2,7,0,0,7,74,4,12,8,33,0,4,-889,0,14,0,189,14,0,0,0
321,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,0,0,0,0,0,0,0,0,0,0,11,0,1,3,11,0,1,0,70,4,12,7,30,0,3,-2187,0,27,0,837,27,0,0,0
322,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,55,10,21,0,2,2,18,1,1,3,16,0,4,0,19,0,1,10,71,2,11,8,45,1,2,-2897,0,33,0,1247,33,0,0,0
323,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,86,0,0,0,0,0,0,0,0,0,4,26,0,6,10,29,0,11,0,53,1,11,7,36,1,2,-4988,0,86,0,688,86,0,0,0
324,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,47,4,20,1,4,4,12,0,2,3,19,0,2,2,18,0,0,4,69,1,14,10,47,1,4,-4552,0,40,0,2552,40,0,0,0
325,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,19,6,5,0,1,3,4,0,0,1,18,0,0,6,24,0,7,6,46,1,7,9,34,1,3,-2500,0,50,0,0,50,0,0,0
326,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,36,6,15,1,1,0,11,1,1,0,14,0,0,2,2,0,2,6,61,2,8,9,45,2,4,-1600,0,14,0,900,14,0,0,0
327,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,15,34,4,12,1,3,0,14,0,0,1,8,0,0,2,4,0,0,4,52,3,9,7,41,1,3,-550,0,11,0,0,11,0,0,0
328,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,4,0,2,0,0,0,2,0,0,0,14,0,2,8,11,0,0,0,54,3,9,7,43,1,3,-3255,0,35,0,1505,35,0,0,0
329,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,69,11,23,2,6,3,22,0,2,2,15,0,4,1,17,2,1,11,57,4,11,6,53,1,3,-2096,0,31,0,546,31,0,0,0
330,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,92,0,0,0,0,0,0,0,0,0,5,30,0,9,5,40,2,1,0,52,4,10,3,49,1,3,-7360,0,92,0,2760,92,0,0,0
331,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,81,58,8,28,1,3,2,16,0,0,6,31,2,13,6,17,0,6,8,65,4,12,5,54,0,2,-6080,0,73,0,2430,73,0,0,0
332,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,0,0,0,0,0,0,0,0,0,5,31,0,6,9,30,4,0,0,53,3,9,5,40,0,2,-4590,0,85,0,340,85,0,0,0
333,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,42,8,14,1,1,2,16,0,0,6,10,1,3,1,17,0,1,8,65,4,10,7,54,0,2,-3812,0,31,0,2262,31,0,0,0
334,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,32,2,15,1,2,2,10,0,0,6,16,3,1,0,16,0,0,2,57,3,6,6,42,0,0,-2000,0,40,0,0,40,0,0,0
335,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,6,0,2,0,0,2,2,0,0,4,12,0,6,3,8,0,2,0,59,3,6,8,44,0,0,-3500,0,35,0,1750,35,0,0,0
336,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,84,74,16,23,1,1,10,22,1,0,9,30,6,5,5,29,0,0,16,54,3,4,16,50,1,0,-3400,0,68,0,0,68,0,0,0
337,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,97,0,0,0,0,0,0,0,0,0,10,38,0,1,8,29,2,9,0,54,3,4,16,50,1,0,-8148,0,97,0,3298,97,0,0,0
338,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,107,56,11,14,1,3,4,23,0,0,3,40,3,4,14,37,0,6,11,54,3,6,18,57,1,0,-8010,0,96,0,3210,96,0,0,0
339,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,0,0,0,0,0,0,0,0,0,7,29,0,0,4,24,0,0,0,39,2,4,16,47,1,0,-3584,0,64,0,384,64,0,0,0
340,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,47,8,16,1,2,3,17,0,0,0,33,0,4,0,12,0,0,8,53,3,6,17,62,1,0,-4892,0,41,0,2842,41,0,0,0
341,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,27,5,9,0,1,2,8,0,2,2,9,0,1,3,10,0,0,5,39,2,6,9,48,0,2,-1000,0,20,0,0,20,0,0,0
342,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,22,4,9,0,0,0,9,0,0,5,10,0,4,2,19,0,2,4,48,2,6,9,57,0,2,-3790,0,38,0,1890,38,0,0,0
343,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,53,9,20,1,2,2,17,0,2,3,7,1,4,2,13,0,2,9,54,2,5,7,51,0,4,-1150,0,23,0,0,23,0,0,0
344,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,0,0,0,0,0,0,0,0,0,3,25,0,8,2,28,0,7,0,54,2,5,7,51,0,4,-6497,0,73,0,2847,73,0,0,0
