day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
244,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,0,0,0,0,0,0,0,0,0,2,11,0,5,7,8,0,0,0,46,0,10,15,47,0,1,-2904,0,33,0,1254,33,0,0,0
245,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,69,13,28,1,2,4,20,0,1,5,32,0,3,0,27,0,1,13,62,1,9,15,48,0,2,-3498,0,55,0,748,55,0,0,0
246,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,0,0,0,0,0,0,0,0,0,8,15,0,2,6,16,0,0,0,54,1,9,14,46,0,2,-3572,0,47,0,1222,47,0,0,0
247,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,50,7,17,2,4,5,15,0,0,3,19,0,4,3,20,0,1,7,63,3,12,14,50,0,1,-4350,0,43,0,2200,43,0,0,0
248,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,8,1,3,0,0,0,3,1,0,2,27,2,6,4,19,0,3,1,48,3,6,9,38,1,1,-3100,0,62,0,0,62,0,0,0
249,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,94,37,5,8,1,4,3,15,0,1,5,37,7,7,5,26,1,6,5,56,4,10,12,53,1,2,-9714,0,89,0,5264,89,0,0,0
250,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,36,6,11,1,3,4,11,0,0,2,11,2,0,5,16,0,3,6,39,4,11,12,44,1,1,-1650,0,33,0,0,33,0,0,0
251,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,8,1,2,0,0,0,5,0,0,2,11,4,4,2,17,0,0,1,41,4,11,12,49,1,1,-3670,0,39,0,1720,39,0,0,0
252,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,67,8,27,0,2,7,23,0,0,4,18,0,5,8,33,0,1,8,51,2,9,14,57,1,1,-3533,0,61,0,483,61,0,0,0
253,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,0,0,0,0,0,0,0,0,0,5,24,2,7,0,19,0,0,0,48,2,9,14,54,0,1,-4674,0,57,0,1824,57,0,0,0
254,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,99,54,7,25,1,3,4,12,0,2,6,41,2,6,7,31,1,5,7,65,2,8,15,51,0,2,-7570,0,92,0,2970,92,0,0,0
255,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,0,0,0,0,0,0,0,0,0,2,14,3,5,1,23,0,3,0,54,1,5,11,40,0,2,-2907,0,51,0,357,51,0,0,0
256,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,44,3,17,1,3,2,18,0,0,2,17,1,3,7,20,0,0,3,69,2,8,13,53,0,2,-5300,0,47,0,2950,47,0,0,0
257,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,21,7,7,0,1,0,6,0,0,2,8,0,0,1,5,2,0,7,49,2,7,6,36,0,2,-550,0,11,0,0,11,0,0,0
258,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,34,3,10,2,2,6,9,1,1,0,9,0,0,5,2,0,0,3,59,4,9,12,45,1,3,-1402,0,13,0,752,13,0,0,0
259,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,33,2,9,1,2,3,15,0,1,0,7,0,2,0,14,0,0,2,43,4,8,11,48,1,2,-1050,0,21,0,0,21,0,0,0
260,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,2,0,1,0,0,0,1,0,0,2,23,1,4,2,13,0,0,0,44,4,8,11,49,1,2,-4095,0,45,0,1845,45,0,0,0
261,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,70,5,30,0,3,3,28,0,1,5,20,0,7,5,14,0,3,5,57,3,8,12,59,1,3,-3206,0,49,0,756,49,0,0,0
262,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,87,0,0,0,0,0,0,0,0,0,7,39,1,7,9,22,0,2,0,50,3,7,12,53,1,3,-7047,0,87,0,2697,87,0,0,0
263,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,52,6,18,0,2,1,23,1,1,2,30,0,4,0,17,0,0,6,58,1,7,7,67,1,3,-3993,0,47,0,1643,47,0,0,0
264,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,0,0,0,0,0,0,0,0,0,5,4,2,3,3,7,0,0,0,49,0,5,4,52,1,2,-1248,0,24,0,48,24,0,0,0
265,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,39,7,20,0,0,4,7,0,1,6,13,1,1,0,13,0,0,7,68,0,5,8,58,1,3,-3560,0,27,0,2210,27,0,0,0
266,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,40,2,12,1,4,4,16,0,1,4,20,0,2,2,17,0,1,2,50,1,6,9,46,1,3,-2200,0,44,0,0,44,0,0,0
267,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,86,0,0,0,0,0,0,0,0,0,5,38,2,4,11,24,0,2,0,50,1,6,9,46,1,3,-8256,0,86,0,3956,86,0,0,0
268,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,80,12,26,1,7,10,23,0,1,11,17,0,6,13,25,0,5,12,58,2,11,18,46,0,3,-3250,0,65,0,0,65,0,0,0
269,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,0,0,0,0,0,0,0,0,0,4,24,0,7,4,26,0,2,0,58,2,11,18,46,0,3,-5494,0,67,0,2144,67,0,0,0
270,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,44,2,14,0,1,3,23,0,1,2,13,0,1,0,7,0,0,2,52,2,12,17,62,0,3,-1924,0,21,0,874,21,0,0,0
271,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,0,0,0,0,0,0,0,0,0,6,8,0,2,2,11,0,0,0,40,1,8,13,46,0,2,-1450,0,29,0,0,29,0,0,0
272,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,40,7,10,0,2,2,19,0,0,0,4,0,9,0,10,2,0,7,50,1,10,15,65,0,2,-2600,0,18,0,1700,18,0,0,0
273,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,42,7,13,1,4,3,14,0,0,3,21,0,0,4,25,0,3,7,37,1,7,8,56,0,1,-2450,0,49,0,0,49,0,0,0
274,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,5,2,2,0,1,0,0,0,0,3,9,0,5,3,34,0,1,2,39,1,8,8,56,0,1,-4960,0,53,0,2310,53,0,0,0
275,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,76,11,27,2,2,2,30,0,2,3,7,3,2,0,16,2,1,11,52,3,9,7,63,0,2,-1150,0,23,0,0,23,0,0,0
276,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,0,0,0,0,0,0,0,0,0,9,19,1,4,2,27,0,2,0,52,3,9,7,63,0,2,-5312,0,64,0,2112,64,0,0,0
277,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,47,4,17,0,3,5,17,1,0,0,16,2,4,6,14,0,1,4,59,3,10,10,61,1,2,-3455,0,39,0,1505,39,0,0,0
278,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,0,0,0,0,0,0,0,0,0,2,5,0,3,2,15,0,0,0,46,2,6,7,47,1,2,-1431,0,27,0,81,27,0,0,0
279,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,42,7,17,0,2,4,11,0,1,1,6,0,0,0,11,0,2,7,61,2,7,11,58,1,3,-1950,0,13,0,1300,13,0,0,0
280,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,37,5,12,1,3,1,14,1,0,6,21,0,6,7,28,3,2,5,46,1,8,10,42,2,1,-3400,0,68,0,0,68,0,0,0
281,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,105,8,1,3,0,0,0,4,0,0,7,26,3,5,12,50,1,1,1,49,1,8,10,46,2,1,-9715,0,104,0,4515,104,0,0,0
282,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,97,69,9,28,3,2,7,19,0,1,6,27,6,8,12,34,2,2,9,60,4,7,12,48,1,2,-4400,0,88,0,0,88,0,0,0
283,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,0,0,0,0,0,0,0,0,0,0,25,2,13,0,21,0,0,0,60,4,7,12,48,1,2,-5185,0,61,0,2135,61,0,0,0
284,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,51,8,20,0,3,4,13,2,1,0,15,0,0,4,7,0,2,8,63,4,8,12,50,3,2,-1896,0,20,0,896,20,0,0,0
285,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,0,0,0,0,0,0,0,0,0,2,8,0,2,0,9,0,0,0,51,3,5,11,36,2,2,-1197,0,21,0,147,21,0,0,0
286,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,47,11,20,2,0,3,11,0,0,4,12,2,5,2,10,0,0,11,68,5,5,14,43,2,2,-3300,0,24,0,2100,24,0,0,0
287,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,35,6,10,2,1,2,13,0,1,3,21,0,4,2,22,0,0,6,50,4,4,9,37,2,2,-2300,0,46,0,0,46,0,0,0
288,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,13,4,6,0,1,1,1,0,0,9,20,0,11,7,18,0,0,4,56,4,5,10,38,2,2,-5845,0,61,0,2795,61,0,0,0
289,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,67,12,24,0,6,7,17,0,1,11,27,0,2,5,17,1,3,12,60,4,8,13,42,0,2,-2700,0,54,0,0,54,0,0,0
290,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,0,0,0,0,0,0,0,0,0,8,19,0,11,0,15,0,0,0,60,4,8,13,42,0,2,-4558,0,53,0,1908,53,0,0,0
291,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,57,11,21,1,2,4,17,0,1,2,21,0,2,0,20,0,2,11,61,3,10,14,48,0,3,-3163,0,36,0,1363,36,0,0,0
292,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,0,0,0,0,0,0,0,0,0,0,32,2,4,8,15,2,0,0,51,1,9,12,35,0,2,-3717,0,63,0,567,63,0,0,0
293,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,49,11,22,2,0,1,10,0,3,2,15,0,2,3,18,1,2,11,67,3,8,12,44,0,5,-3965,0,32,0,2365,32,0,0,0
294,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,28,5,8,0,0,1,14,0,0,4,30,0,2,2,28,0,4,5,51,3,2,6,41,0,4,-3250,0,65,0,0,65,0,0,0
295,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,20,3,9,0,1,2,5,0,0,4,29,1,5,2,40,2,2,3,60,3,3,8,46,0,4,-8010,0,82,0,3910,82,0,0,0
296,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,55,4,21,0,5,6,18,0,1,13,23,3,2,5,26,0,1,4,60,2,6,10,47,0,4,-3450,0,69,0,0,69,0,0,0
297,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,80,0,0,0,0,0,0,0,0,0,5,22,0,9,8,30,2,4,0,60,2,6,10,47,0,4,-7040,0,80,0,3040,80,0,0,0
298,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,59,3,28,0,5,4,16,1,2,7,28,0,0,3,6,0,1,3,66,0,11,13,53,1,3,-3135,0,42,0,1035,42,0,0,0
299,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,0,0,0,0,0,0,0,0,0,2,7,0,2,2,9,0,0,0,58,0,11,12,39,1,3,-1474,0,22,0,374,22,0,0,0
300,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,43,9,14,0,3,2,13,0,2,4,10,0,1,0,10,0,0,9,63,0,13,12,47,1,5,-2075,0,16,0,1275,16,0,0,0
301,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,26,3,9,3,0,0,11,0,0,4,4,0,1,4,16,1,2,3,51,3,8,6,40,1,4,-1450,0,29,0,0,29,0,0,0
302,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,14,2,5,0,1,2,4,0,0,0,10,0,2,3,17,0,3,2,56,3,9,8,44,1,4,-3610,0,33,0,1960,33,0,0,0
303,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,69,8,29,3,3,1,23,0,2,9,37,0,2,3,26,5,0,8,57,6,7,5,51,0,4,-3700,0,74,0,0,74,0,0,0
304,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,0,0,0,0,0,0,0,0,0,8,27,6,5,8,21,0,10,0,57,6,7,5,51,0,4,-7140,0,85,0,2890,85,0,0,0
305,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,54,6,23,0,1,4,19,0,1,3,20,0,10,5,17,0,0,6,66,6,5,7,57,0,3,-3715,0,49,0,1265,49,0,0,0
306,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,0,0,0,0,0,0,0,0,0,1,16,0,3,0,7,0,0,0,57,3,5,7,46,0,3,-1674,0,27,0,324,27,0,0,0
307,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,41,5,14,2,3,5,12,0,0,3,10,0,4,0,3,0,0,5,66,5,7,10,54,0,3,-1970,0,15,0,1220,15,0,0,0
308,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,30,7,13,1,0,1,7,0,1,1,18,0,7,7,6,0,0,7,50,3,4,10,38,0,2,-1600,0,32,0,0,32,0,0,0
309,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,20,4,4,1,0,1,10,0,0,7,32,0,3,6,36,0,1,4,54,4,4,11,48,0,2,-8130,0,81,0,4080,81,0,0,0
310,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,59,7,23,2,3,5,17,0,2,2,23,0,3,2,25,0,0,7,54,6,6,12,46,0,3,-2400,0,48,0,0,48,0,0,0
311,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,0,0,0,0,0,0,0,0,0,6,25,4,13,4,18,0,4,0,54,6,6,12,46,0,3,-6364,0,74,0,2664,74,0,0,0
312,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,59,5,28,2,3,4,16,0,1,3,11,0,2,6,22,0,5,5,68,6,6,11,50,0,4,-3327,0,44,0,1127,44,0,0,0
313,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,0,0,0,0,0,0,0,0,0,1,11,0,3,0,22,4,3,0,55,5,6,10,43,0,3,-2904,0,44,0,704,44,0,0,0
314,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,44,5,17,2,4,3,10,2,1,4,16,0,0,2,11,0,0,5,68,6,10,12,43,2,4,-3116,0,28,0,1716,28,0,0,0
315,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,18,0,10,0,1,2,5,0,0,5,31,0,5,6,26,0,6,0,55,4,8,9,31,2,2,-3950,0,79,0,0,79,0,0,0
316,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,84,21,3,9,0,2,1,6,0,0,0,40,0,5,1,37,0,1,3,64,4,10,10,37,2,2,-8586,0,81,0,4536,81,0,0,0
317,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,57,12,23,0,4,2,16,0,0,7,22,2,2,0,22,0,0,12,59,2,11,8,37,2,1,-2150,0,43,0,0,43,0,0,0
318,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,0,0,0,0,0,0,0,0,0,9,27,0,3,4,20,2,3,0,59,2,11,8,37,2,1,-6052,0,68,0,2652,68,0,0,0
319,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,69,10,22,0,6,7,22,1,1,0,20,2,0,0,21,0,0,10,64,0,13,12,49,1,1,-2424,0,33,0,774,33,0,0,0
320,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,0,0,0,0,0,0,0,0,0,7,10,0,4,3,12,0,0,0,54,0,12,10,44,1,1,-2448,0,36,0,648,36,0,0,0
321,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,46,7,15,0,1,3,20,0,0,1,8,0,4,2,7,0,3,7,60,0,11,12,58,1,1,-2025,0,18,0,1125,18,0,0,0
322,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,13,2,3,0,2,0,6,0,0,3,21,0,4,3,9,0,0,2,40,0,9,10,48,1,1,-1900,0,38,0,0,38,0,0,0
323,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,30,2,12,0,1,3,12,0,0,6,25,0,8,6,26,0,1,2,52,0,10,13,60,1,1,-7748,0,70,0,4248,70,0,0,0
324,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,44,10,16,1,2,4,11,0,0,1,27,2,2,8,15,0,3,10,46,1,6,10,49,0,0,-2400,0,48,0,0,48,0,0,0
325,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,4,1,1,0,0,1,1,0,0,8,20,0,1,2,17,0,2,1,47,1,6,11,50,0,0,-4400,0,49,0,1950,49,0,0,0
326,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,71,10,29,1,4,4,22,0,1,4,9,0,5,5,12,0,0,10,61,2,9,12,52,0,1,-1635,0,25,0,385,25,0,0,0
327,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,11,0,0,0,0,0,0,0,0,0,2,2,0,0,0,7,0,0,0,58,2,7,12,46,0,1,-858,0,11,0,308,11,0,0,0
328,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,52,6,22,1,3,1,18,0,1,3,12,0,1,2,11,0,0,6,68,3,9,10,52,0,2,-2136,0,23,0,986,23,0,0,0
329,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,80,0,0,0,0,0,0,0,0,0,8,28,0,6,12,20,2,4,0,52,2,7,6,41,0,2,-4240,0,80,0,240,80,0,0,0
330,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,95,43,8,13,1,3,4,11,1,2,5,39,0,4,8,33,0,6,8,64,3,10,9,51,1,4,-10145,0,87,0,5795,87,0,0,0
331,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,34,9,8,0,1,6,9,0,1,0,28,5,9,9,31,0,0,9,43,2,7,11,38,1,4,-3650,0,73,0,0,73,0,0,0
332,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,80,19,5,9,0,0,1,3,1,0,2,27,1,8,8,28,0,6,5,52,2,7,12,41,2,4,-7430,0,75,0,3680,75,0,0,0
333,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,62,11,21,1,5,5,19,0,0,9,14,0,7,4,19,0,0,11,51,2,9,16,42,2,3,-2100,0,42,0,0,42,0,0,0
334,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,0,0,0,0,0,0,0,0,0,3,17,1,4,8,11,0,4,0,51,2,9,16,42,2,3,-4080,0,48,0,1680,48,0,0,0
335,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,60,8,22,2,4,6,16,0,2,4,8,0,6,1,4,0,2,8,60,3,10,18,47,1,3,-1475,0,17,0,625,17,0,0,0
336,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,0,0,0,0,0,0,0,0,0,0,12,4,5,2,13,2,1,0,52,3,9,12,38,1,2,-2496,0,39,0,546,39,0,0,0
337,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,47,7,22,0,9,1,7,0,1,3,25,2,3,1,22,0,0,7,65,3,18,12,42,0,3,-5306,0,49,0,2856,49,0,0,0
338,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,18,4,9,0,1,2,1,0,1,12,15,2,4,2,13,0,7,4,53,2,14,9,24,0,4,-2550,0,51,0,0,51,0,0,0
339,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,30,5,9,0,5,2,9,0,0,5,28,0,0,3,22,0,1,5,62,2,19,11,33,0,4,-5768,0,54,0,3068,54,0,0,0
340,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,46,12,14,1,3,0,16,0,0,2,15,0,8,5,18,0,0,12,54,1,18,5,33,0,2,-1800,0,36,0,0,36,0,0,0
341,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,3,0,1,0,0,0,2,0,0,1,8,0,0,1,13,0,1,0,55,1,18,5,35,0,2,-2160,0,24,0,960,24,0,0,0
342,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,71,11,17,1,11,4,25,1,1,7,9,2,4,3,5,0,0,11,50,2,20,8,53,1,2,-1370,0,19,0,420,19,0,0,0
343,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,0,0,0,0,0,0,0,0,0,2,11,0,0,2,15,0,0,0,41,2,19,6,52,1,1,-2250,0,30,0,750,30,0,0,0
344,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,53,12,18,2,4,5,11,1,0,5,23,0,6,2,21,0,4,12,50,4,18,9,54,2,1,-4524,0,49,0,2074,49,0,0,0
