day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
240,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,94,34,5,12,0,3,4,9,0,1,11,43,3,7,5,25,0,0,5,49,0,11,8,46,1,1,-4450,0,89,0,0,89,0,0,0
241,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,93,5,0,2,0,0,0,3,0,0,4,24,1,10,9,41,0,4,0,51,0,11,8,49,1,1,-8835,0,93,0,4185,93,0,0,0
242,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,69,8,31,1,3,4,21,0,1,7,8,0,4,2,20,0,0,8,65,1,9,10,50,0,2,-2183,0,33,0,533,33,0,0,0
243,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,0,0,0,0,0,0,0,0,0,3,16,1,4,3,12,0,2,0,62,1,8,8,43,0,2,-3239,0,41,0,1189,41,0,0,0
244,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,14,55,11,19,0,1,4,20,0,0,1,5,0,2,0,5,0,1,11,64,1,7,12,53,0,2,-556,0,3,0,406,3,0,0,0
245,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,0,0,0,0,0,0,0,0,0,1,11,0,2,0,13,0,0,0,52,1,4,8,44,0,1,-1485,0,27,0,135,27,0,0,0
246,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,108,45,5,15,1,5,3,13,1,2,6,35,0,7,18,37,0,5,5,65,2,9,11,54,1,3,-11738,0,103,0,6588,103,0,0,0
247,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,106,26,7,8,0,3,0,8,0,0,15,37,3,1,2,46,1,1,7,42,1,9,7,41,1,2,-4950,0,99,0,0,99,0,0,0
248,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,28,3,9,0,0,1,13,0,2,4,32,0,2,3,24,0,7,3,51,1,9,8,54,1,4,-6618,0,69,0,3168,69,0,0,0
249,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,41,8,17,1,2,4,9,0,0,7,25,2,9,6,16,0,1,8,49,2,10,8,43,1,4,-2900,0,58,0,0,58,0,0,0
250,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,0,0,0,0,0,0,0,0,0,8,9,0,2,2,6,0,2,0,49,2,10,8,43,1,4,-2610,0,29,0,1160,29,0,0,0
251,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,73,9,22,0,6,9,25,0,2,2,10,4,0,4,16,0,2,9,56,1,11,14,55,0,4,-2172,0,29,0,722,29,0,0,0
252,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,0,0,0,0,0,0,0,0,0,2,20,0,5,3,15,1,2,0,48,1,8,14,47,0,4,-3600,0,48,0,1200,48,0,0,0
253,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,53,8,23,3,2,4,13,0,0,3,24,0,3,18,25,2,2,8,62,4,10,17,47,0,2,-5991,0,69,0,2541,69,0,0,0
254,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,96,0,0,0,0,0,0,0,0,0,11,41,0,4,8,30,0,2,0,45,3,8,13,38,0,2,-4800,0,96,0,0,96,0,0,0
255,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,118,41,4,13,1,6,2,14,0,1,10,40,3,8,11,38,2,6,4,58,4,14,15,52,0,3,-13252,0,114,0,7552,114,0,0,0
256,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,31,4,15,0,1,4,7,0,0,3,26,0,6,7,30,1,3,4,51,4,9,10,34,0,1,-3600,0,72,0,0,72,0,0,0
257,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,14,2,8,0,1,0,3,0,0,2,9,0,3,4,7,0,2,2,59,4,10,10,37,0,1,-2465,0,25,0,1215,25,0,0,0
258,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,62,7,20,0,7,7,18,1,2,4,7,2,2,5,10,0,3,7,56,1,15,13,42,1,3,-1300,0,26,0,0,26,0,0,0
259,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,0,0,0,0,0,0,0,0,0,3,20,0,2,5,8,0,2,0,56,1,15,13,42,1,3,-3480,0,40,0,1480,40,0,0,0
260,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,56,8,23,0,2,6,15,0,2,4,9,0,1,5,17,0,0,8,66,0,11,17,43,1,4,-2372,0,28,0,972,28,0,0,0
261,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,75,0,0,0,0,0,0,0,0,0,2,27,4,9,1,23,2,7,0,51,0,10,13,36,1,4,-4650,0,75,0,900,75,0,0,0
262,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,47,8,22,1,2,1,12,0,1,5,19,1,5,2,13,0,2,8,65,1,11,14,45,1,5,-4535,0,39,0,2585,39,0,0,0
263,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,24,1,11,1,0,0,10,0,1,1,8,0,5,3,18,0,2,1,56,2,4,7,37,0,4,-1800,0,36,0,0,36,0,0,0
264,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,17,3,4,0,1,3,6,0,0,0,7,0,4,3,17,1,0,3,60,2,5,10,43,0,4,-2986,0,29,0,1536,29,0,0,0
265,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,60,9,27,1,2,5,16,0,0,1,7,0,2,2,9,0,0,9,64,3,5,9,44,0,2,-600,0,12,0,0,12,0,0,0
266,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,0,0,0,0,0,0,0,0,0,4,11,5,2,2,16,0,0,0,64,3,5,9,44,0,2,-3560,0,40,0,1560,40,0,0,0
267,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,62,11,22,0,1,2,26,0,0,8,13,2,0,5,8,0,0,11,64,2,4,10,58,0,1,-2078,0,25,0,828,25,0,0,0
268,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,0,0,0,0,0,0,0,0,0,0,10,2,5,8,15,0,0,0,53,1,4,10,48,0,0,-2560,0,40,0,560,40,0,0,0
269,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,48,11,14,0,6,2,15,0,0,4,11,0,0,0,23,0,3,11,63,1,9,9,57,0,0,-3591,0,30,0,2091,30,0,0,0
270,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,25,8,6,1,0,1,9,0,0,6,3,0,0,0,8,0,0,8,42,1,7,5,50,0,0,-450,0,9,0,0,9,0,0,0
271,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,28,7,10,1,3,1,6,0,0,1,6,4,0,4,0,0,2,7,52,2,10,6,56,0,0,-1367,0,10,0,867,10,0,0,0
272,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,54,10,17,2,5,2,18,0,0,2,4,0,0,4,14,0,2,10,47,4,14,6,48,0,0,-800,0,16,0,0,16,0,0,0
273,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,0,0,0,0,0,0,0,0,0,8,8,0,0,2,11,0,3,0,47,4,14,6,48,0,0,-2784,0,32,0,1184,32,0,0,0
274,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,68,7,26,0,9,7,16,1,2,5,6,0,5,1,28,0,3,7,59,4,17,11,49,1,2,-2866,0,41,0,816,41,0,0,0
275,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,0,0,0,0,0,0,0,0,0,8,21,0,8,3,18,0,2,0,53,3,17,10,40,1,2,-4260,0,60,0,1260,60,0,0,0
276,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,45,9,15,0,3,7,10,0,1,5,24,0,1,8,29,0,2,9,58,2,17,16,44,1,3,-6036,0,60,0,3036,60,0,0,0
277,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,17,4,5,1,0,1,6,0,0,2,6,0,7,2,21,0,4,4,46,1,12,15,32,1,3,-1900,0,38,0,0,38,0,0,0
278,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,27,5,11,0,4,1,6,0,0,2,7,0,0,2,10,0,3,5,57,1,16,16,38,1,3,-2414,0,19,0,1464,19,0,0,0
279,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,15,57,9,18,1,3,6,18,2,0,2,6,0,2,0,3,0,2,9,49,2,10,15,40,2,1,-300,0,6,0,0,6,0,0,0
280,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,0,0,0,0,0,0,0,0,0,2,32,0,5,3,26,0,2,0,49,2,10,15,40,2,1,-6020,0,70,0,2520,70,0,0,0
281,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,67,8,29,0,5,2,23,0,0,4,29,0,2,12,26,2,1,8,63,2,12,10,53,2,0,-4388,0,68,0,988,68,0,0,0
282,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,0,0,0,0,0,0,0,0,0,1,23,0,4,2,22,1,2,0,58,1,12,9,47,2,0,-3960,0,55,0,1210,55,0,0,0
283,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,43,10,15,0,2,3,12,0,1,2,13,0,1,2,29,0,1,10,62,1,10,11,53,2,1,-4204,0,38,0,2304,38,0,0,0
284,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,25,4,9,0,2,2,6,1,1,0,19,2,2,2,21,0,0,4,53,0,9,7,41,1,2,-2100,0,42,0,0,42,0,0,0
285,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,16,1,9,0,2,0,4,0,0,0,7,2,7,2,12,0,0,1,62,0,11,7,45,1,2,-3220,0,29,0,1770,29,0,0,0
286,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,66,15,26,0,3,6,15,0,1,2,6,1,0,0,14,0,0,15,59,0,9,11,37,1,3,-400,0,8,0,0,8,0,0,0
287,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,0,0,0,0,0,0,0,0,0,0,16,0,6,2,12,0,0,0,59,0,9,11,37,1,3,-2988,0,36,0,1188,36,0,0,0
288,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,63,8,22,2,5,4,21,0,1,1,28,1,4,4,22,2,0,8,66,2,12,12,46,1,3,-4002,0,54,0,1302,54,0,0,0
289,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,0,0,0,0,0,0,0,0,0,6,19,3,4,4,12,0,3,0,57,2,10,10,40,0,2,-3315,0,51,0,765,51,0,0,0
290,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,44,8,17,0,1,2,16,0,0,1,24,2,7,7,28,0,0,8,65,2,9,12,52,0,2,-6569,0,61,0,3519,61,0,0,0
291,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,23,5,8,0,1,3,6,0,0,0,23,0,2,3,22,0,0,5,47,2,7,9,43,0,1,-2250,0,45,0,0,45,0,0,0
292,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,23,5,8,0,1,1,8,0,0,1,20,0,3,4,21,0,0,5,55,2,8,10,51,0,1,-4895,0,44,0,2695,44,0,0,0
293,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,60,16,26,0,3,2,13,0,0,3,23,2,10,2,13,0,0,16,59,0,6,8,43,0,0,-1850,0,37,0,0,37,0,0,0
294,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,0,0,0,0,0,0,0,0,0,7,21,0,1,8,17,0,3,0,59,0,6,8,43,0,0,-4902,0,57,0,2052,57,0,0,0
295,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,93,70,4,26,1,8,6,24,0,1,3,41,2,6,8,33,0,0,4,68,1,13,12,51,0,1,-6124,0,89,0,1674,89,0,0,0
296,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,81,0,0,0,0,0,0,0,0,0,6,33,0,14,2,26,0,0,0,60,1,12,9,45,0,1,-5508,0,81,0,1458,81,0,0,0
297,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,102,40,7,11,1,1,7,12,0,1,9,33,1,9,4,38,0,8,7,63,2,12,15,49,0,2,-9238,0,95,0,4488,95,0,0,0
298,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,18,3,6,2,1,1,4,0,1,6,16,0,7,0,12,0,0,3,43,4,10,14,40,0,3,-1900,0,38,0,0,38,0,0,0
299,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,12,21,9,7,0,1,0,4,0,0,0,1,0,7,1,3,0,0,9,50,4,11,14,44,0,3,-942,0,3,0,792,3,0,0,0
300,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,10,78,16,30,1,6,3,21,0,1,0,6,0,0,0,4,0,0,16,54,4,9,11,41,0,3,0,0,0,0,0,0,0,0,0
301,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,0,0,0,0,0,0,0,0,0,3,23,0,6,2,31,0,0,6,54,4,9,11,41,0,3,-5095,0,59,0,2145,59,0,0,0
302,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,99,61,6,20,0,11,4,19,0,1,1,39,0,10,13,36,0,0,6,63,3,19,8,48,0,3,-6135,0,93,0,1485,93,0,0,0
303,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,93,0,0,0,0,0,0,0,0,0,7,37,0,9,0,38,0,2,0,57,1,18,7,44,0,2,-5766,0,93,0,1116,93,0,0,0
304,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,86,33,5,8,0,3,5,12,0,0,4,25,5,11,5,32,0,4,5,58,1,20,12,52,0,2,-9382,0,81,0,5332,81,0,0,0
305,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,39,10,14,0,1,1,12,0,1,2,16,0,5,6,25,1,0,10,42,0,15,10,43,0,2,-2250,0,45,0,0,45,0,0,0
306,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,9,1,5,0,0,0,3,0,0,2,15,0,0,4,20,0,1,1,47,0,15,10,46,0,2,-4360,0,41,0,2310,41,0,0,0
307,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,77,15,24,0,2,9,25,0,2,5,15,0,0,5,11,2,1,15,51,0,6,15,52,0,3,-1200,0,24,0,0,24,0,0,0
308,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,0,0,0,0,0,0,0,0,0,1,16,0,4,2,17,0,3,0,51,0,6,15,52,0,3,-3354,0,43,0,1204,43,0,0,0
309,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,51,4,21,1,4,6,15,0,0,5,20,2,6,2,25,0,4,4,64,1,7,16,55,0,3,-4856,0,60,0,1856,60,0,0,0
310,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,0,0,0,0,0,0,0,0,0,0,24,4,0,0,12,0,0,0,50,1,6,15,43,0,2,-2320,0,40,0,320,40,0,0,0
311,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,41,9,15,0,1,1,12,2,1,0,10,0,0,0,8,0,0,9,60,1,7,16,52,2,3,-1566,0,9,0,1116,9,0,0,0
312,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,39,3,12,0,8,3,11,1,1,0,14,0,0,3,1,0,1,3,48,1,13,10,38,3,2,-800,0,16,0,0,16,0,0,0
313,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,9,0,0,0,0,0,0,0,0,0,0,2,0,0,2,5,0,0,0,48,1,13,10,38,3,2,-873,0,9,0,423,9,0,0,0
314,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,82,14,33,1,9,6,18,0,1,4,22,0,3,2,14,0,0,14,60,1,18,10,41,3,3,-1550,0,31,0,0,31,0,0,0
315,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,81,0,0,0,0,0,0,0,0,0,4,24,2,11,9,29,1,1,0,60,1,18,10,41,3,3,-6642,0,81,0,2592,81,0,0,0
316,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,46,8,20,2,1,3,12,0,0,5,19,2,6,2,32,0,4,8,65,3,18,12,41,1,2,-5620,0,62,0,2520,62,0,0,0
317,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,6,2,0,0,0,0,4,0,0,12,21,1,0,14,10,0,7,2,53,3,10,9,34,0,1,-3150,0,63,0,0,63,0,0,0
318,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,36,7,18,1,0,2,8,0,0,12,12,2,2,3,19,0,4,7,71,4,10,11,42,0,1,-6022,0,47,0,3672,47,0,0,0
319,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,50,5,21,3,5,3,13,0,0,4,19,0,3,4,21,0,1,5,59,6,6,8,37,0,0,-2350,0,47,0,0,47,0,0,0
320,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,0,0,0,0,0,0,0,0,0,3,14,3,7,5,3,0,2,0,59,6,6,8,37,0,0,-3256,0,37,0,1406,37,0,0,0
321,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,72,7,30,3,9,5,16,0,2,2,7,0,0,1,12,0,0,7,69,7,14,10,41,0,2,-838,0,15,0,88,15,0,0,0
322,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,0,0,0,0,0,0,0,0,0,1,1,1,5,3,19,0,0,0,69,7,14,10,37,0,2,-2370,0,30,0,870,30,0,0,0
323,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,96,40,7,11,0,3,1,17,0,1,2,40,2,2,4,41,1,4,7,62,6,17,9,46,0,3,-8770,0,89,0,4320,89,0,0,0
324,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,84,19,4,5,0,2,0,8,0,0,1,15,1,15,7,38,2,5,4,46,3,14,6,41,0,3,-4000,0,80,0,0,80,0,0,0
325,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,22,2,6,0,1,2,9,0,2,6,29,0,3,6,22,2,3,2,52,3,15,8,50,0,5,-8065,0,69,0,4615,69,0,0,0
326,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,62,15,15,0,3,6,23,0,0,3,14,0,6,6,18,0,2,15,37,0,9,9,57,0,3,-1700,0,34,0,0,34,0,0,0
327,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,0,0,0,0,0,0,0,0,0,2,4,0,0,0,8,0,3,0,37,0,9,9,57,0,3,-1411,0,17,0,561,17,0,0,0
328,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,68,10,20,2,6,5,23,0,2,0,12,0,0,0,8,0,0,10,46,2,12,13,63,0,4,-800,0,10,0,300,10,0,0,0
329,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,0,0,0,0,0,0,0,0,0,2,21,0,6,0,9,0,0,0,41,2,10,13,55,0,4,-2660,0,38,0,760,38,0,0,0
330,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,45,5,24,0,3,5,8,0,0,2,26,0,5,5,10,0,2,5,59,2,12,16,54,0,2,-4600,0,45,0,2350,45,0,0,0
331,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,12,2,4,1,0,1,3,0,1,6,24,1,12,4,20,0,1,2,48,3,9,11,34,0,3,-3300,0,66,0,0,66,0,0,0
332,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,81,32,5,7,0,2,4,14,0,0,4,23,0,6,7,41,0,0,5,55,3,11,15,48,0,3,-8498,0,76,0,4698,76,0,0,0
333,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,46,5,15,0,3,5,18,0,0,6,26,0,8,2,15,0,4,5,50,1,8,15,43,0,1,-2800,0,56,0,0,56,0,0,0
334,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,0,0,0,0,0,0,0,0,0,6,7,0,4,3,9,0,0,0,50,1,8,15,43,0,1,-2610,0,29,0,1160,29,0,0,0
335,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,72,14,20,1,5,5,24,1,2,3,13,1,2,5,16,0,0,14,46,2,10,15,59,1,3,-1700,0,26,0,400,26,0,0,0
336,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,0,0,0,0,0,0,0,0,0,6,18,0,9,4,14,2,0,0,42,1,10,14,56,1,2,-4081,0,53,0,1431,53,0,0,0
337,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,51,3,20,1,4,3,19,0,1,7,24,3,6,9,21,0,4,3,55,2,12,13,61,1,3,-6584,0,71,0,3034,71,0,0,0
338,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,0,0,0,0,0,0,0,0,0,4,25,0,5,1,20,0,0,0,40,2,9,8,43,1,3,-2750,0,55,0,0,55,0,0,0
339,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,44,9,15,0,3,5,11,0,1,4,22,0,0,11,22,1,0,9,55,2,12,13,54,1,4,-6030,0,51,0,3480,51,0,0,0
340,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,32,4,13,0,3,0,12,0,0,5,11,0,0,5,5,0,2,4,48,1,10,8,42,0,2,-1200,0,24,0,0,24,0,0,0
