day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
244,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,14,0,0,0,0,0,0,0,0,0,5,7,0,0,0,2,0,0,22,39,2,9,9,48,1,0,-1148,0,14,0,448,14,0,0,0
245,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,52,7,14,1,1,2,25,0,2,8,12,0,4,2,11,0,2,20,48,2,7,8,62,1,2,-2396,0,37,0,546,37,0,0,0
246,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,0,0,0,0,0,0,0,0,0,6,9,2,8,5,10,0,6,19,41,1,5,8,59,1,0,-3082,0,46,0,782,46,0,0,0
247,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,33,1,15,0,3,1,12,1,0,2,15,4,1,1,13,2,0,19,50,1,7,8,63,2,0,-4446,0,38,0,2546,38,0,0,0
248,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,34,5,12,1,5,1,10,0,0,8,18,0,6,5,27,1,3,13,41,2,9,4,47,1,0,-3400,0,68,0,0,68,0,0,0
249,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,0,0,0,0,0,0,0,0,0,3,34,1,6,2,26,0,5,13,41,2,9,4,47,1,0,-7700,0,77,0,3850,77,0,0,0
250,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,83,13,30,4,6,8,22,0,0,7,18,0,1,0,12,0,0,19,57,5,14,10,44,1,0,-1900,0,38,0,0,38,0,0,0
251,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,0,0,0,0,0,0,0,0,0,0,9,0,2,5,11,0,1,19,57,5,14,10,44,1,0,-2324,0,28,0,924,28,0,0,0
252,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,33,3,8,0,3,3,15,1,0,9,13,0,5,2,13,0,2,21,50,5,14,12,47,1,0,-3696,0,44,0,1496,44,0,0,0
253,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,1,0,1,0,0,0,0,0,0,3,12,1,0,4,30,0,3,16,39,4,9,11,37,1,0,-2650,0,53,0,0,53,0,0,0
254,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,32,4,12,1,1,3,11,0,0,5,19,0,0,3,12,4,2,20,51,5,10,14,48,1,0,-5985,0,45,0,3735,45,0,0,0
255,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,52,7,21,1,2,0,18,1,2,5,22,0,1,4,22,0,0,14,42,2,6,6,44,2,2,-2600,0,52,0,0,52,0,0,0
256,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,0,0,0,0,0,0,0,0,0,9,10,0,11,2,25,1,2,14,42,2,6,6,44,2,0,-4980,0,60,0,1980,60,0,0,0
257,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,67,8,20,0,4,8,25,1,1,0,6,1,7,2,5,0,3,19,54,2,7,11,54,2,1,-1174,0,23,0,24,23,0,0,0
258,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,0,0,0,0,0,0,0,0,0,0,7,0,3,2,14,1,0,19,53,2,7,11,54,2,0,-2214,0,27,0,864,27,0,0,0
259,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,34,5,16,0,1,0,12,0,0,3,10,0,3,0,15,0,2,20,57,1,7,8,55,2,0,-3300,0,33,0,1650,33,0,0,0
260,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,16,5,5,0,2,2,2,0,0,8,24,0,3,7,25,0,3,18,41,0,7,10,39,1,0,-3500,0,70,0,0,70,0,0,0
261,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,86,18,5,4,0,0,1,6,1,1,9,20,3,6,8,37,1,2,23,45,0,7,11,45,2,1,-9926,0,85,0,5676,85,0,0,0
262,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,66,9,20,2,5,5,25,0,0,6,16,2,10,3,23,0,1,24,45,2,8,8,45,1,0,-3050,0,61,0,0,61,0,0,0
263,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,0,0,0,0,0,0,0,0,0,3,10,0,3,3,10,0,0,24,45,2,8,8,45,1,0,-2436,0,29,0,986,29,0,0,0
264,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,51,4,22,0,3,4,17,1,0,2,10,0,2,2,4,0,0,23,51,2,10,12,50,2,0,-1320,0,20,0,320,20,0,0,0
265,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,0,14,0,3,4,14,0,0,18,46,2,8,10,48,2,0,-2345,0,35,0,595,35,0,0,0
266,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,33,3,13,0,3,3,11,0,0,8,19,0,2,4,9,2,4,16,55,2,11,12,53,1,0,-5568,0,48,0,3168,48,0,0,0
267,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,33,5,13,2,1,2,9,0,1,4,18,4,6,5,13,0,8,12,48,2,7,9,37,1,1,-2850,0,57,0,0,57,0,0,0
268,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,2,1,0,0,0,0,1,0,0,3,17,0,2,1,20,0,3,13,48,2,7,9,38,1,0,-4646,0,46,0,2346,46,0,0,0
269,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,81,12,30,0,5,4,29,1,0,0,16,0,0,4,16,0,4,21,56,2,9,9,50,1,0,-2000,0,40,0,0,40,0,0,0
270,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,0,0,0,0,0,0,0,0,0,2,29,0,4,10,22,0,2,21,56,2,9,9,50,1,0,-5727,0,69,0,2277,69,0,0,0
271,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,35,9,10,0,3,0,12,0,1,1,11,2,5,4,16,0,0,27,53,2,9,6,51,1,1,-3148,0,38,0,1248,38,0,0,0
272,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,0,0,0,0,0,0,0,0,0,3,18,0,4,3,18,0,0,22,40,0,8,4,42,1,0,-2392,0,46,0,92,46,0,0,0
273,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,35,5,7,4,1,1,15,0,2,2,13,1,6,3,18,0,7,26,47,4,9,5,56,1,2,-6450,0,48,0,4050,48,0,0,0
274,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,50,7,19,1,2,4,17,0,0,2,23,0,7,9,34,0,3,21,36,5,6,5,44,0,0,-3900,0,78,0,0,78,0,0,0
275,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,0,0,0,0,0,0,0,0,0,2,22,3,1,8,19,0,0,21,36,5,6,5,44,0,0,-4620,0,55,0,1870,55,0,0,0
276,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,67,11,18,4,4,5,24,0,1,4,17,0,4,3,43,0,0,23,44,9,7,10,56,0,1,-3500,0,70,0,0,70,0,0,0
277,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,0,0,0,0,0,0,0,0,0,6,19,0,1,3,33,3,7,23,44,9,7,10,56,0,0,-5976,0,72,0,2376,72,0,0,0
278,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,34,4,11,1,3,4,10,0,1,1,3,0,1,1,9,2,0,22,48,6,9,13,51,0,1,-1650,0,16,0,850,16,0,0,0
279,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,18,2,5,0,0,2,9,0,0,9,11,0,0,0,7,0,1,17,34,5,7,11,43,0,0,-1400,0,28,0,0,28,0,0,0
280,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,15,3,3,1,1,4,3,0,0,3,13,1,1,7,39,0,1,20,37,6,8,15,46,0,0,-7540,0,65,0,4290,65,0,0,0
281,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,75,69,9,26,3,2,3,25,0,1,13,32,1,3,12,12,0,2,18,45,5,6,13,47,0,1,-3700,0,74,0,0,74,0,0,0
282,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,0,0,0,0,0,0,0,0,0,4,29,0,8,10,13,0,0,18,45,5,6,13,47,0,0,-5312,0,64,0,2112,64,0,0,0
283,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,49,7,17,0,7,3,15,0,0,4,23,0,0,10,14,0,0,21,51,4,10,12,52,0,0,-3468,0,51,0,918,51,0,0,0
284,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,0,0,0,0,0,0,0,0,0,4,17,1,4,4,16,1,6,19,46,4,10,10,43,0,0,-3445,0,53,0,795,53,0,0,0
285,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,33,8,8,0,1,2,14,0,0,2,10,0,0,0,7,0,0,24,51,3,10,8,54,0,0,-2242,0,19,0,1292,19,0,0,0
286,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,35,3,10,0,2,7,13,0,0,3,7,0,3,5,15,0,2,18,35,0,10,12,42,0,0,-1750,0,35,0,0,35,0,0,0
287,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,0,0,0,0,0,0,0,0,0,9,18,1,3,2,26,0,3,18,35,0,10,12,42,0,0,-6138,0,62,0,3038,62,0,0,0
288,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,82,17,26,3,4,4,24,0,4,9,12,3,3,2,17,0,1,28,44,3,7,13,51,0,4,-2150,0,43,0,0,43,0,0,0
289,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,0,0,0,0,0,0,0,0,0,2,16,0,6,2,23,0,2,28,44,3,7,13,51,0,0,-4233,0,51,0,1683,51,0,0,0
290,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,89,37,5,13,0,4,2,11,2,0,5,17,0,11,2,49,3,2,25,49,3,10,13,48,2,0,-7565,0,89,0,3115,89,0,0,0
291,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,0,0,0,0,0,0,0,0,0,14,11,2,6,1,19,0,7,22,39,3,8,6,35,2,0,-3000,0,60,0,0,60,0,0,0
292,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,10,35,5,11,1,3,3,10,0,2,2,2,0,0,2,4,0,0,27,50,4,11,9,45,2,2,-1180,0,8,0,780,8,0,0,0
293,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,47,7,17,1,2,0,20,0,0,3,12,3,0,1,13,0,0,17,41,2,9,5,41,2,0,-1600,0,32,0,0,32,0,0,0
294,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,0,0,0,0,0,0,0,0,0,0,28,0,0,4,14,0,4,17,41,2,9,5,41,2,0,-4350,0,50,0,1850,50,0,0,0
295,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,70,7,36,1,1,4,20,1,0,6,34,0,6,8,24,0,4,19,64,3,6,7,50,1,0,-4100,0,82,0,0,82,0,0,0
296,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,0,0,0,0,0,0,0,0,0,7,39,0,1,5,31,0,2,19,64,3,6,7,50,1,0,-7055,0,85,0,2805,85,0,0,0
297,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,81,33,4,13,1,3,2,7,0,3,8,32,2,2,9,25,1,2,18,66,3,6,6,47,1,3,-7707,0,78,0,3807,78,0,0,0
298,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,20,4,4,1,2,1,6,0,2,1,25,0,4,0,21,0,3,15,53,3,6,7,33,1,2,-2600,0,52,0,0,52,0,0,0
299,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,14,6,2,1,1,2,2,0,0,2,7,2,1,0,9,0,4,21,55,4,7,9,35,1,0,-3000,0,25,0,1750,25,0,0,0
300,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,74,18,26,2,2,4,21,0,1,0,6,0,0,7,13,0,3,32,45,5,8,9,36,0,1,-1400,0,28,0,0,28,0,0,0
301,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,0,0,0,0,0,0,0,0,0,5,21,0,0,0,28,0,3,32,45,5,8,9,36,0,0,-4560,0,57,0,1710,57,0,0,0
302,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,45,12,12,4,5,1,11,0,0,6,26,0,2,5,30,0,1,40,44,8,10,8,40,0,0,-4760,0,70,0,1260,70,0,0,0
303,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,0,0,0,0,0,0,0,0,0,0,17,0,4,7,16,0,0,36,40,7,8,7,34,0,0,-2816,0,44,0,616,44,0,0,0
304,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,32,7,13,0,0,5,6,0,1,3,16,1,1,4,31,0,2,37,51,6,7,10,38,0,1,-7084,0,57,0,4234,57,0,0,0
305,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,43,4,18,0,1,4,15,0,1,0,14,0,6,6,28,1,0,23,43,4,6,10,32,0,1,-2700,0,54,0,0,54,0,0,0
306,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,0,0,0,0,0,0,0,0,0,1,11,0,0,0,29,0,0,23,43,4,6,10,32,0,0,-3895,0,41,0,1845,41,0,0,0
307,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,77,16,26,1,1,4,28,0,1,4,6,0,6,0,5,0,0,27,57,1,2,13,49,0,1,-1000,0,20,0,0,20,0,0,0
308,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,0,0,0,0,0,0,0,0,0,5,13,0,1,1,14,0,0,27,57,1,2,13,49,0,0,-2754,0,34,0,1054,34,0,0,0
309,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,32,7,16,0,1,1,7,0,0,4,20,5,9,6,18,0,2,27,60,1,3,9,50,0,0,-5888,0,64,0,2688,64,0,0,0
310,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,10,3,3,0,0,0,4,0,0,4,33,0,0,0,28,0,0,26,45,1,2,5,39,0,0,-3250,0,65,0,0,65,0,0,0
311,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,128,22,4,9,0,1,1,7,0,0,6,48,1,11,20,35,1,6,30,54,1,3,6,46,0,0,-16128,0,128,0,9728,128,0,0,0
312,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,64,15,23,1,5,2,17,0,1,4,11,0,4,4,8,4,0,29,51,1,7,4,35,0,1,-1700,0,34,0,0,34,0,0,0
313,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,0,0,0,0,0,0,0,0,0,6,17,0,3,2,20,0,0,29,51,1,7,4,35,0,0,-3936,0,48,0,1536,48,0,0,0
314,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,55,13,16,2,3,4,17,0,0,2,19,0,2,8,22,0,4,35,51,3,9,7,45,0,0,-3420,0,57,0,570,57,0,0,0
315,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,0,0,0,0,0,0,0,0,0,6,13,1,4,6,11,1,4,32,48,3,9,7,41,0,0,-3312,0,46,0,1012,46,0,0,0
316,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,32,5,13,0,1,2,10,0,1,5,23,0,2,4,16,0,0,33,52,3,9,8,44,0,1,-5600,0,49,0,3150,49,0,0,0
317,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,33,6,12,0,1,3,9,0,2,2,7,0,4,5,24,0,2,24,41,2,5,9,36,0,2,-2100,0,42,0,0,42,0,0,0
318,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,2,0,1,0,0,1,0,0,0,0,13,0,6,2,3,2,7,24,42,2,5,10,36,0,0,-3465,0,33,0,1815,33,0,0,0
319,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,84,7,35,0,4,4,34,0,0,0,4,0,8,4,7,0,0,18,61,0,6,10,53,0,0,-1150,0,23,0,0,23,0,0,0
320,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,0,0,0,0,0,0,0,0,0,0,14,1,0,0,0,2,0,18,61,0,6,10,53,0,0,-1377,0,17,0,527,17,0,0,0
321,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,33,5,13,1,1,2,10,0,1,3,6,0,1,0,8,0,7,18,61,1,6,10,53,0,1,-1975,0,24,0,775,24,0,0,0
322,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,0,0,0,0,0,0,0,0,0,0,24,0,1,2,17,0,2,12,49,1,5,7,44,0,0,-2392,0,46,0,92,46,0,0,0
323,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,34,8,11,0,5,0,7,2,1,1,21,0,5,5,35,2,2,20,59,1,10,6,51,2,1,-9464,0,70,0,5964,70,0,0,0
324,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,52,9,19,2,3,3,16,0,0,13,36,0,8,3,18,0,0,22,43,3,9,5,33,2,0,-3900,0,78,0,0,78,0,0,0
325,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,0,0,0,0,0,0,0,0,0,1,25,0,4,3,21,0,0,22,43,3,9,5,33,2,0,-4428,0,54,0,1728,54,0,0,0
326,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,65,14,25,0,1,4,18,1,2,9,27,4,0,2,20,0,0,31,55,2,9,7,41,3,2,-3000,0,60,0,0,60,0,0,0
327,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,0,0,0,0,0,0,0,0,0,8,7,0,0,0,4,0,2,31,55,2,9,7,41,3,0,-1743,0,21,0,693,21,0,0,0
328,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,35,6,16,1,2,2,6,1,1,5,7,1,12,0,16,0,0,29,60,3,6,9,40,2,1,-4132,0,40,0,2132,40,0,0,0
329,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,19,3,10,0,0,0,6,0,0,3,19,0,6,1,22,0,4,23,51,1,3,6,30,2,0,-2750,0,55,0,0,55,0,0,0
330,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,15,1,6,0,2,2,4,0,0,1,26,3,3,2,20,2,0,24,57,1,5,8,34,2,0,-6441,0,57,0,3591,57,0,0,0
331,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,67,12,24,0,2,4,24,0,1,6,11,2,6,1,12,0,0,22,56,1,6,8,40,1,1,-1850,0,37,0,0,37,0,0,0
332,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,87,0,0,0,0,0,0,0,0,0,3,26,1,11,10,35,0,1,22,56,1,6,8,40,1,0,-7308,0,87,0,2958,87,0,0,0
333,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,50,5,17,2,3,3,20,0,0,6,23,0,1,4,22,0,0,21,57,2,7,9,54,0,0,-3864,0,56,0,1064,56,0,0,0
334,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,0,0,0,0,0,0,0,0,0,4,13,2,1,3,18,0,1,18,47,2,7,9,48,0,0,-2730,0,42,0,630,42,0,0,0
335,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,34,6,12,1,2,2,10,0,1,2,10,0,6,2,12,0,0,23,53,3,7,9,54,0,1,-3662,0,31,0,2112,31,0,0,0
336,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,34,4,15,0,2,1,9,0,3,2,13,0,4,2,13,0,1,15,44,3,7,6,39,0,3,-1600,0,32,0,0,32,0,0,0
337,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,5,1,0,0,1,1,2,0,0,5,26,6,8,12,14,0,3,16,44,3,8,7,41,0,0,-7400,0,74,0,3700,74,0,0,0
338,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,76,19,25,1,5,5,20,0,1,7,23,0,2,5,17,0,2,30,52,2,10,9,41,0,1,-2750,0,55,0,0,55,0,0,0
339,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,0,0,0,0,0,0,0,0,0,9,15,2,10,10,24,2,2,30,52,2,10,9,41,0,0,-6142,0,74,0,2442,74,0,0,0
340,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,39,9,9,0,2,2,17,0,0,3,21,0,4,2,13,0,0,33,49,1,10,9,48,0,0,-3483,0,43,0,1333,43,0,0,0
341,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,0,0,0,0,0,0,0,0,0,7,13,0,2,10,6,0,0,29,34,1,8,8,39,0,0,-2090,0,38,0,190,38,0,0,0
342,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,36,6,15,2,1,3,8,1,0,1,11,0,1,8,3,0,0,34,49,3,8,10,45,1,0,-3000,0,24,0,1800,24,0,0,0
343,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,39,6,13,1,2,2,12,0,3,2,18,2,4,6,20,0,0,21,37,3,5,7,37,1,3,-2450,0,49,0,0,49,0,0,0
344,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,3,0,1,0,0,1,1,0,0,6,30,2,7,5,17,0,2,21,38,3,5,8,38,1,0,-6141,0,69,0,2691,69,0,0,0
