day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
241,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,17,3,6,1,1,2,4,0,0,2,15,0,3,4,16,0,4,21,50,2,8,6,42,0,0,-2200,0,44,0,0,44,0,0,0
242,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,4,0,0,0,0,1,3,0,0,2,22,4,9,3,17,1,3,21,50,2,8,7,45,0,0,-8601,0,61,0,5551,61,0,0,0
243,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,104,15,52,1,2,7,26,0,1,5,12,0,4,5,18,0,5,21,66,2,6,11,39,0,1,-2400,0,48,0,0,48,0,0,0
244,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,0,0,0,0,0,0,0,0,0,6,18,0,1,4,8,0,0,21,66,2,6,11,39,0,0,-2627,0,37,0,777,37,0,0,0
245,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,26,1,10,0,2,6,6,1,0,3,11,0,1,6,18,1,2,19,68,2,5,16,39,1,0,-2814,0,42,0,714,42,0,0,0
246,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,0,0,0,0,0,0,0,0,0,8,14,0,2,10,20,3,1,16,62,1,4,14,35,1,0,-3132,0,58,0,232,58,0,0,0
247,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,21,5,9,0,2,1,3,0,1,5,8,0,6,4,26,1,1,21,71,1,6,14,35,1,1,-7753,0,50,0,5253,50,0,0,0
248,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,84,14,32,1,4,5,24,0,4,7,27,6,7,8,18,0,0,20,51,1,8,12,33,1,4,-3450,0,69,0,0,69,0,0,0
249,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,0,0,0,0,0,0,0,0,0,5,26,0,2,0,8,0,1,20,51,1,8,12,33,1,0,-3192,0,42,0,1092,42,0,0,0
250,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,50,11,14,0,2,4,19,0,0,0,15,0,6,3,11,0,2,30,55,1,8,10,46,0,0,-1850,0,37,0,0,37,0,0,0
251,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,0,0,0,0,0,0,0,0,0,6,22,0,7,0,42,0,2,30,55,1,8,10,46,0,0,-5530,0,79,0,1580,79,0,0,0
252,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,20,2,11,0,3,1,3,0,0,4,28,4,3,2,14,0,0,27,57,1,9,10,46,0,0,-7150,0,55,0,4400,55,0,0,0
253,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,60,9,25,0,4,3,18,1,0,2,24,0,5,2,11,0,0,22,50,0,9,8,40,1,0,-2200,0,44,0,0,44,0,0,0
254,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,0,0,0,0,0,0,0,0,0,0,11,0,2,0,7,0,0,22,50,0,9,8,40,1,0,-2000,0,20,0,1000,20,0,0,0
255,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,70,7,34,2,3,4,17,1,2,4,6,4,4,4,7,0,0,18,70,2,10,8,38,2,2,-1350,0,27,0,0,27,0,0,0
256,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,0,0,0,0,0,0,0,0,0,0,13,3,6,5,16,3,0,18,70,2,10,8,38,2,0,-3220,0,46,0,920,46,0,0,0
257,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,22,2,6,0,1,3,10,0,0,5,16,0,2,0,7,0,4,18,65,2,8,10,45,2,0,-3740,0,34,0,2040,34,0,0,0
258,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,38,4,13,0,0,4,16,1,0,0,6,0,4,2,10,2,0,13,53,2,4,11,43,2,0,-1200,0,24,0,0,24,0,0,0
259,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,0,0,0,0,0,0,0,0,0,0,11,2,0,1,17,0,1,13,53,2,4,11,43,2,0,-3776,0,32,0,2176,32,0,0,0
260,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,90,12,36,1,6,11,21,2,1,4,21,0,11,7,26,0,2,18,55,1,7,18,47,3,1,-3500,0,70,0,0,70,0,0,0
261,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,0,0,0,0,0,0,0,0,0,2,23,0,5,6,15,0,1,18,55,1,7,18,47,3,0,-3744,0,52,0,1144,52,0,0,0
262,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,23,0,15,2,0,0,5,0,1,0,22,3,7,11,17,0,1,16,64,3,6,15,42,3,1,-5318,0,60,0,2318,60,0,0,0
263,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,17,4,6,0,2,0,5,0,0,0,22,0,1,3,26,3,0,16,57,3,8,11,31,2,0,-2750,0,55,0,0,55,0,0,0
264,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,5,1,2,0,1,1,0,0,0,2,10,0,0,3,6,0,1,17,59,3,9,12,31,2,0,-3058,0,22,0,1958,22,0,0,0
265,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,101,15,31,5,7,10,31,0,2,0,8,2,2,0,6,0,0,20,54,7,10,11,41,0,2,-800,0,16,0,0,16,0,0,0
266,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,0,0,0,0,0,0,0,0,0,4,2,2,1,6,13,0,0,20,54,7,10,11,41,0,0,-2016,0,28,0,616,28,0,0,0
267,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,29,6,10,0,2,2,9,0,0,0,21,1,3,1,16,0,4,26,49,5,12,13,45,0,0,-3082,0,46,0,782,46,0,0,0
268,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,0,0,0,0,0,0,0,0,0,0,19,0,1,12,25,0,0,22,43,5,10,13,40,0,0,-3135,0,57,0,285,57,0,0,0
269,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,22,4,10,0,1,2,5,0,0,5,23,0,5,4,36,0,0,25,51,5,10,14,45,0,0,-10877,0,73,0,7227,73,0,0,0
270,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,77,13,30,2,4,4,24,0,0,5,9,0,5,3,20,0,0,23,50,2,7,8,38,0,0,-2100,0,42,0,0,42,0,0,0
271,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,0,0,0,0,0,0,0,0,0,3,21,0,3,4,17,0,1,23,50,2,7,8,38,0,0,-3871,0,49,0,1421,49,0,0,0
272,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,51,9,21,0,4,4,11,1,1,5,13,0,0,0,13,1,2,26,61,2,9,10,40,1,1,-1650,0,33,0,0,33,0,0,0
273,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,0,0,0,0,0,0,0,0,0,6,18,0,2,4,3,0,0,26,61,2,9,10,40,1,0,-2376,0,33,0,726,33,0,0,0
274,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,23,3,8,0,1,2,8,1,0,4,30,1,2,3,19,0,1,25,59,2,9,10,43,2,0,-7620,0,60,0,4620,60,0,0,0
275,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,54,5,24,2,5,4,13,1,0,10,21,0,0,5,24,0,0,17,53,2,10,10,32,3,0,-3000,0,60,0,0,60,0,0,0
276,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,0,0,0,0,0,0,0,0,0,4,33,1,5,4,9,0,3,17,53,2,10,10,32,3,0,-5900,0,59,0,2950,59,0,0,0
277,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,73,10,30,1,1,5,25,0,1,4,11,1,3,2,5,0,1,18,62,3,7,11,46,2,1,-1300,0,26,0,0,26,0,0,0
278,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,0,0,0,0,0,0,0,0,0,2,5,0,3,0,6,0,0,18,62,3,7,11,46,2,0,-1168,0,16,0,368,16,0,0,0
279,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,24,1,9,1,0,2,10,0,1,4,14,0,5,2,14,0,2,16,63,4,6,11,48,1,1,-4214,0,40,0,2214,40,0,0,0
280,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,91,32,5,10,0,4,4,8,0,1,4,32,0,9,8,37,0,1,16,49,2,5,11,43,0,1,-4500,0,90,0,0,90,0,0,0
281,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,0,0,0,0,0,0,0,0,0,8,20,2,4,5,27,0,0,16,49,2,5,11,43,0,0,-8052,0,66,0,4752,66,0,0,0
282,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,96,10,35,3,7,11,29,0,1,3,24,2,2,11,29,0,0,16,54,4,11,17,47,0,1,-3500,0,70,0,0,70,0,0,0
283,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,83,0,0,0,0,0,0,0,0,0,4,26,0,3,6,44,0,0,16,54,4,11,17,47,0,0,-6059,0,83,0,1909,83,0,0,0
284,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,24,4,9,0,1,2,6,0,2,0,20,2,2,7,29,2,1,19,54,3,12,17,43,0,2,-5003,0,61,0,1953,61,0,0,0
285,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,11,1,5,0,0,1,4,0,0,5,6,0,0,2,12,0,0,15,49,3,8,14,39,0,0,-1250,0,25,0,0,25,0,0,0
286,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,11,3,3,0,1,1,3,0,0,0,12,0,2,3,15,0,2,18,52,3,9,15,42,0,0,-4930,0,34,0,3230,34,0,0,0
287,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,95,7,47,1,4,10,25,0,1,2,18,2,7,3,14,0,0,15,64,1,6,14,38,0,1,-2250,0,45,0,0,45,0,0,0
288,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,0,0,0,0,0,0,0,0,0,6,17,0,5,5,27,0,3,15,64,1,6,14,38,0,0,-4536,0,63,0,1386,63,0,0,0
289,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,34,7,9,1,2,3,10,0,2,0,12,2,2,2,8,0,2,18,64,2,7,15,42,0,2,-1608,0,26,0,308,26,0,0,0
290,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,0,0,0,0,0,0,0,0,0,1,16,0,7,1,23,0,1,17,59,2,7,14,38,0,0,-2989,0,49,0,539,49,0,0,0
291,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,24,5,8,0,3,3,5,0,0,6,19,0,1,4,13,0,1,19,64,2,9,16,40,0,0,-6336,0,44,0,4136,44,0,0,0
292,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,70,13,24,0,5,3,23,2,0,1,18,0,2,4,8,0,2,25,41,1,10,9,38,2,0,-1750,0,35,0,0,35,0,0,0
293,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,0,0,0,0,0,0,0,0,0,0,10,1,0,3,6,0,1,25,41,1,10,9,38,2,0,-1722,0,21,0,672,21,0,0,0
294,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,56,12,18,1,1,4,19,1,0,2,23,1,6,0,16,0,1,30,50,1,9,10,47,3,0,-2450,0,49,0,0,49,0,0,0
295,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,0,0,0,0,0,0,0,0,0,5,29,0,7,0,15,1,3,30,50,1,9,10,47,3,0,-4440,0,60,0,1440,60,0,0,0
296,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,24,5,10,1,0,0,6,1,1,5,30,0,10,0,29,0,0,30,52,2,6,7,48,4,1,-8830,0,73,0,5180,73,0,0,0
297,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,48,8,20,0,3,4,12,0,1,6,29,2,5,4,34,0,2,25,48,2,4,8,37,2,1,-4050,0,81,0,0,81,0,0,0
298,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,89,0,0,0,0,0,0,0,0,0,13,27,0,6,10,31,0,2,25,48,2,4,8,37,2,0,-9434,0,89,0,4984,89,0,0,0
299,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,80,10,25,3,4,7,28,0,3,0,7,0,2,0,15,0,2,23,55,4,7,11,46,1,3,-1150,0,23,0,0,23,0,0,0
300,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,0,0,0,0,0,0,0,0,0,1,14,0,3,0,8,0,2,23,55,4,7,11,46,1,0,-2044,0,28,0,644,28,0,0,0
301,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,26,2,11,0,3,0,10,0,0,4,6,4,8,6,21,0,0,20,56,3,10,11,50,0,0,-4753,0,49,0,2303,49,0,0,0
302,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,21,1,7,0,0,1,10,1,1,3,29,2,6,2,31,0,1,13,43,3,7,8,48,1,1,-3650,0,73,0,0,73,0,0,0
303,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,7,0,4,0,0,1,2,0,0,0,32,2,4,0,21,0,5,13,47,3,7,9,50,1,0,-8128,0,64,0,4928,64,0,0,0
304,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,90,17,26,2,6,10,26,2,1,6,20,2,7,9,11,2,2,20,48,2,9,12,48,3,1,-2900,0,58,0,0,58,0,0,0
305,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,0,0,0,0,0,0,0,0,0,0,8,2,1,4,23,0,0,20,48,2,9,12,48,3,0,-2888,0,38,0,988,38,0,0,0
306,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,34,7,14,0,3,2,8,0,0,1,10,0,1,1,15,0,0,25,51,2,9,14,46,3,0,-1960,0,28,0,560,28,0,0,0
307,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,0,0,0,0,0,0,0,0,0,2,5,0,5,3,5,0,0,24,44,2,9,13,36,2,0,-1140,0,20,0,140,20,0,0,0
308,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,27,3,16,1,1,1,5,0,0,1,10,0,3,1,4,0,0,27,56,3,10,13,39,2,0,-2641,0,19,0,1691,19,0,0,0
309,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,95,62,10,24,0,2,3,21,1,1,11,30,5,3,17,25,1,3,20,54,1,6,6,34,1,1,-4700,0,94,0,0,94,0,0,0
310,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,0,0,0,0,0,0,0,0,0,10,25,2,4,9,14,0,2,20,54,1,6,6,34,1,0,-5544,0,66,0,2244,66,0,0,0
311,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,62,5,27,2,2,3,21,1,1,7,23,2,4,0,29,0,1,18,67,3,5,7,47,2,1,-3250,0,65,0,0,65,0,0,0
312,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,0,0,0,0,0,0,0,0,0,3,18,0,7,3,27,0,0,18,67,3,5,7,47,2,0,-4466,0,58,0,1566,58,0,0,0
313,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,28,6,8,0,0,6,8,0,0,6,15,0,3,8,13,1,0,21,59,2,4,12,50,2,0,-5106,0,46,0,2806,46,0,0,0
314,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,33,5,13,0,2,2,9,0,2,4,9,2,4,5,21,0,2,16,48,2,4,11,38,1,2,-2250,0,45,0,0,45,0,0,0
315,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,0,0,0,0,0,0,0,0,0,4,15,0,5,2,28,0,3,16,48,2,4,11,38,1,0,-6327,0,57,0,3477,57,0,0,0
316,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,91,18,29,1,5,11,25,0,2,10,17,1,2,3,13,0,1,29,50,1,7,19,42,0,2,-2250,0,45,0,0,45,0,0,0
317,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,0,0,0,0,0,0,0,0,0,2,39,0,6,2,30,2,4,29,50,1,7,19,42,0,0,-6630,0,85,0,2380,85,0,0,0
318,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,30,3,14,0,0,6,6,0,1,0,40,0,4,10,16,0,2,26,56,1,7,19,40,0,1,-5782,0,71,0,2232,71,0,0,0
319,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,3,1,0,0,1,0,1,0,0,5,14,0,2,0,18,0,0,22,43,1,6,17,32,0,0,-1950,0,39,0,0,39,0,0,0
320,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,26,3,13,1,0,1,7,0,1,0,8,0,0,4,5,0,0,25,56,2,6,18,39,0,1,-2313,0,16,0,1513,16,0,0,0
321,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,68,12,25,1,3,6,21,0,0,2,17,0,5,0,9,0,0,19,52,2,4,13,35,0,0,-1650,0,33,0,0,33,0,0,0
322,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,0,0,0,0,0,0,0,0,0,2,17,0,2,4,16,0,3,19,52,2,4,13,35,0,0,-3476,0,44,0,1276,44,0,0,0
323,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,54,5,18,2,3,5,21,0,0,8,22,0,1,4,25,0,2,21,56,4,7,12,50,0,0,-3286,0,62,0,186,62,0,0,0
324,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,0,0,0,0,0,0,0,0,0,0,19,0,4,3,21,0,1,20,56,4,6,12,49,0,0,-3600,0,48,0,1200,48,0,0,0
325,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,28,5,9,1,2,1,10,0,0,2,24,0,3,10,21,0,2,22,52,4,8,12,52,0,0,-7316,0,62,0,4216,62,0,0,0
326,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,40,8,11,0,7,3,11,0,0,2,16,0,2,2,25,0,0,18,38,3,12,9,42,0,0,-2350,0,47,0,0,47,0,0,0
327,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,0,0,0,0,0,0,0,0,0,0,14,0,1,0,14,0,1,18,38,3,12,9,42,0,0,-3120,0,30,0,1620,30,0,0,0
328,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,8,82,19,35,2,5,3,18,0,0,0,5,0,0,2,1,0,0,32,55,3,14,7,39,0,0,-400,0,8,0,0,8,0,0,0
329,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,0,0,0,0,0,0,0,0,0,3,19,0,0,2,20,0,1,32,55,3,14,7,39,0,0,-3510,0,45,0,1260,45,0,0,0
330,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,28,4,10,0,3,4,6,0,1,6,32,0,3,3,30,0,0,31,56,2,15,10,35,0,1,-6610,0,73,0,2960,73,0,0,0
331,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,14,2,4,0,2,1,5,0,0,7,19,0,3,11,10,0,3,25,49,2,10,8,29,0,0,-2650,0,53,0,0,53,0,0,0
332,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,13,1,4,1,1,2,4,0,0,5,21,0,5,1,29,0,0,26,53,3,11,10,33,0,0,-8052,0,61,0,5002,61,0,0,0
333,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,83,10,18,1,5,10,37,1,1,2,25,1,4,10,16,0,2,17,36,2,11,17,52,1,1,-2950,0,59,0,0,59,0,0,0
334,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,0,0,0,0,0,0,0,0,0,3,23,0,8,4,19,0,2,17,36,2,11,17,52,1,0,-4543,0,59,0,1593,59,0,0,0
335,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,41,4,17,0,2,4,14,0,0,4,18,1,1,0,20,2,7,17,43,2,10,17,60,1,0,-3392,0,53,0,742,53,0,0,0
336,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,0,0,0,0,0,0,0,0,0,0,13,1,0,0,17,0,2,15,39,2,8,16,55,1,0,-2079,0,33,0,429,33,0,0,0
337,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,27,6,12,1,0,1,7,0,0,0,19,1,9,1,20,0,0,20,47,2,7,15,58,1,0,-6600,0,50,0,4100,50,0,0,0
338,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,55,7,26,0,1,3,16,0,2,0,20,0,16,5,25,0,2,17,55,1,3,8,37,0,2,-3300,0,66,0,0,66,0,0,0
339,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,0,0,0,0,0,0,0,0,0,0,19,0,3,4,40,0,6,17,55,1,3,8,37,0,0,-6552,0,72,0,2952,72,0,0,0
340,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,70,12,32,0,2,7,15,1,1,2,16,1,0,4,20,0,1,25,70,1,3,11,38,1,1,-2150,0,43,0,0,43,0,0,0
341,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,0,0,0,0,0,0,0,0,0,2,12,0,4,0,10,0,0,25,70,1,3,11,38,1,0,-2156,0,28,0,756,28,0,0,0
