day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
241,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,70,14,23,2,6,5,18,0,2,1,28,1,0,6,14,0,3,33,53,4,10,10,38,0,2,-2550,0,51,0,0,51,0,0,0
242,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,0,0,0,0,0,0,0,0,0,0,15,1,2,3,16,0,3,33,53,4,10,10,38,0,0,-3000,0,40,0,1000,40,0,0,0
243,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,27,5,7,0,5,1,9,0,0,6,9,3,2,2,14,0,0,32,50,4,13,11,40,0,0,-3780,0,36,0,1980,36,0,0,0
244,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,28,8,11,0,1,1,6,0,1,0,7,2,7,6,21,0,0,27,41,2,12,7,33,0,1,-2100,0,42,0,0,42,0,0,0
245,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,1,0,0,0,0,0,1,0,0,5,15,0,5,2,9,0,3,27,41,2,12,7,34,0,0,-4602,0,39,0,2652,39,0,0,0
246,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,94,14,38,0,6,5,29,1,1,2,18,9,0,0,19,2,0,27,56,0,12,7,45,1,1,-2450,0,49,0,0,49,0,0,0
247,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,0,0,0,0,0,0,0,0,0,2,21,0,4,5,15,0,2,27,56,0,12,7,45,1,0,-3773,0,49,0,1323,49,0,0,0
248,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,29,6,11,0,0,3,9,0,0,7,15,4,11,0,22,0,0,28,60,0,7,9,45,1,0,-4543,0,59,0,1593,59,0,0,0
249,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,0,0,0,0,0,0,0,0,0,0,25,0,4,6,18,2,2,20,49,0,6,8,39,1,0,-2907,0,57,0,57,57,0,0,0
250,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,28,4,7,4,1,0,12,0,0,0,8,0,3,8,14,0,3,24,56,4,7,8,50,1,0,-5148,0,36,0,3348,36,0,0,0
251,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,65,13,27,2,3,3,17,0,0,0,20,1,3,2,8,0,0,23,45,6,4,6,38,0,0,-1700,0,34,0,0,34,0,0,0
252,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,0,0,0,0,0,0,0,0,0,6,25,0,2,0,21,0,0,23,45,6,4,6,38,0,0,-4266,0,54,0,1566,54,0,0,0
253,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,57,10,21,1,2,8,15,0,0,5,19,3,0,4,31,0,0,27,55,7,6,11,44,0,0,-3100,0,62,0,0,62,0,0,0
254,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,0,0,0,0,0,0,0,0,0,12,25,0,8,5,25,2,0,27,55,7,6,11,44,0,0,-6006,0,77,0,2156,77,0,0,0
255,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,28,5,9,0,1,5,7,1,0,5,19,0,7,8,39,0,0,28,57,3,6,16,39,1,0,-8970,0,78,0,5070,78,0,0,0
256,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,37,4,14,2,2,3,12,0,0,0,22,0,4,2,20,0,2,19,44,3,5,16,34,1,0,-2500,0,50,0,0,50,0,0,0
257,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,0,0,0,0,0,0,0,0,0,1,12,0,6,6,6,0,0,19,44,3,5,16,34,1,0,-3317,0,31,0,1767,31,0,0,0
258,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,5,85,8,35,1,5,8,28,0,0,0,2,0,1,1,1,0,0,17,58,3,8,16,47,1,0,-250,0,5,0,0,5,0,0,0
259,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,0,0,0,0,0,0,0,0,0,2,11,2,6,0,15,0,0,17,58,3,8,16,47,1,0,-2808,0,36,0,1008,36,0,0,0
260,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,28,6,8,0,2,2,9,0,1,5,16,3,7,6,16,0,0,18,57,3,9,13,49,0,1,-4561,0,52,0,1961,52,0,0,0
261,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,11,1,4,0,0,2,4,0,0,4,23,6,2,4,21,0,11,15,47,1,7,12,41,0,0,-3550,0,71,0,0,71,0,0,0
262,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,16,0,6,0,2,0,8,0,0,6,24,0,6,5,29,0,1,15,53,1,9,12,49,0,0,-9585,0,71,0,6035,71,0,0,0
263,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,80,16,28,0,2,6,26,2,0,7,26,2,3,2,14,0,0,23,46,0,6,10,47,2,0,-2700,0,54,0,0,54,0,0,0
264,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,0,0,0,0,0,0,0,0,0,2,12,0,0,0,21,0,2,23,46,0,6,10,47,2,0,-2849,0,37,0,999,37,0,0,0
265,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,43,8,19,1,1,1,13,0,0,3,11,0,1,2,2,0,2,25,57,1,5,9,51,2,0,-1281,0,21,0,231,21,0,0,0
266,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,0,0,0,0,0,0,0,0,0,2,17,0,1,7,9,0,0,24,53,1,5,7,47,2,0,-2376,0,36,0,576,36,0,0,0
267,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,80,27,3,11,1,2,6,4,0,0,6,21,0,6,0,41,0,6,27,58,2,5,13,43,2,0,-10400,0,80,0,6400,80,0,0,0
268,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,88,53,10,19,0,4,3,16,1,0,6,27,2,14,8,26,0,5,21,49,2,7,10,33,1,0,-4400,0,88,0,0,88,0,0,0
269,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,94,0,0,0,0,0,0,0,0,0,2,45,2,7,1,34,0,3,21,49,2,7,10,33,1,0,-8742,0,94,0,4042,94,0,0,0
270,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,70,9,28,1,3,3,26,0,0,1,10,1,4,3,14,0,2,22,58,2,9,12,46,1,0,-1750,0,35,0,0,35,0,0,0
271,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,0,0,0,0,0,0,0,0,0,3,10,0,2,0,5,0,2,22,58,2,9,12,46,1,0,-1694,0,22,0,594,22,0,0,0
272,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,27,6,8,0,1,0,11,0,1,1,12,2,5,5,13,0,3,25,55,1,8,6,53,1,1,-4173,0,40,0,2173,40,0,0,0
273,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,28,1,14,0,1,2,10,0,0,6,11,0,6,5,18,0,5,16,50,1,5,5,47,0,0,-2550,0,51,0,0,51,0,0,0
274,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,0,0,0,0,0,0,0,0,0,4,15,0,2,3,21,0,2,16,50,1,5,5,47,0,0,-5640,0,47,0,3290,47,0,0,0
275,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,96,18,30,1,6,7,31,1,2,0,17,1,2,1,23,0,4,25,52,1,8,9,52,1,2,-2300,0,46,0,0,46,0,0,0
276,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,0,0,0,0,0,0,0,0,0,2,18,0,1,4,14,0,0,25,52,1,8,9,52,1,0,-2964,0,39,0,1014,39,0,0,0
277,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,28,8,13,1,0,0,6,0,0,4,14,1,0,3,8,1,0,27,57,2,7,9,47,1,0,-2418,0,31,0,868,31,0,0,0
278,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,0,0,0,0,0,0,0,0,0,0,18,0,1,2,3,0,0,26,43,2,6,7,37,1,0,-1200,0,24,0,0,24,0,0,0
279,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,28,9,12,0,1,1,4,0,1,0,10,1,1,1,13,0,0,35,55,2,7,8,41,1,1,-3694,0,25,0,2444,25,0,0,0
280,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,68,13,28,2,4,1,20,0,0,2,11,0,3,7,12,0,0,30,53,3,5,2,30,0,0,-1750,0,35,0,0,35,0,0,0
281,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,0,0,0,0,0,0,0,0,0,4,18,0,3,4,20,1,5,30,53,3,5,2,30,0,0,-4290,0,55,0,1540,55,0,0,0
282,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,55,7,22,1,5,2,17,0,1,1,29,0,5,2,25,0,3,29,62,3,10,4,41,0,1,-3200,0,64,0,0,64,0,0,0
283,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,75,0,0,0,0,0,0,0,0,0,10,33,4,5,2,21,0,0,29,62,3,10,4,41,0,0,-5775,0,75,0,2025,75,0,0,0
284,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,28,5,11,2,1,1,8,0,0,9,26,0,3,2,23,1,0,25,61,5,10,4,45,0,0,-7552,0,64,0,4352,64,0,0,0
285,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,40,5,13,0,2,5,14,0,1,1,31,3,4,0,25,2,2,17,46,3,8,8,39,0,1,-3350,0,67,0,0,67,0,0,0
286,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,0,0,0,0,0,0,0,0,0,3,13,0,1,7,20,0,0,17,46,3,8,8,39,0,0,-4576,0,44,0,2376,44,0,0,0
287,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,83,14,33,3,4,3,24,0,2,1,17,2,4,4,16,0,2,24,57,5,7,9,46,0,2,-2200,0,44,0,0,44,0,0,0
288,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,0,0,0,0,0,0,0,0,0,4,10,0,3,9,17,0,0,24,57,5,7,9,46,0,0,-3354,0,43,0,1204,43,0,0,0
289,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,30,3,12,1,0,3,11,0,0,2,14,4,2,0,26,2,0,22,58,4,6,11,49,0,0,-4450,0,50,0,1950,50,0,0,0
290,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,9,0,3,0,0,0,5,0,1,2,18,1,2,1,31,2,3,17,48,4,4,6,40,0,1,-2950,0,59,0,0,59,0,0,0
291,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,23,2,6,0,3,1,9,0,2,3,9,0,5,3,19,0,0,19,54,4,7,7,49,0,2,-5009,0,37,0,3159,37,0,0,0
292,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,70,12,26,1,7,3,21,0,0,3,21,0,1,0,7,0,7,17,47,2,10,7,46,0,0,-1950,0,39,0,0,39,0,0,0
293,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,0,0,0,0,0,0,0,0,0,2,8,2,2,1,4,0,1,17,47,2,10,7,46,0,0,-1600,0,20,0,600,20,0,0,0
294,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,51,11,18,2,2,2,15,1,0,3,10,0,9,4,17,0,0,25,53,3,12,6,50,1,0,-2494,0,43,0,344,43,0,0,0
295,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,0,0,0,0,0,0,0,0,0,11,8,0,8,7,19,0,7,25,50,3,12,6,45,1,0,-4260,0,60,0,1260,60,0,0,0
296,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,29,6,14,0,4,2,3,0,0,7,31,0,10,3,21,0,0,29,58,3,13,7,39,1,0,-8640,0,72,0,5040,72,0,0,0
297,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,41,6,17,1,0,3,14,0,0,7,24,0,12,1,27,1,2,23,49,3,6,7,32,1,0,-3700,0,74,0,0,74,0,0,0
298,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,0,0,0,0,0,0,0,0,0,2,34,0,4,8,19,0,0,23,49,3,6,7,32,1,0,-6767,0,67,0,3417,67,0,0,0
299,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,12,80,14,38,2,4,1,19,0,2,0,3,0,2,2,5,0,0,26,69,3,8,6,36,0,2,-500,0,10,0,0,10,0,0,0
300,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,0,0,0,0,0,0,0,0,0,0,14,0,2,1,14,0,3,26,69,3,8,6,36,0,0,-2686,0,34,0,986,34,0,0,0
301,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,31,5,7,1,1,2,14,1,0,2,9,0,3,0,13,0,2,25,62,4,5,6,47,1,0,-2639,0,29,0,1189,29,0,0,0
302,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,10,2,5,0,1,0,2,0,0,2,5,0,5,3,26,0,0,21,50,3,6,3,35,1,0,-2050,0,41,0,0,41,0,0,0
303,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,21,6,4,0,2,0,9,0,0,0,14,2,10,4,22,0,0,27,54,3,8,3,44,1,0,-6656,0,52,0,4056,52,0,0,0
304,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,67,5,24,1,7,5,23,1,1,7,22,2,7,7,11,2,4,18,40,2,11,7,48,2,1,-3050,0,61,0,0,61,0,0,0
305,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,0,0,0,0,0,0,0,0,0,3,9,2,4,5,18,0,0,18,40,2,11,7,48,2,0,-3321,0,41,0,1271,41,0,0,0
306,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,53,11,18,1,0,2,19,0,2,2,8,0,5,2,9,0,1,24,51,2,10,7,53,1,2,-1520,0,25,0,270,25,0,0,0
307,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,0,16,0,3,1,15,0,0,22,46,2,9,7,51,1,0,-2485,0,35,0,735,35,0,0,0
308,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,33,5,11,0,2,3,12,0,0,3,12,0,3,3,21,2,6,21,53,2,9,10,54,1,0,-5800,0,50,0,3300,50,0,0,0
309,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,33,5,11,0,2,2,12,0,1,2,13,2,6,3,19,0,2,21,40,1,4,7,43,0,1,-2300,0,46,0,0,46,0,0,0
310,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,2,0,1,0,0,0,1,0,0,2,24,2,2,8,20,0,4,21,41,1,4,7,44,0,0,-6262,0,62,0,3162,62,0,0,0
311,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,81,10,32,0,3,3,31,0,2,0,26,0,12,4,33,0,2,20,55,0,7,8,56,0,2,-3750,0,75,0,0,75,0,0,0
312,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,0,0,0,0,0,0,0,0,0,4,19,3,5,4,8,0,0,20,55,0,7,8,56,0,0,-3569,0,43,0,1419,43,0,0,0
313,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,37,5,15,0,3,1,12,0,1,1,14,1,2,2,29,0,0,20,59,0,8,6,56,0,1,-3968,0,48,0,1568,48,0,0,0
314,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,0,0,0,0,0,0,0,0,0,3,10,0,0,1,9,0,1,15,48,0,6,4,44,0,0,-1248,0,24,0,48,24,0,0,0
315,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,35,3,18,2,1,2,8,1,0,1,23,0,7,2,17,0,1,18,65,2,7,6,51,1,0,-6579,0,51,0,4029,51,0,0,0
316,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,44,8,18,0,4,2,12,0,0,14,16,2,4,4,28,0,3,16,51,2,8,5,32,1,0,-3550,0,71,0,0,71,0,0,0
317,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,0,0,0,0,0,0,0,0,0,1,11,5,9,4,18,0,3,16,51,2,8,5,32,1,0,-4386,0,51,0,1836,51,0,0,0
318,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,71,8,25,2,5,3,27,0,1,5,16,0,2,3,13,0,1,19,61,4,10,7,47,1,1,-1950,0,39,0,0,39,0,0,0
319,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,0,0,0,0,0,0,0,0,0,5,13,0,3,2,15,0,0,19,61,4,10,7,47,1,0,-3230,0,38,0,1330,38,0,0,0
320,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,36,8,16,1,0,0,11,0,0,0,10,2,3,0,10,0,0,24,59,3,9,5,50,0,0,-2350,0,25,0,1100,25,0,0,0
321,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,13,8,2,6,0,0,0,0,0,0,0,7,1,2,0,3,0,0,18,47,3,5,3,38,0,0,-650,0,13,0,0,13,0,0,0
322,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,28,7,7,0,0,3,11,0,0,5,15,0,0,4,6,0,0,25,54,3,5,6,49,0,0,-3600,0,30,0,2100,30,0,0,0
323,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,50,4,21,1,4,4,15,0,1,4,26,0,0,4,12,0,4,21,50,2,4,7,37,0,1,-2450,0,49,0,0,49,0,0,0
324,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,0,0,0,0,0,0,0,0,0,4,14,1,6,1,10,0,1,21,50,2,4,7,37,0,0,-3182,0,37,0,1332,37,0,0,0
325,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,65,10,29,1,4,3,17,0,1,8,25,4,2,6,26,0,0,23,63,2,8,10,43,0,1,-4068,0,70,0,568,70,0,0,0
326,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,0,0,0,0,0,0,0,0,0,2,11,2,4,4,6,0,0,21,57,2,8,10,43,0,0,-2262,0,29,0,812,29,0,0,0
327,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,37,2,20,1,2,2,10,0,0,1,7,0,2,3,4,0,0,16,70,3,10,9,42,0,0,-1683,0,17,0,833,17,0,0,0
328,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,12,0,5,1,1,0,5,0,0,0,10,0,2,0,4,0,0,12,54,3,7,5,32,0,0,-800,0,16,0,0,16,0,0,0
329,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,25,2,12,0,0,0,11,0,0,4,26,0,3,9,27,0,0,14,66,3,7,5,43,0,0,-7866,0,69,0,4416,69,0,0,0
330,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,51,8,21,1,1,1,18,0,1,14,19,2,2,2,27,2,1,12,58,3,4,3,44,0,1,-3400,0,68,0,0,68,0,0,0
331,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,95,0,0,0,0,0,0,0,0,0,6,39,0,2,2,42,0,4,12,58,3,4,3,44,0,0,-8265,0,95,0,3515,95,0,0,0
332,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,63,10,21,1,7,6,18,0,0,4,15,0,4,1,22,0,0,20,59,3,9,7,52,0,0,-2852,0,46,0,552,46,0,0,0
333,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,0,0,0,0,0,0,0,0,0,6,3,0,3,7,11,0,2,20,54,2,8,7,47,0,0,-2400,0,32,0,800,32,0,0,0
334,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,37,9,9,0,3,3,11,0,2,0,10,4,0,0,0,2,0,27,51,2,11,10,47,0,2,-1500,0,14,0,800,14,0,0,0
335,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,17,4,6,0,0,0,7,0,0,4,1,0,1,3,8,0,2,23,36,1,10,9,36,0,0,-950,0,19,0,0,19,0,0,0
336,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,18,4,5,0,1,2,5,0,1,0,19,1,0,10,24,0,3,27,41,1,11,11,41,0,1,-6391,0,56,0,3591,56,0,0,0
337,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,64,15,24,2,6,3,14,0,0,5,28,0,8,6,32,0,6,32,44,2,10,8,37,0,0,-4250,0,85,0,0,85,0,0,0
338,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,0,0,0,0,0,0,0,0,0,6,20,0,6,3,18,0,0,32,44,2,10,8,37,0,0,-4505,0,53,0,1855,53,0,0,0
339,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,52,10,17,1,1,2,17,1,3,0,22,0,10,2,18,0,0,33,52,3,8,7,43,1,3,-3334,0,49,0,884,49,0,0,0
340,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,0,0,0,0,0,0,0,0,0,0,21,1,5,6,16,0,1,29,46,3,8,7,36,1,0,-3350,0,50,0,850,50,0,0,0
341,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,37,6,14,1,1,3,11,0,1,0,16,1,2,0,9,0,0,31,55,4,8,8,42,1,1,-3142,0,27,0,1792,27,0,0,0
